id,predicted
anchor_1lost_ep1,0
anchor_1lost_ep2,0
anchor_1lost_ep3,0
anchor_1lost_ep4,0
anchor_1lost_ep5,0
anchor_1lost_ep6,0
anchor_1lost_ep7,0
anchor_1lost_ep8,0
anchor_1lost_ep9,0
anchor_1lost_ep10,0
anchor_1lost_ep11,0
anchor_1lost_ep12,0
anchor_1lost_ep13,0
anchor_1lost_ep14,0
anchor_1lost_ep15,0
anchor_1lost_ep16,0
anchor_1lost_ep17,0
anchor_1lost_ep18,0
anchor_1lost_ep19,1
anchor_1lost_ep20,1
anchor_1lost_ep21,1
anchor_1lost_ep22,1
anchor_1lost_ep23,1
anchor_1lost_ep24,1
anchor_1lost_ep25,1
anchor_1lost_ep26,1
anchor_1lost_ep27,1
anchor_1lost_ep28,1
anchor_1lost_ep29,1
anchor_1lost_ep30,1
anchor_1lost_ep31,1
anchor_1lost_ep32,1
anchor_1lost_ep33,1
anchor_1lost_ep34,1
anchor_1lost_ep35,1
anchor_2lost_ep1,0
anchor_2lost_ep2,0
anchor_2lost_ep3,0
anchor_2lost_ep4,0
anchor_2lost_ep5,0
anchor_2lost_ep6,0
anchor_2lost_ep7,0
anchor_2lost_ep8,0
anchor_2lost_ep9,0
anchor_2lost_ep10,0
anchor_2lost_ep11,0
anchor_2lost_ep12,0
anchor_2lost_ep13,0
anchor_2lost_ep14,0
anchor_2lost_ep15,0
anchor_2lost_ep16,0
anchor_2lost_ep17,0
anchor_2lost_ep18,0
anchor_2lost_ep19,1
anchor_2lost_ep20,1
anchor_2lost_ep21,1
anchor_2lost_ep22,1
anchor_2lost_ep23,1
anchor_2lost_ep24,1
anchor_2lost_ep25,1
anchor_2lost_ep26,1
anchor_2lost_ep27,1
anchor_2lost_ep28,1
anchor_2lost_ep29,1
anchor_2lost_ep30,1
anchor_2lost_ep31,1
anchor_2lost_ep32,1
anchor_2lost_ep33,1
anchor_2lost_ep34,1
anchor_2lost_ep35,1
