id,time_based_rssi
11,"2026-03-08 12:41:08.098,-75,-52,-73,-53;2026-03-08 12:41:08.304,,-74,-68,-56;2026-03-08 12:41:08.695,-68,-66,-45,-66;2026-03-08 12:41:08.891,-61,,,;2026-03-08 12:41:09.103,,-60,-57,-56;2026-03-08 12:41:09.299,-71,,,;2026-03-08 12:41:09.489,,-74,-58,-64;2026-03-08 12:41:09.685,-66,-74,-64,-59;2026-03-08 12:41:10.263,-61,-73,-56,-61;2026-03-08 12:41:10.653,,,-60,;2026-03-08 12:41:10.850,,-56,,-50;2026-03-08 12:41:11.052,-67,-56,-57,-51;2026-03-08 12:41:11.441,-74,-70,-62,-56;2026-03-08 12:41:11.636,-73,-57,-58,-55;2026-03-08 12:41:11.843,,-67,,;2026-03-08 12:41:12.048,-67,-56,-60,-59;2026-03-08 12:41:12.243,-63,-64,-55,-58;2026-03-08 12:41:12.436,-68,-78,-60,-53;2026-03-08 12:41:12.631,,-62,-55,-56;2026-03-08 12:41:12.832,-71,,,-61"
12,"2026-03-08 12:42:01.329,-55,-78,-65,-63;2026-03-08 12:42:01.330,-61,-65,-59,-43;2026-03-08 12:42:01.530,-61,-62,-58,-50;2026-03-08 12:42:01.723,-50,-68,-83,-51;2026-03-08 12:42:01.916,-59,-73,-57,-55;2026-03-08 12:42:02.119,,-70,,;2026-03-08 12:42:02.309,-67,,-69,-55;2026-03-08 12:42:02.502,,-72,,;2026-03-08 12:42:02.694,-56,,-67,-41;2026-03-08 12:42:02.886,,-66,,;2026-03-08 12:42:03.104,,-71,-57,-57;2026-03-08 12:42:03.306,-52,,,;2026-03-08 12:42:03.691,-65,-70,-56,-54;2026-03-08 12:42:03.884,-56,-74,-66,-54;2026-03-08 12:42:04.079,-54,-70,-66,-43;2026-03-08 12:42:04.276,-55,-72,-63,-61;2026-03-08 12:42:04.469,-57,-72,-65,-52;2026-03-08 12:42:04.666,-58,,,-58;2026-03-08 12:42:04.859,-71,-74,-53,-52;2026-03-08 12:42:05.066,-71,-60,-80,-45;2026-03-08 12:42:05.280,,-74,,-49;2026-03-08 12:42:05.281,-61,-77,-70,-56;2026-03-08 12:42:05.690,-63,-77,-79,-59;2026-03-08 12:42:06.137,-52,-63,-64,-56"
13,"2026-03-08 12:42:11.674,-57,,,;2026-03-08 12:42:11.866,-66,-59,-55,-53;2026-03-08 12:42:12.057,-66,-56,-67,-55;2026-03-08 12:42:12.259,-68,-64,-54,-46;2026-03-08 12:42:12.463,-60,-54,-59,-56;2026-03-08 12:42:12.662,-61,-59,-59,-47;2026-03-08 12:42:12.874,-59,,,;2026-03-08 12:42:13.072,-74,-50,-57,-46;2026-03-08 12:42:13.460,-54,-61,-58,-56;2026-03-08 12:42:13.655,,,-59,;2026-03-08 12:42:13.656,-51,-58,,-73;2026-03-08 12:42:13.858,-60,-65,-57,-54;2026-03-08 12:42:14.057,-67,-55,-58,-58;2026-03-08 12:42:14.276,-58,-53,-56,-51;2026-03-08 12:42:14.477,-58,-60,,;2026-03-08 12:42:14.676,,,-48,;2026-03-08 12:42:15.082,,-54,,;2026-03-08 12:42:15.288,-53,,-58,-44;2026-03-08 12:42:15.862,-58,-59,-55,-53"
14,"2026-03-08 12:42:23.027,,-60,,-41;2026-03-08 12:42:23.221,-71,,,;2026-03-08 12:42:23.424,,,-60,;2026-03-08 12:42:23.804,-75,,,;2026-03-08 12:42:23.998,,,-58,;2026-03-08 12:42:24.192,-60,,,;2026-03-08 12:42:24.399,,,-52,-51;2026-03-08 12:42:24.603,,,-63,;2026-03-08 12:42:24.801,-69,-61,,-43;2026-03-08 12:42:25.185,-68,-63,-52,-40;2026-03-08 12:42:25.387,-66,,,-45;2026-03-08 12:42:25.582,-69,,-66,-40;2026-03-08 12:42:25.777,,,-48,-39;2026-03-08 12:42:25.971,,,-59,-41;2026-03-08 12:42:26.175,,,-63,-41;2026-03-08 12:42:26.368,,,-56,-50;2026-03-08 12:42:26.576,,,-61,-46;2026-03-08 12:42:26.824,-68,,-61,-43;2026-03-08 12:42:27.055,,-63,-63,-45;2026-03-08 12:42:27.258,-68,-57,-58,;2026-03-08 12:42:27.666,-70,,,-41;2026-03-08 12:42:27.668,,-65,-59,"
15,"2026-03-08 12:42:45.631,-52,-69,-60,-52;2026-03-08 12:42:45.632,-57,-63,-62,-59;2026-03-08 12:42:45.827,,,-63,-49;2026-03-08 12:42:46.219,-51,-58,-69,;2026-03-08 12:42:46.409,,,,-51;2026-03-08 12:42:46.602,-54,-65,-79,-53;2026-03-08 12:42:46.983,-57,,,;2026-03-08 12:42:47.170,,-60,-58,-49;2026-03-08 12:42:47.367,-56,,,;2026-03-08 12:42:47.560,,-68,,-53;2026-03-08 12:42:47.763,,,-68,;2026-03-08 12:42:47.958,-56,-76,-66,-52;2026-03-08 12:42:48.340,-79,-71,-66,-47;2026-03-08 12:42:48.749,-54,-67,-66,-54;2026-03-08 12:42:48.946,-74,-65,-66,-49;2026-03-08 12:42:49.141,-72,-61,-61,-52;2026-03-08 12:42:49.332,-49,-68,-71,-50;2026-03-08 12:42:49.522,-58,-73,-72,-49;2026-03-08 12:42:49.718,-49,-60,-63,-57;2026-03-08 12:42:49.910,-75,-68,-59,-52;2026-03-08 12:42:50.116,-69,-56,-52,-49"
16,"2026-03-08 12:42:56.013,-60,-44,,-53;2026-03-08 12:42:56.203,,,-66,;2026-03-08 12:42:56.392,-72,-56,,-59;2026-03-08 12:42:56.584,-62,-57,-53,-47;2026-03-08 12:42:56.967,-64,-47,-57,-53;2026-03-08 12:42:57.169,-64,-56,,-46;2026-03-08 12:42:57.362,-62,-47,-58,-43;2026-03-08 12:42:57.558,-56,-53,-54,-62;2026-03-08 12:42:57.755,-66,-59,-68,-54;2026-03-08 12:42:57.963,-58,-55,-52,-48;2026-03-08 12:42:58.159,-65,-57,-50,-47;2026-03-08 12:42:58.356,-64,-63,-68,-55;2026-03-08 12:42:58.551,-53,-59,-53,-46;2026-03-08 12:42:58.745,,,-60,;2026-03-08 12:42:58.747,-62,-51,,-55;2026-03-08 12:42:59.130,-53,-62,-56,-56;2026-03-08 12:42:59.512,-58,-53,-63,-49;2026-03-08 12:42:59.901,-70,-58,-53,-52;2026-03-08 12:43:00.291,,,-50,-49;2026-03-08 12:43:00.501,-62,-63,,;2026-03-08 12:43:00.705,-66,-48,-48,"
17,"2026-03-08 12:43:08.434,-63,-65,-76,-39;2026-03-08 12:43:09.004,-65,-59,-63,-47;2026-03-08 12:43:09.199,-70,,,;2026-03-08 12:43:09.395,,-61,-69,-45;2026-03-08 12:43:09.591,-68,,,-42;2026-03-08 12:43:09.785,,-73,-53,;2026-03-08 12:43:10.007,-66,-61,-59,-43;2026-03-08 12:43:10.202,-70,-68,-69,-41;2026-03-08 12:43:10.407,-79,-56,-68,-47;2026-03-08 12:43:10.604,-71,-62,-54,-56;2026-03-08 12:43:10.995,-63,-71,-63,-50;2026-03-08 12:43:11.187,-65,-77,-70,-40;2026-03-08 12:43:11.383,-59,-68,,;2026-03-08 12:43:11.582,-69,,,-50;2026-03-08 12:43:11.773,,-60,,-42;2026-03-08 12:43:11.968,-67,,,-44;2026-03-08 12:43:12.164,-65,,,;2026-03-08 12:43:12.367,-74,,,-51;2026-03-08 12:43:12.784,-67,,,-36;2026-03-08 12:43:12.982,,,-62,;2026-03-08 12:43:13.178,-71,,,-43"
18,"2026-03-08 12:43:17.670,,-67,-66,-49;2026-03-08 12:43:17.860,-62,,,;2026-03-08 12:43:18.053,,-63,-59,;2026-03-08 12:43:18.054,,,,-60;2026-03-08 12:43:18.250,-72,,,;2026-03-08 12:43:18.447,,,-56,-53;2026-03-08 12:43:18.831,-69,,,-56;2026-03-08 12:43:19.037,-68,-69,-61,-62;2026-03-08 12:43:19.233,-62,-71,-60,-60;2026-03-08 12:43:19.429,-76,-65,-58,-55;2026-03-08 12:43:19.660,-69,-65,-60,-51;2026-03-08 12:43:19.853,-68,-66,-67,-50;2026-03-08 12:43:20.051,,,,-53;2026-03-08 12:43:20.052,-71,-73,-61,-55;2026-03-08 12:43:20.252,-71,-74,-58,-55;2026-03-08 12:43:20.451,-71,-62,-60,-61;2026-03-08 12:43:20.644,-79,-78,-67,-58;2026-03-08 12:43:20.854,-62,-65,-61,-54;2026-03-08 12:43:21.055,-61,-71,,-61;2026-03-08 12:43:21.056,-66,-56,-70,-59;2026-03-08 12:43:21.256,-63,-75,-60,-58;2026-03-08 12:43:21.455,,-61,-56,;2026-03-08 12:43:21.862,,,-56,;2026-03-08 12:43:21.863,,,,-50;2026-03-08 12:43:22.061,,-59,,;2026-03-08 12:43:22.258,-72,-71,-56,-51"
19,"2026-03-08 12:46:03.178,-59,-64,-68,-62;2026-03-08 12:46:03.180,-62,-49,-63,-58;2026-03-08 12:46:03.181,-61,-48,-62,-74;2026-03-08 12:46:03.182,-60,-56,-60,-56;2026-03-08 12:46:03.183,-69,-52,-59,-66;2026-03-08 12:46:03.184,-59,-59,-74,-58;2026-03-08 12:46:03.185,-74,-64,-58,-50;2026-03-08 12:46:03.186,-66,-67,-66,-64;2026-03-08 12:46:03.187,-76,-51,-62,-65;2026-03-08 12:46:03.188,-66,-63,-49,-61;2026-03-08 12:46:03.189,-50,-61,-69,-68;2026-03-08 12:46:03.190,-71,-53,-64,-60;2026-03-08 12:46:03.191,-68,-71,-55,-55;2026-03-08 12:46:03.192,-76,-66,-50,-62;2026-03-08 12:46:03.193,-61,-62,-57,-75;2026-03-08 12:46:03.194,-74,-60,-63,-64;2026-03-08 12:46:03.195,-68,-71,-54,-62;2026-03-08 12:46:03.424,,-62,-60,-78;2026-03-08 12:46:03.624,,-51,-52,-69;2026-03-08 12:46:03.824,,,-62,-70;2026-03-08 12:46:04.079,-74,,-68,-68;2026-03-08 12:46:04.317,-60,,,;2026-03-08 12:46:04.539,-67,,-63,-75;2026-03-08 12:46:04.744,-60,,,;2026-03-08 12:46:04.950,,-61,-63,-72;2026-03-08 12:46:05.178,,-53,,;2026-03-08 12:46:05.375,,,-69,-66;2026-03-08 12:46:05.599,,-53,,;2026-03-08 12:46:05.797,,,-63,-77;2026-03-08 12:46:05.995,,-61,,;2026-03-08 12:46:06.208,,-59,-64,-69;2026-03-08 12:46:06.432,-63,,,;2026-03-08 12:46:06.667,,-64,-65,-78;2026-03-08 12:46:07.070,-72,-58,-60,-77;2026-03-08 12:46:07.270,-59,-50,-59,-66;2026-03-08 12:46:07.467,-72,-60,-55,-74;2026-03-08 12:46:07.669,-71,-57,-64,-80;2026-03-08 12:46:07.882,-64,-60,-58,-70;2026-03-08 12:46:08.078,-55,-62,-55,-83"
20,"2026-03-08 12:46:12.656,-68,-63,-65,-63;2026-03-08 12:46:12.858,-65,-78,-68,-74;2026-03-08 12:46:13.068,-79,-59,-73,;2026-03-08 12:46:13.273,-75,,-63,;2026-03-08 12:46:13.473,-61,-76,,-68;2026-03-08 12:46:13.671,,-59,,;2026-03-08 12:46:13.877,-62,-76,,-84;2026-03-08 12:46:14.097,,-57,,;2026-03-08 12:46:14.355,-64,,,-70;2026-03-08 12:46:14.599,,-69,,;2026-03-08 12:46:14.816,-73,,,-65;2026-03-08 12:46:15.036,-75,-64,,;2026-03-08 12:46:15.302,-74,-73,-58,-77;2026-03-08 12:46:15.713,-64,,-58,-67;2026-03-08 12:46:15.912,,-67,,;2026-03-08 12:46:16.110,,,-66,;2026-03-08 12:46:16.322,-77,-73,,-52;2026-03-08 12:46:16.541,-79,-71,,-59;2026-03-08 12:46:16.774,-68,-68,-67,-72;2026-03-08 12:46:16.978,-72,-77,-58,-61;2026-03-08 12:46:17.212,,-78,-60,-58;2026-03-08 12:46:17.417,,,-70,;2026-03-08 12:46:17.418,-72,-71,-62,-70"
21,"2026-03-08 12:46:23.005,-58,-74,,-64;2026-03-08 12:46:23.212,,,-69,;2026-03-08 12:46:23.414,-66,-72,-73,;2026-03-08 12:46:23.612,,,,-56;2026-03-08 12:46:23.816,,-57,-64,;2026-03-08 12:46:24.040,,,,-68;2026-03-08 12:46:24.243,-72,-69,-76,;2026-03-08 12:46:24.674,-71,-57,,-64;2026-03-08 12:46:24.889,,,-67,-58;2026-03-08 12:46:25.102,-65,,,;2026-03-08 12:46:25.103,-71,-64,-68,-67;2026-03-08 12:46:25.312,-75,-60,-75,-70;2026-03-08 12:46:25.735,-74,-58,-71,-62;2026-03-08 12:46:25.936,-76,-74,-71,-71;2026-03-08 12:46:26.137,,,,-73;2026-03-08 12:46:26.138,-74,-74,-71,-63;2026-03-08 12:46:26.369,,-61,-67,-72;2026-03-08 12:46:26.566,,-70,-70,-69;2026-03-08 12:46:26.786,,-69,-75,-77;2026-03-08 12:46:27.218,,-70,-58,-73;2026-03-08 12:46:27.431,,-76,-69,"
22,"2026-03-08 12:46:31.603,-66,-61,-61,-66;2026-03-08 12:46:32.021,,,-63,-52;2026-03-08 12:46:32.219,-55,-59,,;2026-03-08 12:46:32.421,,,-67,-63;2026-03-08 12:46:32.622,-64,,,;2026-03-08 12:46:32.902,,,-66,-65;2026-03-08 12:46:33.118,-66,,-65,-63;2026-03-08 12:46:33.528,-59,,-73,-54;2026-03-08 12:46:33.729,-64,,-58,-67;2026-03-08 12:46:33.952,-61,-74,-68,-58;2026-03-08 12:46:34.156,,,-60,-66;2026-03-08 12:46:34.358,,,,-56;2026-03-08 12:46:34.557,,,,-73;2026-03-08 12:46:34.766,,,,-65;2026-03-08 12:46:35.032,,,,-57;2026-03-08 12:46:35.263,,,,-68;2026-03-08 12:46:35.470,,-63,-60,;2026-03-08 12:46:35.690,-62,-53,,;2026-03-08 12:46:35.691,-61,,,;2026-03-08 12:46:36.093,-62,-60,-62,-55"
23,"2026-03-08 12:46:45.213,-55,-53,-64,-55;2026-03-08 12:46:45.214,-63,-55,-61,-74;2026-03-08 12:46:45.215,-59,-55,-70,-67;2026-03-08 12:46:45.413,-71,-51,,;2026-03-08 12:46:45.632,,,-55,;2026-03-08 12:46:45.844,-76,-48,,-62;2026-03-08 12:46:46.047,,,-56,;2026-03-08 12:46:46.247,-65,-53,-58,-65;2026-03-08 12:46:46.635,-65,,-61,-65;2026-03-08 12:46:46.876,,-58,,;2026-03-08 12:46:47.116,,-57,-54,-75;2026-03-08 12:46:47.326,-60,,,;2026-03-08 12:46:47.531,,-51,-63,-70;2026-03-08 12:46:47.931,-72,,,;2026-03-08 12:46:48.129,,-57,-60,-65;2026-03-08 12:46:48.351,-69,-56,-66,-77;2026-03-08 12:46:48.550,-65,-65,-54,-69;2026-03-08 12:46:48.748,-57,-49,-59,-68;2026-03-08 12:46:48.966,-65,-51,-66,-76;2026-03-08 12:46:49.192,-68,-57,-58,-66;2026-03-08 12:46:49.447,-76,-66,,-65;2026-03-08 12:46:49.651,-69,-66,-57,-64;2026-03-08 12:46:49.857,-70,,,-69;2026-03-08 12:46:50.055,-71,-59,-64,-71"
24,"2026-03-08 12:46:54.934,-72,-75,-73,-67;2026-03-08 12:46:55.208,-78,,,;2026-03-08 12:46:55.433,-86,-66,-56,-70;2026-03-08 12:46:55.642,,-65,-75,-62;2026-03-08 12:46:56.052,-71,,,;2026-03-08 12:46:56.255,,-78,-80,-67;2026-03-08 12:46:56.490,,-65,-71,-68;2026-03-08 12:46:56.687,-69,-78,,;2026-03-08 12:46:56.888,,,-74,;2026-03-08 12:46:57.099,-67,-74,-74,-66;2026-03-08 12:46:57.344,,,-56,;2026-03-08 12:46:57.345,-66,-63,,-61;2026-03-08 12:46:57.558,-71,-82,-64,-68;2026-03-08 12:46:57.790,-67,,,-73;2026-03-08 12:46:57.992,,,-66,;2026-03-08 12:46:58.195,-78,,,-63;2026-03-08 12:46:58.414,,,-73,;2026-03-08 12:46:58.808,-70,,-74,-71;2026-03-08 12:46:59.223,-73,,-71,-63;2026-03-08 12:46:59.665,-73,,-69,-59"
