id,time_based_rssi
11,"2026-03-08 12:41:08.098,-101,-54,-85,-50;2026-03-08 12:41:08.304,,-74,-53,-64;2026-03-08 12:41:08.695,-88,-73,-57,-48;2026-03-08 12:41:08.891,-80,,,;2026-03-08 12:41:09.103,,-49,-64,-52;2026-03-08 12:41:09.299,-74,,,;2026-03-08 12:41:09.489,,-70,-50,-70;2026-03-08 12:41:09.685,-76,-70,-35,-66;2026-03-08 12:41:10.263,-46,-51,-58,-61;2026-03-08 12:41:10.653,,,-70,;2026-03-08 12:41:10.850,,-60,,-71;2026-03-08 12:41:11.052,-67,-44,-63,-58;2026-03-08 12:41:11.441,-88,-69,-58,-55;2026-03-08 12:41:11.636,-75,-61,-53,-56;2026-03-08 12:41:11.843,,-70,,;2026-03-08 12:41:12.048,-69,-48,-51,-53;2026-03-08 12:41:12.243,-52,-64,-48,-50;2026-03-08 12:41:12.436,-85,-58,-57,-58;2026-03-08 12:41:12.631,,-57,-61,-53;2026-03-08 12:41:12.832,-78,,,-43"
12,"2026-03-08 12:42:01.329,-56,-70,-73,-53;2026-03-08 12:42:01.330,-64,-64,-71,-65;2026-03-08 12:42:01.530,-51,-54,-72,-33;2026-03-08 12:42:01.723,-52,-64,-84,-63;2026-03-08 12:42:01.916,-47,-77,-70,-44;2026-03-08 12:42:02.119,,-90,,;2026-03-08 12:42:02.309,-80,,-62,-53;2026-03-08 12:42:02.502,,-59,,;2026-03-08 12:42:02.694,-59,,-37,-51;2026-03-08 12:42:02.886,,-72,,;2026-03-08 12:42:03.104,,-79,-61,-48;2026-03-08 12:42:03.306,-42,,,;2026-03-08 12:42:03.691,-81,-73,-57,-51;2026-03-08 12:42:03.884,-57,-62,-70,-38;2026-03-08 12:42:04.079,-44,-78,-87,-59;2026-03-08 12:42:04.276,-50,-85,-65,-52;2026-03-08 12:42:04.469,-58,-70,-71,-47;2026-03-08 12:42:04.666,-63,,,-53;2026-03-08 12:42:04.859,-66,-71,-61,-62;2026-03-08 12:42:05.066,-69,-62,-88,-54;2026-03-08 12:42:05.280,,-68,,-62;2026-03-08 12:42:05.281,-54,-59,-76,-40;2026-03-08 12:42:05.690,-68,-67,-73,-48;2026-03-08 12:42:06.137,-50,-76,-74,-69"
13,"2026-03-08 12:42:11.674,-60,,,;2026-03-08 12:42:11.866,-53,-50,-57,-67;2026-03-08 12:42:12.057,-71,-44,-62,-51;2026-03-08 12:42:12.259,-81,-57,-59,-38;2026-03-08 12:42:12.463,-51,-60,-56,-61;2026-03-08 12:42:12.662,-77,-69,-55,-45;2026-03-08 12:42:12.874,-61,,,;2026-03-08 12:42:13.072,-69,-46,-55,-41;2026-03-08 12:42:13.460,-77,-95,-52,-69;2026-03-08 12:42:13.655,,,-58,;2026-03-08 12:42:13.656,-61,-39,,-67;2026-03-08 12:42:13.858,-59,-52,-51,-60;2026-03-08 12:42:14.057,-55,-66,-53,-67;2026-03-08 12:42:14.276,-57,-58,-39,-68;2026-03-08 12:42:14.477,-67,-47,,;2026-03-08 12:42:14.676,,,-52,;2026-03-08 12:42:15.082,,-53,,;2026-03-08 12:42:15.288,-70,,-61,-39;2026-03-08 12:42:15.862,-62,-57,-57,-64"
14,"2026-03-08 12:42:23.027,,-56,,-37;2026-03-08 12:42:23.221,-40,,,;2026-03-08 12:42:23.424,,,-66,;2026-03-08 12:42:23.804,-66,,,;2026-03-08 12:42:23.998,,,-72,;2026-03-08 12:42:24.192,-58,,,;2026-03-08 12:42:24.399,,,-47,-64;2026-03-08 12:42:24.603,,,-66,;2026-03-08 12:42:24.801,-68,-71,,-39;2026-03-08 12:42:25.185,-59,-61,-55,-43;2026-03-08 12:42:25.387,-68,,,-55;2026-03-08 12:42:25.582,-60,,-60,-39;2026-03-08 12:42:25.777,,,-63,-48;2026-03-08 12:42:25.971,,,-58,-57;2026-03-08 12:42:26.175,,,-75,-49;2026-03-08 12:42:26.368,,,-53,-50;2026-03-08 12:42:26.576,,,-66,-53;2026-03-08 12:42:26.824,-72,,-60,-23;2026-03-08 12:42:27.055,,-53,-52,-30;2026-03-08 12:42:27.258,-82,-76,-67,;2026-03-08 12:42:27.666,-55,,,-48;2026-03-08 12:42:27.668,,-77,-62,"
15,"2026-03-08 12:42:45.631,-57,-58,-62,-60;2026-03-08 12:42:45.632,-48,-69,-64,-45;2026-03-08 12:42:45.827,,,-75,-55;2026-03-08 12:42:46.219,-47,-71,-69,;2026-03-08 12:42:46.409,,,,-47;2026-03-08 12:42:46.602,-32,-62,-65,-48;2026-03-08 12:42:46.983,-66,,,;2026-03-08 12:42:47.170,,-61,-60,-43;2026-03-08 12:42:47.367,-52,,,;2026-03-08 12:42:47.560,,-64,,-52;2026-03-08 12:42:47.763,,,-70,;2026-03-08 12:42:47.958,-67,-67,-51,-45;2026-03-08 12:42:48.340,-72,-47,-80,-63;2026-03-08 12:42:48.749,-38,-65,-70,-64;2026-03-08 12:42:48.946,-67,-55,-70,-48;2026-03-08 12:42:49.141,-76,-58,-70,-35;2026-03-08 12:42:49.332,-42,-67,-76,-47;2026-03-08 12:42:49.522,-63,-71,-73,-37;2026-03-08 12:42:49.718,-42,-55,-61,-64;2026-03-08 12:42:49.910,-74,-55,-77,-41;2026-03-08 12:42:50.116,-50,-49,-45,-45"
16,"2026-03-08 12:42:56.013,-53,-60,,-43;2026-03-08 12:42:56.203,,,-53,;2026-03-08 12:42:56.392,-61,-46,,-56;2026-03-08 12:42:56.584,-63,-58,-64,-47;2026-03-08 12:42:56.967,-82,-42,-53,-55;2026-03-08 12:42:57.169,-69,-61,,-43;2026-03-08 12:42:57.362,-59,-59,-61,-43;2026-03-08 12:42:57.558,-69,-55,-60,-52;2026-03-08 12:42:57.755,-55,-69,-90,-56;2026-03-08 12:42:57.963,-43,-40,-37,-51;2026-03-08 12:42:58.159,-79,-77,-61,-52;2026-03-08 12:42:58.356,-51,-52,-58,-60;2026-03-08 12:42:58.551,-71,-51,-47,-46;2026-03-08 12:42:58.745,,,-65,;2026-03-08 12:42:58.747,-56,-51,,-66;2026-03-08 12:42:59.130,-72,-48,-62,-39;2026-03-08 12:42:59.512,-56,-60,-60,-49;2026-03-08 12:42:59.901,-70,-69,-47,-47;2026-03-08 12:43:00.291,,,-48,-35;2026-03-08 12:43:00.501,-68,-42,,;2026-03-08 12:43:00.705,-72,-63,-72,"
17,"2026-03-08 12:43:08.434,-66,-70,-67,-42;2026-03-08 12:43:09.004,-80,-71,-63,-63;2026-03-08 12:43:09.199,-81,,,;2026-03-08 12:43:09.395,,-72,-54,-40;2026-03-08 12:43:09.591,-65,,,-60;2026-03-08 12:43:09.785,,-57,-45,;2026-03-08 12:43:10.007,-91,-69,-54,-39;2026-03-08 12:43:10.202,-74,-71,-66,-44;2026-03-08 12:43:10.407,-61,-70,-57,-54;2026-03-08 12:43:10.604,-76,-53,-51,-37;2026-03-08 12:43:10.995,-81,-77,-50,-46;2026-03-08 12:43:11.187,-83,-68,-72,-27;2026-03-08 12:43:11.383,-45,-58,,;2026-03-08 12:43:11.582,-56,,,-45;2026-03-08 12:43:11.773,,-56,,-31;2026-03-08 12:43:11.968,-67,,,-48;2026-03-08 12:43:12.164,-89,,,;2026-03-08 12:43:12.367,-75,,,-38;2026-03-08 12:43:12.784,-60,,,-39;2026-03-08 12:43:12.982,,,-63,;2026-03-08 12:43:13.178,-90,,,-50"
18,"2026-03-08 12:43:17.670,,-70,-65,-47;2026-03-08 12:43:17.860,-51,,,;2026-03-08 12:43:18.053,,-63,-57,;2026-03-08 12:43:18.054,,,,-57;2026-03-08 12:43:18.250,-72,,,;2026-03-08 12:43:18.447,,,-68,-54;2026-03-08 12:43:18.831,-64,,,-52;2026-03-08 12:43:19.037,-59,-68,-83,-50;2026-03-08 12:43:19.233,-75,-84,-77,-51;2026-03-08 12:43:19.429,-73,-81,-55,-76;2026-03-08 12:43:19.660,-71,-62,-47,-38;2026-03-08 12:43:19.853,-78,-74,-69,-52;2026-03-08 12:43:20.051,,,,-54;2026-03-08 12:43:20.052,-74,-75,-71,-47;2026-03-08 12:43:20.252,-66,-63,-60,-62;2026-03-08 12:43:20.451,-73,-60,-66,-38;2026-03-08 12:43:20.644,-85,-68,-46,-49;2026-03-08 12:43:20.854,-68,-73,-76,-48;2026-03-08 12:43:21.055,-47,-75,,-67;2026-03-08 12:43:21.056,-97,-73,-64,-39;2026-03-08 12:43:21.256,-55,-68,-66,-61;2026-03-08 12:43:21.455,,-56,-59,;2026-03-08 12:43:21.862,,,-78,;2026-03-08 12:43:21.863,,,,-61;2026-03-08 12:43:22.061,,-72,,;2026-03-08 12:43:22.258,-75,-62,-57,-55"
19,"2026-03-08 12:46:03.178,-47,-65,-46,-69;2026-03-08 12:46:03.180,-61,-60,-56,-56;2026-03-08 12:46:03.181,-63,-65,-71,-51;2026-03-08 12:46:03.182,-67,-50,-76,-61;2026-03-08 12:46:03.183,-60,-50,-87,-63;2026-03-08 12:46:03.184,-78,-53,-82,-75;2026-03-08 12:46:03.185,-74,-73,-62,-65;2026-03-08 12:46:03.186,-85,-52,-77,-64;2026-03-08 12:46:03.187,-68,-59,-72,-56;2026-03-08 12:46:03.188,-59,-76,-57,-80;2026-03-08 12:46:03.189,-58,-63,-83,-75;2026-03-08 12:46:03.190,-85,-61,-57,-73;2026-03-08 12:46:03.191,-69,-61,-44,-71;2026-03-08 12:46:03.192,-76,-64,-57,-90;2026-03-08 12:46:03.193,-51,-47,-53,-83;2026-03-08 12:46:03.194,-77,-40,-49,-57;2026-03-08 12:46:03.195,-62,-66,-64,-67;2026-03-08 12:46:03.424,,-55,-45,-62;2026-03-08 12:46:03.624,,-72,-58,-63;2026-03-08 12:46:03.824,,,-60,-77;2026-03-08 12:46:04.079,-40,,-79,-80;2026-03-08 12:46:04.317,-56,,,;2026-03-08 12:46:04.539,-45,,-71,-78;2026-03-08 12:46:04.744,-49,,,;2026-03-08 12:46:04.950,,-57,-63,-61;2026-03-08 12:46:05.178,,-54,,;2026-03-08 12:46:05.375,,,-51,-58;2026-03-08 12:46:05.599,,-56,,;2026-03-08 12:46:05.797,,,-59,-65;2026-03-08 12:46:05.995,,-55,,;2026-03-08 12:46:06.208,,-58,-60,-55;2026-03-08 12:46:06.432,-54,,,;2026-03-08 12:46:06.667,,-82,-61,-79;2026-03-08 12:46:07.070,-74,-53,-55,-76;2026-03-08 12:46:07.270,-80,-68,-53,-93;2026-03-08 12:46:07.467,-59,-54,-47,-73;2026-03-08 12:46:07.669,-92,-53,-49,-66;2026-03-08 12:46:07.882,-72,-59,-65,-76;2026-03-08 12:46:08.078,-50,-70,-71,-87"
20,"2026-03-08 12:46:12.656,-85,-64,-50,-67;2026-03-08 12:46:12.858,-85,-61,-53,-70;2026-03-08 12:46:13.068,-80,-61,-55,;2026-03-08 12:46:13.273,-75,,-75,;2026-03-08 12:46:13.473,-63,-61,,-64;2026-03-08 12:46:13.671,,-71,,;2026-03-08 12:46:13.877,-59,-71,,-87;2026-03-08 12:46:14.097,,-65,,;2026-03-08 12:46:14.355,-84,,,-66;2026-03-08 12:46:14.599,,-69,,;2026-03-08 12:46:14.816,-77,,,-64;2026-03-08 12:46:15.036,-76,-61,,;2026-03-08 12:46:15.302,-72,-71,-56,-74;2026-03-08 12:46:15.713,-71,,-65,-64;2026-03-08 12:46:15.912,,-62,,;2026-03-08 12:46:16.110,,,-68,;2026-03-08 12:46:16.322,-75,-54,,-53;2026-03-08 12:46:16.541,-80,-65,,-61;2026-03-08 12:46:16.774,-64,-67,-50,-70;2026-03-08 12:46:16.978,-70,-58,-61,-64;2026-03-08 12:46:17.212,,-75,-62,-62;2026-03-08 12:46:17.417,,,-77,;2026-03-08 12:46:17.418,-84,-80,-81,-80"
21,"2026-03-08 12:46:23.005,-61,-68,,-68;2026-03-08 12:46:23.212,,,-90,;2026-03-08 12:46:23.414,-47,-58,-65,;2026-03-08 12:46:23.612,,,,-45;2026-03-08 12:46:23.816,,-72,-53,;2026-03-08 12:46:24.040,,,,-73;2026-03-08 12:46:24.243,-70,-77,-73,;2026-03-08 12:46:24.674,-63,-64,,-55;2026-03-08 12:46:24.889,,,-70,-65;2026-03-08 12:46:25.102,-80,,,;2026-03-08 12:46:25.103,-57,-76,-64,-51;2026-03-08 12:46:25.312,-96,-50,-53,-64;2026-03-08 12:46:25.735,-65,-56,-74,-63;2026-03-08 12:46:25.936,-86,-70,-70,-61;2026-03-08 12:46:26.137,,,,-60;2026-03-08 12:46:26.138,-82,-79,-51,-67;2026-03-08 12:46:26.369,,-62,-71,-76;2026-03-08 12:46:26.566,,-53,-80,-84;2026-03-08 12:46:26.786,,-69,-96,-76;2026-03-08 12:46:27.218,,-80,-60,-76;2026-03-08 12:46:27.431,,-64,-58,"
22,"2026-03-08 12:46:31.603,-52,-60,-62,-78;2026-03-08 12:46:32.021,,,-63,-64;2026-03-08 12:46:32.219,-50,-34,,;2026-03-08 12:46:32.421,,,-61,-84;2026-03-08 12:46:32.622,-68,,,;2026-03-08 12:46:32.902,,,-67,-62;2026-03-08 12:46:33.118,-72,,-59,-75;2026-03-08 12:46:33.528,-65,,-63,-65;2026-03-08 12:46:33.729,-60,,-75,-47;2026-03-08 12:46:33.952,-71,-78,-67,-61;2026-03-08 12:46:34.156,,,-60,-61;2026-03-08 12:46:34.358,,,,-46;2026-03-08 12:46:34.557,,,,-57;2026-03-08 12:46:34.766,,,,-68;2026-03-08 12:46:35.032,,,,-67;2026-03-08 12:46:35.263,,,,-44;2026-03-08 12:46:35.470,,-51,-70,;2026-03-08 12:46:35.690,-62,-61,,;2026-03-08 12:46:35.691,-57,,,;2026-03-08 12:46:36.093,-77,-66,-43,-50"
23,"2026-03-08 12:46:45.213,-84,-44,-48,-62;2026-03-08 12:46:45.214,-56,-64,-66,-58;2026-03-08 12:46:45.215,-67,-74,-67,-66;2026-03-08 12:46:45.413,-60,-56,,;2026-03-08 12:46:45.632,,,-61,;2026-03-08 12:46:45.844,-63,-57,,-71;2026-03-08 12:46:46.047,,,-49,;2026-03-08 12:46:46.247,-62,-55,-59,-81;2026-03-08 12:46:46.635,-74,,-64,-66;2026-03-08 12:46:46.876,,-43,,;2026-03-08 12:46:47.116,,-56,-49,-74;2026-03-08 12:46:47.326,-53,,,;2026-03-08 12:46:47.531,,-53,-59,-67;2026-03-08 12:46:47.931,-81,,,;2026-03-08 12:46:48.129,,-53,-58,-75;2026-03-08 12:46:48.351,-60,-69,-64,-62;2026-03-08 12:46:48.550,-63,-56,-55,-66;2026-03-08 12:46:48.748,-85,-61,-42,-75;2026-03-08 12:46:48.966,-72,-63,-60,-75;2026-03-08 12:46:49.192,-61,-57,-52,-81;2026-03-08 12:46:49.447,-74,-59,,-63;2026-03-08 12:46:49.651,-74,-49,-46,-77;2026-03-08 12:46:49.857,-75,,,-72;2026-03-08 12:46:50.055,-44,-62,-42,-81"
24,"2026-03-08 12:46:54.934,-84,-83,-82,-66;2026-03-08 12:46:55.208,-84,,,;2026-03-08 12:46:55.433,-85,-55,-50,-55;2026-03-08 12:46:55.642,,-58,-75,-72;2026-03-08 12:46:56.052,-79,,,;2026-03-08 12:46:56.255,,-71,-84,-77;2026-03-08 12:46:56.490,,-61,-53,-64;2026-03-08 12:46:56.687,-59,-80,,;2026-03-08 12:46:56.888,,,-84,;2026-03-08 12:46:57.099,-64,-69,-73,-64;2026-03-08 12:46:57.344,,,-51,;2026-03-08 12:46:57.345,-79,-69,,-75;2026-03-08 12:46:57.558,-68,-90,-68,-68;2026-03-08 12:46:57.790,-72,,,-81;2026-03-08 12:46:57.992,,,-60,;2026-03-08 12:46:58.195,-58,,,-62;2026-03-08 12:46:58.414,,,-57,;2026-03-08 12:46:58.808,-56,,-62,-65;2026-03-08 12:46:59.223,-75,,-61,-68;2026-03-08 12:46:59.665,-88,,-65,-75"
