id,time_based_rssi
11,"2026-03-08 15:14:24.742,-63,-61,-57,-64;2026-03-08 15:14:24.743,-69,-57,-60,-59;2026-03-08 15:14:24.943,-68,,,-56;2026-03-08 15:14:25.144,,-68,,;2026-03-08 15:14:25.539,-69,,,-62;2026-03-08 15:14:25.756,,-61,,;2026-03-08 15:14:25.957,,-74,-69,;2026-03-08 15:14:26.155,-71,-65,,-64;2026-03-08 15:14:26.355,-67,-64,,-62;2026-03-08 15:14:26.556,-72,-59,,-58;2026-03-08 15:14:26.782,-67,-65,,-60;2026-03-08 15:14:26.984,-69,-67,,-62;2026-03-08 15:14:27.182,-69,,,-61;2026-03-08 15:14:27.183,,-68,,;2026-03-08 15:14:27.380,-66,-62,-59,;2026-03-08 15:14:27.586,,,,-60;2026-03-08 15:14:27.787,-72,-58,-59,-76;2026-03-08 15:14:28.006,-69,-62,-58,;2026-03-08 15:14:28.205,,,,-68;2026-03-08 15:14:28.405,,-65,-59,-70;2026-03-08 15:14:28.619,-69,,,;2026-03-08 15:14:28.818,-71,-68,-64,-57;2026-03-08 15:14:29.044,,-65,-64,-59;2026-03-08 15:14:29.243,-69,,,;2026-03-08 15:14:29.441,,-73,-65,-59;2026-03-08 15:14:29.643,-71,,,;2026-03-08 15:14:29.847,-67,-58,-59,-59;2026-03-08 15:14:30.063,,,,-57;2026-03-08 15:14:30.263,-70,-61,-64,;2026-03-08 15:14:30.462,,,,-56;2026-03-08 15:14:30.677,-70,-72,-64,-56;2026-03-08 15:14:30.884,-68,-59,-55,-60;2026-03-08 15:14:31.098,-64,-63,-69,-54;2026-03-08 15:14:31.297,-70,-63,-59,-61;2026-03-08 15:14:31.495,-63,-60,-56,-63;2026-03-08 15:14:31.697,-68,-62,-67,-54;2026-03-08 15:14:31.902,-64,-66,-62,-63;2026-03-08 15:14:32.116,,-61,-60,-66;2026-03-08 15:14:32.321,-64,-68,-65,-56;2026-03-08 15:14:32.525,-65,-62,-68,-73;2026-03-08 15:14:32.743,,,,-57;2026-03-08 15:14:32.945,,,-65,;2026-03-08 15:14:33.166,-68,-64,,-63;2026-03-08 15:14:33.773,-69,-73,-66,-55;2026-03-08 15:14:34.571,,-70,-71,-63"
12,"2026-03-08 15:14:48.253,-64,-68,-69,-60;2026-03-08 15:14:48.254,-73,-65,-69,-69;2026-03-08 15:14:48.255,-77,-70,-52,-64;2026-03-08 15:14:48.459,-70,,-60,;2026-03-08 15:14:48.460,,-73,,-58;2026-03-08 15:14:49.073,-70,,-68,;2026-03-08 15:14:49.074,,,,-66;2026-03-08 15:14:49.474,,-61,,;2026-03-08 15:14:49.700,-67,,-67,-67;2026-03-08 15:14:49.903,,-62,,-60;2026-03-08 15:14:50.124,-68,,-71,;2026-03-08 15:14:50.344,,-65,,;2026-03-08 15:14:50.554,,,,-67;2026-03-08 15:14:50.776,,-65,,-52;2026-03-08 15:14:50.985,,-68,,;2026-03-08 15:14:50.986,,-65,,-56;2026-03-08 15:14:51.406,,,-65,;2026-03-08 15:14:51.606,,,-69,;2026-03-08 15:14:51.806,,,-62,;2026-03-08 15:14:52.026,-68,,-68,;2026-03-08 15:14:52.241,-68,,-70,;2026-03-08 15:14:52.446,,-68,,-58;2026-03-08 15:14:52.651,-66,,-72,;2026-03-08 15:14:52.856,,-65,,-57;2026-03-08 15:14:53.079,-74,,,;2026-03-08 15:14:53.277,,,-76,;2026-03-08 15:14:53.688,-67,-73,-63,-60;2026-03-08 15:14:54.097,-69,,,-60;2026-03-08 15:14:55.144,,-70,-74,;2026-03-08 15:14:55.342,-71,,,-64;2026-03-08 15:14:55.756,,-76,-66,-66;2026-03-08 15:14:55.980,-63,-58,-65,-63;2026-03-08 15:14:57.179,-67,-58,,;2026-03-08 15:14:57.381,,,-67,-62;2026-03-08 15:14:57.997,-72,-73,,"
13,"2026-03-08 15:15:04.508,-72,-61,-62,-57;2026-03-08 15:15:04.509,-69,-65,-70,-62;2026-03-08 15:15:04.929,-63,,,;2026-03-08 15:15:05.129,,-62,-63,-61;2026-03-08 15:15:05.529,-67,,,;2026-03-08 15:15:05.726,,-65,-66,-62;2026-03-08 15:15:05.926,-66,,,;2026-03-08 15:15:06.347,,-64,-70,-56;2026-03-08 15:15:06.745,,-75,-70,-64;2026-03-08 15:15:07.340,,-71,-59,-65;2026-03-08 15:15:07.554,-70,,,;2026-03-08 15:15:07.771,-69,-66,-67,-61;2026-03-08 15:15:07.976,-74,-70,-55,;2026-03-08 15:15:08.177,,-66,-68,;2026-03-08 15:15:08.178,-77,-72,-69,;2026-03-08 15:15:08.380,-71,-67,-58,;2026-03-08 15:15:08.581,-72,-67,,;2026-03-08 15:15:08.803,,-75,,;2026-03-08 15:15:08.804,,,-61,;2026-03-08 15:15:09.007,-73,,,;2026-03-08 15:15:09.221,,-63,-58,;2026-03-08 15:15:09.422,,,,-56;2026-03-08 15:15:09.623,-63,-83,-69,;2026-03-08 15:15:09.841,,,,-57;2026-03-08 15:15:10.247,-71,-64,-59,-53;2026-03-08 15:15:10.648,-72,-65,-71,;2026-03-08 15:15:10.848,,,,-55;2026-03-08 15:15:11.481,,,-68,;2026-03-08 15:15:11.482,,-73,,-56;2026-03-08 15:15:11.880,,-78,-68,-55;2026-03-08 15:15:12.093,,-65,-60,-56;2026-03-08 15:15:12.296,,-70,-57,-57;2026-03-08 15:15:12.519,-67,-69,-71,-56;2026-03-08 15:15:12.722,,-67,-57,;2026-03-08 15:15:12.930,-72,-82,-71,-58;2026-03-08 15:15:13.132,-70,-74,-60,;2026-03-08 15:15:13.335,,-67,-61,-56;2026-03-08 15:15:13.558,-73,,,-57;2026-03-08 15:15:13.762,-68,-66,-68,;2026-03-08 15:15:13.963,,-66,,-60;2026-03-08 15:15:14.179,-67,,-67,;2026-03-08 15:15:14.381,-76,-68,-60,-54"
14,"2026-03-08 15:15:23.628,-74,-72,-69,-55;2026-03-08 15:15:23.629,-68,-66,-56,-54;2026-03-08 15:15:23.827,-71,-74,-57,-56;2026-03-08 15:15:24.025,-71,-63,,-59;2026-03-08 15:15:24.227,-75,-61,,-59;2026-03-08 15:15:24.432,-67,-68,,-57;2026-03-08 15:15:24.650,-74,-57,,-62;2026-03-08 15:15:24.854,,-79,,-67;2026-03-08 15:15:25.056,-73,-74,,-55;2026-03-08 15:15:25.256,-69,-66,,-53;2026-03-08 15:15:25.471,-74,-68,-64,-45;2026-03-08 15:15:25.684,,-64,,;2026-03-08 15:15:25.885,-65,,-63,-54;2026-03-08 15:15:26.289,,-65,,;2026-03-08 15:15:26.491,-63,,,-50;2026-03-08 15:15:26.688,,-73,-72,;2026-03-08 15:15:26.911,-69,-76,-59,-50;2026-03-08 15:15:27.110,-68,,,-60;2026-03-08 15:15:27.309,,-74,-62,;2026-03-08 15:15:27.511,-74,,,-66;2026-03-08 15:15:27.725,-71,-76,-60,-66;2026-03-08 15:15:27.967,-73,-78,-63,-61;2026-03-08 15:15:28.174,-70,-68,-56,-72;2026-03-08 15:15:28.376,-74,-70,-60,-50;2026-03-08 15:15:28.582,-76,-75,-63,-73;2026-03-08 15:15:28.789,-68,-74,-64,-49;2026-03-08 15:15:29.014,-71,-79,-63,-64;2026-03-08 15:15:29.216,-70,-76,-58,-63;2026-03-08 15:15:29.415,-71,-69,-65,-55;2026-03-08 15:15:29.816,-71,-65,-64,-66;2026-03-08 15:15:30.235,-71,-65,-67,-54;2026-03-08 15:15:30.433,-73,,-72,-63;2026-03-08 15:15:30.635,,-78,,;2026-03-08 15:15:30.839,-69,-70,,-63;2026-03-08 15:15:31.045,-70,,-59,;2026-03-08 15:15:31.277,,-73,-60,-57;2026-03-08 15:15:31.481,-74,,,;2026-03-08 15:15:31.694,,-77,-63,-63;2026-03-08 15:15:32.097,-70,,,;2026-03-08 15:15:32.323,,-75,-61,-68;2026-03-08 15:15:32.538,-68,-71,-62,-50;2026-03-08 15:15:32.740,-72,-68,-58,-64;2026-03-08 15:15:32.943,-72,-69,-64,-62;2026-03-08 15:15:33.147,-69,,-65,-63;2026-03-08 15:15:33.371,-70,-71,-63,-57"
15,"2026-03-08 15:16:11.853,,-68,-62,-48;2026-03-08 15:16:11.854,-66,-71,-66,-73;2026-03-08 15:16:12.056,-67,,,;2026-03-08 15:16:12.256,,,,-69;2026-03-08 15:16:12.461,-64,,,-66;2026-03-08 15:16:12.677,-71,,,-54;2026-03-08 15:16:12.878,-72,,-63,-67;2026-03-08 15:16:13.079,-69,-74,-69,-63;2026-03-08 15:16:13.280,,-70,-64,-65;2026-03-08 15:16:13.479,,-68,-70,-67;2026-03-08 15:16:13.694,-79,-66,-56,-53;2026-03-08 15:16:13.913,-70,-73,-64,-53;2026-03-08 15:16:14.313,,-68,,;2026-03-08 15:16:14.513,,,-69,-56;2026-03-08 15:16:14.718,-71,,,;2026-03-08 15:16:15.118,,-64,,;2026-03-08 15:16:15.344,-63,,,;2026-03-08 15:16:15.747,,,,-59;2026-03-08 15:16:15.748,,-69,-71,;2026-03-08 15:16:16.149,,-71,-68,-51;2026-03-08 15:16:16.371,-74,,,;2026-03-08 15:16:16.791,-72,-68,-72,-66;2026-03-08 15:16:17.029,-69,,-59,-51;2026-03-08 15:16:17.243,-71,-65,-67,-69;2026-03-08 15:16:17.455,-69,-66,-60,-53;2026-03-08 15:16:17.660,-74,-75,-66,-56;2026-03-08 15:16:17.866,-77,-71,-67,;2026-03-08 15:16:18.070,,-67,-58,-69;2026-03-08 15:16:18.292,-77,-74,-70,-52;2026-03-08 15:16:18.495,-71,-65,-58,-73;2026-03-08 15:16:18.709,-76,-69,-70,-69;2026-03-08 15:16:18.911,,-70,,;2026-03-08 15:16:18.912,,-74,-73,;2026-03-08 15:16:19.114,-71,,-73,-69;2026-03-08 15:16:19.750,,-65,-57,-55;2026-03-08 15:16:20.359,,-63,-60,-56;2026-03-08 15:16:20.767,,-65,-71,-55;2026-03-08 15:16:20.972,-79,,,;2026-03-08 15:16:21.403,,-70,,-62;2026-03-08 15:16:21.606,-71,,-69,"
16,"2026-03-08 15:18:06.693,-65,-69,-59,-59;2026-03-08 15:18:06.694,-61,-60,-64,-71;2026-03-08 15:18:06.695,-64,-61,-60,-64;2026-03-08 15:18:07.092,,-62,-71,-66;2026-03-08 15:18:07.494,-62,,-63,-72;2026-03-08 15:18:07.717,-61,,-63,-67;2026-03-08 15:18:07.917,,,-67,-61;2026-03-08 15:18:08.120,,,,-61;2026-03-08 15:18:08.320,-71,,,-65;2026-03-08 15:18:08.524,-74,,,-67;2026-03-08 15:18:08.737,-72,,,-63;2026-03-08 15:18:08.960,-72,-67,,-58;2026-03-08 15:18:09.157,-70,,,-64;2026-03-08 15:18:09.359,,-73,-67,-77;2026-03-08 15:18:09.563,,-61,-77,;2026-03-08 15:18:09.776,,,,-65;2026-03-08 15:18:10.181,,,-60,;2026-03-08 15:18:10.408,-71,-69,,-65;2026-03-08 15:18:10.610,-74,-65,-73,;2026-03-08 15:18:11.010,-68,-65,-73,-71;2026-03-08 15:18:11.626,,-69,-73,-72;2026-03-08 15:18:12.024,-73,,,;2026-03-08 15:18:12.224,-71,-70,-76,-68;2026-03-08 15:18:12.625,-69,-70,-69,-62;2026-03-08 15:18:12.826,-67,-71,-60,-70;2026-03-08 15:18:13.027,-69,-75,-72,-69;2026-03-08 15:18:13.256,-71,-69,-60,-59;2026-03-08 15:18:13.460,-67,-71,-66,-68;2026-03-08 15:18:13.662,,-76,-71,-70;2026-03-08 15:18:13.864,-70,-72,-68,-67;2026-03-08 15:18:14.089,-70,-69,-75,;2026-03-08 15:18:14.317,-76,-68,-75,-63;2026-03-08 15:18:14.716,-71,-66,-60,-65;2026-03-08 15:18:15.316,,-74,-59,-74;2026-03-08 15:18:15.517,-67,,,;2026-03-08 15:18:16.141,,-67,-74,-72;2026-03-08 15:18:16.353,,,-59,;2026-03-08 15:18:16.572,,-68,,-73"
17,"2026-03-08 15:18:36.497,-73,-65,-70,-66;2026-03-08 15:18:36.498,-71,-72,-64,-66;2026-03-08 15:18:36.499,-74,-62,-70,-69;2026-03-08 15:18:36.908,-74,-67,-67,-77;2026-03-08 15:18:37.119,,,-55,;2026-03-08 15:18:37.363,-76,-68,,-66;2026-03-08 15:18:37.565,,,-62,;2026-03-08 15:18:37.767,-83,-63,,-65;2026-03-08 15:18:38.167,-69,,,-69;2026-03-08 15:18:38.168,,-66,-61,;2026-03-08 15:18:38.389,,-63,-62,-65;2026-03-08 15:18:38.615,-68,-63,-59,-64;2026-03-08 15:18:38.816,,-62,-62,-74;2026-03-08 15:18:39.014,-67,-71,-63,-62;2026-03-08 15:18:39.215,-69,,,;2026-03-08 15:18:39.216,-76,-59,,;2026-03-08 15:18:39.416,-70,-70,,-57;2026-03-08 15:18:39.619,,,-70,;2026-03-08 15:18:39.847,-71,,,;2026-03-08 15:18:40.050,,-63,,;2026-03-08 15:18:40.463,-69,-76,,-67;2026-03-08 15:18:41.268,-72,-62,,-65;2026-03-08 15:18:41.692,,-75,,;2026-03-08 15:18:41.893,-74,,,-67;2026-03-08 15:18:42.094,,,-67,;2026-03-08 15:18:42.295,,-63,-64,-62;2026-03-08 15:18:42.895,-70,-65,-62,;2026-03-08 15:18:43.492,-75,,-76,;2026-03-08 15:18:43.692,,-59,,;2026-03-08 15:18:43.893,-75,-81,-75,-66;2026-03-08 15:18:44.108,-74,-70,-65,-68;2026-03-08 15:18:44.342,-73,-68,-66,-62;2026-03-08 15:18:44.559,-76,-63,-66,-65;2026-03-08 15:18:44.765,,,-74,-63;2026-03-08 15:18:44.972,-76,-65,-66,-65;2026-03-08 15:18:45.175,,-61,-68,;2026-03-08 15:18:45.403,-67,-64,-71,;2026-03-08 15:18:45.606,,,-63,;2026-03-08 15:18:45.811,-67,-68,,;2026-03-08 15:18:46.021,,,-66,;2026-03-08 15:18:46.239,-67,-62,,"
18,"2026-03-08 15:18:54.692,-71,-62,-71,-58;2026-03-08 15:18:54.693,-72,,-65,-64;2026-03-08 15:18:54.901,,-66,,;2026-03-08 15:18:55.102,,-64,,-53;2026-03-08 15:18:55.333,,-60,-69,;2026-03-08 15:18:55.536,,,,-71;2026-03-08 15:18:55.742,,-65,-67,;2026-03-08 15:18:56.167,,,-69,-55;2026-03-08 15:18:56.369,,-64,,;2026-03-08 15:18:56.599,,-66,-66,-68;2026-03-08 15:18:56.813,,-66,-73,-68;2026-03-08 15:18:57.016,-66,-67,-65,-60;2026-03-08 15:18:57.213,-69,-62,-65,-54;2026-03-08 15:18:57.614,-69,-62,-71,-74;2026-03-08 15:18:57.841,,-69,-66,-70;2026-03-08 15:18:57.842,-64,-64,-72,-73;2026-03-08 15:18:58.041,,,-63,;2026-03-08 15:18:58.241,-67,-63,,-68;2026-03-08 15:18:58.443,-67,-61,,-63;2026-03-08 15:18:58.642,-68,-63,,-70;2026-03-08 15:18:58.885,,-63,,-68;2026-03-08 15:18:59.092,-68,,,;2026-03-08 15:18:59.293,,-60,,-68;2026-03-08 15:18:59.699,-75,-59,,-56;2026-03-08 15:19:00.320,-71,,-74,-57;2026-03-08 15:19:00.321,,-62,-71,;2026-03-08 15:19:00.921,-74,,-65,;2026-03-08 15:19:01.122,,-63,,-70;2026-03-08 15:19:01.526,-67,-63,,-70;2026-03-08 15:19:01.755,,-65,,;2026-03-08 15:19:01.971,,-65,,-77;2026-03-08 15:19:02.184,-71,-68,,-77;2026-03-08 15:19:02.389,-68,-65,,;2026-03-08 15:19:02.596,-67,,,;2026-03-08 15:19:02.826,,-62,-68,;2026-03-08 15:19:03.034,,,-67,-76;2026-03-08 15:19:03.239,-77,,,;2026-03-08 15:19:03.444,,-63,-65,-54;2026-03-08 15:19:03.647,-66,,,;2026-03-08 15:19:03.874,,-64,,;2026-03-08 15:19:04.089,,,,-56;2026-03-08 15:19:04.502,,-60,,-57"
19,"2026-03-08 15:20:45.796,-65,-65,-72,-51;2026-03-08 15:20:45.797,-62,-69,-59,-58;2026-03-08 15:20:46.409,-62,-65,-68,-60;2026-03-08 15:20:46.864,-59,-63,-61,-62;2026-03-08 15:20:47.279,-65,,-54,-68;2026-03-08 15:20:47.693,,-63,,;2026-03-08 15:20:47.892,-61,,-56,-56;2026-03-08 15:20:48.095,,-63,,;2026-03-08 15:20:48.296,-70,,-62,-66;2026-03-08 15:20:48.525,-75,-71,-65,-60;2026-03-08 15:20:48.740,-64,,,;2026-03-08 15:20:48.741,,-64,,-59;2026-03-08 15:20:48.948,-68,-60,-58,-65;2026-03-08 15:20:49.156,-67,,,-67;2026-03-08 15:20:49.157,,-62,,;2026-03-08 15:20:49.365,-64,-64,-56,-70;2026-03-08 15:20:49.569,-66,-77,-54,-71;2026-03-08 15:20:49.795,,,,-57;2026-03-08 15:20:50.001,-66,-77,,;2026-03-08 15:20:50.203,-64,-77,-56,;2026-03-08 15:20:50.619,-67,-73,-60,-66;2026-03-08 15:20:51.220,,-66,,-70;2026-03-08 15:20:51.449,-66,,-61,;2026-03-08 15:20:51.653,-64,-66,-60,-69;2026-03-08 15:20:52.256,-66,-62,-61,-57;2026-03-08 15:20:52.657,-63,-61,-66,-53;2026-03-08 15:20:52.867,-64,-69,-58,-68;2026-03-08 15:20:53.097,,-75,,;2026-03-08 15:20:53.098,-71,-59,-58,-56;2026-03-08 15:20:53.302,-66,-72,-60,-65;2026-03-08 15:20:53.518,-65,-63,-78,-55;2026-03-08 15:20:53.722,-67,-59,-66,-59;2026-03-08 15:20:53.925,-67,-68,-62,-67;2026-03-08 15:20:54.160,-64,-62,-69,-58;2026-03-08 15:20:54.363,-70,-62,-71,-56;2026-03-08 15:20:54.567,-62,-58,-62,-66;2026-03-08 15:20:54.777,-67,,-67,-72;2026-03-08 15:20:54.987,-69,-59,,-58;2026-03-08 15:20:55.423,-72,-54,-64,-69;2026-03-08 15:20:55.639,-66,,,"
20,"2026-03-08 15:21:03.270,-65,-68,-78,-66;2026-03-08 15:21:03.271,-57,-61,-68,-52;2026-03-08 15:21:03.478,-60,-70,-67,-49;2026-03-08 15:21:03.680,-69,-66,-68,-51;2026-03-08 15:21:03.889,-60,-64,-63,-47;2026-03-08 15:21:04.117,-70,-66,-69,-50;2026-03-08 15:21:04.318,-55,-66,-65,-47;2026-03-08 15:21:04.720,-60,-66,,-57;2026-03-08 15:21:04.922,-63,-67,,-50;2026-03-08 15:21:05.126,-61,-70,,-50;2026-03-08 15:21:05.338,-57,-72,,-47;2026-03-08 15:21:05.766,-58,-64,,;2026-03-08 15:21:05.965,,,,-53;2026-03-08 15:21:06.363,-59,-59,,-49;2026-03-08 15:21:06.563,,,-69,;2026-03-08 15:21:06.772,-57,-65,,;2026-03-08 15:21:06.977,,,-71,-56;2026-03-08 15:21:07.413,-61,-67,-67,;2026-03-08 15:21:07.617,,,,-57;2026-03-08 15:21:07.817,-70,-63,-66,;2026-03-08 15:21:08.030,,,,-48;2026-03-08 15:21:08.236,-67,-65,-71,-49;2026-03-08 15:21:08.440,-55,-66,-65,-53;2026-03-08 15:21:08.671,,,,-55;2026-03-08 15:21:08.672,-63,-72,-64,-55;2026-03-08 15:21:08.875,-71,-62,-64,-49;2026-03-08 15:21:09.078,-55,-67,-60,-61;2026-03-08 15:21:09.281,-55,-68,-56,;2026-03-08 15:21:09.485,-57,,,-47;2026-03-08 15:21:09.692,-57,,-68,-50;2026-03-08 15:21:09.937,,,,-59;2026-03-08 15:21:09.938,,,-57,;2026-03-08 15:21:10.143,-58,,-57,-52;2026-03-08 15:21:10.353,-61,,,;2026-03-08 15:21:10.562,,,-55,-50;2026-03-08 15:21:10.976,-65,,,-51;2026-03-08 15:21:11.212,-59,,-62,-48;2026-03-08 15:21:11.812,-62,,-58,-55;2026-03-08 15:21:12.016,,-65,,;2026-03-08 15:21:12.421,,,-62,;2026-03-08 15:21:12.637,-61,-64,-66,-55;2026-03-08 15:21:12.869,-61,-64,-63,-49;2026-03-08 15:21:13.074,-58,-68,-68,-48"
21,"2026-03-08 15:21:23.488,-66,-68,-69,-65;2026-03-08 15:21:23.489,-59,-69,-64,-60;2026-03-08 15:21:23.884,-65,-66,-75,;2026-03-08 15:21:24.089,-65,,,;2026-03-08 15:21:24.320,-68,-65,-76,;2026-03-08 15:21:24.521,-66,-64,-63,;2026-03-08 15:21:24.727,-69,-74,-75,;2026-03-08 15:21:25.136,-58,-66,-81,-66;2026-03-08 15:21:25.341,-69,-68,-71,;2026-03-08 15:21:25.547,-61,-67,-80,-61;2026-03-08 15:21:25.790,-67,-72,,-64;2026-03-08 15:21:25.993,-60,-65,,-63;2026-03-08 15:21:26.198,-70,-71,,-60;2026-03-08 15:21:26.402,,-64,,-60;2026-03-08 15:21:26.608,-61,,-74,;2026-03-08 15:21:27.217,,-63,-62,-63;2026-03-08 15:21:27.843,,-65,-79,-62;2026-03-08 15:21:28.450,,-63,-74,-64;2026-03-08 15:21:28.659,,-63,-63,-57;2026-03-08 15:21:28.860,,-63,-68,-58;2026-03-08 15:21:29.081,-75,-64,-73,-62;2026-03-08 15:21:29.309,-64,-65,-64,-68;2026-03-08 15:21:29.712,,,,-60;2026-03-08 15:21:30.113,-77,-67,-64,;2026-03-08 15:21:30.313,,,,-60;2026-03-08 15:21:30.518,-70,-68,-60,;2026-03-08 15:21:30.957,,,-74,-64;2026-03-08 15:21:31.160,-69,-73,,;2026-03-08 15:21:31.376,-63,-67,-77,-66;2026-03-08 15:21:31.580,,-62,-62,;2026-03-08 15:21:31.795,,,-73,;2026-03-08 15:21:32.029,,-63,-64,;2026-03-08 15:21:32.237,,-61,-77,;2026-03-08 15:21:32.439,,-68,,;2026-03-08 15:21:32.642,,-67,-75,;2026-03-08 15:21:32.849,-71,,-63,-67;2026-03-08 15:21:32.850,,-71,-62,;2026-03-08 15:21:33.053,,,-78,;2026-03-08 15:21:33.290,-74,-60,-72,-59"
22,"2026-03-08 15:21:42.522,-64,-66,-70,-48;2026-03-08 15:21:42.523,-68,-72,-67,-63;2026-03-08 15:21:42.726,-60,-73,-67,-50;2026-03-08 15:21:42.931,-65,-61,-67,-53;2026-03-08 15:21:43.350,-60,-77,-68,-48;2026-03-08 15:21:43.952,,,-65,;2026-03-08 15:21:43.953,-60,-62,,-64;2026-03-08 15:21:44.341,-59,-63,-69,-53;2026-03-08 15:21:44.915,-71,-65,-67,-54;2026-03-08 15:21:45.486,-65,,-62,-50;2026-03-08 15:21:45.915,-62,,,-65;2026-03-08 15:21:46.121,-67,,-67,;2026-03-08 15:21:46.334,-61,,-68,-65;2026-03-08 15:21:46.335,,-67,,-52;2026-03-08 15:21:46.550,-62,,-66,-50;2026-03-08 15:21:46.767,-58,-66,-66,-66;2026-03-08 15:21:46.985,-59,-64,-76,-54;2026-03-08 15:21:47.222,,-68,-66,-54;2026-03-08 15:21:47.451,-59,-67,-72,-49;2026-03-08 15:21:47.658,-63,-62,-73,;2026-03-08 15:21:47.874,,,,-53;2026-03-08 15:21:48.471,,-60,-65,-64;2026-03-08 15:21:48.898,,-61,-67,;2026-03-08 15:21:49.502,,-61,-64,;2026-03-08 15:21:49.717,,,-65,;2026-03-08 15:21:49.925,-63,-68,,;2026-03-08 15:21:50.132,,,-66,;2026-03-08 15:21:50.362,-61,-65,,;2026-03-08 15:21:50.764,-67,-64,-71,;2026-03-08 15:21:50.970,-61,-67,-72,-67;2026-03-08 15:21:51.190,-60,-69,-63,-49;2026-03-08 15:21:51.399,-62,,-67,-50;2026-03-08 15:21:51.637,-64,-66,-64,-50;2026-03-08 15:21:51.845,-64,,-62,-66;2026-03-08 15:21:52.047,-65,-64,-66,-47;2026-03-08 15:21:52.252,-62,-62,-69,-51"
23,"2026-03-08 15:22:03.350,-61,-68,-70,-48;2026-03-08 15:22:03.351,-66,-82,-60,-54;2026-03-08 15:22:03.552,-60,-70,,;2026-03-08 15:22:03.782,-55,-83,,-54;2026-03-08 15:22:03.988,-67,-71,,-62;2026-03-08 15:22:04.195,-54,,,;2026-03-08 15:22:04.196,-63,-69,,-58;2026-03-08 15:22:04.402,-61,-75,,-51;2026-03-08 15:22:04.609,-61,-66,-68,-55;2026-03-08 15:22:04.808,-64,-70,,-54;2026-03-08 15:22:05.063,-67,-71,,-60;2026-03-08 15:22:05.277,-67,-66,-66,-55;2026-03-08 15:22:05.694,,-64,,-63;2026-03-08 15:22:06.103,-55,,-65,;2026-03-08 15:22:06.505,,-75,,-54;2026-03-08 15:22:06.737,-60,,-60,;2026-03-08 15:22:07.142,,-74,,-57;2026-03-08 15:22:07.767,,-75,,-56;2026-03-08 15:22:07.973,,-69,,-57;2026-03-08 15:22:08.590,,-66,,-58;2026-03-08 15:22:08.808,,,-64,;2026-03-08 15:22:09.014,-63,,-63,;2026-03-08 15:22:09.015,-64,,,;2026-03-08 15:22:09.218,-64,,-65,;2026-03-08 15:22:09.424,-65,,-66,;2026-03-08 15:22:09.628,-61,,-69,;2026-03-08 15:22:09.861,,,-68,;2026-03-08 15:22:09.863,,,-62,;2026-03-08 15:22:10.069,,,-59,-52;2026-03-08 15:22:10.070,,,,-56;2026-03-08 15:22:10.287,,,-63,;2026-03-08 15:22:10.492,,-62,-67,;2026-03-08 15:22:10.493,,-63,,-60;2026-03-08 15:22:10.902,,-67,,;2026-03-08 15:22:11.529,-64,,,;2026-03-08 15:22:11.936,-59,-75,-63,;2026-03-08 15:22:12.344,-67,,,;2026-03-08 15:22:12.548,,-69,-64,;2026-03-08 15:22:12.951,,-62,-62,"
24,"2026-03-08 15:22:20.440,-68,-66,-68,-52;2026-03-08 15:22:20.639,-65,-66,-75,-53;2026-03-08 15:22:20.844,-67,,-63,-57;2026-03-08 15:22:21.049,-64,,,;2026-03-08 15:22:21.050,-68,-67,-70,-53;2026-03-08 15:22:21.250,-65,-82,-65,-50;2026-03-08 15:22:21.452,-64,-67,-77,-52;2026-03-08 15:22:21.654,-69,-70,-68,-56;2026-03-08 15:22:21.879,-73,-67,-59,-50;2026-03-08 15:22:22.082,-69,,-66,-53;2026-03-08 15:22:22.494,-67,-69,-68,-53;2026-03-08 15:22:23.091,-61,-67,,-58;2026-03-08 15:22:23.295,,,-59,;2026-03-08 15:22:23.528,-64,-65,,;2026-03-08 15:22:23.735,,,-60,-52;2026-03-08 15:22:24.138,-62,-64,,;2026-03-08 15:22:24.336,,,-62,;2026-03-08 15:22:24.540,,,,-58;2026-03-08 15:22:24.740,,,-58,;2026-03-08 15:22:24.973,,-63,,;2026-03-08 15:22:25.597,-60,,-61,-54;2026-03-08 15:22:25.801,-68,-61,-64,-53;2026-03-08 15:22:26.214,,,-63,;2026-03-08 15:22:26.422,-61,-73,-63,-53;2026-03-08 15:22:26.625,,,,-51;2026-03-08 15:22:27.061,-67,,-62,-59;2026-03-08 15:22:27.263,-60,,-60,-52;2026-03-08 15:22:27.665,,,-68,-52;2026-03-08 15:22:28.086,-69,-70,-67,-55;2026-03-08 15:22:28.492,-60,,,;2026-03-08 15:22:28.740,,-64,,-53;2026-03-08 15:22:29.147,,-72,-63,-55;2026-03-08 15:22:29.351,-64,,,-52;2026-03-08 15:22:29.972,-66,,,-50;2026-03-08 15:22:29.974,-70,-63,-60,-57;2026-03-08 15:22:30.177,-63,,-61,-50"
