id,time_based_rssi
11,"2026-03-08 15:14:24.742,-49,-65,-67,-68;2026-03-08 15:14:24.743,-78,-59,-57,-56;2026-03-08 15:14:24.943,-68,,,-57;2026-03-08 15:14:25.144,,-56,,;2026-03-08 15:14:25.539,-64,,,-52;2026-03-08 15:14:25.756,,-59,,;2026-03-08 15:14:25.957,,-85,-81,;2026-03-08 15:14:26.155,-51,-70,,-72;2026-03-08 15:14:26.355,-65,-60,,-59;2026-03-08 15:14:26.556,-55,-48,,-64;2026-03-08 15:14:26.782,-60,-67,,-59;2026-03-08 15:14:26.984,-78,-84,,-64;2026-03-08 15:14:27.182,-76,,,-51;2026-03-08 15:14:27.183,,-67,,;2026-03-08 15:14:27.380,-67,-49,-70,;2026-03-08 15:14:27.586,,,,-69;2026-03-08 15:14:27.787,-68,-58,-49,-67;2026-03-08 15:14:28.006,-68,-59,-56,;2026-03-08 15:14:28.205,,,,-79;2026-03-08 15:14:28.405,,-62,-57,-63;2026-03-08 15:14:28.619,-76,,,;2026-03-08 15:14:28.818,-79,-69,-48,-64;2026-03-08 15:14:29.044,,-57,-52,-57;2026-03-08 15:14:29.243,-74,,,;2026-03-08 15:14:29.441,,-62,-63,-65;2026-03-08 15:14:29.643,-74,,,;2026-03-08 15:14:29.847,-64,-53,-61,-58;2026-03-08 15:14:30.063,,,,-52;2026-03-08 15:14:30.263,-68,-62,-72,;2026-03-08 15:14:30.462,,,,-62;2026-03-08 15:14:30.677,-45,-70,-53,-45;2026-03-08 15:14:30.884,-66,-57,-57,-77;2026-03-08 15:14:31.098,-77,-64,-68,-43;2026-03-08 15:14:31.297,-71,-45,-62,-49;2026-03-08 15:14:31.495,-63,-55,-62,-58;2026-03-08 15:14:31.697,-52,-66,-69,-59;2026-03-08 15:14:31.902,-54,-60,-54,-64;2026-03-08 15:14:32.116,,-61,-55,-53;2026-03-08 15:14:32.321,-70,-56,-64,-74;2026-03-08 15:14:32.525,-61,-71,-59,-66;2026-03-08 15:14:32.743,,,,-53;2026-03-08 15:14:32.945,,,-62,;2026-03-08 15:14:33.166,-59,-69,,-56;2026-03-08 15:14:33.773,-59,-58,-79,-52;2026-03-08 15:14:34.571,,-74,-78,-60"
12,"2026-03-08 15:14:48.253,-67,-61,-70,-66;2026-03-08 15:14:48.254,-71,-74,-73,-55;2026-03-08 15:14:48.255,-78,-54,-51,-76;2026-03-08 15:14:48.459,-64,,-57,;2026-03-08 15:14:48.460,,-70,,-60;2026-03-08 15:14:49.073,-80,,-56,;2026-03-08 15:14:49.074,,,,-65;2026-03-08 15:14:49.474,,-70,,;2026-03-08 15:14:49.700,-65,,-73,-79;2026-03-08 15:14:49.903,,-64,,-63;2026-03-08 15:14:50.124,-76,,-64,;2026-03-08 15:14:50.344,,-67,,;2026-03-08 15:14:50.554,,,,-55;2026-03-08 15:14:50.776,,-71,,-70;2026-03-08 15:14:50.985,,-66,,;2026-03-08 15:14:50.986,,-48,,-54;2026-03-08 15:14:51.406,,,-37,;2026-03-08 15:14:51.606,,,-65,;2026-03-08 15:14:51.806,,,-61,;2026-03-08 15:14:52.026,-87,,-67,;2026-03-08 15:14:52.241,-66,,-74,;2026-03-08 15:14:52.446,,-68,,-58;2026-03-08 15:14:52.651,-69,,-54,;2026-03-08 15:14:52.856,,-69,,-56;2026-03-08 15:14:53.079,-75,,,;2026-03-08 15:14:53.277,,,-72,;2026-03-08 15:14:53.688,-67,-71,-79,-56;2026-03-08 15:14:54.097,-73,,,-57;2026-03-08 15:14:55.144,,-78,-64,;2026-03-08 15:14:55.342,-64,,,-55;2026-03-08 15:14:55.756,,-64,-64,-76;2026-03-08 15:14:55.980,-51,-67,-67,-54;2026-03-08 15:14:57.179,-60,-56,,;2026-03-08 15:14:57.381,,,-73,-66;2026-03-08 15:14:57.997,-46,-73,,"
13,"2026-03-08 15:15:04.508,-72,-67,-61,-57;2026-03-08 15:15:04.509,-71,-63,-52,-66;2026-03-08 15:15:04.929,-68,,,;2026-03-08 15:15:05.129,,-68,-62,-67;2026-03-08 15:15:05.529,-72,,,;2026-03-08 15:15:05.726,,-72,-65,-59;2026-03-08 15:15:05.926,-54,,,;2026-03-08 15:15:06.347,,-60,-71,-68;2026-03-08 15:15:06.745,,-83,-78,-47;2026-03-08 15:15:07.340,,-70,-67,-74;2026-03-08 15:15:07.554,-78,,,;2026-03-08 15:15:07.771,-75,-55,-68,-68;2026-03-08 15:15:07.976,-56,-77,-62,;2026-03-08 15:15:08.177,,-56,-65,;2026-03-08 15:15:08.178,-78,-84,-78,;2026-03-08 15:15:08.380,-79,-65,-54,;2026-03-08 15:15:08.581,-73,-66,,;2026-03-08 15:15:08.803,,-84,,;2026-03-08 15:15:08.804,,,-55,;2026-03-08 15:15:09.007,-62,,,;2026-03-08 15:15:09.221,,-68,-60,;2026-03-08 15:15:09.422,,,,-55;2026-03-08 15:15:09.623,-58,-85,-55,;2026-03-08 15:15:09.841,,,,-53;2026-03-08 15:15:10.247,-73,-56,-66,-51;2026-03-08 15:15:10.648,-68,-74,-65,;2026-03-08 15:15:10.848,,,,-53;2026-03-08 15:15:11.481,,,-68,;2026-03-08 15:15:11.482,,-68,,-60;2026-03-08 15:15:11.880,,-76,-70,-61;2026-03-08 15:15:12.093,,-63,-62,-67;2026-03-08 15:15:12.296,,-83,-51,-67;2026-03-08 15:15:12.519,-65,-69,-71,-41;2026-03-08 15:15:12.722,,-66,-53,;2026-03-08 15:15:12.930,-70,-81,-70,-46;2026-03-08 15:15:13.132,-62,-54,-58,;2026-03-08 15:15:13.335,,-75,-64,-66;2026-03-08 15:15:13.558,-66,,,-61;2026-03-08 15:15:13.762,-91,-45,-74,;2026-03-08 15:15:13.963,,-70,,-45;2026-03-08 15:15:14.179,-81,,-60,;2026-03-08 15:15:14.381,-77,-77,-46,-48"
14,"2026-03-08 15:15:23.628,-64,-71,-66,-66;2026-03-08 15:15:23.629,-70,-74,-68,-54;2026-03-08 15:15:23.827,-64,-75,-60,-64;2026-03-08 15:15:24.025,-72,-58,,-50;2026-03-08 15:15:24.227,-71,-67,,-63;2026-03-08 15:15:24.432,-62,-64,,-58;2026-03-08 15:15:24.650,-77,-51,,-66;2026-03-08 15:15:24.854,,-73,,-66;2026-03-08 15:15:25.056,-82,-62,,-57;2026-03-08 15:15:25.256,-75,-73,,-60;2026-03-08 15:15:25.471,-78,-52,-70,-33;2026-03-08 15:15:25.684,,-65,,;2026-03-08 15:15:25.885,-74,,-65,-64;2026-03-08 15:15:26.289,,-71,,;2026-03-08 15:15:26.491,-69,,,-64;2026-03-08 15:15:26.688,,-61,-72,;2026-03-08 15:15:26.911,-74,-76,-69,-73;2026-03-08 15:15:27.110,-45,,,-59;2026-03-08 15:15:27.309,,-81,-77,;2026-03-08 15:15:27.511,-88,,,-54;2026-03-08 15:15:27.725,-58,-72,-69,-54;2026-03-08 15:15:27.967,-68,-73,-61,-75;2026-03-08 15:15:28.174,-81,-73,-54,-83;2026-03-08 15:15:28.376,-73,-74,-53,-44;2026-03-08 15:15:28.582,-80,-64,-69,-62;2026-03-08 15:15:28.789,-73,-74,-61,-47;2026-03-08 15:15:29.014,-64,-75,-58,-59;2026-03-08 15:15:29.216,-80,-71,-65,-73;2026-03-08 15:15:29.415,-75,-71,-61,-46;2026-03-08 15:15:29.816,-57,-68,-60,-67;2026-03-08 15:15:30.235,-63,-63,-71,-37;2026-03-08 15:15:30.433,-75,,-60,-70;2026-03-08 15:15:30.635,,-71,,;2026-03-08 15:15:30.839,-60,-85,,-61;2026-03-08 15:15:31.045,-65,,-58,;2026-03-08 15:15:31.277,,-67,-59,-71;2026-03-08 15:15:31.481,-52,,,;2026-03-08 15:15:31.694,,-81,-64,-70;2026-03-08 15:15:32.097,-87,,,;2026-03-08 15:15:32.323,,-82,-73,-58;2026-03-08 15:15:32.538,-73,-74,-71,-48;2026-03-08 15:15:32.740,-75,-60,-59,-69;2026-03-08 15:15:32.943,-64,-71,-64,-78;2026-03-08 15:15:33.147,-70,,-63,-50;2026-03-08 15:15:33.371,-77,-54,-59,-68"
15,"2026-03-08 15:16:11.853,,-74,-52,-39;2026-03-08 15:16:11.854,-66,-71,-75,-62;2026-03-08 15:16:12.056,-75,,,;2026-03-08 15:16:12.256,,,,-62;2026-03-08 15:16:12.461,-58,,,-67;2026-03-08 15:16:12.677,-64,,,-40;2026-03-08 15:16:12.878,-69,,-67,-67;2026-03-08 15:16:13.079,-77,-79,-63,-65;2026-03-08 15:16:13.280,,-65,-77,-64;2026-03-08 15:16:13.479,,-59,-76,-73;2026-03-08 15:16:13.694,-91,-76,-52,-57;2026-03-08 15:16:13.913,-57,-69,-63,-64;2026-03-08 15:16:14.313,,-71,,;2026-03-08 15:16:14.513,,,-75,-64;2026-03-08 15:16:14.718,-64,,,;2026-03-08 15:16:15.118,,-59,,;2026-03-08 15:16:15.344,-63,,,;2026-03-08 15:16:15.747,,,,-64;2026-03-08 15:16:15.748,,-66,-86,;2026-03-08 15:16:16.149,,-60,-78,-62;2026-03-08 15:16:16.371,-72,,,;2026-03-08 15:16:16.791,-68,-71,-80,-54;2026-03-08 15:16:17.029,-81,,-70,-55;2026-03-08 15:16:17.243,-83,-57,-78,-59;2026-03-08 15:16:17.455,-60,-56,-43,-52;2026-03-08 15:16:17.660,-83,-76,-74,-60;2026-03-08 15:16:17.866,-77,-71,-73,;2026-03-08 15:16:18.070,,-70,-54,-62;2026-03-08 15:16:18.292,-88,-73,-72,-64;2026-03-08 15:16:18.495,-70,-66,-54,-69;2026-03-08 15:16:18.709,-81,-53,-62,-62;2026-03-08 15:16:18.911,,-59,,;2026-03-08 15:16:18.912,,-70,-63,;2026-03-08 15:16:19.114,-71,,-72,-64;2026-03-08 15:16:19.750,,-54,-46,-50;2026-03-08 15:16:20.359,,-61,-52,-48;2026-03-08 15:16:20.767,,-55,-71,-43;2026-03-08 15:16:20.972,-72,,,;2026-03-08 15:16:21.403,,-69,,-49;2026-03-08 15:16:21.606,-68,,-62,"
16,"2026-03-08 15:18:06.693,-69,-56,-53,-59;2026-03-08 15:18:06.694,-53,-41,-72,-76;2026-03-08 15:18:06.695,-40,-59,-60,-68;2026-03-08 15:18:07.092,,-53,-48,-68;2026-03-08 15:18:07.494,-65,,-62,-65;2026-03-08 15:18:07.717,-51,,-50,-61;2026-03-08 15:18:07.917,,,-47,-61;2026-03-08 15:18:08.120,,,,-68;2026-03-08 15:18:08.320,-55,,,-65;2026-03-08 15:18:08.524,-84,,,-66;2026-03-08 15:18:08.737,-68,,,-67;2026-03-08 15:18:08.960,-82,-69,,-68;2026-03-08 15:18:09.157,-67,,,-80;2026-03-08 15:18:09.359,,-74,-64,-75;2026-03-08 15:18:09.563,,-55,-85,;2026-03-08 15:18:09.776,,,,-73;2026-03-08 15:18:10.181,,,-60,;2026-03-08 15:18:10.408,-66,-71,,-48;2026-03-08 15:18:10.610,-79,-77,-58,;2026-03-08 15:18:11.010,-83,-60,-80,-87;2026-03-08 15:18:11.626,,-70,-65,-81;2026-03-08 15:18:12.024,-67,,,;2026-03-08 15:18:12.224,-64,-84,-76,-55;2026-03-08 15:18:12.625,-65,-73,-66,-67;2026-03-08 15:18:12.826,-59,-63,-58,-65;2026-03-08 15:18:13.027,-76,-84,-74,-70;2026-03-08 15:18:13.256,-63,-66,-58,-51;2026-03-08 15:18:13.460,-76,-65,-73,-56;2026-03-08 15:18:13.662,,-73,-88,-63;2026-03-08 15:18:13.864,-62,-73,-71,-71;2026-03-08 15:18:14.089,-84,-89,-65,;2026-03-08 15:18:14.317,-80,-54,-62,-50;2026-03-08 15:18:14.716,-75,-81,-67,-70;2026-03-08 15:18:15.316,,-91,-62,-69;2026-03-08 15:18:15.517,-81,,,;2026-03-08 15:18:16.141,,-76,-74,-67;2026-03-08 15:18:16.353,,,-65,;2026-03-08 15:18:16.572,,-67,,-68"
17,"2026-03-08 15:18:36.497,-73,-74,-79,-52;2026-03-08 15:18:36.498,-70,-65,-65,-68;2026-03-08 15:18:36.499,-69,-80,-78,-71;2026-03-08 15:18:36.908,-77,-72,-63,-75;2026-03-08 15:18:37.119,,,-46,;2026-03-08 15:18:37.363,-57,-79,,-65;2026-03-08 15:18:37.565,,,-59,;2026-03-08 15:18:37.767,-79,-72,,-74;2026-03-08 15:18:38.167,-67,,,-76;2026-03-08 15:18:38.168,,-66,-63,;2026-03-08 15:18:38.389,,-65,-72,-66;2026-03-08 15:18:38.615,-77,-59,-49,-63;2026-03-08 15:18:38.816,,-60,-56,-86;2026-03-08 15:18:39.014,-58,-79,-58,-55;2026-03-08 15:18:39.215,-78,,,;2026-03-08 15:18:39.216,-70,-56,,;2026-03-08 15:18:39.416,-58,-66,,-57;2026-03-08 15:18:39.619,,,-74,;2026-03-08 15:18:39.847,-87,,,;2026-03-08 15:18:40.050,,-66,,;2026-03-08 15:18:40.463,-74,-73,,-76;2026-03-08 15:18:41.268,-75,-57,,-61;2026-03-08 15:18:41.692,,-90,,;2026-03-08 15:18:41.893,-67,,,-69;2026-03-08 15:18:42.094,,,-68,;2026-03-08 15:18:42.295,,-81,-52,-60;2026-03-08 15:18:42.895,-84,-62,-64,;2026-03-08 15:18:43.492,-65,,-77,;2026-03-08 15:18:43.692,,-64,,;2026-03-08 15:18:43.893,-81,-78,-82,-74;2026-03-08 15:18:44.108,-76,-78,-53,-50;2026-03-08 15:18:44.342,-77,-78,-64,-67;2026-03-08 15:18:44.559,-68,-70,-61,-63;2026-03-08 15:18:44.765,,,-81,-63;2026-03-08 15:18:44.972,-67,-61,-64,-74;2026-03-08 15:18:45.175,,-54,-58,;2026-03-08 15:18:45.403,-71,-69,-61,;2026-03-08 15:18:45.606,,,-75,;2026-03-08 15:18:45.811,-64,-70,,;2026-03-08 15:18:46.021,,,-52,;2026-03-08 15:18:46.239,-66,-52,,"
18,"2026-03-08 15:18:54.692,-79,-73,-67,-53;2026-03-08 15:18:54.693,-72,,-59,-66;2026-03-08 15:18:54.901,,-84,,;2026-03-08 15:18:55.102,,-58,,-61;2026-03-08 15:18:55.333,,-64,-54,;2026-03-08 15:18:55.536,,,,-54;2026-03-08 15:18:55.742,,-70,-66,;2026-03-08 15:18:56.167,,,-76,-58;2026-03-08 15:18:56.369,,-68,,;2026-03-08 15:18:56.599,,-82,-64,-64;2026-03-08 15:18:56.813,,-67,-64,-70;2026-03-08 15:18:57.016,-71,-58,-77,-48;2026-03-08 15:18:57.213,-74,-55,-54,-50;2026-03-08 15:18:57.614,-73,-72,-84,-59;2026-03-08 15:18:57.841,,-69,-71,-71;2026-03-08 15:18:57.842,-58,-56,-67,-64;2026-03-08 15:18:58.041,,,-65,;2026-03-08 15:18:58.241,-65,-60,,-68;2026-03-08 15:18:58.443,-62,-59,,-75;2026-03-08 15:18:58.642,-65,-60,,-64;2026-03-08 15:18:58.885,,-63,,-59;2026-03-08 15:18:59.092,-68,,,;2026-03-08 15:18:59.293,,-56,,-71;2026-03-08 15:18:59.699,-76,-57,,-56;2026-03-08 15:19:00.320,-49,,-67,-54;2026-03-08 15:19:00.321,,-56,-74,;2026-03-08 15:19:00.921,-67,,-60,;2026-03-08 15:19:01.122,,-52,,-76;2026-03-08 15:19:01.526,-80,-67,,-73;2026-03-08 15:19:01.755,,-52,,;2026-03-08 15:19:01.971,,-49,,-71;2026-03-08 15:19:02.184,-68,-70,,-68;2026-03-08 15:19:02.389,-49,-51,,;2026-03-08 15:19:02.596,-59,,,;2026-03-08 15:19:02.826,,-52,-59,;2026-03-08 15:19:03.034,,,-66,-80;2026-03-08 15:19:03.239,-75,,,;2026-03-08 15:19:03.444,,-57,-77,-54;2026-03-08 15:19:03.647,-75,,,;2026-03-08 15:19:03.874,,-53,,;2026-03-08 15:19:04.089,,,,-59;2026-03-08 15:19:04.502,,-61,,-61"
19,"2026-03-08 15:20:45.796,-52,-77,-65,-64;2026-03-08 15:20:45.797,-66,-67,-54,-57;2026-03-08 15:20:46.409,-63,-72,-70,-58;2026-03-08 15:20:46.864,-58,-65,-51,-59;2026-03-08 15:20:47.279,-65,,-59,-73;2026-03-08 15:20:47.693,,-64,,;2026-03-08 15:20:47.892,-51,,-54,-62;2026-03-08 15:20:48.095,,-57,,;2026-03-08 15:20:48.296,-75,,-55,-69;2026-03-08 15:20:48.525,-71,-78,-69,-71;2026-03-08 15:20:48.740,-59,,,;2026-03-08 15:20:48.741,,-61,,-58;2026-03-08 15:20:48.948,-63,-70,-51,-58;2026-03-08 15:20:49.156,-73,,,-63;2026-03-08 15:20:49.157,,-55,,;2026-03-08 15:20:49.365,-70,-66,-54,-81;2026-03-08 15:20:49.569,-75,-83,-70,-60;2026-03-08 15:20:49.795,,,,-72;2026-03-08 15:20:50.001,-62,-70,,;2026-03-08 15:20:50.203,-67,-81,-57,;2026-03-08 15:20:50.619,-65,-65,-79,-74;2026-03-08 15:20:51.220,,-62,,-70;2026-03-08 15:20:51.449,-62,,-58,;2026-03-08 15:20:51.653,-66,-66,-41,-55;2026-03-08 15:20:52.256,-61,-61,-61,-50;2026-03-08 15:20:52.657,-63,-67,-51,-54;2026-03-08 15:20:52.867,-49,-67,-61,-56;2026-03-08 15:20:53.097,,-69,,;2026-03-08 15:20:53.098,-72,-71,-57,-61;2026-03-08 15:20:53.302,-70,-78,-58,-80;2026-03-08 15:20:53.518,-67,-55,-87,-55;2026-03-08 15:20:53.722,-69,-64,-54,-73;2026-03-08 15:20:53.925,-61,-75,-68,-75;2026-03-08 15:20:54.160,-57,-62,-73,-55;2026-03-08 15:20:54.363,-73,-81,-73,-49;2026-03-08 15:20:54.567,-74,-69,-68,-69;2026-03-08 15:20:54.777,-66,,-75,-72;2026-03-08 15:20:54.987,-68,-55,,-47;2026-03-08 15:20:55.423,-71,-45,-66,-62;2026-03-08 15:20:55.639,-49,,,"
20,"2026-03-08 15:21:03.270,-65,-79,-73,-69;2026-03-08 15:21:03.271,-61,-49,-79,-52;2026-03-08 15:21:03.478,-67,-72,-63,-49;2026-03-08 15:21:03.680,-74,-69,-65,-38;2026-03-08 15:21:03.889,-66,-50,-55,-38;2026-03-08 15:21:04.117,-71,-56,-74,-56;2026-03-08 15:21:04.318,-53,-63,-67,-68;2026-03-08 15:21:04.720,-63,-75,,-51;2026-03-08 15:21:04.922,-60,-70,,-28;2026-03-08 15:21:05.126,-55,-62,,-31;2026-03-08 15:21:05.338,-49,-79,,-57;2026-03-08 15:21:05.766,-52,-81,,;2026-03-08 15:21:05.965,,,,-51;2026-03-08 15:21:06.363,-75,-62,,-44;2026-03-08 15:21:06.563,,,-64,;2026-03-08 15:21:06.772,-49,-50,,;2026-03-08 15:21:06.977,,,-70,-29;2026-03-08 15:21:07.413,-59,-57,-70,;2026-03-08 15:21:07.617,,,,-43;2026-03-08 15:21:07.817,-62,-51,-64,;2026-03-08 15:21:08.030,,,,-58;2026-03-08 15:21:08.236,-59,-80,-68,-46;2026-03-08 15:21:08.440,-38,-61,-65,-56;2026-03-08 15:21:08.671,,,,-59;2026-03-08 15:21:08.672,-62,-65,-72,-64;2026-03-08 15:21:08.875,-70,-65,-69,-55;2026-03-08 15:21:09.078,-56,-59,-57,-61;2026-03-08 15:21:09.281,-54,-71,-67,;2026-03-08 15:21:09.485,-50,,,-45;2026-03-08 15:21:09.692,-58,,-82,-56;2026-03-08 15:21:09.937,,,,-42;2026-03-08 15:21:09.938,,,-69,;2026-03-08 15:21:10.143,-61,,-57,-46;2026-03-08 15:21:10.353,-70,,,;2026-03-08 15:21:10.562,,,-56,-62;2026-03-08 15:21:10.976,-65,,,-54;2026-03-08 15:21:11.212,-63,,-53,-50;2026-03-08 15:21:11.812,-57,,-57,-45;2026-03-08 15:21:12.016,,-79,,;2026-03-08 15:21:12.421,,,-56,;2026-03-08 15:21:12.637,-56,-69,-72,-50;2026-03-08 15:21:12.869,-66,-64,-51,-40;2026-03-08 15:21:13.074,-47,-74,-64,-57"
21,"2026-03-08 15:21:23.488,-66,-53,-74,-58;2026-03-08 15:21:23.489,-52,-58,-75,-55;2026-03-08 15:21:23.884,-68,-62,-87,;2026-03-08 15:21:24.089,-64,,,;2026-03-08 15:21:24.320,-65,-81,-83,;2026-03-08 15:21:24.521,-81,-75,-58,;2026-03-08 15:21:24.727,-68,-69,-84,;2026-03-08 15:21:25.136,-51,-65,-76,-58;2026-03-08 15:21:25.341,-77,-67,-72,;2026-03-08 15:21:25.547,-64,-60,-74,-62;2026-03-08 15:21:25.790,-69,-67,,-60;2026-03-08 15:21:25.993,-60,-56,,-56;2026-03-08 15:21:26.198,-83,-77,,-51;2026-03-08 15:21:26.402,,-66,,-59;2026-03-08 15:21:26.608,-53,,-75,;2026-03-08 15:21:27.217,,-63,-69,-57;2026-03-08 15:21:27.843,,-59,-84,-68;2026-03-08 15:21:28.450,,-44,-74,-69;2026-03-08 15:21:28.659,,-57,-64,-68;2026-03-08 15:21:28.860,,-60,-71,-47;2026-03-08 15:21:29.081,-74,-65,-72,-53;2026-03-08 15:21:29.309,-59,-47,-54,-63;2026-03-08 15:21:29.712,,,,-65;2026-03-08 15:21:30.113,-77,-63,-69,;2026-03-08 15:21:30.313,,,,-51;2026-03-08 15:21:30.518,-79,-78,-66,;2026-03-08 15:21:30.957,,,-68,-69;2026-03-08 15:21:31.160,-84,-65,,;2026-03-08 15:21:31.376,-66,-78,-80,-52;2026-03-08 15:21:31.580,,-68,-62,;2026-03-08 15:21:31.795,,,-77,;2026-03-08 15:21:32.029,,-73,-68,;2026-03-08 15:21:32.237,,-73,-67,;2026-03-08 15:21:32.439,,-68,,;2026-03-08 15:21:32.642,,-48,-79,;2026-03-08 15:21:32.849,-78,,-49,-62;2026-03-08 15:21:32.850,,-66,-70,;2026-03-08 15:21:33.053,,,-62,;2026-03-08 15:21:33.290,-72,-66,-64,-59"
22,"2026-03-08 15:21:42.522,-72,-68,-74,-74;2026-03-08 15:21:42.523,-73,-75,-78,-60;2026-03-08 15:21:42.726,-67,-67,-76,-43;2026-03-08 15:21:42.931,-73,-83,-52,-58;2026-03-08 15:21:43.350,-45,-66,-59,-41;2026-03-08 15:21:43.952,,,-64,;2026-03-08 15:21:43.953,-62,-55,,-64;2026-03-08 15:21:44.341,-66,-58,-81,-39;2026-03-08 15:21:44.915,-60,-56,-59,-53;2026-03-08 15:21:45.486,-68,,-75,-38;2026-03-08 15:21:45.915,-68,,,-61;2026-03-08 15:21:46.121,-67,,-78,;2026-03-08 15:21:46.334,-76,,-69,-69;2026-03-08 15:21:46.335,,-66,,-43;2026-03-08 15:21:46.550,-62,,-59,-48;2026-03-08 15:21:46.767,-62,-73,-67,-64;2026-03-08 15:21:46.985,-55,-66,-78,-54;2026-03-08 15:21:47.222,,-75,-54,-42;2026-03-08 15:21:47.451,-69,-59,-88,-44;2026-03-08 15:21:47.658,-67,-62,-88,;2026-03-08 15:21:47.874,,,,-61;2026-03-08 15:21:48.471,,-58,-70,-71;2026-03-08 15:21:48.898,,-49,-47,;2026-03-08 15:21:49.502,,-55,-72,;2026-03-08 15:21:49.717,,,-48,;2026-03-08 15:21:49.925,-76,-68,,;2026-03-08 15:21:50.132,,,-64,;2026-03-08 15:21:50.362,-48,-56,,;2026-03-08 15:21:50.764,-66,-73,-62,;2026-03-08 15:21:50.970,-65,-64,-83,-60;2026-03-08 15:21:51.190,-59,-76,-56,-46;2026-03-08 15:21:51.399,-54,,-68,-51;2026-03-08 15:21:51.637,-61,-66,-65,-40;2026-03-08 15:21:51.845,-51,,-74,-57;2026-03-08 15:21:52.047,-54,-66,-63,-47;2026-03-08 15:21:52.252,-66,-67,-64,-55"
23,"2026-03-08 15:22:03.350,-55,-60,-58,-35;2026-03-08 15:22:03.351,-64,-79,-56,-58;2026-03-08 15:22:03.552,-55,-84,,;2026-03-08 15:22:03.782,-56,-93,,-60;2026-03-08 15:22:03.988,-60,-76,,-56;2026-03-08 15:22:04.195,-60,,,;2026-03-08 15:22:04.196,-55,-70,,-74;2026-03-08 15:22:04.402,-57,-91,,-72;2026-03-08 15:22:04.609,-70,-76,-71,-66;2026-03-08 15:22:04.808,-77,-62,,-63;2026-03-08 15:22:05.063,-82,-72,,-67;2026-03-08 15:22:05.277,-72,-61,-69,-68;2026-03-08 15:22:05.694,,-64,,-54;2026-03-08 15:22:06.103,-55,,-88,;2026-03-08 15:22:06.505,,-83,,-50;2026-03-08 15:22:06.737,-62,,-62,;2026-03-08 15:22:07.142,,-82,,-68;2026-03-08 15:22:07.767,,-59,,-57;2026-03-08 15:22:07.973,,-62,,-58;2026-03-08 15:22:08.590,,-65,,-58;2026-03-08 15:22:08.808,,,-75,;2026-03-08 15:22:09.014,-73,,-59,;2026-03-08 15:22:09.015,-62,,,;2026-03-08 15:22:09.218,-55,,-61,;2026-03-08 15:22:09.424,-70,,-56,;2026-03-08 15:22:09.628,-54,,-65,;2026-03-08 15:22:09.861,,,-49,;2026-03-08 15:22:09.863,,,-47,;2026-03-08 15:22:10.069,,,-57,-47;2026-03-08 15:22:10.070,,,,-49;2026-03-08 15:22:10.287,,,-71,;2026-03-08 15:22:10.492,,-69,-62,;2026-03-08 15:22:10.493,,-71,,-52;2026-03-08 15:22:10.902,,-64,,;2026-03-08 15:22:11.529,-70,,,;2026-03-08 15:22:11.936,-63,-63,-60,;2026-03-08 15:22:12.344,-64,,,;2026-03-08 15:22:12.548,,-67,-60,;2026-03-08 15:22:12.951,,-67,-60,"
24,"2026-03-08 15:22:20.440,-73,-70,-76,-48;2026-03-08 15:22:20.639,-66,-67,-67,-49;2026-03-08 15:22:20.844,-67,,-70,-64;2026-03-08 15:22:21.049,-77,,,;2026-03-08 15:22:21.050,-64,-74,-73,-53;2026-03-08 15:22:21.250,-57,-74,-68,-42;2026-03-08 15:22:21.452,-82,-51,-69,-51;2026-03-08 15:22:21.654,-76,-73,-61,-51;2026-03-08 15:22:21.879,-67,-74,-67,-50;2026-03-08 15:22:22.082,-60,,-67,-40;2026-03-08 15:22:22.494,-65,-68,-65,-42;2026-03-08 15:22:23.091,-75,-77,,-60;2026-03-08 15:22:23.295,,,-36,;2026-03-08 15:22:23.528,-67,-64,,;2026-03-08 15:22:23.735,,,-59,-45;2026-03-08 15:22:24.138,-61,-53,,;2026-03-08 15:22:24.336,,,-74,;2026-03-08 15:22:24.540,,,,-65;2026-03-08 15:22:24.740,,,-50,;2026-03-08 15:22:24.973,,-62,,;2026-03-08 15:22:25.597,-72,,-74,-59;2026-03-08 15:22:25.801,-65,-58,-64,-50;2026-03-08 15:22:26.214,,,-65,;2026-03-08 15:22:26.422,-53,-52,-68,-48;2026-03-08 15:22:26.625,,,,-50;2026-03-08 15:22:27.061,-70,,-55,-56;2026-03-08 15:22:27.263,-69,,-49,-50;2026-03-08 15:22:27.665,,,-73,-32;2026-03-08 15:22:28.086,-67,-70,-62,-55;2026-03-08 15:22:28.492,-58,,,;2026-03-08 15:22:28.740,,-70,,-47;2026-03-08 15:22:29.147,,-88,-71,-38;2026-03-08 15:22:29.351,-75,,,-68;2026-03-08 15:22:29.972,-74,,,-37;2026-03-08 15:22:29.974,-85,-70,-71,-60;2026-03-08 15:22:30.177,-68,,-64,-36"
