id,time_based_rssi
11,"2026-03-08 12:41:08.098,-73,-58,-100,-100;2026-03-08 12:41:08.304,,-75,-100,-100;2026-03-08 12:41:08.695,-69,-68,-100,-100;2026-03-08 12:41:08.891,-68,,-100,-100;2026-03-08 12:41:09.103,,-59,-100,-100;2026-03-08 12:41:09.299,-69,,-100,-100;2026-03-08 12:41:09.489,,-72,-100,-100;2026-03-08 12:41:09.685,-69,-72,-100,-100;2026-03-08 12:41:10.263,-66,-71,-100,-100;2026-03-08 12:41:10.653,,,-100,-100;2026-03-08 12:41:10.850,,-59,-100,-100;2026-03-08 12:41:11.052,-66,-59,-100,-100;2026-03-08 12:41:11.441,-71,-73,-100,-100;2026-03-08 12:41:11.636,-73,-58,-100,-100;2026-03-08 12:41:11.843,,-73,-100,-100;2026-03-08 12:41:12.048,-71,-59,-100,-100;2026-03-08 12:41:12.243,-67,-68,-100,-100;2026-03-08 12:41:12.436,-67,-71,-100,-100;2026-03-08 12:41:12.631,,-60,-100,-100;2026-03-08 12:41:12.832,-72,,-100,-100"
12,"2026-03-08 12:42:01.329,-55,-66,-100,-100;2026-03-08 12:42:01.330,-66,-68,-100,-100;2026-03-08 12:42:01.530,-57,-69,-100,-100;2026-03-08 12:42:01.723,-55,-64,-100,-100;2026-03-08 12:42:01.916,-57,-69,-100,-100;2026-03-08 12:42:02.119,,-71,-100,-100;2026-03-08 12:42:02.309,-65,,-100,-100;2026-03-08 12:42:02.502,,-64,-100,-100;2026-03-08 12:42:02.694,-56,,-100,-100;2026-03-08 12:42:02.886,,-70,-100,-100;2026-03-08 12:42:03.104,,-71,-100,-100;2026-03-08 12:42:03.306,-54,,-100,-100;2026-03-08 12:42:03.691,-66,-71,-100,-100;2026-03-08 12:42:03.884,-57,-67,-100,-100;2026-03-08 12:42:04.079,-54,-65,-100,-100;2026-03-08 12:42:04.276,-57,-72,-100,-100;2026-03-08 12:42:04.469,-57,-73,-100,-100;2026-03-08 12:42:04.666,-57,,-100,-100;2026-03-08 12:42:04.859,-68,-72,-100,-100;2026-03-08 12:42:05.066,-66,-62,-100,-100;2026-03-08 12:42:05.280,,-72,-100,-100;2026-03-08 12:42:05.281,-66,-72,-100,-100;2026-03-08 12:42:05.690,-67,-71,-100,-100;2026-03-08 12:42:06.137,-54,-68,-100,-100"
13,"2026-03-08 12:42:11.674,-62,,-100,-100;2026-03-08 12:42:11.866,-59,-57,-100,-100;2026-03-08 12:42:12.057,-64,-56,-100,-100;2026-03-08 12:42:12.259,-70,-60,-100,-100;2026-03-08 12:42:12.463,-59,-55,-100,-100;2026-03-08 12:42:12.662,-63,-60,-100,-100;2026-03-08 12:42:12.874,-62,,-100,-100;2026-03-08 12:42:13.072,-66,-55,-100,-100;2026-03-08 12:42:13.460,-59,-56,-100,-100;2026-03-08 12:42:13.655,,,-100,-100;2026-03-08 12:42:13.656,-58,-55,-100,-100;2026-03-08 12:42:13.858,-61,-60,-100,-100;2026-03-08 12:42:14.057,-66,-55,-100,-100;2026-03-08 12:42:14.276,-59,-60,-100,-100;2026-03-08 12:42:14.477,-61,-55,-100,-100;2026-03-08 12:42:14.676,,,-100,-100;2026-03-08 12:42:15.082,,-55,-100,-100;2026-03-08 12:42:15.288,-60,,-100,-100;2026-03-08 12:42:15.862,-61,-61,-100,-100"
14,"2026-03-08 12:42:23.027,,-65,-100,-100;2026-03-08 12:42:23.221,-63,,-100,-100;2026-03-08 12:42:23.424,,,-100,-100;2026-03-08 12:42:23.804,-74,,-100,-100;2026-03-08 12:42:23.998,,,-100,-100;2026-03-08 12:42:24.192,-60,,-100,-100;2026-03-08 12:42:24.399,,,-100,-100;2026-03-08 12:42:24.603,,,-100,-100;2026-03-08 12:42:24.801,-62,-64,-100,-100;2026-03-08 12:42:25.185,-70,-60,-100,-100;2026-03-08 12:42:25.387,-68,,-100,-100;2026-03-08 12:42:25.582,-71,,-100,-100;2026-03-08 12:42:25.777,,,-100,-100;2026-03-08 12:42:25.971,,,-100,-100;2026-03-08 12:42:26.175,,,-100,-100;2026-03-08 12:42:26.368,,,-100,-100;2026-03-08 12:42:26.576,,,-100,-100;2026-03-08 12:42:26.824,-67,,-100,-100;2026-03-08 12:42:27.055,,-64,-100,-100;2026-03-08 12:42:27.258,-72,-64,-100,-100;2026-03-08 12:42:27.666,-68,,-100,-100;2026-03-08 12:42:27.668,,-64,-100,-100"
15,"2026-03-08 12:42:45.631,-55,-61,-100,-100;2026-03-08 12:42:45.632,-55,-63,-100,-100;2026-03-08 12:42:45.827,,,-100,-100;2026-03-08 12:42:46.219,-53,-62,-100,-100;2026-03-08 12:42:46.409,,,-100,-100;2026-03-08 12:42:46.602,-53,-68,-100,-100;2026-03-08 12:42:46.983,-55,,-100,-100;2026-03-08 12:42:47.170,,-62,-100,-100;2026-03-08 12:42:47.367,-53,,-100,-100;2026-03-08 12:42:47.560,,-68,-100,-100;2026-03-08 12:42:47.763,,,-100,-100;2026-03-08 12:42:47.958,-55,-64,-100,-100;2026-03-08 12:42:48.340,-72,-66,-100,-100;2026-03-08 12:42:48.749,-55,-65,-100,-100;2026-03-08 12:42:48.946,-71,-60,-100,-100;2026-03-08 12:42:49.141,-73,-61,-100,-100;2026-03-08 12:42:49.332,-51,-63,-100,-100;2026-03-08 12:42:49.522,-55,-67,-100,-100;2026-03-08 12:42:49.718,-51,-64,-100,-100;2026-03-08 12:42:49.910,-74,-65,-100,-100;2026-03-08 12:42:50.116,-73,-60,-100,-100"
16,"2026-03-08 12:42:56.013,-63,-53,-100,-100;2026-03-08 12:42:56.203,,,-100,-100;2026-03-08 12:42:56.392,-64,-59,-100,-100;2026-03-08 12:42:56.584,-61,-59,-100,-100;2026-03-08 12:42:56.967,-65,-52,-100,-100;2026-03-08 12:42:57.169,-61,-59,-100,-100;2026-03-08 12:42:57.362,-64,-52,-100,-100;2026-03-08 12:42:57.558,-62,-56,-100,-100;2026-03-08 12:42:57.755,-64,-56,-100,-100;2026-03-08 12:42:57.963,-61,-60,-100,-100;2026-03-08 12:42:58.159,-61,-54,-100,-100;2026-03-08 12:42:58.356,-64,-61,-100,-100;2026-03-08 12:42:58.551,-61,-54,-100,-100;2026-03-08 12:42:58.745,,,-100,-100;2026-03-08 12:42:58.747,-63,-55,-100,-100;2026-03-08 12:42:59.130,-64,-55,-100,-100;2026-03-08 12:42:59.512,-61,-55,-100,-100;2026-03-08 12:42:59.901,-63,-60,-100,-100;2026-03-08 12:43:00.291,,,-100,-100;2026-03-08 12:43:00.501,-63,-59,-100,-100;2026-03-08 12:43:00.705,-63,-53,-100,-100"
17,"2026-03-08 12:43:08.434,-62,-65,-100,-100;2026-03-08 12:43:09.004,-68,-67,-100,-100;2026-03-08 12:43:09.199,-71,,-100,-100;2026-03-08 12:43:09.395,,-64,-100,-100;2026-03-08 12:43:09.591,-72,,-100,-100;2026-03-08 12:43:09.785,,-69,-100,-100;2026-03-08 12:43:10.007,-71,-62,-100,-100;2026-03-08 12:43:10.202,-67,-68,-100,-100;2026-03-08 12:43:10.407,-73,-62,-100,-100;2026-03-08 12:43:10.604,-68,-61,-100,-100;2026-03-08 12:43:10.995,-68,-72,-100,-100;2026-03-08 12:43:11.187,-72,-73,-100,-100;2026-03-08 12:43:11.383,-60,-64,-100,-100;2026-03-08 12:43:11.582,-70,,-100,-100;2026-03-08 12:43:11.773,,-64,-100,-100;2026-03-08 12:43:11.968,-69,,-100,-100;2026-03-08 12:43:12.164,-72,,-100,-100;2026-03-08 12:43:12.367,-74,,-100,-100;2026-03-08 12:43:12.784,-69,,-100,-100;2026-03-08 12:43:12.982,,,-100,-100;2026-03-08 12:43:13.178,-70,,-100,-100"
18,"2026-03-08 12:43:17.670,,-67,-100,-100;2026-03-08 12:43:17.860,-71,,-100,-100;2026-03-08 12:43:18.053,,-64,-100,-100;2026-03-08 12:43:18.054,,,-100,-100;2026-03-08 12:43:18.250,-73,,-100,-100;2026-03-08 12:43:18.447,,,-100,-100;2026-03-08 12:43:18.831,-69,,-100,-100;2026-03-08 12:43:19.037,-64,-72,-100,-100;2026-03-08 12:43:19.233,-68,-73,-100,-100;2026-03-08 12:43:19.429,-71,-64,-100,-100;2026-03-08 12:43:19.660,-72,-64,-100,-100;2026-03-08 12:43:19.853,-64,-73,-100,-100;2026-03-08 12:43:20.051,,,-100,-100;2026-03-08 12:43:20.052,-70,-71,-100,-100;2026-03-08 12:43:20.252,-71,-72,-100,-100;2026-03-08 12:43:20.451,-62,-64,-100,-100;2026-03-08 12:43:20.644,-72,-71,-100,-100;2026-03-08 12:43:20.854,-70,-63,-100,-100;2026-03-08 12:43:21.055,-62,-71,-100,-100;2026-03-08 12:43:21.056,-72,-63,-100,-100;2026-03-08 12:43:21.256,-62,-71,-100,-100;2026-03-08 12:43:21.455,,-70,-100,-100;2026-03-08 12:43:21.862,,,-100,-100;2026-03-08 12:43:21.863,,,-100,-100;2026-03-08 12:43:22.061,,-63,-100,-100;2026-03-08 12:43:22.258,-70,-68,-100,-100"
19,"2026-03-08 12:46:03.178,-60,-58,-100,-100;2026-03-08 12:46:03.180,-62,-57,-100,-100;2026-03-08 12:46:03.181,-67,-57,-100,-100;2026-03-08 12:46:03.182,-62,-57,-100,-100;2026-03-08 12:46:03.183,-59,-55,-100,-100;2026-03-08 12:46:03.184,-67,-56,-100,-100;2026-03-08 12:46:03.185,-71,-62,-100,-100;2026-03-08 12:46:03.186,-67,-62,-100,-100;2026-03-08 12:46:03.187,-76,-53,-100,-100;2026-03-08 12:46:03.188,-70,-64,-100,-100;2026-03-08 12:46:03.189,-54,-63,-100,-100;2026-03-08 12:46:03.190,-71,-62,-100,-100;2026-03-08 12:46:03.191,-63,-66,-100,-100;2026-03-08 12:46:03.192,-74,-67,-100,-100;2026-03-08 12:46:03.193,-56,-62,-100,-100;2026-03-08 12:46:03.194,-72,-58,-100,-100;2026-03-08 12:46:03.195,-66,-59,-100,-100;2026-03-08 12:46:03.424,,-60,-100,-100;2026-03-08 12:46:03.624,,-58,-100,-100;2026-03-08 12:46:03.824,,,-100,-100;2026-03-08 12:46:04.079,-69,,-100,-100;2026-03-08 12:46:04.317,-58,,-100,-100;2026-03-08 12:46:04.539,-66,,-100,-100;2026-03-08 12:46:04.744,-60,,-100,-100;2026-03-08 12:46:04.950,,-57,-100,-100;2026-03-08 12:46:05.178,,-57,-100,-100;2026-03-08 12:46:05.375,,,-100,-100;2026-03-08 12:46:05.599,,-59,-100,-100;2026-03-08 12:46:05.797,,,-100,-100;2026-03-08 12:46:05.995,,-60,-100,-100;2026-03-08 12:46:06.208,,-59,-100,-100;2026-03-08 12:46:06.432,-69,,-100,-100;2026-03-08 12:46:06.667,,-67,-100,-100;2026-03-08 12:46:07.070,-71,-57,-100,-100;2026-03-08 12:46:07.270,-61,-58,-100,-100;2026-03-08 12:46:07.467,-71,-59,-100,-100;2026-03-08 12:46:07.669,-71,-57,-100,-100;2026-03-08 12:46:07.882,-65,-60,-100,-100;2026-03-08 12:46:08.078,-60,-58,-100,-100"
20,"2026-03-08 12:46:12.656,-70,-65,-100,-100;2026-03-08 12:46:12.858,-70,-69,-100,-100;2026-03-08 12:46:13.068,-75,-66,-100,-100;2026-03-08 12:46:13.273,-70,,-100,-100;2026-03-08 12:46:13.473,-69,-69,-100,-100;2026-03-08 12:46:13.671,,-65,-100,-100;2026-03-08 12:46:13.877,-69,-76,-100,-100;2026-03-08 12:46:14.097,,-65,-100,-100;2026-03-08 12:46:14.355,-70,,-100,-100;2026-03-08 12:46:14.599,,-66,-100,-100;2026-03-08 12:46:14.816,-73,,-100,-100;2026-03-08 12:46:15.036,-76,-70,-100,-100;2026-03-08 12:46:15.302,-78,-69,-100,-100;2026-03-08 12:46:15.713,-67,,-100,-100;2026-03-08 12:46:15.912,,-67,-100,-100;2026-03-08 12:46:16.110,,,-100,-100;2026-03-08 12:46:16.322,-71,-74,-100,-100;2026-03-08 12:46:16.541,-72,-71,-100,-100;2026-03-08 12:46:16.774,-68,-68,-100,-100;2026-03-08 12:46:16.978,-69,-68,-100,-100;2026-03-08 12:46:17.212,,-78,-100,-100;2026-03-08 12:46:17.417,,,-100,-100;2026-03-08 12:46:17.418,-76,-70,-100,-100"
21,"2026-03-08 12:46:23.005,-59,-69,-100,-100;2026-03-08 12:46:23.212,,,-100,-100;2026-03-08 12:46:23.414,-63,-69,-100,-100;2026-03-08 12:46:23.612,,,-100,-100;2026-03-08 12:46:23.816,,-62,-100,-100;2026-03-08 12:46:24.040,,,-100,-100;2026-03-08 12:46:24.243,-72,-64,-100,-100;2026-03-08 12:46:24.674,-67,-62,-100,-100;2026-03-08 12:46:24.889,,,-100,-100;2026-03-08 12:46:25.102,-74,,-100,-100;2026-03-08 12:46:25.103,-65,-69,-100,-100;2026-03-08 12:46:25.312,-79,-61,-100,-100;2026-03-08 12:46:25.735,-71,-66,-100,-100;2026-03-08 12:46:25.936,-73,-71,-100,-100;2026-03-08 12:46:26.137,,,-100,-100;2026-03-08 12:46:26.138,-74,-74,-100,-100;2026-03-08 12:46:26.369,,-64,-100,-100;2026-03-08 12:46:26.566,,-69,-100,-100;2026-03-08 12:46:26.786,,-64,-100,-100;2026-03-08 12:46:27.218,,-70,-100,-100;2026-03-08 12:46:27.431,,-73,-100,-100"
22,"2026-03-08 12:46:31.603,-60,-58,-100,-100;2026-03-08 12:46:32.021,,,-100,-100;2026-03-08 12:46:32.219,-57,-60,-100,-100;2026-03-08 12:46:32.421,,,-100,-100;2026-03-08 12:46:32.622,-64,,-100,-100;2026-03-08 12:46:32.902,,,-100,-100;2026-03-08 12:46:33.118,-65,,-100,-100;2026-03-08 12:46:33.528,-56,,-100,-100;2026-03-08 12:46:33.729,-65,,-100,-100;2026-03-08 12:46:33.952,-63,-76,-100,-100;2026-03-08 12:46:34.156,,,-100,-100;2026-03-08 12:46:34.358,,,-100,-100;2026-03-08 12:46:34.557,,,-100,-100;2026-03-08 12:46:34.766,,,-100,-100;2026-03-08 12:46:35.032,,,-100,-100;2026-03-08 12:46:35.263,,,-100,-100;2026-03-08 12:46:35.470,,-60,-100,-100;2026-03-08 12:46:35.690,-63,-58,-100,-100;2026-03-08 12:46:35.691,-56,,-100,-100;2026-03-08 12:46:36.093,-65,-62,-100,-100"
23,"2026-03-08 12:46:45.213,-59,-56,-100,-100;2026-03-08 12:46:45.214,-63,-55,-100,-100;2026-03-08 12:46:45.215,-64,-55,-100,-100;2026-03-08 12:46:45.413,-72,-56,-100,-100;2026-03-08 12:46:45.632,,,-100,-100;2026-03-08 12:46:45.844,-73,-58,-100,-100;2026-03-08 12:46:46.047,,,-100,-100;2026-03-08 12:46:46.247,-64,-55,-100,-100;2026-03-08 12:46:46.635,-69,,-100,-100;2026-03-08 12:46:46.876,,-56,-100,-100;2026-03-08 12:46:47.116,,-58,-100,-100;2026-03-08 12:46:47.326,-64,,-100,-100;2026-03-08 12:46:47.531,,-57,-100,-100;2026-03-08 12:46:47.931,-71,,-100,-100;2026-03-08 12:46:48.129,,-58,-100,-100;2026-03-08 12:46:48.351,-71,-56,-100,-100;2026-03-08 12:46:48.550,-66,-56,-100,-100;2026-03-08 12:46:48.748,-70,-58,-100,-100;2026-03-08 12:46:48.966,-69,-58,-100,-100;2026-03-08 12:46:49.192,-66,-59,-100,-100;2026-03-08 12:46:49.447,-71,-57,-100,-100;2026-03-08 12:46:49.651,-66,-58,-100,-100;2026-03-08 12:46:49.857,-70,,-100,-100;2026-03-08 12:46:50.055,-70,-58,-100,-100"
