timestamp,S1_RSSI,S2_RSSI,S3_RSSI,S4_RSSI,action_label,experiment_id
2026-03-08 10:44:47.950,,,-67,,test,EXP_001
2026-03-08 10:44:48.359,,-57,,,test,EXP_001
2026-03-08 10:44:48.360,-61,,,,test,EXP_001
2026-03-08 10:44:48.362,,,,-58,test,EXP_001
2026-03-08 10:44:48.405,,,-65,,test,EXP_001
2026-03-08 10:44:48.723,,,,-58,test,EXP_001
2026-03-08 10:44:48.723,-61,,,,test,EXP_001
2026-03-08 10:44:48.826,,,-67,,test,EXP_001
2026-03-08 10:44:48.831,,-73,,,test,EXP_001
2026-03-08 10:44:48.929,-65,,,,test,EXP_001
2026-03-08 10:44:48.929,,,,-55,test,EXP_001
2026-03-08 10:44:48.929,,,-60,,test,EXP_001
2026-03-08 10:44:48.965,,-64,,,test,EXP_001
2026-03-08 10:44:49.185,,,-64,,test,EXP_001
2026-03-08 10:44:49.187,,,,-75,test,EXP_001
2026-03-08 10:44:49.188,-60,,,,test,EXP_001
2026-03-08 10:44:49.250,,,-60,,test,EXP_001
2026-03-08 10:44:49.250,,-57,,,test,EXP_001
2026-03-08 10:44:49.251,,-56,,,test,EXP_001
2026-03-08 10:44:49.294,-67,,,,test,EXP_001
2026-03-08 10:44:49.398,,,-65,,test,EXP_001
2026-03-08 10:44:49.398,-65,,,,test,EXP_001
2026-03-08 10:44:49.398,,-65,,,test,EXP_001
2026-03-08 10:44:49.449,-60,,,,test,EXP_001
2026-03-08 10:44:49.449,,-64,,,test,EXP_001
2026-03-08 10:44:49.449,,,-67,,test,EXP_001
2026-03-08 10:44:49.646,,-65,,,test,EXP_001
2026-03-08 10:44:49.646,-65,,,,test,EXP_001
2026-03-08 10:44:49.646,,,-65,,test,EXP_001
2026-03-08 10:44:49.752,-58,,,,test,EXP_001
2026-03-08 10:44:49.752,,,-66,,test,EXP_001
2026-03-08 10:44:49.752,,-65,,,test,EXP_001
2026-03-08 10:44:49.855,-65,,,,test,EXP_001
2026-03-08 10:44:49.855,,,-61,,test,EXP_001
2026-03-08 10:44:49.856,,-65,,,test,EXP_001
2026-03-08 10:44:50.055,,,-66,,test,EXP_001
2026-03-08 10:44:50.055,,-65,,,test,EXP_001
2026-03-08 10:44:50.055,-66,,,,test,EXP_001
2026-03-08 10:44:50.100,,-57,,,test,EXP_001
2026-03-08 10:44:50.100,-58,,,,test,EXP_001
2026-03-08 10:44:50.158,,,-62,,test,EXP_001
2026-03-08 10:44:50.163,-65,,,,test,EXP_001
2026-03-08 10:44:50.165,,-67,,,test,EXP_001
2026-03-08 10:44:50.289,,,-66,,test,EXP_001
2026-03-08 10:44:50.289,,-64,,,test,EXP_001
2026-03-08 10:44:50.333,-66,,,,test,EXP_001
2026-03-08 10:44:50.465,,,,-54,test,EXP_001
2026-03-08 10:44:50.465,,,,-75,test,EXP_001
2026-03-08 10:44:50.465,,,,-58,test,EXP_001
2026-03-08 10:44:50.465,,,,-54,test,EXP_001
2026-03-08 10:44:50.465,,,,-71,test,EXP_001
2026-03-08 10:44:50.465,,,,-57,test,EXP_001
2026-03-08 10:44:50.465,,,,-54,test,EXP_001
2026-03-08 10:44:50.465,,,,-67,test,EXP_001
2026-03-08 10:44:50.465,,,,-58,test,EXP_001
2026-03-08 10:44:50.465,,,,-53,test,EXP_001
2026-03-08 10:44:50.465,,,,-66,test,EXP_001
2026-03-08 10:44:50.465,,,,-58,test,EXP_001
2026-03-08 10:44:50.467,-60,,,,test,EXP_001
2026-03-08 10:44:50.467,-67,,,,test,EXP_001
2026-03-08 10:44:50.467,,,-67,,test,EXP_001
2026-03-08 10:44:50.467,,,-61,,test,EXP_001
2026-03-08 10:44:50.505,,-57,,,test,EXP_001
2026-03-08 10:44:50.505,,-67,,,test,EXP_001
2026-03-08 10:44:50.572,-66,,,,test,EXP_001
2026-03-08 10:44:50.574,,,-61,,test,EXP_001
2026-03-08 10:44:50.671,,-57,,,test,EXP_001
2026-03-08 10:44:50.675,-59,,,,test,EXP_001
2026-03-08 10:44:50.707,,,-66,,test,EXP_001
2026-03-08 10:44:50.874,-66,,,,test,EXP_001
2026-03-08 10:44:50.874,,,,-53,test,EXP_001
2026-03-08 10:44:50.874,,,,-71,test,EXP_001
2026-03-08 10:44:50.874,,,,-58,test,EXP_001
2026-03-08 10:44:50.874,,,,-53,test,EXP_001
2026-03-08 10:44:50.875,,,-69,,test,EXP_001
2026-03-08 10:44:50.910,,-68,,,test,EXP_001
2026-03-08 10:44:50.927,,,,-71,test,EXP_001
2026-03-08 10:44:51.021,,,,-53,test,EXP_001
2026-03-08 10:44:51.021,-59,,,,test,EXP_001
2026-03-08 10:44:51.021,,-64,,,test,EXP_001
2026-03-08 10:44:51.021,,-58,,,test,EXP_001
2026-03-08 10:44:51.022,,,-66,,test,EXP_001
2026-03-08 10:44:51.083,-66,,,,test,EXP_001
2026-03-08 10:44:51.084,,,,-69,test,EXP_001
2026-03-08 10:44:51.084,,,-68,,test,EXP_001
2026-03-08 10:44:51.085,,-68,,,test,EXP_001
2026-03-08 10:44:51.182,,,,-58,test,EXP_001
2026-03-08 10:44:51.182,,-57,,,test,EXP_001
2026-03-08 10:44:51.183,-67,,,,test,EXP_001
2026-03-08 10:44:51.184,,,-61,,test,EXP_001
2026-03-08 10:44:51.387,,,,-71,test,EXP_001
2026-03-08 10:44:51.496,-59,,,,test,EXP_001
2026-03-08 10:44:51.805,,-57,,,test,EXP_001
2026-03-08 10:44:51.807,,,-62,,test,EXP_001
2026-03-08 10:44:51.807,,,,-53,test,EXP_001
2026-03-08 10:44:51.912,-67,,,,test,EXP_001
2026-03-08 10:44:52.234,,-67,,,test,EXP_001
2026-03-08 10:44:52.237,,,-66,,test,EXP_001
2026-03-08 10:44:52.345,-59,,,,test,EXP_001
2026-03-08 10:44:52.385,,,,-57,test,EXP_001
2026-03-08 10:44:52.718,,-57,,,test,EXP_001
2026-03-08 10:44:52.763,,,-66,,test,EXP_001
2026-03-08 10:44:52.764,-67,,,,test,EXP_001
2026-03-08 10:44:52.764,,,,-53,test,EXP_001
2026-03-08 10:44:53.194,,-57,,,test,EXP_001
2026-03-08 10:44:53.230,,,-61,,test,EXP_001
2026-03-08 10:44:53.232,-66,,,,test,EXP_001
2026-03-08 10:44:53.335,-68,,,,test,EXP_001
2026-03-08 10:44:53.466,,,-67,,test,EXP_001
2026-03-08 10:44:53.471,,,,-58,test,EXP_001
2026-03-08 10:44:53.586,,-57,,,test,EXP_001
2026-03-08 10:44:53.638,,,,-54,test,EXP_001
2026-03-08 10:44:53.642,,,-73,,test,EXP_001
2026-03-08 10:44:53.642,-68,,,,test,EXP_001
2026-03-08 10:44:53.680,,-66,,,test,EXP_001
2026-03-08 10:44:53.683,,,,-72,test,EXP_001
2026-03-08 10:44:53.744,,,,-58,test,EXP_001
2026-03-08 10:44:53.746,,,-66,,test,EXP_001
2026-03-08 10:44:53.746,,,-67,,test,EXP_001
2026-03-08 10:44:53.746,,-64,,,test,EXP_001
2026-03-08 10:44:53.947,,,,-73,test,EXP_001
2026-03-08 10:44:53.948,,-66,,,test,EXP_001
2026-03-08 10:44:53.952,,,-61,,test,EXP_001
2026-03-08 10:44:54.054,,,,-58,test,EXP_001
2026-03-08 10:44:54.054,,,-66,,test,EXP_001
2026-03-08 10:44:54.054,,,-67,,test,EXP_001
2026-03-08 10:44:54.160,,,,-54,test,EXP_001
2026-03-08 10:44:54.160,,,-61,,test,EXP_001
2026-03-08 10:44:54.160,,-66,,,test,EXP_001
2026-03-08 10:44:54.467,,,,-54,test,EXP_001
2026-03-08 10:44:54.467,,,-61,,test,EXP_001
2026-03-08 10:44:55.001,,,-64,,test,EXP_001
2026-03-08 10:44:55.003,,,,-74,test,EXP_001
2026-03-08 10:44:55.186,-65,,,,test,EXP_001
2026-03-08 10:44:55.186,-60,,,,test,EXP_001
2026-03-08 10:44:55.186,-67,,,,test,EXP_001
2026-03-08 10:44:55.187,-65,,,,test,EXP_001
2026-03-08 10:44:55.187,-60,,,,test,EXP_001
2026-03-08 10:44:55.187,-67,,,,test,EXP_001
2026-03-08 10:44:55.187,-60,,,,test,EXP_001
2026-03-08 10:44:55.187,-67,,,,test,EXP_001
2026-03-08 10:44:55.187,-65,,,,test,EXP_001
2026-03-08 10:44:55.187,-59,,,,test,EXP_001
2026-03-08 10:44:55.426,-60,,,,test,EXP_001
2026-03-08 10:44:55.426,,,,-58,test,EXP_001
2026-03-08 10:44:55.499,,-65,,,test,EXP_001
2026-03-08 10:44:55.499,,-64,,,test,EXP_001
2026-03-08 10:44:55.499,,-57,,,test,EXP_001
2026-03-08 10:44:55.499,,-65,,,test,EXP_001
2026-03-08 10:44:55.649,,,-61,,test,EXP_001
2026-03-08 10:44:55.738,-59,,,,test,EXP_001
2026-03-08 10:44:55.738,,,,-58,test,EXP_001
2026-03-08 10:44:55.994,,-65,,,test,EXP_001
2026-03-08 10:44:55.994,,,-64,,test,EXP_001
2026-03-08 10:44:56.199,,,,-53,test,EXP_001
2026-03-08 10:44:56.199,-66,,,,test,EXP_001
2026-03-08 10:44:56.302,,,-64,,test,EXP_001
2026-03-08 10:44:56.304,,-65,,,test,EXP_001
2026-03-08 10:44:56.535,,,,-58,test,EXP_001
2026-03-08 10:44:56.535,-59,,,,test,EXP_001
2026-03-08 10:44:56.535,,,-69,,test,EXP_001
2026-03-08 10:44:56.537,,-57,,,test,EXP_001
2026-03-08 10:44:56.613,,,-61,,test,EXP_001
2026-03-08 10:44:56.613,,,,-73,test,EXP_001
2026-03-08 10:44:56.613,,-67,,,test,EXP_001
2026-03-08 10:44:56.613,,-64,,,test,EXP_001
2026-03-08 10:44:56.615,-65,,,,test,EXP_001
2026-03-08 10:44:56.712,,,,-58,test,EXP_001
2026-03-08 10:44:56.712,-58,,,,test,EXP_001
2026-03-08 10:44:56.712,,,-65,,test,EXP_001
2026-03-08 10:44:56.721,,-57,,,test,EXP_001
2026-03-08 10:44:56.917,-66,,,,test,EXP_001
2026-03-08 10:44:56.917,,,,-53,test,EXP_001
2026-03-08 10:44:56.944,,,-68,,test,EXP_001
2026-03-08 10:44:56.960,-65,,,,test,EXP_001
2026-03-08 10:44:56.988,,-66,,,test,EXP_001
2026-03-08 10:44:57.120,,,,-58,test,EXP_001
2026-03-08 10:44:57.121,,,-68,,test,EXP_001
2026-03-08 10:44:57.124,-67,,,,test,EXP_001
2026-03-08 10:44:57.124,,-66,,,test,EXP_001
2026-03-08 10:44:57.338,,,,-54,test,EXP_001
2026-03-08 10:44:57.338,-66,,,,test,EXP_001
2026-03-08 10:44:57.338,,,-61,,test,EXP_001
2026-03-08 10:44:57.379,,-57,,,test,EXP_001
2026-03-08 10:44:57.381,-66,,,,test,EXP_001
2026-03-08 10:44:57.433,,,,-58,test,EXP_001
2026-03-08 10:44:57.434,,,-64,,test,EXP_001
2026-03-08 10:44:57.434,,,-69,,test,EXP_001
2026-03-08 10:44:57.437,-58,,,,test,EXP_001
2026-03-08 10:44:57.438,,-64,,,test,EXP_001
2026-03-08 10:44:57.534,,,,-54,test,EXP_001
2026-03-08 10:44:57.535,,,-61,,test,EXP_001
2026-03-08 10:44:57.536,-67,,,,test,EXP_001
2026-03-08 10:44:57.537,,-57,,,test,EXP_001
2026-03-08 10:44:57.770,-66,,,,test,EXP_001
2026-03-08 10:44:57.846,,,,-71,test,EXP_001
2026-03-08 10:44:57.849,,-67,,,test,EXP_001
2026-03-08 10:44:58.054,,,-70,,test,EXP_001
2026-03-08 10:44:58.055,-59,,,,test,EXP_001
2026-03-08 10:44:58.056,,,,-58,test,EXP_001
2026-03-08 10:44:58.263,,-65,,,test,EXP_001
2026-03-08 10:44:58.472,-67,,,,test,EXP_001
2026-03-08 10:44:58.472,,,-61,,test,EXP_001
2026-03-08 10:44:58.505,,,,-54,test,EXP_001
2026-03-08 10:44:58.709,,-57,,,test,EXP_001
2026-03-08 10:44:58.880,,,-61,,test,EXP_001
2026-03-08 10:44:58.882,,,,-72,test,EXP_001
2026-03-08 10:44:58.883,-66,,,,test,EXP_001
2026-03-08 10:44:59.201,,-57,,,test,EXP_001
2026-03-08 10:44:59.309,,,,-74,test,EXP_001
2026-03-08 10:44:59.309,-67,,,,test,EXP_001
2026-03-08 10:44:59.309,,,-64,,test,EXP_001
2026-03-08 10:44:59.680,-65,,,,test,EXP_001
2026-03-08 10:44:59.680,,-65,,,test,EXP_001
2026-03-08 10:44:59.924,,,-68,,test,EXP_001
2026-03-08 10:45:00.091,-59,,,,test,EXP_001
2026-03-08 10:45:00.091,,-64,,,test,EXP_001
2026-03-08 10:45:00.091,,,,-58,test,EXP_001
2026-03-08 10:45:00.402,,,-64,,test,EXP_001
2026-03-08 10:45:00.402,,,,-58,test,EXP_001
2026-03-08 10:45:00.500,,-67,,,test,EXP_001
2026-03-08 10:45:00.500,-66,,,,test,EXP_001
2026-03-08 10:45:00.500,,,,-53,test,EXP_001
2026-03-08 10:45:00.506,,,-61,,test,EXP_001
2026-03-08 10:45:00.608,-65,,,,test,EXP_001
2026-03-08 10:45:00.608,,-65,,,test,EXP_001
2026-03-08 10:45:00.809,,,-64,,test,EXP_001
2026-03-08 10:45:00.809,,,,-59,test,EXP_001
2026-03-08 10:45:00.812,-59,,,,test,EXP_001
2026-03-08 10:45:00.817,,-56,,,test,EXP_001
2026-03-08 10:45:00.962,,,-69,,test,EXP_001
2026-03-08 10:45:00.962,-66,,,,test,EXP_001
2026-03-08 10:45:00.964,,-65,,,test,EXP_001
2026-03-08 10:45:01.002,,,,-54,test,EXP_001
2026-03-08 10:45:01.002,,,,-75,test,EXP_001
2026-03-08 10:45:01.017,,,-61,,test,EXP_001
2026-03-08 10:45:01.017,,,-63,,test,EXP_001
2026-03-08 10:45:01.020,,-56,,,test,EXP_001
2026-03-08 10:45:01.020,-59,,,,test,EXP_001
2026-03-08 10:45:01.050,,,,-53,test,EXP_001
2026-03-08 10:45:01.114,,,-68,,test,EXP_001
2026-03-08 10:45:01.116,-67,,,,test,EXP_001
2026-03-08 10:45:01.118,,,,-58,test,EXP_001
2026-03-08 10:45:01.118,,-66,,,test,EXP_001
2026-03-08 10:45:01.240,,,-61,,test,EXP_001
2026-03-08 10:45:01.319,,-67,,,test,EXP_001
2026-03-08 10:45:01.319,,,,-71,test,EXP_001
2026-03-08 10:45:01.320,-65,,,,test,EXP_001
2026-03-08 10:45:01.325,,,-64,,test,EXP_001
2026-03-08 10:45:01.422,-59,,,,test,EXP_001
2026-03-08 10:45:01.422,,,,-59,test,EXP_001
2026-03-08 10:45:01.425,,,-69,,test,EXP_001
2026-03-08 10:45:01.425,,-64,,,test,EXP_001
2026-03-08 10:45:01.744,,,,-58,test,EXP_001
2026-03-08 10:45:01.777,,,-70,,test,EXP_001
2026-03-08 10:45:01.777,,-64,,,test,EXP_001
2026-03-08 10:45:01.846,-67,,,,test,EXP_001
2026-03-08 10:45:02.166,,,-62,,test,EXP_001
2026-03-08 10:45:02.166,,,,-54,test,EXP_001
2026-03-08 10:45:02.168,,-67,,,test,EXP_001
2026-03-08 10:45:02.269,-67,,,,test,EXP_001
2026-03-08 10:45:02.588,,,-61,,test,EXP_001
2026-03-08 10:45:02.590,,-65,,,test,EXP_001
2026-03-08 10:45:02.695,-60,,,,test,EXP_001
2026-03-08 10:45:02.695,,,,-59,test,EXP_001
2026-03-08 10:45:03.163,,,,-60,test,EXP_001
2026-03-08 10:45:03.202,,,-69,,test,EXP_001
2026-03-08 10:45:03.202,,-65,,,test,EXP_001
2026-03-08 10:45:03.518,,,,-59,test,EXP_001
2026-03-08 10:45:03.519,,-73,,,test,EXP_001
2026-03-08 10:45:03.522,,,-65,,test,EXP_001
2026-03-08 10:45:03.986,,,-64,,test,EXP_001
2026-03-08 10:45:03.986,,,,-62,test,EXP_001
2026-03-08 10:45:04.031,,-71,,,test,EXP_001
2026-03-08 10:45:04.085,,,-64,,test,EXP_001
2026-03-08 10:45:04.085,,,,-56,test,EXP_001
2026-03-08 10:45:04.092,,-77,,,test,EXP_001
2026-03-08 10:45:04.290,,,,-67,test,EXP_001
2026-03-08 10:45:04.290,,,-66,,test,EXP_001
2026-03-08 10:45:04.292,,-69,,,test,EXP_001
2026-03-08 10:45:04.391,,,,-57,test,EXP_001
2026-03-08 10:45:04.392,,,-65,,test,EXP_001
2026-03-08 10:45:04.501,,,,-52,test,EXP_001
2026-03-08 10:45:04.501,-60,,,,test,EXP_001
2026-03-08 10:45:04.501,-62,,,,test,EXP_001
2026-03-08 10:45:04.501,-68,,,,test,EXP_001
2026-03-08 10:45:04.501,-64,,,,test,EXP_001
2026-03-08 10:45:04.501,-66,,,,test,EXP_001
2026-03-08 10:45:04.501,-67,,,,test,EXP_001
2026-03-08 10:45:04.501,-61,,,,test,EXP_001
2026-03-08 10:45:04.502,-65,,,,test,EXP_001
2026-03-08 10:45:04.502,-61,,,,test,EXP_001
2026-03-08 10:45:04.502,-64,,,,test,EXP_001
2026-03-08 10:45:04.502,-70,,,,test,EXP_001
2026-03-08 10:45:04.502,-62,,,,test,EXP_001
2026-03-08 10:45:04.502,,,-62,,test,EXP_001
2026-03-08 10:45:04.502,,-68,,,test,EXP_001
2026-03-08 10:45:04.698,,,-64,,test,EXP_001
2026-03-08 10:45:04.699,,,,-58,test,EXP_001
2026-03-08 10:45:04.699,,-65,,,test,EXP_001
2026-03-08 10:45:04.801,,,,-51,test,EXP_001
2026-03-08 10:45:04.805,,,-67,,test,EXP_001
2026-03-08 10:45:04.805,,-67,,,test,EXP_001
2026-03-08 10:45:04.905,,,,-72,test,EXP_001
2026-03-08 10:45:04.934,,-66,,,test,EXP_001
2026-03-08 10:45:04.934,,,-61,,test,EXP_001
2026-03-08 10:45:05.006,-63,,,,test,EXP_001
2026-03-08 10:45:05.006,-61,,,,test,EXP_001
2026-03-08 10:45:05.006,-63,,,,test,EXP_001
2026-03-08 10:45:05.006,-66,,,,test,EXP_001
2026-03-08 10:45:05.110,,-65,,,test,EXP_001
2026-03-08 10:45:05.112,-64,,,,test,EXP_001
2026-03-08 10:45:05.115,,,-65,,test,EXP_001
2026-03-08 10:45:05.115,,,-67,,test,EXP_001
2026-03-08 10:45:05.156,,,,-59,test,EXP_001
2026-03-08 10:45:05.211,-66,,,,test,EXP_001
2026-03-08 10:45:05.211,,,-60,,test,EXP_001
2026-03-08 10:45:05.215,,-59,,,test,EXP_001
2026-03-08 10:45:05.354,-67,,,,test,EXP_001
2026-03-08 10:45:05.354,,,-68,,test,EXP_001
2026-03-08 10:45:05.354,,,,-56,test,EXP_001
2026-03-08 10:45:05.387,,-69,,,test,EXP_001
2026-03-08 10:45:05.419,-75,,,,test,EXP_001
2026-03-08 10:45:05.420,,,,-66,test,EXP_001
2026-03-08 10:45:05.421,,,-67,,test,EXP_001
2026-03-08 10:45:05.543,,-62,,,test,EXP_001
2026-03-08 10:45:05.543,,-57,,,test,EXP_001
2026-03-08 10:45:05.732,-62,,,,test,EXP_001
2026-03-08 10:45:05.732,,,-68,,test,EXP_001
2026-03-08 10:45:05.834,,,,-56,test,EXP_001
2026-03-08 10:45:06.148,-67,,,,test,EXP_001
2026-03-08 10:45:06.148,,,,-55,test,EXP_001
2026-03-08 10:45:06.150,,-57,,,test,EXP_001
2026-03-08 10:45:06.150,,,-66,,test,EXP_001
2026-03-08 10:45:06.571,,,,-59,test,EXP_001
2026-03-08 10:45:06.573,-68,,,,test,EXP_001
2026-03-08 10:45:06.574,,-66,,,test,EXP_001
2026-03-08 10:45:06.602,,,-67,,test,EXP_001
2026-03-08 10:45:06.991,,-58,,,test,EXP_001
2026-03-08 10:45:06.991,,,-67,,test,EXP_001
2026-03-08 10:45:07.020,,,,-60,test,EXP_001
2026-03-08 10:45:07.037,-64,,,,test,EXP_001
2026-03-08 10:45:07.408,-62,,,,test,EXP_001
2026-03-08 10:45:07.408,,,,-58,test,EXP_001
2026-03-08 10:45:07.412,,,-70,,test,EXP_001
2026-03-08 10:45:07.413,,-69,,,test,EXP_001
2026-03-08 10:45:07.821,,,,-58,test,EXP_001
2026-03-08 10:45:07.850,,,-66,,test,EXP_001
2026-03-08 10:45:07.865,,-57,,,test,EXP_001
2026-03-08 10:45:07.876,-62,,,,test,EXP_001
2026-03-08 10:45:08.283,,-60,,,test,EXP_001
2026-03-08 10:45:08.283,,,-67,,test,EXP_001
2026-03-08 10:45:08.285,,,,-59,test,EXP_001
2026-03-08 10:45:08.317,-72,,,,test,EXP_001
2026-03-08 10:45:08.692,,,-64,,test,EXP_001
2026-03-08 10:45:08.693,-62,,,,test,EXP_001
2026-03-08 10:45:08.694,,-72,,,test,EXP_001
2026-03-08 10:45:08.737,,,,-61,test,EXP_001
2026-03-08 10:45:08.796,,,-67,,test,EXP_001
2026-03-08 10:45:08.796,-63,,,,test,EXP_001
2026-03-08 10:45:08.799,,,,-56,test,EXP_001
2026-03-08 10:45:08.800,,-61,,,test,EXP_001
2026-03-08 10:45:09.015,-65,,,,test,EXP_001
2026-03-08 10:45:09.015,,,,-65,test,EXP_001
