id,time_based_rssi
11,"2026-03-08 15:14:24.742,-60,-66,-55,-66;2026-03-08 15:14:24.743,-72,-61,-61,-55;2026-03-08 15:14:24.943,-67,,,-60;2026-03-08 15:14:25.144,,-67,,;2026-03-08 15:14:25.539,-70,,,-60;2026-03-08 15:14:25.756,,-61,,;2026-03-08 15:14:25.957,,-70,-64,;2026-03-08 15:14:26.155,-69,-63,,-68;2026-03-08 15:14:26.355,-70,-70,,-60;2026-03-08 15:14:26.556,-69,-59,,-54;2026-03-08 15:14:26.782,-70,-69,,-58;2026-03-08 15:14:26.984,-68,-71,,-58;2026-03-08 15:14:27.182,-78,,,-54;2026-03-08 15:14:27.183,,-62,,;2026-03-08 15:14:27.380,-67,-73,-53,;2026-03-08 15:14:27.586,,,,-67;2026-03-08 15:14:27.787,-71,-62,-56,-71;2026-03-08 15:14:28.006,-65,-58,-58,;2026-03-08 15:14:28.205,,,,-65;2026-03-08 15:14:28.405,,-65,-62,-63;2026-03-08 15:14:28.619,-66,,,;2026-03-08 15:14:28.818,-66,-69,-60,-62;2026-03-08 15:14:29.044,,-62,-66,-50;2026-03-08 15:14:29.243,-75,,,;2026-03-08 15:14:29.441,,-59,-66,-60;2026-03-08 15:14:29.643,-68,,,;2026-03-08 15:14:29.847,-71,-60,-61,-60;2026-03-08 15:14:30.063,,,,-55;2026-03-08 15:14:30.263,-71,-63,-71,;2026-03-08 15:14:30.462,,,,-58;2026-03-08 15:14:30.677,-61,-71,-67,-57;2026-03-08 15:14:30.884,-66,-51,-59,-63;2026-03-08 15:14:31.098,-61,-60,-64,-59;2026-03-08 15:14:31.297,-61,-61,-60,-67;2026-03-08 15:14:31.495,-74,-57,-67,-63;2026-03-08 15:14:31.697,-67,-56,-73,-61;2026-03-08 15:14:31.902,-68,-68,-68,-67;2026-03-08 15:14:32.116,,-66,-57,-71;2026-03-08 15:14:32.321,-68,-69,-63,-48;2026-03-08 15:14:32.525,-69,-55,-67,-77;2026-03-08 15:14:32.743,,,,-49;2026-03-08 15:14:32.945,,,-64,;2026-03-08 15:14:33.166,-68,-62,,-61;2026-03-08 15:14:33.773,-68,-77,-71,-53;2026-03-08 15:14:34.571,,-66,-66,-61"
12,"2026-03-08 15:14:48.253,-72,-75,-68,-67;2026-03-08 15:14:48.254,-72,-70,-69,-60;2026-03-08 15:14:48.255,-73,-66,-56,-58;2026-03-08 15:14:48.459,-67,,-59,;2026-03-08 15:14:48.460,,-76,,-55;2026-03-08 15:14:49.073,-63,,-70,;2026-03-08 15:14:49.074,,,,-69;2026-03-08 15:14:49.474,,-62,,;2026-03-08 15:14:49.700,-65,,-67,-75;2026-03-08 15:14:49.903,,-61,,-56;2026-03-08 15:14:50.124,-71,,-68,;2026-03-08 15:14:50.344,,-61,,;2026-03-08 15:14:50.554,,,,-64;2026-03-08 15:14:50.776,,-64,,-53;2026-03-08 15:14:50.985,,-70,,;2026-03-08 15:14:50.986,,-67,,-59;2026-03-08 15:14:51.406,,,-65,;2026-03-08 15:14:51.606,,,-71,;2026-03-08 15:14:51.806,,,-56,;2026-03-08 15:14:52.026,-61,,-71,;2026-03-08 15:14:52.241,-67,,-72,;2026-03-08 15:14:52.446,,-63,,-52;2026-03-08 15:14:52.651,-75,,-69,;2026-03-08 15:14:52.856,,-71,,-50;2026-03-08 15:14:53.079,-70,,,;2026-03-08 15:14:53.277,,,-81,;2026-03-08 15:14:53.688,-69,-70,-62,-54;2026-03-08 15:14:54.097,-76,,,-50;2026-03-08 15:14:55.144,,-63,-79,;2026-03-08 15:14:55.342,-71,,,-59;2026-03-08 15:14:55.756,,-68,-70,-64;2026-03-08 15:14:55.980,-54,-60,-68,-59;2026-03-08 15:14:57.179,-65,-63,,;2026-03-08 15:14:57.381,,,-68,-66;2026-03-08 15:14:57.997,-69,-70,,"
13,"2026-03-08 15:15:04.508,-78,-57,-71,-66;2026-03-08 15:15:04.509,-73,-65,-61,-61;2026-03-08 15:15:04.929,-69,,,;2026-03-08 15:15:05.129,,-61,-67,-61;2026-03-08 15:15:05.529,-73,,,;2026-03-08 15:15:05.726,,-60,-67,-65;2026-03-08 15:15:05.926,-68,,,;2026-03-08 15:15:06.347,,-63,-62,-63;2026-03-08 15:15:06.745,,-73,-71,-59;2026-03-08 15:15:07.340,,-69,-60,-69;2026-03-08 15:15:07.554,-67,,,;2026-03-08 15:15:07.771,-76,-73,-73,-56;2026-03-08 15:15:07.976,-71,-80,-52,;2026-03-08 15:15:08.177,,-65,-74,;2026-03-08 15:15:08.178,-74,-70,-68,;2026-03-08 15:15:08.380,-68,-70,-58,;2026-03-08 15:15:08.581,-76,-59,,;2026-03-08 15:15:08.803,,-73,,;2026-03-08 15:15:08.804,,,-46,;2026-03-08 15:15:09.007,-74,,,;2026-03-08 15:15:09.221,,-70,-60,;2026-03-08 15:15:09.422,,,,-50;2026-03-08 15:15:09.623,-68,-78,-67,;2026-03-08 15:15:09.841,,,,-56;2026-03-08 15:15:10.247,-76,-67,-58,-55;2026-03-08 15:15:10.648,-67,-60,-72,;2026-03-08 15:15:10.848,,,,-57;2026-03-08 15:15:11.481,,,-70,;2026-03-08 15:15:11.482,,-74,,-57;2026-03-08 15:15:11.880,,-77,-65,-66;2026-03-08 15:15:12.093,,-65,-62,-53;2026-03-08 15:15:12.296,,-73,-52,-53;2026-03-08 15:15:12.519,-65,-66,-71,-59;2026-03-08 15:15:12.722,,-64,-62,;2026-03-08 15:15:12.930,-66,-80,-68,-50;2026-03-08 15:15:13.132,-74,-70,-56,;2026-03-08 15:15:13.335,,-64,-61,-58;2026-03-08 15:15:13.558,-73,,,-50;2026-03-08 15:15:13.762,-68,-65,-71,;2026-03-08 15:15:13.963,,-62,,-57;2026-03-08 15:15:14.179,-75,,-73,;2026-03-08 15:15:14.381,-80,-69,-57,-50"
14,"2026-03-08 15:15:23.628,-68,-72,-72,-53;2026-03-08 15:15:23.629,-70,-60,-57,-52;2026-03-08 15:15:23.827,-70,-69,-66,-51;2026-03-08 15:15:24.025,-73,-66,,-62;2026-03-08 15:15:24.227,-75,-62,,-63;2026-03-08 15:15:24.432,-74,-68,,-54;2026-03-08 15:15:24.650,-73,-55,,-63;2026-03-08 15:15:24.854,,-79,,-69;2026-03-08 15:15:25.056,-80,-68,,-53;2026-03-08 15:15:25.256,-75,-61,,-50;2026-03-08 15:15:25.471,-76,-69,-63,-42;2026-03-08 15:15:25.684,,-62,,;2026-03-08 15:15:25.885,-65,,-62,-50;2026-03-08 15:15:26.289,,-62,,;2026-03-08 15:15:26.491,-62,,,-49;2026-03-08 15:15:26.688,,-72,-76,;2026-03-08 15:15:26.911,-66,-82,-64,-50;2026-03-08 15:15:27.110,-74,,,-67;2026-03-08 15:15:27.309,,-76,-69,;2026-03-08 15:15:27.511,-81,,,-64;2026-03-08 15:15:27.725,-71,-73,-65,-66;2026-03-08 15:15:27.967,-70,-83,-61,-61;2026-03-08 15:15:28.174,-77,-69,-57,-74;2026-03-08 15:15:28.376,-78,-72,-50,-51;2026-03-08 15:15:28.582,-66,-79,-59,-68;2026-03-08 15:15:28.789,-69,-76,-60,-41;2026-03-08 15:15:29.014,-68,-80,-65,-53;2026-03-08 15:15:29.216,-69,-75,-65,-71;2026-03-08 15:15:29.415,-72,-69,-65,-54;2026-03-08 15:15:29.816,-72,-70,-62,-70;2026-03-08 15:15:30.235,-62,-70,-70,-51;2026-03-08 15:15:30.433,-71,,-73,-65;2026-03-08 15:15:30.635,,-73,,;2026-03-08 15:15:30.839,-72,-68,,-59;2026-03-08 15:15:31.045,-74,,-61,;2026-03-08 15:15:31.277,,-65,-64,-53;2026-03-08 15:15:31.481,-74,,,;2026-03-08 15:15:31.694,,-82,-66,-56;2026-03-08 15:15:32.097,-77,,,;2026-03-08 15:15:32.323,,-76,-59,-67;2026-03-08 15:15:32.538,-66,-73,-64,-50;2026-03-08 15:15:32.740,-74,-68,-63,-66;2026-03-08 15:15:32.943,-70,-78,-65,-57;2026-03-08 15:15:33.147,-73,,-61,-61;2026-03-08 15:15:33.371,-73,-77,-62,-50"
15,"2026-03-08 15:16:11.853,,-69,-63,-45;2026-03-08 15:16:11.854,-65,-78,-66,-67;2026-03-08 15:16:12.056,-67,,,;2026-03-08 15:16:12.256,,,,-80;2026-03-08 15:16:12.461,-67,,,-68;2026-03-08 15:16:12.677,-79,,,-62;2026-03-08 15:16:12.878,-67,,-69,-70;2026-03-08 15:16:13.079,-71,-76,-67,-65;2026-03-08 15:16:13.280,,-73,-67,-61;2026-03-08 15:16:13.479,,-67,-67,-65;2026-03-08 15:16:13.694,-73,-63,-59,-54;2026-03-08 15:16:13.913,-74,-69,-67,-54;2026-03-08 15:16:14.313,,-67,,;2026-03-08 15:16:14.513,,,-69,-43;2026-03-08 15:16:14.718,-72,,,;2026-03-08 15:16:15.118,,-69,,;2026-03-08 15:16:15.344,-63,,,;2026-03-08 15:16:15.747,,,,-59;2026-03-08 15:16:15.748,,-70,-75,;2026-03-08 15:16:16.149,,-69,-66,-54;2026-03-08 15:16:16.371,-70,,,;2026-03-08 15:16:16.791,-77,-73,-72,-68;2026-03-08 15:16:17.029,-75,,-59,-51;2026-03-08 15:16:17.243,-68,-69,-66,-68;2026-03-08 15:16:17.455,-63,-67,-65,-53;2026-03-08 15:16:17.660,-79,-78,-70,-55;2026-03-08 15:16:17.866,-77,-66,-68,;2026-03-08 15:16:18.070,,-66,-58,-66;2026-03-08 15:16:18.292,-76,-71,-72,-56;2026-03-08 15:16:18.495,-72,-71,-55,-74;2026-03-08 15:16:18.709,-75,-65,-70,-63;2026-03-08 15:16:18.911,,-69,,;2026-03-08 15:16:18.912,,-76,-79,;2026-03-08 15:16:19.114,-66,,-77,-66;2026-03-08 15:16:19.750,,-71,-53,-46;2026-03-08 15:16:20.359,,-72,-62,-53;2026-03-08 15:16:20.767,,-63,-66,-56;2026-03-08 15:16:20.972,-67,,,;2026-03-08 15:16:21.403,,-74,,-65;2026-03-08 15:16:21.606,-75,,-74,"
16,"2026-03-08 15:18:06.693,-60,-71,-57,-62;2026-03-08 15:18:06.694,-64,-70,-61,-65;2026-03-08 15:18:06.695,-65,-68,-59,-74;2026-03-08 15:18:07.092,,-58,-73,-67;2026-03-08 15:18:07.494,-63,,-63,-74;2026-03-08 15:18:07.717,-60,,-73,-60;2026-03-08 15:18:07.917,,,-67,-61;2026-03-08 15:18:08.120,,,,-65;2026-03-08 15:18:08.320,-63,,,-64;2026-03-08 15:18:08.524,-67,,,-66;2026-03-08 15:18:08.737,-69,,,-60;2026-03-08 15:18:08.960,-71,-62,,-62;2026-03-08 15:18:09.157,-72,,,-66;2026-03-08 15:18:09.359,,-75,-65,-81;2026-03-08 15:18:09.563,,-60,-79,;2026-03-08 15:18:09.776,,,,-68;2026-03-08 15:18:10.181,,,-52,;2026-03-08 15:18:10.408,-71,-72,,-70;2026-03-08 15:18:10.610,-77,-62,-74,;2026-03-08 15:18:11.010,-74,-61,-76,-69;2026-03-08 15:18:11.626,,-67,-72,-73;2026-03-08 15:18:12.024,-74,,,;2026-03-08 15:18:12.224,-74,-72,-77,-64;2026-03-08 15:18:12.625,-71,-75,-70,-64;2026-03-08 15:18:12.826,-64,-73,-60,-61;2026-03-08 15:18:13.027,-66,-66,-66,-73;2026-03-08 15:18:13.256,-68,-67,-53,-57;2026-03-08 15:18:13.460,-64,-75,-70,-67;2026-03-08 15:18:13.662,,-80,-67,-70;2026-03-08 15:18:13.864,-63,-74,-64,-72;2026-03-08 15:18:14.089,-74,-63,-71,;2026-03-08 15:18:14.317,-72,-69,-71,-62;2026-03-08 15:18:14.716,-73,-70,-50,-55;2026-03-08 15:18:15.316,,-66,-56,-68;2026-03-08 15:18:15.517,-74,,,;2026-03-08 15:18:16.141,,-71,-74,-61;2026-03-08 15:18:16.353,,,-51,;2026-03-08 15:18:16.572,,-66,,-73"
17,"2026-03-08 15:18:36.497,-69,-70,-77,-65;2026-03-08 15:18:36.498,-78,-76,-65,-69;2026-03-08 15:18:36.499,-73,-65,-77,-59;2026-03-08 15:18:36.908,-77,-69,-67,-76;2026-03-08 15:18:37.119,,,-51,;2026-03-08 15:18:37.363,-76,-67,,-65;2026-03-08 15:18:37.565,,,-59,;2026-03-08 15:18:37.767,-78,-71,,-68;2026-03-08 15:18:38.167,-64,,,-52;2026-03-08 15:18:38.168,,-72,-59,;2026-03-08 15:18:38.389,,-68,-56,-72;2026-03-08 15:18:38.615,-68,-66,-61,-65;2026-03-08 15:18:38.816,,-59,-67,-72;2026-03-08 15:18:39.014,-72,-70,-61,-66;2026-03-08 15:18:39.215,-68,,,;2026-03-08 15:18:39.216,-80,-56,,;2026-03-08 15:18:39.416,-72,-69,,-58;2026-03-08 15:18:39.619,,,-67,;2026-03-08 15:18:39.847,-68,,,;2026-03-08 15:18:40.050,,-65,,;2026-03-08 15:18:40.463,-77,-72,,-71;2026-03-08 15:18:41.268,-78,-66,,-68;2026-03-08 15:18:41.692,,-80,,;2026-03-08 15:18:41.893,-81,,,-72;2026-03-08 15:18:42.094,,,-64,;2026-03-08 15:18:42.295,,-67,-65,-53;2026-03-08 15:18:42.895,-72,-64,-71,;2026-03-08 15:18:43.492,-66,,-77,;2026-03-08 15:18:43.692,,-65,,;2026-03-08 15:18:43.893,-71,-84,-76,-68;2026-03-08 15:18:44.108,-76,-67,-64,-68;2026-03-08 15:18:44.342,-76,-69,-73,-69;2026-03-08 15:18:44.559,-76,-60,-62,-74;2026-03-08 15:18:44.765,,,-77,-69;2026-03-08 15:18:44.972,-73,-64,-63,-67;2026-03-08 15:18:45.175,,-71,-70,;2026-03-08 15:18:45.403,-68,-68,-78,;2026-03-08 15:18:45.606,,,-72,;2026-03-08 15:18:45.811,-69,-72,,;2026-03-08 15:18:46.021,,,-73,;2026-03-08 15:18:46.239,-69,-64,,"
18,"2026-03-08 15:18:54.692,-77,-66,-65,-58;2026-03-08 15:18:54.693,-68,,-67,-63;2026-03-08 15:18:54.901,,-63,,;2026-03-08 15:18:55.102,,-59,,-49;2026-03-08 15:18:55.333,,-58,-65,;2026-03-08 15:18:55.536,,,,-70;2026-03-08 15:18:55.742,,-67,-75,;2026-03-08 15:18:56.167,,,-72,-53;2026-03-08 15:18:56.369,,-66,,;2026-03-08 15:18:56.599,,-68,-68,-65;2026-03-08 15:18:56.813,,-64,-76,-70;2026-03-08 15:18:57.016,-64,-62,-67,-54;2026-03-08 15:18:57.213,-73,-58,-68,-56;2026-03-08 15:18:57.614,-73,-63,-80,-65;2026-03-08 15:18:57.841,,-65,-63,-70;2026-03-08 15:18:57.842,-71,-65,-65,-63;2026-03-08 15:18:58.041,,,-66,;2026-03-08 15:18:58.241,-69,-57,,-71;2026-03-08 15:18:58.443,-67,-57,,-71;2026-03-08 15:18:58.642,-66,-60,,-69;2026-03-08 15:18:58.885,,-66,,-68;2026-03-08 15:18:59.092,-67,,,;2026-03-08 15:18:59.293,,-68,,-66;2026-03-08 15:18:59.699,-71,-58,,-59;2026-03-08 15:19:00.320,-62,,-65,-52;2026-03-08 15:19:00.321,,-67,-71,;2026-03-08 15:19:00.921,-74,,-66,;2026-03-08 15:19:01.122,,-62,,-71;2026-03-08 15:19:01.526,-70,-61,,-73;2026-03-08 15:19:01.755,,-66,,;2026-03-08 15:19:01.971,,-69,,-66;2026-03-08 15:19:02.184,-62,-65,,-70;2026-03-08 15:19:02.389,-64,-64,,;2026-03-08 15:19:02.596,-74,,,;2026-03-08 15:19:02.826,,-62,-67,;2026-03-08 15:19:03.034,,,-71,-80;2026-03-08 15:19:03.239,-73,,,;2026-03-08 15:19:03.444,,-59,-70,-56;2026-03-08 15:19:03.647,-63,,,;2026-03-08 15:19:03.874,,-65,,;2026-03-08 15:19:04.089,,,,-54;2026-03-08 15:19:04.502,,-65,,-53"
19,"2026-03-08 15:20:45.796,-68,-63,-68,-53;2026-03-08 15:20:45.797,-62,-68,-47,-49;2026-03-08 15:20:46.409,-67,-76,-67,-57;2026-03-08 15:20:46.864,-56,-63,-57,-55;2026-03-08 15:20:47.279,-62,,-62,-68;2026-03-08 15:20:47.693,,-65,,;2026-03-08 15:20:47.892,-61,,-59,-53;2026-03-08 15:20:48.095,,-60,,;2026-03-08 15:20:48.296,-65,,-59,-69;2026-03-08 15:20:48.525,-75,-74,-63,-56;2026-03-08 15:20:48.740,-55,,,;2026-03-08 15:20:48.741,,-66,,-59;2026-03-08 15:20:48.948,-56,-66,-58,-70;2026-03-08 15:20:49.156,-67,,,-70;2026-03-08 15:20:49.157,,-58,,;2026-03-08 15:20:49.365,-65,-68,-55,-68;2026-03-08 15:20:49.569,-62,-80,-55,-66;2026-03-08 15:20:49.795,,,,-58;2026-03-08 15:20:50.001,-70,-76,,;2026-03-08 15:20:50.203,-60,-71,-61,;2026-03-08 15:20:50.619,-70,-75,-60,-65;2026-03-08 15:20:51.220,,-66,,-73;2026-03-08 15:20:51.449,-64,,-59,;2026-03-08 15:20:51.653,-63,-71,-70,-73;2026-03-08 15:20:52.256,-67,-60,-74,-51;2026-03-08 15:20:52.657,-65,-56,-69,-54;2026-03-08 15:20:52.867,-65,-65,-60,-65;2026-03-08 15:20:53.097,,-67,,;2026-03-08 15:20:53.098,-76,-60,-70,-54;2026-03-08 15:20:53.302,-58,-79,-62,-64;2026-03-08 15:20:53.518,-65,-62,-79,-58;2026-03-08 15:20:53.722,-64,-61,-72,-60;2026-03-08 15:20:53.925,-61,-73,-69,-67;2026-03-08 15:20:54.160,-66,-65,-69,-59;2026-03-08 15:20:54.363,-74,-64,-75,-63;2026-03-08 15:20:54.567,-59,-68,-69,-70;2026-03-08 15:20:54.777,-68,,-64,-69;2026-03-08 15:20:54.987,-58,-56,,-61;2026-03-08 15:20:55.423,-74,-49,-61,-67;2026-03-08 15:20:55.639,-64,,,"
20,"2026-03-08 15:21:03.270,-65,-74,-73,-64;2026-03-08 15:21:03.271,-63,-67,-63,-55;2026-03-08 15:21:03.478,-52,-77,-71,-58;2026-03-08 15:21:03.680,-77,-67,-67,-51;2026-03-08 15:21:03.889,-62,-74,-59,-50;2026-03-08 15:21:04.117,-77,-64,-65,-52;2026-03-08 15:21:04.318,-58,-70,-63,-52;2026-03-08 15:21:04.720,-62,-63,,-50;2026-03-08 15:21:04.922,-52,-61,,-50;2026-03-08 15:21:05.126,-69,-64,,-44;2026-03-08 15:21:05.338,-58,-69,,-51;2026-03-08 15:21:05.766,-54,-67,,;2026-03-08 15:21:05.965,,,,-42;2026-03-08 15:21:06.363,-55,-56,,-53;2026-03-08 15:21:06.563,,,-64,;2026-03-08 15:21:06.772,-61,-63,,;2026-03-08 15:21:06.977,,,-65,-41;2026-03-08 15:21:07.413,-59,-62,-67,;2026-03-08 15:21:07.617,,,,-54;2026-03-08 15:21:07.817,-72,-63,-63,;2026-03-08 15:21:08.030,,,,-49;2026-03-08 15:21:08.236,-63,-68,-67,-44;2026-03-08 15:21:08.440,-56,-63,-72,-53;2026-03-08 15:21:08.671,,,,-46;2026-03-08 15:21:08.672,-65,-58,-73,-52;2026-03-08 15:21:08.875,-63,-64,-64,-45;2026-03-08 15:21:09.078,-55,-66,-57,-57;2026-03-08 15:21:09.281,-63,-66,-59,;2026-03-08 15:21:09.485,-64,,,-50;2026-03-08 15:21:09.692,-60,,-65,-49;2026-03-08 15:21:09.937,,,,-52;2026-03-08 15:21:09.938,,,-60,;2026-03-08 15:21:10.143,-56,,-46,-48;2026-03-08 15:21:10.353,-55,,,;2026-03-08 15:21:10.562,,,-54,-55;2026-03-08 15:21:10.976,-64,,,-48;2026-03-08 15:21:11.212,-57,,-64,-45;2026-03-08 15:21:11.812,-65,,-52,-55;2026-03-08 15:21:12.016,,-74,,;2026-03-08 15:21:12.421,,,-65,;2026-03-08 15:21:12.637,-57,-56,-67,-55;2026-03-08 15:21:12.869,-61,-66,-68,-53;2026-03-08 15:21:13.074,-59,-69,-72,-50"
21,"2026-03-08 15:21:23.488,-59,-68,-74,-69;2026-03-08 15:21:23.489,-60,-72,-58,-56;2026-03-08 15:21:23.884,-61,-69,-82,;2026-03-08 15:21:24.089,-61,,,;2026-03-08 15:21:24.320,-70,-68,-75,;2026-03-08 15:21:24.521,-60,-65,-58,;2026-03-08 15:21:24.727,-71,-71,-75,;2026-03-08 15:21:25.136,-61,-61,-73,-64;2026-03-08 15:21:25.341,-79,-68,-75,;2026-03-08 15:21:25.547,-59,-68,-83,-59;2026-03-08 15:21:25.790,-69,-69,,-69;2026-03-08 15:21:25.993,-55,-61,,-60;2026-03-08 15:21:26.198,-70,-63,,-58;2026-03-08 15:21:26.402,,-63,,-56;2026-03-08 15:21:26.608,-56,,-80,;2026-03-08 15:21:27.217,,-67,-65,-66;2026-03-08 15:21:27.843,,-64,-77,-61;2026-03-08 15:21:28.450,,-67,-68,-63;2026-03-08 15:21:28.659,,-62,-59,-59;2026-03-08 15:21:28.860,,-56,-66,-52;2026-03-08 15:21:29.081,-82,-61,-76,-56;2026-03-08 15:21:29.309,-62,-63,-66,-63;2026-03-08 15:21:29.712,,,,-61;2026-03-08 15:21:30.113,-69,-71,-67,;2026-03-08 15:21:30.313,,,,-57;2026-03-08 15:21:30.518,-73,-73,-63,;2026-03-08 15:21:30.957,,,-79,-63;2026-03-08 15:21:31.160,-65,-70,,;2026-03-08 15:21:31.376,-61,-65,-78,-67;2026-03-08 15:21:31.580,,-61,-62,;2026-03-08 15:21:31.795,,,-74,;2026-03-08 15:21:32.029,,-68,-70,;2026-03-08 15:21:32.237,,-60,-74,;2026-03-08 15:21:32.439,,-65,,;2026-03-08 15:21:32.642,,-70,-76,;2026-03-08 15:21:32.849,-71,,-58,-71;2026-03-08 15:21:32.850,,-66,-65,;2026-03-08 15:21:33.053,,,-77,;2026-03-08 15:21:33.290,-71,-58,-72,-52"
22,"2026-03-08 15:21:42.522,-68,-67,-67,-48;2026-03-08 15:21:42.523,-69,-64,-69,-69;2026-03-08 15:21:42.726,-61,-72,-55,-46;2026-03-08 15:21:42.931,-63,-64,-58,-47;2026-03-08 15:21:43.350,-71,-68,-65,-54;2026-03-08 15:21:43.952,,,-61,;2026-03-08 15:21:43.953,-54,-63,,-61;2026-03-08 15:21:44.341,-53,-66,-71,-47;2026-03-08 15:21:44.915,-72,-71,-68,-49;2026-03-08 15:21:45.486,-68,,-68,-53;2026-03-08 15:21:45.915,-64,,,-72;2026-03-08 15:21:46.121,-70,,-72,;2026-03-08 15:21:46.334,-59,,-75,-61;2026-03-08 15:21:46.335,,-67,,-54;2026-03-08 15:21:46.550,-63,,-68,-51;2026-03-08 15:21:46.767,-62,-67,-67,-70;2026-03-08 15:21:46.985,-67,-64,-76,-51;2026-03-08 15:21:47.222,,-67,-66,-49;2026-03-08 15:21:47.451,-59,-73,-80,-44;2026-03-08 15:21:47.658,-61,-61,-74,;2026-03-08 15:21:47.874,,,,-51;2026-03-08 15:21:48.471,,-64,-54,-63;2026-03-08 15:21:48.898,,-62,-72,;2026-03-08 15:21:49.502,,-54,-64,;2026-03-08 15:21:49.717,,,-59,;2026-03-08 15:21:49.925,-61,-68,,;2026-03-08 15:21:50.132,,,-61,;2026-03-08 15:21:50.362,-65,-67,,;2026-03-08 15:21:50.764,-57,-66,-68,;2026-03-08 15:21:50.970,-59,-63,-78,-67;2026-03-08 15:21:51.190,-64,-69,-62,-45;2026-03-08 15:21:51.399,-55,,-66,-51;2026-03-08 15:21:51.637,-60,-63,-70,-43;2026-03-08 15:21:51.845,-56,,-61,-60;2026-03-08 15:21:52.047,-62,-69,-68,-58;2026-03-08 15:21:52.252,-57,-65,-70,-46"
23,"2026-03-08 15:22:03.350,-65,-71,-67,-58;2026-03-08 15:22:03.351,-64,-90,-61,-55;2026-03-08 15:22:03.552,-57,-72,,;2026-03-08 15:22:03.782,-58,-86,,-52;2026-03-08 15:22:03.988,-54,-67,,-62;2026-03-08 15:22:04.195,-57,,,;2026-03-08 15:22:04.196,-68,-71,,-57;2026-03-08 15:22:04.402,-61,-70,,-54;2026-03-08 15:22:04.609,-62,-68,-74,-55;2026-03-08 15:22:04.808,-71,-76,,-54;2026-03-08 15:22:05.063,-60,-71,,-60;2026-03-08 15:22:05.277,-68,-72,-68,-65;2026-03-08 15:22:05.694,,-65,,-61;2026-03-08 15:22:06.103,-57,,-72,;2026-03-08 15:22:06.505,,-79,,-50;2026-03-08 15:22:06.737,-60,,-60,;2026-03-08 15:22:07.142,,-75,,-50;2026-03-08 15:22:07.767,,-73,,-49;2026-03-08 15:22:07.973,,-62,,-51;2026-03-08 15:22:08.590,,-69,,-56;2026-03-08 15:22:08.808,,,-68,;2026-03-08 15:22:09.014,-68,,-56,;2026-03-08 15:22:09.015,-65,,,;2026-03-08 15:22:09.218,-67,,-69,;2026-03-08 15:22:09.424,-67,,-68,;2026-03-08 15:22:09.628,-61,,-64,;2026-03-08 15:22:09.861,,,-70,;2026-03-08 15:22:09.863,,,-56,;2026-03-08 15:22:10.069,,,-60,-50;2026-03-08 15:22:10.070,,,,-55;2026-03-08 15:22:10.287,,,-66,;2026-03-08 15:22:10.492,,-59,-65,;2026-03-08 15:22:10.493,,-71,,-56;2026-03-08 15:22:10.902,,-62,,;2026-03-08 15:22:11.529,-64,,,;2026-03-08 15:22:11.936,-62,-75,-67,;2026-03-08 15:22:12.344,-71,,,;2026-03-08 15:22:12.548,,-76,-61,;2026-03-08 15:22:12.951,,-74,-66,"
24,"2026-03-08 15:22:20.440,-68,-65,-78,-50;2026-03-08 15:22:20.639,-72,-61,-75,-52;2026-03-08 15:22:20.844,-65,,-61,-57;2026-03-08 15:22:21.049,-67,,,;2026-03-08 15:22:21.050,-64,-65,-72,-50;2026-03-08 15:22:21.250,-60,-78,-64,-51;2026-03-08 15:22:21.452,-70,-69,-74,-48;2026-03-08 15:22:21.654,-58,-65,-71,-59;2026-03-08 15:22:21.879,-63,-69,-60,-56;2026-03-08 15:22:22.082,-60,,-65,-55;2026-03-08 15:22:22.494,-69,-67,-70,-49;2026-03-08 15:22:23.091,-62,-69,,-59;2026-03-08 15:22:23.295,,,-62,;2026-03-08 15:22:23.528,-67,-64,,;2026-03-08 15:22:23.735,,,-64,-57;2026-03-08 15:22:24.138,-59,-63,,;2026-03-08 15:22:24.336,,,-67,;2026-03-08 15:22:24.540,,,,-60;2026-03-08 15:22:24.740,,,-58,;2026-03-08 15:22:24.973,,-62,,;2026-03-08 15:22:25.597,-60,,-59,-48;2026-03-08 15:22:25.801,-64,-66,-62,-57;2026-03-08 15:22:26.214,,,-55,;2026-03-08 15:22:26.422,-55,-69,-62,-51;2026-03-08 15:22:26.625,,,,-52;2026-03-08 15:22:27.061,-77,,-60,-64;2026-03-08 15:22:27.263,-64,,-60,-44;2026-03-08 15:22:27.665,,,-66,-51;2026-03-08 15:22:28.086,-67,-65,-63,-53;2026-03-08 15:22:28.492,-62,,,;2026-03-08 15:22:28.740,,-65,,-52;2026-03-08 15:22:29.147,,-82,-67,-52;2026-03-08 15:22:29.351,-59,,,-51;2026-03-08 15:22:29.972,-67,,,-57;2026-03-08 15:22:29.974,-68,-64,-56,-56;2026-03-08 15:22:30.177,-63,,-60,-49"
