id,time_based_rssi
11,"2026-03-08 15:14:24.742,-60,-56,-63,-62;2026-03-08 15:14:24.743,-54,-60,-50,-78;2026-03-08 15:14:24.943,-57,,,-73;2026-03-08 15:14:25.144,,-60,,;2026-03-08 15:14:25.539,-65,,,-60;2026-03-08 15:14:25.756,,-62,,;2026-03-08 15:14:25.957,,-75,-74,;2026-03-08 15:14:26.155,-70,-44,,-54;2026-03-08 15:14:26.355,-76,-61,,-63;2026-03-08 15:14:26.556,-70,-70,,-54;2026-03-08 15:14:26.782,-60,-72,,-38;2026-03-08 15:14:26.984,-54,-65,,-76;2026-03-08 15:14:27.182,-64,,,-55;2026-03-08 15:14:27.183,,-60,,;2026-03-08 15:14:27.380,-53,-62,-38,;2026-03-08 15:14:27.586,,,,-59;2026-03-08 15:14:27.787,-72,-37,-50,-79;2026-03-08 15:14:28.006,-68,-55,-61,;2026-03-08 15:14:28.205,,,,-66;2026-03-08 15:14:28.405,,-69,-76,-66;2026-03-08 15:14:28.619,-68,,,;2026-03-08 15:14:28.818,-64,-73,-77,-67;2026-03-08 15:14:29.044,,-55,-72,-61;2026-03-08 15:14:29.243,-72,,,;2026-03-08 15:14:29.441,,-72,-72,-67;2026-03-08 15:14:29.643,-55,,,;2026-03-08 15:14:29.847,-61,-48,-44,-80;2026-03-08 15:14:30.063,,,,-54;2026-03-08 15:14:30.263,-73,-49,-73,;2026-03-08 15:14:30.462,,,,-67;2026-03-08 15:14:30.677,-80,-71,-55,-55;2026-03-08 15:14:30.884,-77,-38,-52,-56;2026-03-08 15:14:31.098,-52,-80,-74,-50;2026-03-08 15:14:31.297,-77,-64,-59,-77;2026-03-08 15:14:31.495,-71,-51,-51,-52;2026-03-08 15:14:31.697,-56,-61,-63,-54;2026-03-08 15:14:31.902,-73,-77,-73,-70;2026-03-08 15:14:32.116,,-68,-54,-60;2026-03-08 15:14:32.321,-65,-63,-55,-55;2026-03-08 15:14:32.525,-58,-56,-55,-57;2026-03-08 15:14:32.743,,,,-50;2026-03-08 15:14:32.945,,,-65,;2026-03-08 15:14:33.166,-67,-70,,-67;2026-03-08 15:14:33.773,-59,-82,-54,-57;2026-03-08 15:14:34.571,,-37,-77,-60"
12,"2026-03-08 15:14:48.253,-72,-78,-56,-76;2026-03-08 15:14:48.254,-80,-61,-60,-78;2026-03-08 15:14:48.255,-68,-62,-65,-72;2026-03-08 15:14:48.459,-88,,-44,;2026-03-08 15:14:48.460,,-63,,-72;2026-03-08 15:14:49.073,-64,,-73,;2026-03-08 15:14:49.074,,,,-55;2026-03-08 15:14:49.474,,-68,,;2026-03-08 15:14:49.700,-73,,-70,-78;2026-03-08 15:14:49.903,,-47,,-49;2026-03-08 15:14:50.124,-68,,-60,;2026-03-08 15:14:50.344,,-82,,;2026-03-08 15:14:50.554,,,,-77;2026-03-08 15:14:50.776,,-59,,-49;2026-03-08 15:14:50.985,,-64,,;2026-03-08 15:14:50.986,,-82,,-69;2026-03-08 15:14:51.406,,,-59,;2026-03-08 15:14:51.606,,,-44,;2026-03-08 15:14:51.806,,,-51,;2026-03-08 15:14:52.026,-54,,-67,;2026-03-08 15:14:52.241,-64,,-81,;2026-03-08 15:14:52.446,,-57,,-58;2026-03-08 15:14:52.651,-61,,-71,;2026-03-08 15:14:52.856,,-63,,-58;2026-03-08 15:14:53.079,-70,,,;2026-03-08 15:14:53.277,,,-68,;2026-03-08 15:14:53.688,-81,-84,-60,-44;2026-03-08 15:14:54.097,-54,,,-69;2026-03-08 15:14:55.144,,-73,-90,;2026-03-08 15:14:55.342,-77,,,-55;2026-03-08 15:14:55.756,,-73,-73,-62;2026-03-08 15:14:55.980,-74,-44,-65,-64;2026-03-08 15:14:57.179,-60,-52,,;2026-03-08 15:14:57.381,,,-54,-63;2026-03-08 15:14:57.997,-55,-72,,"
13,"2026-03-08 15:15:04.508,-77,-69,-74,-66;2026-03-08 15:15:04.509,-60,-59,-78,-78;2026-03-08 15:15:04.929,-79,,,;2026-03-08 15:15:05.129,,-71,-67,-50;2026-03-08 15:15:05.529,-73,,,;2026-03-08 15:15:05.726,,-43,-83,-65;2026-03-08 15:15:05.926,-61,,,;2026-03-08 15:15:06.347,,-56,-70,-47;2026-03-08 15:15:06.745,,-65,-75,-59;2026-03-08 15:15:07.340,,-65,-68,-49;2026-03-08 15:15:07.554,-79,,,;2026-03-08 15:15:07.771,-69,-78,-67,-67;2026-03-08 15:15:07.976,-77,-84,-49,;2026-03-08 15:15:08.177,,-62,-57,;2026-03-08 15:15:08.178,-77,-63,-70,;2026-03-08 15:15:08.380,-71,-44,-61,;2026-03-08 15:15:08.581,-60,-61,,;2026-03-08 15:15:08.803,,-82,,;2026-03-08 15:15:08.804,,,-70,;2026-03-08 15:15:09.007,-82,,,;2026-03-08 15:15:09.221,,-56,-42,;2026-03-08 15:15:09.422,,,,-55;2026-03-08 15:15:09.623,-66,-70,-66,;2026-03-08 15:15:09.841,,,,-45;2026-03-08 15:15:10.247,-70,-65,-64,-64;2026-03-08 15:15:10.648,-103,-55,-70,;2026-03-08 15:15:10.848,,,,-59;2026-03-08 15:15:11.481,,,-87,;2026-03-08 15:15:11.482,,-81,,-63;2026-03-08 15:15:11.880,,-86,-66,-55;2026-03-08 15:15:12.093,,-81,-73,-68;2026-03-08 15:15:12.296,,-51,-42,-66;2026-03-08 15:15:12.519,-87,-68,-68,-54;2026-03-08 15:15:12.722,,-60,-54,;2026-03-08 15:15:12.930,-83,-76,-61,-65;2026-03-08 15:15:13.132,-68,-76,-40,;2026-03-08 15:15:13.335,,-81,-48,-73;2026-03-08 15:15:13.558,-54,,,-67;2026-03-08 15:15:13.762,-65,-81,-82,;2026-03-08 15:15:13.963,,-56,,-48;2026-03-08 15:15:14.179,-69,,-62,;2026-03-08 15:15:14.381,-62,-73,-74,-55"
14,"2026-03-08 15:15:23.628,-77,-70,-66,-63;2026-03-08 15:15:23.629,-64,-60,-50,-61;2026-03-08 15:15:23.827,-65,-67,-52,-38;2026-03-08 15:15:24.025,-69,-70,,-67;2026-03-08 15:15:24.227,-64,-58,,-41;2026-03-08 15:15:24.432,-88,-61,,-60;2026-03-08 15:15:24.650,-78,-68,,-54;2026-03-08 15:15:24.854,,-73,,-76;2026-03-08 15:15:25.056,-72,-68,,-56;2026-03-08 15:15:25.256,-58,-65,,-73;2026-03-08 15:15:25.471,-73,-65,-62,-34;2026-03-08 15:15:25.684,,-84,,;2026-03-08 15:15:25.885,-67,,-70,-66;2026-03-08 15:15:26.289,,-65,,;2026-03-08 15:15:26.491,-55,,,-46;2026-03-08 15:15:26.688,,-80,-75,;2026-03-08 15:15:26.911,-60,-71,-68,-58;2026-03-08 15:15:27.110,-86,,,-65;2026-03-08 15:15:27.309,,-93,-41,;2026-03-08 15:15:27.511,-85,,,-56;2026-03-08 15:15:27.725,-52,-76,-61,-79;2026-03-08 15:15:27.967,-77,-62,-61,-63;2026-03-08 15:15:28.174,-58,-62,-60,-70;2026-03-08 15:15:28.376,-80,-79,-61,-43;2026-03-08 15:15:28.582,-84,-75,-64,-80;2026-03-08 15:15:28.789,-73,-98,-71,-60;2026-03-08 15:15:29.014,-72,-101,-62,-54;2026-03-08 15:15:29.216,-71,-68,-65,-80;2026-03-08 15:15:29.415,-73,-65,-76,-59;2026-03-08 15:15:29.816,-69,-42,-62,-87;2026-03-08 15:15:30.235,-91,-60,-46,-57;2026-03-08 15:15:30.433,-74,,-68,-67;2026-03-08 15:15:30.635,,-103,,;2026-03-08 15:15:30.839,-61,-76,,-51;2026-03-08 15:15:31.045,-79,,-59,;2026-03-08 15:15:31.277,,-61,-49,-60;2026-03-08 15:15:31.481,-69,,,;2026-03-08 15:15:31.694,,-71,-62,-78;2026-03-08 15:15:32.097,-82,,,;2026-03-08 15:15:32.323,,-96,-53,-71;2026-03-08 15:15:32.538,-60,-66,-72,-50;2026-03-08 15:15:32.740,-74,-74,-52,-39;2026-03-08 15:15:32.943,-60,-71,-51,-49;2026-03-08 15:15:33.147,-83,,-54,-53;2026-03-08 15:15:33.371,-59,-64,-65,-36"
15,"2026-03-08 15:16:11.853,,-64,-67,-44;2026-03-08 15:16:11.854,-56,-71,-62,-72;2026-03-08 15:16:12.056,-74,,,;2026-03-08 15:16:12.256,,,,-77;2026-03-08 15:16:12.461,-83,,,-52;2026-03-08 15:16:12.677,-74,,,-89;2026-03-08 15:16:12.878,-67,,-62,-85;2026-03-08 15:16:13.079,-79,-82,-74,-52;2026-03-08 15:16:13.280,,-69,-69,-52;2026-03-08 15:16:13.479,,-62,-84,-79;2026-03-08 15:16:13.694,-73,-75,-38,-54;2026-03-08 15:16:13.913,-80,-83,-58,-61;2026-03-08 15:16:14.313,,-64,,;2026-03-08 15:16:14.513,,,-81,-54;2026-03-08 15:16:14.718,-75,,,;2026-03-08 15:16:15.118,,-69,,;2026-03-08 15:16:15.344,-74,,,;2026-03-08 15:16:15.747,,,,-47;2026-03-08 15:16:15.748,,-74,-72,;2026-03-08 15:16:16.149,,-72,-52,-44;2026-03-08 15:16:16.371,-65,,,;2026-03-08 15:16:16.791,-86,-77,-59,-75;2026-03-08 15:16:17.029,-67,,-69,-64;2026-03-08 15:16:17.243,-56,-60,-59,-63;2026-03-08 15:16:17.455,-69,-73,-62,-55;2026-03-08 15:16:17.660,-57,-88,-75,-63;2026-03-08 15:16:17.866,-67,-50,-64,;2026-03-08 15:16:18.070,,-64,-57,-66;2026-03-08 15:16:18.292,-67,-67,-66,-47;2026-03-08 15:16:18.495,-87,-67,-55,-66;2026-03-08 15:16:18.709,-76,-67,-76,-84;2026-03-08 15:16:18.911,,-57,,;2026-03-08 15:16:18.912,,-83,-75,;2026-03-08 15:16:19.114,-78,,-56,-70;2026-03-08 15:16:19.750,,-70,-51,-33;2026-03-08 15:16:20.359,,-61,-62,-49;2026-03-08 15:16:20.767,,-81,-69,-34;2026-03-08 15:16:20.972,-73,,,;2026-03-08 15:16:21.403,,-73,,-60;2026-03-08 15:16:21.606,-78,,-66,"
16,"2026-03-08 15:18:06.693,-58,-71,-84,-55;2026-03-08 15:18:06.694,-41,-66,-78,-63;2026-03-08 15:18:06.695,-44,-57,-45,-59;2026-03-08 15:18:07.092,,-56,-74,-60;2026-03-08 15:18:07.494,-64,,-60,-74;2026-03-08 15:18:07.717,-59,,-76,-59;2026-03-08 15:18:07.917,,,-76,-59;2026-03-08 15:18:08.120,,,,-58;2026-03-08 15:18:08.320,-76,,,-86;2026-03-08 15:18:08.524,-77,,,-77;2026-03-08 15:18:08.737,-63,,,-74;2026-03-08 15:18:08.960,-59,-67,,-58;2026-03-08 15:18:09.157,-92,,,-63;2026-03-08 15:18:09.359,,-76,-81,-73;2026-03-08 15:18:09.563,,-68,-76,;2026-03-08 15:18:09.776,,,,-67;2026-03-08 15:18:10.181,,,-62,;2026-03-08 15:18:10.408,-70,-74,,-60;2026-03-08 15:18:10.610,-78,-77,-79,;2026-03-08 15:18:11.010,-58,-55,-60,-57;2026-03-08 15:18:11.626,,-72,-69,-70;2026-03-08 15:18:12.024,-65,,,;2026-03-08 15:18:12.224,-73,-73,-73,-63;2026-03-08 15:18:12.625,-63,-70,-68,-60;2026-03-08 15:18:12.826,-52,-89,-69,-60;2026-03-08 15:18:13.027,-65,-70,-64,-67;2026-03-08 15:18:13.256,-78,-67,-59,-65;2026-03-08 15:18:13.460,-61,-67,-65,-49;2026-03-08 15:18:13.662,,-60,-62,-43;2026-03-08 15:18:13.864,-69,-74,-59,-73;2026-03-08 15:18:14.089,-69,-80,-69,;2026-03-08 15:18:14.317,-88,-70,-73,-67;2026-03-08 15:18:14.716,-88,-86,-65,-61;2026-03-08 15:18:15.316,,-69,-58,-76;2026-03-08 15:18:15.517,-68,,,;2026-03-08 15:18:16.141,,-86,-96,-72;2026-03-08 15:18:16.353,,,-63,;2026-03-08 15:18:16.572,,-59,,-67"
17,"2026-03-08 15:18:36.497,-56,-74,-63,-69;2026-03-08 15:18:36.498,-61,-75,-55,-78;2026-03-08 15:18:36.499,-77,-66,-56,-87;2026-03-08 15:18:36.908,-76,-69,-87,-81;2026-03-08 15:18:37.119,,,-72,;2026-03-08 15:18:37.363,-100,-72,,-69;2026-03-08 15:18:37.565,,,-62,;2026-03-08 15:18:37.767,-76,-72,,-49;2026-03-08 15:18:38.167,-69,,,-55;2026-03-08 15:18:38.168,,-84,-69,;2026-03-08 15:18:38.389,,-59,-66,-78;2026-03-08 15:18:38.615,-88,-53,-53,-63;2026-03-08 15:18:38.816,,-68,-74,-76;2026-03-08 15:18:39.014,-85,-79,-52,-80;2026-03-08 15:18:39.215,-64,,,;2026-03-08 15:18:39.216,-63,-52,,;2026-03-08 15:18:39.416,-69,-73,,-62;2026-03-08 15:18:39.619,,,-92,;2026-03-08 15:18:39.847,-73,,,;2026-03-08 15:18:40.050,,-67,,;2026-03-08 15:18:40.463,-79,-75,,-64;2026-03-08 15:18:41.268,-79,-46,,-59;2026-03-08 15:18:41.692,,-66,,;2026-03-08 15:18:41.893,-74,,,-62;2026-03-08 15:18:42.094,,,-76,;2026-03-08 15:18:42.295,,-55,-66,-71;2026-03-08 15:18:42.895,-72,-68,-44,;2026-03-08 15:18:43.492,-71,,-59,;2026-03-08 15:18:43.692,,-53,,;2026-03-08 15:18:43.893,-76,-87,-93,-76;2026-03-08 15:18:44.108,-68,-71,-62,-85;2026-03-08 15:18:44.342,-68,-56,-85,-59;2026-03-08 15:18:44.559,-64,-47,-70,-56;2026-03-08 15:18:44.765,,,-62,-61;2026-03-08 15:18:44.972,-61,-62,-61,-73;2026-03-08 15:18:45.175,,-65,-62,;2026-03-08 15:18:45.403,-75,-70,-64,;2026-03-08 15:18:45.606,,,-45,;2026-03-08 15:18:45.811,-89,-46,,;2026-03-08 15:18:46.021,,,-69,;2026-03-08 15:18:46.239,-57,-50,,"
18,"2026-03-08 15:18:54.692,-57,-70,-67,-56;2026-03-08 15:18:54.693,-72,,-52,-65;2026-03-08 15:18:54.901,,-83,,;2026-03-08 15:18:55.102,,-68,,-70;2026-03-08 15:18:55.333,,-63,-59,;2026-03-08 15:18:55.536,,,,-75;2026-03-08 15:18:55.742,,-69,-74,;2026-03-08 15:18:56.167,,,-71,-51;2026-03-08 15:18:56.369,,-55,,;2026-03-08 15:18:56.599,,-45,-64,-59;2026-03-08 15:18:56.813,,-78,-77,-70;2026-03-08 15:18:57.016,-76,-67,-66,-60;2026-03-08 15:18:57.213,-45,-58,-44,-40;2026-03-08 15:18:57.614,-73,-62,-77,-70;2026-03-08 15:18:57.841,,-78,-70,-66;2026-03-08 15:18:57.842,-64,-59,-72,-60;2026-03-08 15:18:58.041,,,-69,;2026-03-08 15:18:58.241,-53,-80,,-61;2026-03-08 15:18:58.443,-63,-69,,-72;2026-03-08 15:18:58.642,-64,-53,,-86;2026-03-08 15:18:58.885,,-56,,-70;2026-03-08 15:18:59.092,-57,,,;2026-03-08 15:18:59.293,,-80,,-43;2026-03-08 15:18:59.699,-82,-48,,-54;2026-03-08 15:19:00.320,-75,,-69,-44;2026-03-08 15:19:00.321,,-79,-63,;2026-03-08 15:19:00.921,-74,,-61,;2026-03-08 15:19:01.122,,-62,,-78;2026-03-08 15:19:01.526,-81,-55,,-64;2026-03-08 15:19:01.755,,-58,,;2026-03-08 15:19:01.971,,-63,,-65;2026-03-08 15:19:02.184,-54,-86,,-98;2026-03-08 15:19:02.389,-50,-78,,;2026-03-08 15:19:02.596,-79,,,;2026-03-08 15:19:02.826,,-64,-83,;2026-03-08 15:19:03.034,,,-70,-83;2026-03-08 15:19:03.239,-77,,,;2026-03-08 15:19:03.444,,-57,-68,-57;2026-03-08 15:19:03.647,-65,,,;2026-03-08 15:19:03.874,,-51,,;2026-03-08 15:19:04.089,,,,-39;2026-03-08 15:19:04.502,,-66,,-37"
19,"2026-03-08 15:20:45.796,-56,-75,-82,-60;2026-03-08 15:20:45.797,-48,-74,-75,-61;2026-03-08 15:20:46.409,-84,-78,-75,-57;2026-03-08 15:20:46.864,-50,-57,-69,-64;2026-03-08 15:20:47.279,-66,,-59,-68;2026-03-08 15:20:47.693,,-82,,;2026-03-08 15:20:47.892,-73,,-62,-86;2026-03-08 15:20:48.095,,-58,,;2026-03-08 15:20:48.296,-86,,-54,-60;2026-03-08 15:20:48.525,-79,-64,-58,-61;2026-03-08 15:20:48.740,-67,,,;2026-03-08 15:20:48.741,,-53,,-59;2026-03-08 15:20:48.948,-55,-88,-58,-82;2026-03-08 15:20:49.156,-67,,,-60;2026-03-08 15:20:49.157,,-45,,;2026-03-08 15:20:49.365,-75,-69,-59,-79;2026-03-08 15:20:49.569,-56,-76,-55,-63;2026-03-08 15:20:49.795,,,,-57;2026-03-08 15:20:50.001,-73,-77,,;2026-03-08 15:20:50.203,-74,-75,-49,;2026-03-08 15:20:50.619,-77,-88,-58,-75;2026-03-08 15:20:51.220,,-66,,-67;2026-03-08 15:20:51.449,-89,,-53,;2026-03-08 15:20:51.653,-77,-64,-67,-73;2026-03-08 15:20:52.256,-48,-59,-56,-55;2026-03-08 15:20:52.657,-60,-57,-62,-45;2026-03-08 15:20:52.867,-63,-45,-49,-78;2026-03-08 15:20:53.097,,-73,,;2026-03-08 15:20:53.098,-69,-61,-55,-49;2026-03-08 15:20:53.302,-80,-61,-67,-74;2026-03-08 15:20:53.518,-71,-55,-80,-63;2026-03-08 15:20:53.722,-68,-79,-75,-72;2026-03-08 15:20:53.925,-70,-64,-58,-53;2026-03-08 15:20:54.160,-53,-65,-70,-56;2026-03-08 15:20:54.363,-94,-77,-71,-58;2026-03-08 15:20:54.567,-57,-55,-83,-58;2026-03-08 15:20:54.777,-64,,-60,-58;2026-03-08 15:20:54.987,-69,-48,,-66;2026-03-08 15:20:55.423,-78,-56,-69,-66;2026-03-08 15:20:55.639,-44,,,"
20,"2026-03-08 15:21:03.270,-62,-66,-83,-81;2026-03-08 15:21:03.271,-60,-54,-72,-50;2026-03-08 15:21:03.478,-46,-56,-65,-50;2026-03-08 15:21:03.680,-87,-70,-71,-61;2026-03-08 15:21:03.889,-57,-46,-50,-47;2026-03-08 15:21:04.117,-65,-72,-51,-67;2026-03-08 15:21:04.318,-50,-60,-74,-50;2026-03-08 15:21:04.720,-71,-77,,-71;2026-03-08 15:21:04.922,-50,-53,,-71;2026-03-08 15:21:05.126,-45,-70,,-46;2026-03-08 15:21:05.338,-70,-60,,-48;2026-03-08 15:21:05.766,-49,-53,,;2026-03-08 15:21:05.965,,,,-37;2026-03-08 15:21:06.363,-64,-65,,-57;2026-03-08 15:21:06.563,,,-57,;2026-03-08 15:21:06.772,-54,-55,,;2026-03-08 15:21:06.977,,,-58,-68;2026-03-08 15:21:07.413,-47,-55,-69,;2026-03-08 15:21:07.617,,,,-53;2026-03-08 15:21:07.817,-71,-57,-68,;2026-03-08 15:21:08.030,,,,-43;2026-03-08 15:21:08.236,-62,-70,-63,-21;2026-03-08 15:21:08.440,-64,-66,-73,-61;2026-03-08 15:21:08.671,,,,-40;2026-03-08 15:21:08.672,-56,-66,-54,-47;2026-03-08 15:21:08.875,-68,-81,-57,-45;2026-03-08 15:21:09.078,-58,-68,-51,-53;2026-03-08 15:21:09.281,-61,-81,-46,;2026-03-08 15:21:09.485,-52,,,-45;2026-03-08 15:21:09.692,-84,,-69,-52;2026-03-08 15:21:09.937,,,,-64;2026-03-08 15:21:09.938,,,-49,;2026-03-08 15:21:10.143,-52,,-53,-39;2026-03-08 15:21:10.353,-68,,,;2026-03-08 15:21:10.562,,,-62,-48;2026-03-08 15:21:10.976,-72,,,-42;2026-03-08 15:21:11.212,-61,,-47,-57;2026-03-08 15:21:11.812,-40,,-41,-56;2026-03-08 15:21:12.016,,-58,,;2026-03-08 15:21:12.421,,,-67,;2026-03-08 15:21:12.637,-46,-68,-76,-90;2026-03-08 15:21:12.869,-62,-65,-53,-48;2026-03-08 15:21:13.074,-48,-73,-73,-37"
21,"2026-03-08 15:21:23.488,-89,-67,-73,-53;2026-03-08 15:21:23.489,-65,-62,-56,-74;2026-03-08 15:21:23.884,-68,-75,-65,;2026-03-08 15:21:24.089,-60,,,;2026-03-08 15:21:24.320,-69,-75,-66,;2026-03-08 15:21:24.521,-67,-85,-77,;2026-03-08 15:21:24.727,-66,-83,-57,;2026-03-08 15:21:25.136,-69,-65,-74,-73;2026-03-08 15:21:25.341,-91,-67,-83,;2026-03-08 15:21:25.547,-59,-66,-75,-45;2026-03-08 15:21:25.790,-73,-76,,-83;2026-03-08 15:21:25.993,-63,-61,,-66;2026-03-08 15:21:26.198,-65,-68,,-73;2026-03-08 15:21:26.402,,-61,,-62;2026-03-08 15:21:26.608,-61,,-81,;2026-03-08 15:21:27.217,,-70,-60,-62;2026-03-08 15:21:27.843,,-47,-71,-56;2026-03-08 15:21:28.450,,-67,-93,-72;2026-03-08 15:21:28.659,,-69,-67,-59;2026-03-08 15:21:28.860,,-57,-61,-48;2026-03-08 15:21:29.081,-81,-60,-70,-58;2026-03-08 15:21:29.309,-47,-56,-76,-68;2026-03-08 15:21:29.712,,,,-58;2026-03-08 15:21:30.113,-54,-70,-72,;2026-03-08 15:21:30.313,,,,-57;2026-03-08 15:21:30.518,-66,-74,-64,;2026-03-08 15:21:30.957,,,-65,-72;2026-03-08 15:21:31.160,-73,-79,,;2026-03-08 15:21:31.376,-51,-66,-85,-76;2026-03-08 15:21:31.580,,-44,-50,;2026-03-08 15:21:31.795,,,-65,;2026-03-08 15:21:32.029,,-63,-47,;2026-03-08 15:21:32.237,,-74,-67,;2026-03-08 15:21:32.439,,-73,,;2026-03-08 15:21:32.642,,-70,-66,;2026-03-08 15:21:32.849,-72,,-65,-75;2026-03-08 15:21:32.850,,-89,-53,;2026-03-08 15:21:33.053,,,-86,;2026-03-08 15:21:33.290,-52,-66,-60,-77"
22,"2026-03-08 15:21:42.522,-56,-58,-55,-65;2026-03-08 15:21:42.523,-73,-65,-68,-62;2026-03-08 15:21:42.726,-65,-55,-40,-49;2026-03-08 15:21:42.931,-58,-63,-49,-43;2026-03-08 15:21:43.350,-70,-77,-75,-22;2026-03-08 15:21:43.952,,,-59,;2026-03-08 15:21:43.953,-69,-72,,-57;2026-03-08 15:21:44.341,-51,-55,-68,-47;2026-03-08 15:21:44.915,-70,-75,-77,-48;2026-03-08 15:21:45.486,-65,,-59,-44;2026-03-08 15:21:45.915,-49,,,-72;2026-03-08 15:21:46.121,-63,,-60,;2026-03-08 15:21:46.334,-65,,-68,-68;2026-03-08 15:21:46.335,,-44,,-51;2026-03-08 15:21:46.550,-59,,-68,-57;2026-03-08 15:21:46.767,-72,-54,-61,-68;2026-03-08 15:21:46.985,-71,-63,-81,-54;2026-03-08 15:21:47.222,,-81,-64,-49;2026-03-08 15:21:47.451,-48,-67,-76,-68;2026-03-08 15:21:47.658,-50,-56,-73,;2026-03-08 15:21:47.874,,,,-64;2026-03-08 15:21:48.471,,-74,-69,-54;2026-03-08 15:21:48.898,,-57,-80,;2026-03-08 15:21:49.502,,-58,-71,;2026-03-08 15:21:49.717,,,-67,;2026-03-08 15:21:49.925,-54,-58,,;2026-03-08 15:21:50.132,,,-53,;2026-03-08 15:21:50.362,-63,-54,,;2026-03-08 15:21:50.764,-68,-68,-73,;2026-03-08 15:21:50.970,-61,-79,-74,-50;2026-03-08 15:21:51.190,-74,-79,-76,-23;2026-03-08 15:21:51.399,-55,,-68,-51;2026-03-08 15:21:51.637,-60,-71,-71,-52;2026-03-08 15:21:51.845,-67,,-69,-61;2026-03-08 15:21:52.047,-74,-39,-59,-64;2026-03-08 15:21:52.252,-84,-71,-63,-46"
23,"2026-03-08 15:22:03.350,-64,-76,-76,-55;2026-03-08 15:22:03.351,-73,-84,-46,-66;2026-03-08 15:22:03.552,-53,-62,,;2026-03-08 15:22:03.782,-69,-90,,-41;2026-03-08 15:22:03.988,-75,-75,,-42;2026-03-08 15:22:04.195,-48,,,;2026-03-08 15:22:04.196,-63,-60,,-59;2026-03-08 15:22:04.402,-49,-94,,-61;2026-03-08 15:22:04.609,-84,-66,-69,-44;2026-03-08 15:22:04.808,-59,-79,,-62;2026-03-08 15:22:05.063,-60,-75,,-58;2026-03-08 15:22:05.277,-52,-75,-69,-62;2026-03-08 15:22:05.694,,-36,,-57;2026-03-08 15:22:06.103,-48,,-60,;2026-03-08 15:22:06.505,,-66,,-45;2026-03-08 15:22:06.737,-56,,-74,;2026-03-08 15:22:07.142,,-70,,-58;2026-03-08 15:22:07.767,,-70,,-58;2026-03-08 15:22:07.973,,-59,,-49;2026-03-08 15:22:08.590,,-94,,-62;2026-03-08 15:22:08.808,,,-85,;2026-03-08 15:22:09.014,-59,,-65,;2026-03-08 15:22:09.015,-50,,,;2026-03-08 15:22:09.218,-61,,-72,;2026-03-08 15:22:09.424,-55,,-68,;2026-03-08 15:22:09.628,-65,,-67,;2026-03-08 15:22:09.861,,,-51,;2026-03-08 15:22:09.863,,,-54,;2026-03-08 15:22:10.069,,,-57,-24;2026-03-08 15:22:10.070,,,,-65;2026-03-08 15:22:10.287,,,-74,;2026-03-08 15:22:10.492,,-63,-52,;2026-03-08 15:22:10.493,,-73,,-39;2026-03-08 15:22:10.902,,-79,,;2026-03-08 15:22:11.529,-64,,,;2026-03-08 15:22:11.936,-61,-82,-67,;2026-03-08 15:22:12.344,-57,,,;2026-03-08 15:22:12.548,,-56,-85,;2026-03-08 15:22:12.951,,-62,-64,"
24,"2026-03-08 15:22:20.440,-64,-67,-84,-37;2026-03-08 15:22:20.639,-55,-67,-78,-58;2026-03-08 15:22:20.844,-91,,-58,-49;2026-03-08 15:22:21.049,-64,,,;2026-03-08 15:22:21.050,-66,-66,-78,-57;2026-03-08 15:22:21.250,-67,-74,-54,-54;2026-03-08 15:22:21.452,-76,-66,-55,-62;2026-03-08 15:22:21.654,-60,-56,-70,-63;2026-03-08 15:22:21.879,-66,-64,-53,-31;2026-03-08 15:22:22.082,-64,,-79,-51;2026-03-08 15:22:22.494,-63,-55,-72,-56;2026-03-08 15:22:23.091,-78,-63,,-24;2026-03-08 15:22:23.295,,,-63,;2026-03-08 15:22:23.528,-60,-68,,;2026-03-08 15:22:23.735,,,-77,-49;2026-03-08 15:22:24.138,-62,-86,,;2026-03-08 15:22:24.336,,,-48,;2026-03-08 15:22:24.540,,,,-55;2026-03-08 15:22:24.740,,,-58,;2026-03-08 15:22:24.973,,-66,,;2026-03-08 15:22:25.597,-58,,-58,-49;2026-03-08 15:22:25.801,-54,-49,-41,-61;2026-03-08 15:22:26.214,,,-68,;2026-03-08 15:22:26.422,-59,-80,-71,-47;2026-03-08 15:22:26.625,,,,-44;2026-03-08 15:22:27.061,-58,,-62,-55;2026-03-08 15:22:27.263,-63,,-60,-60;2026-03-08 15:22:27.665,,,-79,-45;2026-03-08 15:22:28.086,-74,-90,-63,-39;2026-03-08 15:22:28.492,-90,,,;2026-03-08 15:22:28.740,,-66,,-45;2026-03-08 15:22:29.147,,-92,-63,-64;2026-03-08 15:22:29.351,-75,,,-56;2026-03-08 15:22:29.972,-75,,,-63;2026-03-08 15:22:29.974,-72,-40,-51,-48;2026-03-08 15:22:30.177,-57,,-67,-48"
