id,time_based_rssi
11,"2026-03-08 12:41:08.098,-59,-62,-81,-59;2026-03-08 12:41:08.304,,-73,-59,-62;2026-03-08 12:41:08.695,-84,-64,-45,-54;2026-03-08 12:41:08.891,-63,,,;2026-03-08 12:41:09.103,,-54,-55,-49;2026-03-08 12:41:09.299,-66,,,;2026-03-08 12:41:09.489,,-75,-65,-60;2026-03-08 12:41:09.685,-66,-75,-56,-53;2026-03-08 12:41:10.263,-59,-61,-56,-68;2026-03-08 12:41:10.653,,,-66,;2026-03-08 12:41:10.850,,-59,,-72;2026-03-08 12:41:11.052,-55,-58,-54,-45;2026-03-08 12:41:11.441,-76,-68,-62,-57;2026-03-08 12:41:11.636,-79,-45,-61,-50;2026-03-08 12:41:11.843,,-88,,;2026-03-08 12:41:12.048,-62,-51,-57,-57;2026-03-08 12:41:12.243,-64,-50,-75,-50;2026-03-08 12:41:12.436,-74,-71,-60,-60;2026-03-08 12:41:12.631,,-60,-67,-47;2026-03-08 12:41:12.832,-86,,,-52"
12,"2026-03-08 12:42:01.329,-58,-75,-62,-68;2026-03-08 12:42:01.330,-66,-79,-57,-56;2026-03-08 12:42:01.530,-61,-67,-68,-49;2026-03-08 12:42:01.723,-67,-59,-66,-27;2026-03-08 12:42:01.916,-56,-63,-76,-42;2026-03-08 12:42:02.119,,-65,,;2026-03-08 12:42:02.309,-69,,-52,-58;2026-03-08 12:42:02.502,,-68,,;2026-03-08 12:42:02.694,-52,,-71,-41;2026-03-08 12:42:02.886,,-78,,;2026-03-08 12:42:03.104,,-79,-69,-48;2026-03-08 12:42:03.306,-59,,,;2026-03-08 12:42:03.691,-77,-76,-61,-66;2026-03-08 12:42:03.884,-66,-50,-69,-57;2026-03-08 12:42:04.079,-57,-68,-71,-41;2026-03-08 12:42:04.276,-59,-82,-52,-58;2026-03-08 12:42:04.469,-43,-91,-58,-38;2026-03-08 12:42:04.666,-60,,,-52;2026-03-08 12:42:04.859,-66,-76,-63,-57;2026-03-08 12:42:05.066,-71,-52,-70,-47;2026-03-08 12:42:05.280,,-66,,-51;2026-03-08 12:42:05.281,-72,-77,-64,-62;2026-03-08 12:42:05.690,-71,-75,-51,-79;2026-03-08 12:42:06.137,-55,-54,-61,-48"
13,"2026-03-08 12:42:11.674,-61,,,;2026-03-08 12:42:11.866,-64,-75,-54,-61;2026-03-08 12:42:12.057,-70,-60,-43,-33;2026-03-08 12:42:12.259,-68,-64,-63,-44;2026-03-08 12:42:12.463,-45,-57,-74,-50;2026-03-08 12:42:12.662,-55,-73,-56,-44;2026-03-08 12:42:12.874,-63,,,;2026-03-08 12:42:13.072,-72,-47,-59,-60;2026-03-08 12:42:13.460,-75,-46,-50,-54;2026-03-08 12:42:13.655,,,-60,;2026-03-08 12:42:13.656,-62,-64,,-74;2026-03-08 12:42:13.858,-78,-66,-57,-50;2026-03-08 12:42:14.057,-66,-49,-45,-44;2026-03-08 12:42:14.276,-55,-60,-64,-46;2026-03-08 12:42:14.477,-48,-52,,;2026-03-08 12:42:14.676,,,-40,;2026-03-08 12:42:15.082,,-67,,;2026-03-08 12:42:15.288,-69,,-48,-49;2026-03-08 12:42:15.862,-50,-61,-63,-54"
14,"2026-03-08 12:42:23.027,,-77,,-51;2026-03-08 12:42:23.221,-55,,,;2026-03-08 12:42:23.424,,,-49,;2026-03-08 12:42:23.804,-71,,,;2026-03-08 12:42:23.998,,,-73,;2026-03-08 12:42:24.192,-63,,,;2026-03-08 12:42:24.399,,,-67,-34;2026-03-08 12:42:24.603,,,-69,;2026-03-08 12:42:24.801,-71,-64,,-48;2026-03-08 12:42:25.185,-58,-66,-68,-61;2026-03-08 12:42:25.387,-68,,,-48;2026-03-08 12:42:25.582,-82,,-53,-38;2026-03-08 12:42:25.777,,,-55,-32;2026-03-08 12:42:25.971,,,-51,-49;2026-03-08 12:42:26.175,,,-66,-36;2026-03-08 12:42:26.368,,,-55,-42;2026-03-08 12:42:26.576,,,-63,-40;2026-03-08 12:42:26.824,-73,,-57,-33;2026-03-08 12:42:27.055,,-69,-75,-50;2026-03-08 12:42:27.258,-64,-62,-57,;2026-03-08 12:42:27.666,-72,,,-39;2026-03-08 12:42:27.668,,-71,-56,"
15,"2026-03-08 12:42:45.631,-61,-68,-70,-55;2026-03-08 12:42:45.632,-55,-61,-92,-58;2026-03-08 12:42:45.827,,,-72,-37;2026-03-08 12:42:46.219,-62,-61,-53,;2026-03-08 12:42:46.409,,,,-64;2026-03-08 12:42:46.602,-50,-74,-74,-59;2026-03-08 12:42:46.983,-61,,,;2026-03-08 12:42:47.170,,-40,-53,-37;2026-03-08 12:42:47.367,-49,,,;2026-03-08 12:42:47.560,,-81,,-46;2026-03-08 12:42:47.763,,,-62,;2026-03-08 12:42:47.958,-62,-56,-59,-33;2026-03-08 12:42:48.340,-75,-75,-69,-41;2026-03-08 12:42:48.749,-70,-82,-67,-56;2026-03-08 12:42:48.946,-71,-52,-63,-62;2026-03-08 12:42:49.141,-57,-69,-67,-39;2026-03-08 12:42:49.332,-54,-64,-70,-37;2026-03-08 12:42:49.522,-58,-55,-87,-47;2026-03-08 12:42:49.718,-58,-53,-64,-58;2026-03-08 12:42:49.910,-69,-58,-59,-55;2026-03-08 12:42:50.116,-77,-60,-59,-41"
16,"2026-03-08 12:42:56.013,-79,-50,,-53;2026-03-08 12:42:56.203,,,-67,;2026-03-08 12:42:56.392,-70,-61,,-80;2026-03-08 12:42:56.584,-67,-66,-50,-55;2026-03-08 12:42:56.967,-67,-40,-45,-43;2026-03-08 12:42:57.169,-65,-55,,-52;2026-03-08 12:42:57.362,-66,-49,-58,-38;2026-03-08 12:42:57.558,-63,-51,-49,-47;2026-03-08 12:42:57.755,-75,-52,-64,-43;2026-03-08 12:42:57.963,-70,-65,-47,-55;2026-03-08 12:42:58.159,-63,-41,-55,-56;2026-03-08 12:42:58.356,-71,-58,-71,-53;2026-03-08 12:42:58.551,-58,-44,-49,-56;2026-03-08 12:42:58.745,,,-46,;2026-03-08 12:42:58.747,-65,-65,,-56;2026-03-08 12:42:59.130,-52,-54,-60,-42;2026-03-08 12:42:59.512,-72,-65,-73,-47;2026-03-08 12:42:59.901,-62,-48,-52,-58;2026-03-08 12:43:00.291,,,-54,-49;2026-03-08 12:43:00.501,-76,-37,,;2026-03-08 12:43:00.705,-59,-51,-49,"
17,"2026-03-08 12:43:08.434,-56,-66,-77,-39;2026-03-08 12:43:09.004,-65,-73,-48,-43;2026-03-08 12:43:09.199,-65,,,;2026-03-08 12:43:09.395,,-53,-68,-39;2026-03-08 12:43:09.591,-66,,,-51;2026-03-08 12:43:09.785,,-69,-57,;2026-03-08 12:43:10.007,-79,-43,-70,-55;2026-03-08 12:43:10.202,-56,-62,-68,-40;2026-03-08 12:43:10.407,-61,-62,-46,-60;2026-03-08 12:43:10.604,-62,-52,-53,-48;2026-03-08 12:43:10.995,-70,-68,-51,-41;2026-03-08 12:43:11.187,-64,-81,-67,-53;2026-03-08 12:43:11.383,-63,-56,,;2026-03-08 12:43:11.582,-69,,,-25;2026-03-08 12:43:11.773,,-62,,-46;2026-03-08 12:43:11.968,-68,,,-50;2026-03-08 12:43:12.164,-72,,,;2026-03-08 12:43:12.367,-65,,,-45;2026-03-08 12:43:12.784,-75,,,-51;2026-03-08 12:43:12.982,,,-62,;2026-03-08 12:43:13.178,-69,,,-35"
18,"2026-03-08 12:43:17.670,,-78,-65,-52;2026-03-08 12:43:17.860,-86,,,;2026-03-08 12:43:18.053,,-71,-60,;2026-03-08 12:43:18.054,,,,-60;2026-03-08 12:43:18.250,-71,,,;2026-03-08 12:43:18.447,,,-61,-59;2026-03-08 12:43:18.831,-66,,,-40;2026-03-08 12:43:19.037,-51,-87,-60,-57;2026-03-08 12:43:19.233,-67,-76,-65,-54;2026-03-08 12:43:19.429,-76,-71,-64,-60;2026-03-08 12:43:19.660,-67,-57,-60,-54;2026-03-08 12:43:19.853,-56,-64,-66,-58;2026-03-08 12:43:20.051,,,,-54;2026-03-08 12:43:20.052,-79,-73,-54,-52;2026-03-08 12:43:20.252,-73,-70,-64,-49;2026-03-08 12:43:20.451,-63,-66,-59,-57;2026-03-08 12:43:20.644,-76,-66,-65,-42;2026-03-08 12:43:20.854,-58,-70,-61,-61;2026-03-08 12:43:21.055,-65,-55,,-58;2026-03-08 12:43:21.056,-69,-59,-71,-62;2026-03-08 12:43:21.256,-72,-78,-85,-51;2026-03-08 12:43:21.455,,-54,-60,;2026-03-08 12:43:21.862,,,-68,;2026-03-08 12:43:21.863,,,,-59;2026-03-08 12:43:22.061,,-67,,;2026-03-08 12:43:22.258,-78,-61,-50,-63"
19,"2026-03-08 12:46:03.178,-54,-46,-50,-39;2026-03-08 12:46:03.180,-69,-34,-60,-65;2026-03-08 12:46:03.181,-64,-62,-57,-87;2026-03-08 12:46:03.182,-64,-47,-60,-57;2026-03-08 12:46:03.183,-55,-46,-73,-60;2026-03-08 12:46:03.184,-69,-55,-64,-76;2026-03-08 12:46:03.185,-79,-77,-61,-42;2026-03-08 12:46:03.186,-68,-73,-68,-74;2026-03-08 12:46:03.187,-85,-50,-73,-49;2026-03-08 12:46:03.188,-71,-63,-57,-57;2026-03-08 12:46:03.189,-48,-60,-69,-72;2026-03-08 12:46:03.190,-67,-65,-68,-64;2026-03-08 12:46:03.191,-67,-72,-52,-46;2026-03-08 12:46:03.192,-65,-77,-46,-68;2026-03-08 12:46:03.193,-51,-69,-53,-70;2026-03-08 12:46:03.194,-84,-53,-47,-64;2026-03-08 12:46:03.195,-55,-61,-55,-84;2026-03-08 12:46:03.424,,-41,-48,-75;2026-03-08 12:46:03.624,,-74,-58,-82;2026-03-08 12:46:03.824,,,-62,-68;2026-03-08 12:46:04.079,-77,,-57,-63;2026-03-08 12:46:04.317,-50,,,;2026-03-08 12:46:04.539,-66,,-74,-67;2026-03-08 12:46:04.744,-62,,,;2026-03-08 12:46:04.950,,-68,-49,-50;2026-03-08 12:46:05.178,,-57,,;2026-03-08 12:46:05.375,,,-44,-70;2026-03-08 12:46:05.599,,-62,,;2026-03-08 12:46:05.797,,,-67,-54;2026-03-08 12:46:05.995,,-66,,;2026-03-08 12:46:06.208,,-53,-64,-71;2026-03-08 12:46:06.432,-61,,,;2026-03-08 12:46:06.667,,-70,-64,-63;2026-03-08 12:46:07.070,-58,-52,-67,-79;2026-03-08 12:46:07.270,-60,-55,-70,-60;2026-03-08 12:46:07.467,-70,-73,-67,-75;2026-03-08 12:46:07.669,-72,-42,-60,-82;2026-03-08 12:46:07.882,-63,-63,-57,-63;2026-03-08 12:46:08.078,-50,-58,-49,-69"
20,"2026-03-08 12:46:12.656,-76,-47,-59,-72;2026-03-08 12:46:12.858,-57,-52,-70,-68;2026-03-08 12:46:13.068,-76,-60,-61,;2026-03-08 12:46:13.273,-65,,-61,;2026-03-08 12:46:13.473,-57,-72,,-56;2026-03-08 12:46:13.671,,-67,,;2026-03-08 12:46:13.877,-66,-77,,-79;2026-03-08 12:46:14.097,,-68,,;2026-03-08 12:46:14.355,-59,,,-79;2026-03-08 12:46:14.599,,-72,,;2026-03-08 12:46:14.816,-56,,,-56;2026-03-08 12:46:15.036,-95,-75,,;2026-03-08 12:46:15.302,-92,-77,-89,-79;2026-03-08 12:46:15.713,-76,,-64,-76;2026-03-08 12:46:15.912,,-66,,;2026-03-08 12:46:16.110,,,-67,;2026-03-08 12:46:16.322,-59,-63,,-56;2026-03-08 12:46:16.541,-75,-55,,-74;2026-03-08 12:46:16.774,-79,-69,-44,-75;2026-03-08 12:46:16.978,-70,-80,-55,-57;2026-03-08 12:46:17.212,,-72,-66,-68;2026-03-08 12:46:17.417,,,-81,;2026-03-08 12:46:17.418,-75,-79,-76,-74"
21,"2026-03-08 12:46:23.005,-63,-73,,-61;2026-03-08 12:46:23.212,,,-65,;2026-03-08 12:46:23.414,-65,-68,-77,;2026-03-08 12:46:23.612,,,,-63;2026-03-08 12:46:23.816,,-61,-84,;2026-03-08 12:46:24.040,,,,-55;2026-03-08 12:46:24.243,-79,-63,-64,;2026-03-08 12:46:24.674,-60,-62,,-65;2026-03-08 12:46:24.889,,,-63,-55;2026-03-08 12:46:25.102,-79,,,;2026-03-08 12:46:25.103,-71,-86,-72,-64;2026-03-08 12:46:25.312,-70,-58,-63,-73;2026-03-08 12:46:25.735,-62,-70,-65,-77;2026-03-08 12:46:25.936,-71,-87,-77,-62;2026-03-08 12:46:26.137,,,,-75;2026-03-08 12:46:26.138,-82,-67,-71,-69;2026-03-08 12:46:26.369,,-64,-49,-59;2026-03-08 12:46:26.566,,-60,-72,-72;2026-03-08 12:46:26.786,,-83,-81,-73;2026-03-08 12:46:27.218,,-85,-75,-85;2026-03-08 12:46:27.431,,-73,-65,"
22,"2026-03-08 12:46:31.603,-51,-55,-71,-78;2026-03-08 12:46:32.021,,,-76,-65;2026-03-08 12:46:32.219,-64,-61,,;2026-03-08 12:46:32.421,,,-74,-61;2026-03-08 12:46:32.622,-66,,,;2026-03-08 12:46:32.902,,,-68,-54;2026-03-08 12:46:33.118,-74,,-58,-63;2026-03-08 12:46:33.528,-59,,-62,-48;2026-03-08 12:46:33.729,-73,,-62,-63;2026-03-08 12:46:33.952,-65,-71,-68,-40;2026-03-08 12:46:34.156,,,-73,-68;2026-03-08 12:46:34.358,,,,-63;2026-03-08 12:46:34.557,,,,-60;2026-03-08 12:46:34.766,,,,-79;2026-03-08 12:46:35.032,,,,-63;2026-03-08 12:46:35.263,,,,-72;2026-03-08 12:46:35.470,,-66,-73,;2026-03-08 12:46:35.690,-67,-49,,;2026-03-08 12:46:35.691,-56,,,;2026-03-08 12:46:36.093,-60,-49,-59,-60"
23,"2026-03-08 12:46:45.213,-55,-60,-63,-70;2026-03-08 12:46:45.214,-56,-58,-60,-81;2026-03-08 12:46:45.215,-61,-61,-67,-58;2026-03-08 12:46:45.413,-66,-56,,;2026-03-08 12:46:45.632,,,-71,;2026-03-08 12:46:45.844,-49,-44,,-57;2026-03-08 12:46:46.047,,,-67,;2026-03-08 12:46:46.247,-65,-59,-51,-68;2026-03-08 12:46:46.635,-75,,-68,-55;2026-03-08 12:46:46.876,,-43,,;2026-03-08 12:46:47.116,,-46,-52,-76;2026-03-08 12:46:47.326,-90,,,;2026-03-08 12:46:47.531,,-55,-59,-66;2026-03-08 12:46:47.931,-71,,,;2026-03-08 12:46:48.129,,-69,-54,-65;2026-03-08 12:46:48.351,-66,-48,-55,-75;2026-03-08 12:46:48.550,-67,-55,-57,-60;2026-03-08 12:46:48.748,-65,-41,-40,-67;2026-03-08 12:46:48.966,-100,-48,-63,-75;2026-03-08 12:46:49.192,-69,-63,-55,-82;2026-03-08 12:46:49.447,-80,-54,,-63;2026-03-08 12:46:49.651,-61,-64,-66,-71;2026-03-08 12:46:49.857,-68,,,-55;2026-03-08 12:46:50.055,-86,-60,-70,-81"
24,"2026-03-08 12:46:54.934,-66,-72,-70,-56;2026-03-08 12:46:55.208,-81,,,;2026-03-08 12:46:55.433,-80,-50,-64,-58;2026-03-08 12:46:55.642,,-63,-91,-83;2026-03-08 12:46:56.052,-74,,,;2026-03-08 12:46:56.255,,-67,-66,-60;2026-03-08 12:46:56.490,,-81,-59,-76;2026-03-08 12:46:56.687,-68,-78,,;2026-03-08 12:46:56.888,,,-72,;2026-03-08 12:46:57.099,-59,-81,-85,-62;2026-03-08 12:46:57.344,,,-64,;2026-03-08 12:46:57.345,-42,-56,,-68;2026-03-08 12:46:57.558,-77,-94,-69,-60;2026-03-08 12:46:57.790,-58,,,-57;2026-03-08 12:46:57.992,,,-59,;2026-03-08 12:46:58.195,-73,,,-61;2026-03-08 12:46:58.414,,,-76,;2026-03-08 12:46:58.808,-55,,-72,-67;2026-03-08 12:46:59.223,-93,,-71,-57;2026-03-08 12:46:59.665,-78,,-76,-58"
