id,time_based_rssi
24,"2026-03-08 12:46:54.934,-64,-64,-72,-53;2026-03-08 12:46:55.208,-80,,,;2026-03-08 12:46:55.433,-82,-67,-59,-66;2026-03-08 12:46:55.642,,-60,-74,-73;2026-03-08 12:46:56.052,-66,,,;2026-03-08 12:46:56.255,,-70,-71,-60;2026-03-08 12:46:56.490,,-80,-69,-75;2026-03-08 12:46:56.687,-77,-82,,;2026-03-08 12:46:56.888,,,-77,;2026-03-08 12:46:57.099,-73,-76,-69,-64;2026-03-08 12:46:57.344,,,-71,;2026-03-08 12:46:57.345,-62,-66,,-65;2026-03-08 12:46:57.558,-66,-78,-54,-58;2026-03-08 12:46:57.790,-74,,,-53;2026-03-08 12:46:57.992,,,-60,;2026-03-08 12:46:58.195,-71,,,-57;2026-03-08 12:46:58.414,,,-71,;2026-03-08 12:46:58.808,-67,,-55,-68;2026-03-08 12:46:59.223,-77,,-68,-58;2026-03-08 12:46:59.665,-78,,-82,-68"
25,"2026-03-08 12:47:04.038,-76,-69,,;2026-03-08 12:47:04.039,-69,-68,-78,-63;2026-03-08 12:47:04.275,-66,-75,-63,-63;2026-03-08 12:47:04.476,-58,-62,-65,-63;2026-03-08 12:47:04.682,-60,-82,-70,-62;2026-03-08 12:47:04.882,,-77,,-67;2026-03-08 12:47:05.312,-61,-60,-78,-59;2026-03-08 12:47:05.566,-60,,-64,-68;2026-03-08 12:47:05.796,,-60,,;2026-03-08 12:47:06.015,,,-58,;2026-03-08 12:47:06.246,-59,-73,,-59;2026-03-08 12:47:06.455,,,-76,;2026-03-08 12:47:06.657,-58,-66,,-65;2026-03-08 12:47:07.082,-67,-69,-70,-76;2026-03-08 12:47:07.499,-67,-75,-77,-65;2026-03-08 12:47:07.729,-57,-75,-76,-66;2026-03-08 12:47:07.958,-70,,-65,;2026-03-08 12:47:08.176,-60,-70,-62,-65;2026-03-08 12:47:08.376,-73,,-78,;2026-03-08 12:47:08.377,,-67,,-76;2026-03-08 12:47:08.577,-60,,,"
26,"2026-03-08 12:47:13.415,-60,-52,-60,-64;2026-03-08 12:47:13.912,-69,-58,-58,-67;2026-03-08 12:47:14.384,-61,-58,-65,-65;2026-03-08 12:47:14.605,-62,-73,,-55;2026-03-08 12:47:14.817,-68,,-55,;2026-03-08 12:47:15.045,-43,-71,-59,-61;2026-03-08 12:47:15.254,-57,-67,-57,-65;2026-03-08 12:47:15.454,-57,-67,-57,-76;2026-03-08 12:47:15.654,-53,,,;2026-03-08 12:47:15.655,-64,-67,-61,-76;2026-03-08 12:47:15.935,-55,-57,,-62;2026-03-08 12:47:16.156,,-51,,-48;2026-03-08 12:47:16.379,-70,-69,,-55;2026-03-08 12:47:16.596,,-64,,-49;2026-03-08 12:47:16.808,-56,,,;2026-03-08 12:47:17.221,-69,-68,,-53;2026-03-08 12:47:17.618,-61,-68,-54,-60;2026-03-08 12:47:17.820,,,-60,;2026-03-08 12:47:18.042,-58,-64,-55,-59"
27,"2026-03-08 12:47:29.763,-59,-74,-73,-59;2026-03-08 12:47:29.765,-59,-74,-66,-70;2026-03-08 12:47:29.766,-62,-71,-61,-82;2026-03-08 12:47:29.998,-69,-75,-59,-66;2026-03-08 12:47:30.210,-76,-74,-51,-68;2026-03-08 12:47:30.426,-55,-58,-70,-69;2026-03-08 12:47:30.629,-65,-66,-73,-77;2026-03-08 12:47:30.825,,-54,-61,-68;2026-03-08 12:47:31.054,-67,-46,-66,-59;2026-03-08 12:47:31.250,-69,-74,-47,-67;2026-03-08 12:47:31.461,-70,-61,-56,-63;2026-03-08 12:47:31.660,-58,-61,-66,-70;2026-03-08 12:47:32.142,-55,-73,-74,-75;2026-03-08 12:47:32.553,,,-64,;2026-03-08 12:47:32.751,-68,-58,,-71;2026-03-08 12:47:32.953,,,-68,;2026-03-08 12:47:33.153,-51,-52,-67,-53;2026-03-08 12:47:33.550,,,,-67;2026-03-08 12:47:33.747,-59,-57,-72,;2026-03-08 12:47:34.188,-62,-59,-61,-75;2026-03-08 12:47:34.412,-75,,,;2026-03-08 12:47:34.413,,-70,-58,-77;2026-03-08 12:47:34.614,,,-60,"
28,"2026-03-08 12:47:52.228,-62,-66,-73,-61;2026-03-08 12:47:52.458,-59,,,;2026-03-08 12:47:52.685,,-72,-73,-72;2026-03-08 12:47:52.893,-64,,,;2026-03-08 12:47:53.100,-72,-77,-69,-60;2026-03-08 12:47:53.308,,,-67,;2026-03-08 12:47:53.512,-81,-75,-59,;2026-03-08 12:47:53.513,,,,-66;2026-03-08 12:47:53.732,-66,-72,-71,-64;2026-03-08 12:47:53.934,-72,-60,-67,-67;2026-03-08 12:47:54.135,,,-62,-60;2026-03-08 12:47:54.341,-69,-77,,;2026-03-08 12:47:54.567,-61,,-70,-63;2026-03-08 12:47:54.787,,-49,,;2026-03-08 12:47:55.004,-66,,-69,-73;2026-03-08 12:47:55.208,,-62,,;2026-03-08 12:47:55.414,,,-75,;2026-03-08 12:47:55.612,-73,-70,,-56;2026-03-08 12:47:56.059,-64,-67,-71,-67;2026-03-08 12:47:56.259,,-68,-66,-55;2026-03-08 12:47:56.465,-63,-69,-70,-57;2026-03-08 12:47:56.466,-68,,-78,;2026-03-08 12:47:56.688,-71,,-70,-55;2026-03-08 12:47:56.919,-74,-76,-68,-60"
29,"2026-03-08 12:48:02.590,-73,-57,-60,;2026-03-08 12:48:02.812,-66,-67,-73,-59;2026-03-08 12:48:03.041,,,,-52;2026-03-08 12:48:03.258,,-74,-74,;2026-03-08 12:48:03.482,-54,,,-59;2026-03-08 12:48:03.695,,-58,,;2026-03-08 12:48:03.899,-64,,-65,-68;2026-03-08 12:48:04.103,,-78,,;2026-03-08 12:48:04.303,-62,,-76,-61;2026-03-08 12:48:04.537,-66,-55,,-54;2026-03-08 12:48:04.738,,-75,-54,;2026-03-08 12:48:05.185,-65,-58,,-64;2026-03-08 12:48:05.394,,,-60,;2026-03-08 12:48:05.603,-70,-63,-67,-56;2026-03-08 12:48:05.822,-49,,,;2026-03-08 12:48:06.028,-54,-48,-76,-60;2026-03-08 12:48:06.232,-69,-55,-73,-63;2026-03-08 12:48:06.436,-49,-64,-73,-69;2026-03-08 12:48:06.638,-55,-55,-64,-57;2026-03-08 12:48:06.838,-65,-66,-68,-61;2026-03-08 12:48:06.839,-59,,,-56;2026-03-08 12:48:07.066,-60,,-66,-60;2026-03-08 12:48:07.311,-67,-64,-72,-71"
30,"2026-03-08 12:48:27.041,,-74,-62,-70;2026-03-08 12:48:27.454,-72,-74,-75,-55;2026-03-08 12:48:27.708,,-74,-74,-65;2026-03-08 12:48:27.709,-83,-69,,-52;2026-03-08 12:48:27.940,-87,-80,-74,-64;2026-03-08 12:48:28.142,-66,-71,-60,-57;2026-03-08 12:48:28.349,-64,-66,-80,-68;2026-03-08 12:48:28.587,-74,,-70,-68;2026-03-08 12:48:28.787,,-58,-56,-66;2026-03-08 12:48:28.985,-63,,,;2026-03-08 12:48:29.199,,-70,,-72;2026-03-08 12:48:29.402,-69,,-62,-58;2026-03-08 12:48:29.622,,-76,-71,;2026-03-08 12:48:29.852,,,,-68;2026-03-08 12:48:30.069,-68,-58,-63,;2026-03-08 12:48:30.480,,-81,-57,-59;2026-03-08 12:48:30.682,-82,-66,-81,-74;2026-03-08 12:48:30.885,,-72,-56,-63;2026-03-08 12:48:31.088,-82,-62,-70,-64;2026-03-08 12:48:31.288,-78,-74,-58,-63;2026-03-08 12:48:31.503,-62,-67,-71,-66;2026-03-08 12:48:31.727,-69,-63,-64,-82;2026-03-08 12:48:31.728,-71,,,"
31,"2026-03-08 12:48:37.325,-65,-68,-74,-55;2026-03-08 12:48:37.715,-62,-72,,-71;2026-03-08 12:48:38.205,-61,-62,-64,-70;2026-03-08 12:48:38.421,-65,,-71,-57;2026-03-08 12:48:38.629,,-55,,;2026-03-08 12:48:39.029,,-74,,-69;2026-03-08 12:48:39.234,-72,,-75,;2026-03-08 12:48:39.450,,-77,,-66;2026-03-08 12:48:39.681,-69,,,;2026-03-08 12:48:39.884,,-71,-68,-60;2026-03-08 12:48:40.127,-53,-81,-66,-78;2026-03-08 12:48:40.361,-51,-66,-70,-69;2026-03-08 12:48:40.574,-71,-77,-64,-69;2026-03-08 12:48:40.781,-62,-77,-70,-77;2026-03-08 12:48:40.989,-71,-71,-60,-65;2026-03-08 12:48:41.193,-55,-72,-72,-72;2026-03-08 12:48:41.394,-63,-70,-74,-69;2026-03-08 12:48:41.606,-60,-60,-68,-70;2026-03-08 12:48:41.810,-66,-70,,-84;2026-03-08 12:48:42.012,-68,-68,-58,-73"
32,"2026-03-08 12:49:02.032,-65,-62,-63,-77;2026-03-08 12:49:02.033,-83,-72,-53,-44;2026-03-08 12:49:02.236,,,-58,;2026-03-08 12:49:02.449,-86,-57,,-57;2026-03-08 12:49:02.891,-69,-65,-60,-55;2026-03-08 12:49:03.103,,-69,-63,-59;2026-03-08 12:49:03.510,-62,,,;2026-03-08 12:49:03.712,,-58,-58,;2026-03-08 12:49:03.932,-69,-70,-61,-72;2026-03-08 12:49:04.153,,,-57,;2026-03-08 12:49:04.154,-76,-56,-62,-66;2026-03-08 12:49:04.372,-66,-51,-59,-70;2026-03-08 12:49:04.573,-75,-61,-68,-49;2026-03-08 12:49:04.574,-67,-78,-55,-67;2026-03-08 12:49:04.804,-69,-66,-58,-61;2026-03-08 12:49:05.034,,-59,,;2026-03-08 12:49:05.246,-71,,-57,-65;2026-03-08 12:49:05.452,,,-68,-56;2026-03-08 12:49:05.692,-70,,,-51;2026-03-08 12:49:05.893,-65,,,-69;2026-03-08 12:49:06.089,-64,,,-71;2026-03-08 12:49:06.304,-69,-62,,-69;2026-03-08 12:49:06.700,-70,-78,,-74;2026-03-08 12:49:06.929,-72,-59,-65,-75"
33,"2026-03-08 12:49:16.030,-77,-75,-57,-69;2026-03-08 12:49:16.425,,,-56,-72;2026-03-08 12:49:16.626,-73,-75,,;2026-03-08 12:49:16.826,,-85,-60,-62;2026-03-08 12:49:16.827,-64,,,;2026-03-08 12:49:17.025,-64,-69,-49,-74;2026-03-08 12:49:17.295,-62,-74,-54,-60;2026-03-08 12:49:17.538,,-67,-63,-64;2026-03-08 12:49:17.748,-79,,-73,-57;2026-03-08 12:49:17.955,,-74,-64,;2026-03-08 12:49:18.162,,-65,,;2026-03-08 12:49:18.359,,-70,,;2026-03-08 12:49:18.590,,-75,,;2026-03-08 12:49:18.591,,-67,,;2026-03-08 12:49:18.792,,-77,,;2026-03-08 12:49:18.991,-72,-65,,;2026-03-08 12:49:19.404,-73,,,-78;2026-03-08 12:49:19.853,,-59,-65,-64;2026-03-08 12:49:20.095,-71,,,;2026-03-08 12:49:20.304,,-78,-60,-68;2026-03-08 12:49:20.505,-80,,,;2026-03-08 12:49:20.702,,-61,,-72;2026-03-08 12:49:20.901,,,-69,"
34,"2026-03-08 12:49:29.477,-59,-72,-78,-83;2026-03-08 12:49:29.729,,,-59,;2026-03-08 12:49:29.730,-69,,,-65;2026-03-08 12:49:29.947,,-64,,;2026-03-08 12:49:30.383,-64,-68,-85,-71;2026-03-08 12:49:30.589,-66,-73,-68,-57;2026-03-08 12:49:30.790,-57,-74,-61,-67;2026-03-08 12:49:31.015,-67,-61,-56,;2026-03-08 12:49:31.214,-70,-70,-85,;2026-03-08 12:49:31.412,-60,-68,-69,;2026-03-08 12:49:31.645,-64,-81,-67,;2026-03-08 12:49:31.888,-52,-74,-68,;2026-03-08 12:49:32.135,,,-80,;2026-03-08 12:49:32.136,-57,-71,,;2026-03-08 12:49:32.366,-65,-75,-75,-60;2026-03-08 12:49:32.573,,,,-73;2026-03-08 12:49:32.774,-63,-70,-77,-54;2026-03-08 12:49:33.175,-68,,,;2026-03-08 12:49:33.405,,-74,-76,-61;2026-03-08 12:49:33.620,-65,,,-70;2026-03-08 12:49:33.847,,,-65,;2026-03-08 12:49:34.076,,-70,-70,;2026-03-08 12:49:34.288,-70,-74,-74,-67"
35,"2026-03-08 12:49:47.174,-48,-71,-57,-65;2026-03-08 12:49:47.406,-57,-57,-76,-59;2026-03-08 12:49:47.604,-78,-62,-74,-67;2026-03-08 12:49:47.806,-62,-57,-58,-66;2026-03-08 12:49:48.007,-65,-66,-64,-60;2026-03-08 12:49:48.253,-56,-67,-75,-68;2026-03-08 12:49:48.695,-63,-61,-69,-58;2026-03-08 12:49:48.902,,-69,-73,;2026-03-08 12:49:49.115,-59,-66,-77,-75;2026-03-08 12:49:49.514,-63,,-59,;2026-03-08 12:49:49.737,,-74,,-67;2026-03-08 12:49:49.950,-59,,-62,;2026-03-08 12:49:50.162,,-69,,-66;2026-03-08 12:49:50.420,,,-54,-77;2026-03-08 12:49:50.648,-65,-55,,;2026-03-08 12:49:50.890,-62,,-75,-77;2026-03-08 12:49:51.099,-58,-77,-68,-69;2026-03-08 12:49:51.308,-51,-72,-56,-57;2026-03-08 12:49:51.720,-49,-61,-86,-65;2026-03-08 12:49:51.930,-53,-61,-52,-61"
