id,time_based_rssi
11,"2026-03-08 15:14:24.742,-80,-81,-36,-60;2026-03-08 15:14:24.743,-62,-46,-65,-48;2026-03-08 15:14:24.943,-60,,,-74;2026-03-08 15:14:25.144,,-52,,;2026-03-08 15:14:25.539,-53,,,-74;2026-03-08 15:14:25.756,,-59,,;2026-03-08 15:14:25.957,,-75,-49,;2026-03-08 15:14:26.155,-85,-23,,-69;2026-03-08 15:14:26.355,-58,-47,,-66;2026-03-08 15:14:26.556,-70,-66,,-69;2026-03-08 15:14:26.782,-65,-66,,-64;2026-03-08 15:14:26.984,-74,-63,,-74;2026-03-08 15:14:27.182,-71,,,-47;2026-03-08 15:14:27.183,,-62,,;2026-03-08 15:14:27.380,-82,-60,-53,;2026-03-08 15:14:27.586,,,,-51;2026-03-08 15:14:27.787,-78,-68,-66,-82;2026-03-08 15:14:28.006,-64,-54,-46,;2026-03-08 15:14:28.205,,,,-68;2026-03-08 15:14:28.405,,-78,-51,-65;2026-03-08 15:14:28.619,-68,,,;2026-03-08 15:14:28.818,-84,-69,-78,-51;2026-03-08 15:14:29.044,,-71,-71,-75;2026-03-08 15:14:29.243,-57,,,;2026-03-08 15:14:29.441,,-69,-64,-67;2026-03-08 15:14:29.643,-89,,,;2026-03-08 15:14:29.847,-74,-64,-54,-61;2026-03-08 15:14:30.063,,,,-66;2026-03-08 15:14:30.263,-85,-59,-76,;2026-03-08 15:14:30.462,,,,-40;2026-03-08 15:14:30.677,-64,-61,-67,-56;2026-03-08 15:14:30.884,-76,-74,-58,-57;2026-03-08 15:14:31.098,-88,-70,-43,-52;2026-03-08 15:14:31.297,-51,-69,-63,-52;2026-03-08 15:14:31.495,-60,-61,-73,-49;2026-03-08 15:14:31.697,-36,-84,-49,-63;2026-03-08 15:14:31.902,-71,-64,-80,-67;2026-03-08 15:14:32.116,,-80,-52,-35;2026-03-08 15:14:32.321,-76,-69,-68,-43;2026-03-08 15:14:32.525,-63,-50,-72,-68;2026-03-08 15:14:32.743,,,,-96;2026-03-08 15:14:32.945,,,-58,;2026-03-08 15:14:33.166,-83,-69,,-53;2026-03-08 15:14:33.773,-86,-59,-71,-38;2026-03-08 15:14:34.571,,-77,-92,-63"
12,"2026-03-08 15:14:48.253,-61,-62,-81,-84;2026-03-08 15:14:48.254,-77,-61,-61,-45;2026-03-08 15:14:48.255,-78,-85,-42,-62;2026-03-08 15:14:48.459,-65,,-52,;2026-03-08 15:14:48.460,,-58,,-59;2026-03-08 15:14:49.073,-58,,-60,;2026-03-08 15:14:49.074,,,,-72;2026-03-08 15:14:49.474,,-66,,;2026-03-08 15:14:49.700,-62,,-76,-60;2026-03-08 15:14:49.903,,-59,,-53;2026-03-08 15:14:50.124,-52,,-66,;2026-03-08 15:14:50.344,,-65,,;2026-03-08 15:14:50.554,,,,-66;2026-03-08 15:14:50.776,,-66,,-52;2026-03-08 15:14:50.985,,-51,,;2026-03-08 15:14:50.986,,-70,,-66;2026-03-08 15:14:51.406,,,-48,;2026-03-08 15:14:51.606,,,-75,;2026-03-08 15:14:51.806,,,-60,;2026-03-08 15:14:52.026,-77,,-90,;2026-03-08 15:14:52.241,-65,,-58,;2026-03-08 15:14:52.446,,-68,,-75;2026-03-08 15:14:52.651,-67,,-80,;2026-03-08 15:14:52.856,,-97,,-58;2026-03-08 15:14:53.079,-66,,,;2026-03-08 15:14:53.277,,,-64,;2026-03-08 15:14:53.688,-47,-61,-53,-73;2026-03-08 15:14:54.097,-52,,,-42;2026-03-08 15:14:55.144,,-73,-67,;2026-03-08 15:14:55.342,-64,,,-48;2026-03-08 15:14:55.756,,-75,-78,-73;2026-03-08 15:14:55.980,-55,-83,-101,-49;2026-03-08 15:14:57.179,-63,-61,,;2026-03-08 15:14:57.381,,,-86,-82;2026-03-08 15:14:57.997,-74,-69,,"
13,"2026-03-08 15:15:04.508,-78,-50,-74,-65;2026-03-08 15:15:04.509,-63,-71,-70,-69;2026-03-08 15:15:04.929,-78,,,;2026-03-08 15:15:05.129,,-59,-58,-59;2026-03-08 15:15:05.529,-75,,,;2026-03-08 15:15:05.726,,-62,-47,-79;2026-03-08 15:15:05.926,-46,,,;2026-03-08 15:15:06.347,,-63,-69,-46;2026-03-08 15:15:06.745,,-98,-51,-40;2026-03-08 15:15:07.340,,-59,-87,-57;2026-03-08 15:15:07.554,-51,,,;2026-03-08 15:15:07.771,-51,-83,-56,-34;2026-03-08 15:15:07.976,-74,-85,-47,;2026-03-08 15:15:08.177,,-53,-70,;2026-03-08 15:15:08.178,-88,-62,-79,;2026-03-08 15:15:08.380,-67,-46,-76,;2026-03-08 15:15:08.581,-61,-68,,;2026-03-08 15:15:08.803,,-78,,;2026-03-08 15:15:08.804,,,-51,;2026-03-08 15:15:09.007,-81,,,;2026-03-08 15:15:09.221,,-81,-80,;2026-03-08 15:15:09.422,,,,-41;2026-03-08 15:15:09.623,-71,-71,-73,;2026-03-08 15:15:09.841,,,,-70;2026-03-08 15:15:10.247,-65,-62,-60,-51;2026-03-08 15:15:10.648,-83,-54,-53,;2026-03-08 15:15:10.848,,,,-46;2026-03-08 15:15:11.481,,,-71,;2026-03-08 15:15:11.482,,-74,,-36;2026-03-08 15:15:11.880,,-63,-45,-65;2026-03-08 15:15:12.093,,-77,-58,-50;2026-03-08 15:15:12.296,,-71,-62,-42;2026-03-08 15:15:12.519,-68,-84,-81,-54;2026-03-08 15:15:12.722,,-31,-71,;2026-03-08 15:15:12.930,-76,-50,-76,-53;2026-03-08 15:15:13.132,-48,-81,-64,;2026-03-08 15:15:13.335,,-74,-78,-37;2026-03-08 15:15:13.558,-79,,,-67;2026-03-08 15:15:13.762,-72,-54,-68,;2026-03-08 15:15:13.963,,-74,,-53;2026-03-08 15:15:14.179,-61,,-69,;2026-03-08 15:15:14.381,-75,-54,-62,-36"
14,"2026-03-08 15:15:23.628,-80,-83,-82,-59;2026-03-08 15:15:23.629,-71,-83,-56,-50;2026-03-08 15:15:23.827,-91,-78,-51,-68;2026-03-08 15:15:24.025,-76,-51,,-34;2026-03-08 15:15:24.227,-70,-64,,-64;2026-03-08 15:15:24.432,-57,-56,,-71;2026-03-08 15:15:24.650,-63,-67,,-73;2026-03-08 15:15:24.854,,-81,,-53;2026-03-08 15:15:25.056,-70,-72,,-54;2026-03-08 15:15:25.256,-63,-63,,-42;2026-03-08 15:15:25.471,-83,-59,-55,-37;2026-03-08 15:15:25.684,,-55,,;2026-03-08 15:15:25.885,-59,,-47,-81;2026-03-08 15:15:26.289,,-54,,;2026-03-08 15:15:26.491,-38,,,-56;2026-03-08 15:15:26.688,,-82,-59,;2026-03-08 15:15:26.911,-80,-86,-60,-62;2026-03-08 15:15:27.110,-58,,,-70;2026-03-08 15:15:27.309,,-72,-59,;2026-03-08 15:15:27.511,-56,,,-53;2026-03-08 15:15:27.725,-76,-93,-50,-74;2026-03-08 15:15:27.967,-76,-91,-57,-71;2026-03-08 15:15:28.174,-71,-69,-57,-64;2026-03-08 15:15:28.376,-75,-82,-81,-48;2026-03-08 15:15:28.582,-74,-85,-59,-61;2026-03-08 15:15:28.789,-56,-93,-67,-37;2026-03-08 15:15:29.014,-50,-88,-47,-79;2026-03-08 15:15:29.216,-56,-76,-41,-70;2026-03-08 15:15:29.415,-77,-74,-81,-75;2026-03-08 15:15:29.816,-61,-59,-57,-83;2026-03-08 15:15:30.235,-63,-79,-66,-40;2026-03-08 15:15:30.433,-67,,-54,-61;2026-03-08 15:15:30.635,,-81,,;2026-03-08 15:15:30.839,-70,-86,,-67;2026-03-08 15:15:31.045,-75,,-63,;2026-03-08 15:15:31.277,,-67,-78,-76;2026-03-08 15:15:31.481,-57,,,;2026-03-08 15:15:31.694,,-101,-60,-69;2026-03-08 15:15:32.097,-67,,,;2026-03-08 15:15:32.323,,-56,-63,-59;2026-03-08 15:15:32.538,-67,-71,-65,-41;2026-03-08 15:15:32.740,-78,-82,-60,-62;2026-03-08 15:15:32.943,-93,-71,-79,-58;2026-03-08 15:15:33.147,-91,,-43,-65;2026-03-08 15:15:33.371,-81,-75,-56,-45"
15,"2026-03-08 15:16:11.853,,-70,-80,-64;2026-03-08 15:16:11.854,-63,-60,-53,-71;2026-03-08 15:16:12.056,-55,,,;2026-03-08 15:16:12.256,,,,-46;2026-03-08 15:16:12.461,-55,,,-56;2026-03-08 15:16:12.677,-82,,,-43;2026-03-08 15:16:12.878,-65,,-58,-51;2026-03-08 15:16:13.079,-67,-74,-80,-68;2026-03-08 15:16:13.280,,-65,-62,-60;2026-03-08 15:16:13.479,,-55,-57,-74;2026-03-08 15:16:13.694,-86,-61,-31,-51;2026-03-08 15:16:13.913,-76,-66,-60,-48;2026-03-08 15:16:14.313,,-52,,;2026-03-08 15:16:14.513,,,-64,-39;2026-03-08 15:16:14.718,-66,,,;2026-03-08 15:16:15.118,,-48,,;2026-03-08 15:16:15.344,-52,,,;2026-03-08 15:16:15.747,,,,-46;2026-03-08 15:16:15.748,,-60,-43,;2026-03-08 15:16:16.149,,-58,-78,-50;2026-03-08 15:16:16.371,-76,,,;2026-03-08 15:16:16.791,-45,-55,-47,-72;2026-03-08 15:16:17.029,-55,,-74,-73;2026-03-08 15:16:17.243,-78,-49,-81,-71;2026-03-08 15:16:17.455,-54,-56,-31,-53;2026-03-08 15:16:17.660,-80,-88,-73,-67;2026-03-08 15:16:17.866,-100,-45,-66,;2026-03-08 15:16:18.070,,-37,-68,-75;2026-03-08 15:16:18.292,-84,-79,-61,-48;2026-03-08 15:16:18.495,-58,-51,-45,-82;2026-03-08 15:16:18.709,-80,-68,-24,-57;2026-03-08 15:16:18.911,,-66,,;2026-03-08 15:16:18.912,,-64,-80,;2026-03-08 15:16:19.114,-68,,-61,-69;2026-03-08 15:16:19.750,,-76,-59,-59;2026-03-08 15:16:20.359,,-81,-65,-73;2026-03-08 15:16:20.767,,-80,-83,-43;2026-03-08 15:16:20.972,-57,,,;2026-03-08 15:16:21.403,,-92,,-41;2026-03-08 15:16:21.606,-88,,-60,"
16,"2026-03-08 15:18:06.693,-63,-60,-73,-82;2026-03-08 15:18:06.694,-72,-57,-40,-82;2026-03-08 15:18:06.695,-62,-71,-62,-90;2026-03-08 15:18:07.092,,-45,-69,-52;2026-03-08 15:18:07.494,-67,,-57,-57;2026-03-08 15:18:07.717,-59,,-61,-77;2026-03-08 15:18:07.917,,,-73,-68;2026-03-08 15:18:08.120,,,,-70;2026-03-08 15:18:08.320,-52,,,-44;2026-03-08 15:18:08.524,-88,,,-58;2026-03-08 15:18:08.737,-74,,,-45;2026-03-08 15:18:08.960,-72,-67,,-68;2026-03-08 15:18:09.157,-90,,,-55;2026-03-08 15:18:09.359,,-71,-63,-81;2026-03-08 15:18:09.563,,-66,-65,;2026-03-08 15:18:09.776,,,,-55;2026-03-08 15:18:10.181,,,-71,;2026-03-08 15:18:10.408,-80,-90,,-63;2026-03-08 15:18:10.610,-62,-69,-80,;2026-03-08 15:18:11.010,-76,-37,-58,-61;2026-03-08 15:18:11.626,,-63,-72,-82;2026-03-08 15:18:12.024,-85,,,;2026-03-08 15:18:12.224,-77,-85,-81,-69;2026-03-08 15:18:12.625,-70,-78,-63,-64;2026-03-08 15:18:12.826,-65,-81,-51,-73;2026-03-08 15:18:13.027,-49,-76,-72,-62;2026-03-08 15:18:13.256,-62,-62,-38,-53;2026-03-08 15:18:13.460,-69,-80,-69,-48;2026-03-08 15:18:13.662,,-90,-82,-72;2026-03-08 15:18:13.864,-78,-74,-46,-74;2026-03-08 15:18:14.089,-64,-90,-88,;2026-03-08 15:18:14.317,-62,-49,-70,-67;2026-03-08 15:18:14.716,-64,-99,-55,-79;2026-03-08 15:18:15.316,,-62,-84,-75;2026-03-08 15:18:15.517,-71,,,;2026-03-08 15:18:16.141,,-77,-77,-59;2026-03-08 15:18:16.353,,,-58,;2026-03-08 15:18:16.572,,-80,,-58"
17,"2026-03-08 15:18:36.497,-70,-65,-79,-97;2026-03-08 15:18:36.498,-86,-85,-71,-77;2026-03-08 15:18:36.499,-72,-54,-56,-55;2026-03-08 15:18:36.908,-84,-64,-47,-95;2026-03-08 15:18:37.119,,,-41,;2026-03-08 15:18:37.363,-89,-65,,-61;2026-03-08 15:18:37.565,,,-58,;2026-03-08 15:18:37.767,-52,-67,,-87;2026-03-08 15:18:38.167,-65,,,-70;2026-03-08 15:18:38.168,,-60,-50,;2026-03-08 15:18:38.389,,-66,-59,-65;2026-03-08 15:18:38.615,-48,-64,-68,-54;2026-03-08 15:18:38.816,,-74,-58,-77;2026-03-08 15:18:39.014,-73,-42,-50,-49;2026-03-08 15:18:39.215,-65,,,;2026-03-08 15:18:39.216,-86,-57,,;2026-03-08 15:18:39.416,-66,-66,,-55;2026-03-08 15:18:39.619,,,-75,;2026-03-08 15:18:39.847,-70,,,;2026-03-08 15:18:40.050,,-69,,;2026-03-08 15:18:40.463,-64,-99,,-49;2026-03-08 15:18:41.268,-89,-75,,-61;2026-03-08 15:18:41.692,,-69,,;2026-03-08 15:18:41.893,-48,,,-63;2026-03-08 15:18:42.094,,,-67,;2026-03-08 15:18:42.295,,-60,-45,-32;2026-03-08 15:18:42.895,-74,-58,-68,;2026-03-08 15:18:43.492,-76,,-52,;2026-03-08 15:18:43.692,,-75,,;2026-03-08 15:18:43.893,-104,-79,-62,-64;2026-03-08 15:18:44.108,-69,-59,-65,-58;2026-03-08 15:18:44.342,-67,-91,-66,-82;2026-03-08 15:18:44.559,-77,-70,-53,-61;2026-03-08 15:18:44.765,,,-70,-67;2026-03-08 15:18:44.972,-61,-81,-76,-52;2026-03-08 15:18:45.175,,-68,-92,;2026-03-08 15:18:45.403,-51,-55,-63,;2026-03-08 15:18:45.606,,,-65,;2026-03-08 15:18:45.811,-49,-51,,;2026-03-08 15:18:46.021,,,-47,;2026-03-08 15:18:46.239,-59,-61,,"
18,"2026-03-08 15:18:54.692,-78,-78,-59,-48;2026-03-08 15:18:54.693,-72,,-58,-68;2026-03-08 15:18:54.901,,-57,,;2026-03-08 15:18:55.102,,-73,,-67;2026-03-08 15:18:55.333,,-64,-56,;2026-03-08 15:18:55.536,,,,-82;2026-03-08 15:18:55.742,,-52,-91,;2026-03-08 15:18:56.167,,,-75,-73;2026-03-08 15:18:56.369,,-94,,;2026-03-08 15:18:56.599,,-64,-67,-83;2026-03-08 15:18:56.813,,-68,-68,-71;2026-03-08 15:18:57.016,-68,-67,-72,-62;2026-03-08 15:18:57.213,-78,-72,-76,-60;2026-03-08 15:18:57.614,-75,-75,-64,-53;2026-03-08 15:18:57.841,,-68,-65,-78;2026-03-08 15:18:57.842,-54,-41,-73,-75;2026-03-08 15:18:58.041,,,-62,;2026-03-08 15:18:58.241,-65,-68,,-62;2026-03-08 15:18:58.443,-57,-71,,-37;2026-03-08 15:18:58.642,-87,-72,,-66;2026-03-08 15:18:58.885,,-35,,-72;2026-03-08 15:18:59.092,-81,,,;2026-03-08 15:18:59.293,,-55,,-70;2026-03-08 15:18:59.699,-65,-63,,-63;2026-03-08 15:19:00.320,-39,,-107,-32;2026-03-08 15:19:00.321,,-52,-79,;2026-03-08 15:19:00.921,-52,,-83,;2026-03-08 15:19:01.122,,-50,,-97;2026-03-08 15:19:01.526,-84,-76,,-80;2026-03-08 15:19:01.755,,-65,,;2026-03-08 15:19:01.971,,-77,,-98;2026-03-08 15:19:02.184,-62,-66,,-70;2026-03-08 15:19:02.389,-65,-54,,;2026-03-08 15:19:02.596,-69,,,;2026-03-08 15:19:02.826,,-49,-75,;2026-03-08 15:19:03.034,,,-75,-57;2026-03-08 15:19:03.239,-59,,,;2026-03-08 15:19:03.444,,-53,-76,-65;2026-03-08 15:19:03.647,-52,,,;2026-03-08 15:19:03.874,,-46,,;2026-03-08 15:19:04.089,,,,-56;2026-03-08 15:19:04.502,,-36,,-49"
19,"2026-03-08 15:20:45.796,-78,-66,-69,-53;2026-03-08 15:20:45.797,-47,-80,-72,-52;2026-03-08 15:20:46.409,-70,-38,-58,-64;2026-03-08 15:20:46.864,-45,-55,-49,-61;2026-03-08 15:20:47.279,-62,,-81,-49;2026-03-08 15:20:47.693,,-106,,;2026-03-08 15:20:47.892,-66,,-77,-61;2026-03-08 15:20:48.095,,-65,,;2026-03-08 15:20:48.296,-86,,-94,-64;2026-03-08 15:20:48.525,-49,-78,-53,-40;2026-03-08 15:20:48.740,-86,,,;2026-03-08 15:20:48.741,,-69,,-76;2026-03-08 15:20:48.948,-75,-44,-56,-57;2026-03-08 15:20:49.156,-68,,,-82;2026-03-08 15:20:49.157,,-54,,;2026-03-08 15:20:49.365,-51,-60,-52,-84;2026-03-08 15:20:49.569,-58,-59,-51,-91;2026-03-08 15:20:49.795,,,,-36;2026-03-08 15:20:50.001,-76,-71,,;2026-03-08 15:20:50.203,-54,-63,-81,;2026-03-08 15:20:50.619,-64,-72,-41,-61;2026-03-08 15:20:51.220,,-49,,-64;2026-03-08 15:20:51.449,-69,,-58,;2026-03-08 15:20:51.653,-47,-80,-49,-75;2026-03-08 15:20:52.256,-75,-50,-76,-52;2026-03-08 15:20:52.657,-72,-89,-59,-54;2026-03-08 15:20:52.867,-88,-76,-81,-58;2026-03-08 15:20:53.097,,-54,,;2026-03-08 15:20:53.098,-63,-49,-68,-50;2026-03-08 15:20:53.302,-66,-72,-51,-54;2026-03-08 15:20:53.518,-70,-80,-79,-59;2026-03-08 15:20:53.722,-61,-51,-90,-68;2026-03-08 15:20:53.925,-79,-56,-67,-72;2026-03-08 15:20:54.160,-57,-67,-70,-34;2026-03-08 15:20:54.363,-51,-70,-71,-63;2026-03-08 15:20:54.567,-85,-48,-36,-68;2026-03-08 15:20:54.777,-76,,-69,-68;2026-03-08 15:20:54.987,-82,-66,,-45;2026-03-08 15:20:55.423,-67,-45,-61,-82;2026-03-08 15:20:55.639,-71,,,"
20,"2026-03-08 15:21:03.270,-63,-81,-89,-78;2026-03-08 15:21:03.271,-53,-69,-55,-65;2026-03-08 15:21:03.478,-89,-72,-49,-52;2026-03-08 15:21:03.680,-88,-83,-54,-62;2026-03-08 15:21:03.889,-40,-57,-74,-35;2026-03-08 15:21:04.117,-84,-82,-76,-42;2026-03-08 15:21:04.318,-45,-70,-88,-67;2026-03-08 15:21:04.720,-73,-82,,-52;2026-03-08 15:21:04.922,-35,-55,,-63;2026-03-08 15:21:05.126,-71,-76,,-44;2026-03-08 15:21:05.338,-36,-79,,-32;2026-03-08 15:21:05.766,-35,-69,,;2026-03-08 15:21:05.965,,,,-55;2026-03-08 15:21:06.363,-62,-62,,-55;2026-03-08 15:21:06.563,,,-55,;2026-03-08 15:21:06.772,-76,-72,,;2026-03-08 15:21:06.977,,,-65,-41;2026-03-08 15:21:07.413,-35,-80,-73,;2026-03-08 15:21:07.617,,,,-83;2026-03-08 15:21:07.817,-83,-84,-70,;2026-03-08 15:21:08.030,,,,-51;2026-03-08 15:21:08.236,-57,-70,-59,-47;2026-03-08 15:21:08.440,-69,-84,-59,-35;2026-03-08 15:21:08.671,,,,-18;2026-03-08 15:21:08.672,-52,-49,-58,-51;2026-03-08 15:21:08.875,-65,-67,-58,-53;2026-03-08 15:21:09.078,-60,-77,-52,-68;2026-03-08 15:21:09.281,-59,-63,-50,;2026-03-08 15:21:09.485,-49,,,-51;2026-03-08 15:21:09.692,-51,,-75,-74;2026-03-08 15:21:09.937,,,,-52;2026-03-08 15:21:09.938,,,-53,;2026-03-08 15:21:10.143,-47,,-57,-68;2026-03-08 15:21:10.353,-59,,,;2026-03-08 15:21:10.562,,,-46,-43;2026-03-08 15:21:10.976,-68,,,-69;2026-03-08 15:21:11.212,-68,,-54,-68;2026-03-08 15:21:11.812,-65,,-61,-41;2026-03-08 15:21:12.016,,-62,,;2026-03-08 15:21:12.421,,,-51,;2026-03-08 15:21:12.637,-52,-76,-70,-66;2026-03-08 15:21:12.869,-52,-76,-71,-48;2026-03-08 15:21:13.074,-38,-60,-79,-46"
21,"2026-03-08 15:21:23.488,-44,-60,-88,-78;2026-03-08 15:21:23.489,-72,-50,-50,-67;2026-03-08 15:21:23.884,-75,-70,-73,;2026-03-08 15:21:24.089,-79,,,;2026-03-08 15:21:24.320,-70,-82,-61,;2026-03-08 15:21:24.521,-87,-90,-57,;2026-03-08 15:21:24.727,-85,-76,-75,;2026-03-08 15:21:25.136,-52,-68,-55,-66;2026-03-08 15:21:25.341,-55,-66,-49,;2026-03-08 15:21:25.547,-47,-64,-70,-64;2026-03-08 15:21:25.790,-71,-87,,-76;2026-03-08 15:21:25.993,-36,-79,,-69;2026-03-08 15:21:26.198,-70,-67,,-55;2026-03-08 15:21:26.402,,-70,,-55;2026-03-08 15:21:26.608,-48,,-60,;2026-03-08 15:21:27.217,,-66,-55,-74;2026-03-08 15:21:27.843,,-73,-93,-62;2026-03-08 15:21:28.450,,-75,-91,-69;2026-03-08 15:21:28.659,,-84,-48,-66;2026-03-08 15:21:28.860,,-52,-70,-74;2026-03-08 15:21:29.081,-64,-62,-50,-66;2026-03-08 15:21:29.309,-65,-52,-51,-65;2026-03-08 15:21:29.712,,,,-18;2026-03-08 15:21:30.113,-79,-82,-74,;2026-03-08 15:21:30.313,,,,-64;2026-03-08 15:21:30.518,-53,-75,-43,;2026-03-08 15:21:30.957,,,-69,-50;2026-03-08 15:21:31.160,-65,-69,,;2026-03-08 15:21:31.376,-53,-76,-81,-62;2026-03-08 15:21:31.580,,-40,-79,;2026-03-08 15:21:31.795,,,-97,;2026-03-08 15:21:32.029,,-66,-50,;2026-03-08 15:21:32.237,,-62,-89,;2026-03-08 15:21:32.439,,-68,,;2026-03-08 15:21:32.642,,-89,-65,;2026-03-08 15:21:32.849,-75,,-62,-65;2026-03-08 15:21:32.850,,-67,-67,;2026-03-08 15:21:33.053,,,-64,;2026-03-08 15:21:33.290,-61,-84,-76,-72"
22,"2026-03-08 15:21:42.522,-78,-62,-73,-52;2026-03-08 15:21:42.523,-74,-67,-61,-39;2026-03-08 15:21:42.726,-63,-88,-72,-40;2026-03-08 15:21:42.931,-72,-82,-71,-57;2026-03-08 15:21:43.350,-72,-68,-66,-40;2026-03-08 15:21:43.952,,,-70,;2026-03-08 15:21:43.953,-56,-71,,-79;2026-03-08 15:21:44.341,-67,-82,-43,-48;2026-03-08 15:21:44.915,-81,-71,-97,-35;2026-03-08 15:21:45.486,-51,,-64,-48;2026-03-08 15:21:45.915,-79,,,-78;2026-03-08 15:21:46.121,-89,,-69,;2026-03-08 15:21:46.334,-49,,-74,-61;2026-03-08 15:21:46.335,,-53,,-71;2026-03-08 15:21:46.550,-42,,-51,-46;2026-03-08 15:21:46.767,-48,-53,-65,-48;2026-03-08 15:21:46.985,-67,-59,-60,-84;2026-03-08 15:21:47.222,,-63,-57,-72;2026-03-08 15:21:47.451,-56,-75,-68,-53;2026-03-08 15:21:47.658,-72,-52,-78,;2026-03-08 15:21:47.874,,,,-48;2026-03-08 15:21:48.471,,-46,-75,-64;2026-03-08 15:21:48.898,,-66,-68,;2026-03-08 15:21:49.502,,-36,-58,;2026-03-08 15:21:49.717,,,-58,;2026-03-08 15:21:49.925,-58,-61,,;2026-03-08 15:21:50.132,,,-86,;2026-03-08 15:21:50.362,-35,-81,,;2026-03-08 15:21:50.764,-41,-58,-68,;2026-03-08 15:21:50.970,-65,-35,-65,-65;2026-03-08 15:21:51.190,-69,-74,-63,-61;2026-03-08 15:21:51.399,-52,,-73,-40;2026-03-08 15:21:51.637,-50,-66,-59,-42;2026-03-08 15:21:51.845,-78,,-44,-68;2026-03-08 15:21:52.047,-56,-56,-97,-59;2026-03-08 15:21:52.252,-49,-63,-62,-50"
23,"2026-03-08 15:22:03.350,-48,-69,-50,-63;2026-03-08 15:22:03.351,-65,-87,-54,-61;2026-03-08 15:22:03.552,-62,-78,,;2026-03-08 15:22:03.782,-64,-82,,-76;2026-03-08 15:22:03.988,-94,-73,,-95;2026-03-08 15:22:04.195,-60,,,;2026-03-08 15:22:04.196,-69,-61,,-66;2026-03-08 15:22:04.402,-40,-64,,-78;2026-03-08 15:22:04.609,-66,-50,-75,-59;2026-03-08 15:22:04.808,-49,-80,,-45;2026-03-08 15:22:05.063,-75,-104,,-43;2026-03-08 15:22:05.277,-60,-61,-78,-71;2026-03-08 15:22:05.694,,-54,,-60;2026-03-08 15:22:06.103,-60,,-65,;2026-03-08 15:22:06.505,,-56,,-41;2026-03-08 15:22:06.737,-66,,-76,;2026-03-08 15:22:07.142,,-67,,-68;2026-03-08 15:22:07.767,,-89,,-41;2026-03-08 15:22:07.973,,-57,,-53;2026-03-08 15:22:08.590,,-80,,-37;2026-03-08 15:22:08.808,,,-54,;2026-03-08 15:22:09.014,-65,,-68,;2026-03-08 15:22:09.015,-63,,,;2026-03-08 15:22:09.218,-69,,-40,;2026-03-08 15:22:09.424,-69,,-78,;2026-03-08 15:22:09.628,-41,,-78,;2026-03-08 15:22:09.861,,,-58,;2026-03-08 15:22:09.863,,,-55,;2026-03-08 15:22:10.069,,,-64,-64;2026-03-08 15:22:10.070,,,,-59;2026-03-08 15:22:10.287,,,-80,;2026-03-08 15:22:10.492,,-64,-58,;2026-03-08 15:22:10.493,,-43,,-70;2026-03-08 15:22:10.902,,-68,,;2026-03-08 15:22:11.529,-69,,,;2026-03-08 15:22:11.936,-60,-91,-72,;2026-03-08 15:22:12.344,-85,,,;2026-03-08 15:22:12.548,,-87,-72,;2026-03-08 15:22:12.951,,-44,-59,"
24,"2026-03-08 15:22:20.440,-64,-48,-66,-46;2026-03-08 15:22:20.639,-73,-74,-89,-59;2026-03-08 15:22:20.844,-68,,-58,-57;2026-03-08 15:22:21.049,-69,,,;2026-03-08 15:22:21.050,-76,-62,-75,-48;2026-03-08 15:22:21.250,-88,-77,-59,-45;2026-03-08 15:22:21.452,-68,-55,-90,-53;2026-03-08 15:22:21.654,-71,-57,-90,-69;2026-03-08 15:22:21.879,-51,-97,-50,-60;2026-03-08 15:22:22.082,-63,,-50,-48;2026-03-08 15:22:22.494,-48,-74,-74,-43;2026-03-08 15:22:23.091,-69,-61,,-43;2026-03-08 15:22:23.295,,,-51,;2026-03-08 15:22:23.528,-84,-67,,;2026-03-08 15:22:23.735,,,-61,-56;2026-03-08 15:22:24.138,-61,-58,,;2026-03-08 15:22:24.336,,,-70,;2026-03-08 15:22:24.540,,,,-61;2026-03-08 15:22:24.740,,,-73,;2026-03-08 15:22:24.973,,-68,,;2026-03-08 15:22:25.597,-80,,-62,-55;2026-03-08 15:22:25.801,-76,-41,-64,-50;2026-03-08 15:22:26.214,,,-70,;2026-03-08 15:22:26.422,-68,-68,-69,-52;2026-03-08 15:22:26.625,,,,-43;2026-03-08 15:22:27.061,-77,,-76,-78;2026-03-08 15:22:27.263,-48,,-49,-44;2026-03-08 15:22:27.665,,,-75,-68;2026-03-08 15:22:28.086,-69,-73,-77,-72;2026-03-08 15:22:28.492,-83,,,;2026-03-08 15:22:28.740,,-55,,-66;2026-03-08 15:22:29.147,,-70,-66,-46;2026-03-08 15:22:29.351,-61,,,-55;2026-03-08 15:22:29.972,-62,,,-52;2026-03-08 15:22:29.974,-78,-50,-64,-59;2026-03-08 15:22:30.177,-82,,-57,-58"
