id,time_based_rssi
11,"2026-03-08 12:41:08.098,-61,-74,-98,-58;2026-03-08 12:41:08.304,,-69,-57,-44;2026-03-08 12:41:08.695,-64,-75,-89,-61;2026-03-08 12:41:08.891,-56,,,;2026-03-08 12:41:09.103,,-64,-58,-51;2026-03-08 12:41:09.299,-81,,,;2026-03-08 12:41:09.489,,-65,-39,-60;2026-03-08 12:41:09.685,-83,-73,-86,-53;2026-03-08 12:41:10.263,-61,-51,-59,-53;2026-03-08 12:41:10.653,,,-73,;2026-03-08 12:41:10.850,,-63,,-75;2026-03-08 12:41:11.052,-68,-63,-53,-63;2026-03-08 12:41:11.441,-70,-77,-65,-55;2026-03-08 12:41:11.636,-73,-49,-59,-60;2026-03-08 12:41:11.843,,-75,,;2026-03-08 12:41:12.048,-80,-63,-34,-66;2026-03-08 12:41:12.243,-70,-73,-64,-60;2026-03-08 12:41:12.436,-64,-92,-46,-49;2026-03-08 12:41:12.631,,-75,-85,-67;2026-03-08 12:41:12.832,-75,,,-25"
12,"2026-03-08 12:42:01.329,-48,-88,-72,-57;2026-03-08 12:42:01.330,-63,-84,-63,-58;2026-03-08 12:42:01.530,-70,-66,-53,-39;2026-03-08 12:42:01.723,-48,-70,-71,-45;2026-03-08 12:42:01.916,-55,-76,-68,-53;2026-03-08 12:42:02.119,,-42,,;2026-03-08 12:42:02.309,-61,,-69,-66;2026-03-08 12:42:02.502,,-70,,;2026-03-08 12:42:02.694,-30,,-67,-38;2026-03-08 12:42:02.886,,-75,,;2026-03-08 12:42:03.104,,-68,-52,-61;2026-03-08 12:42:03.306,-62,,,;2026-03-08 12:42:03.691,-46,-59,-52,-48;2026-03-08 12:42:03.884,-51,-43,-61,-47;2026-03-08 12:42:04.079,-71,-75,-90,-34;2026-03-08 12:42:04.276,-88,-77,-98,-67;2026-03-08 12:42:04.469,-63,-56,-55,-63;2026-03-08 12:42:04.666,-44,,,-50;2026-03-08 12:42:04.859,-68,-86,-73,-64;2026-03-08 12:42:05.066,-65,-61,-55,-44;2026-03-08 12:42:05.280,,-104,,-46;2026-03-08 12:42:05.281,-83,-84,-74,-62;2026-03-08 12:42:05.690,-84,-69,-85,-53;2026-03-08 12:42:06.137,-27,-84,-65,-84"
13,"2026-03-08 12:42:11.674,-66,,,;2026-03-08 12:42:11.866,-51,-48,-55,-44;2026-03-08 12:42:12.057,-33,-35,-63,-69;2026-03-08 12:42:12.259,-75,-71,-49,-62;2026-03-08 12:42:12.463,-60,-45,-56,-66;2026-03-08 12:42:12.662,-49,-83,-61,-48;2026-03-08 12:42:12.874,-62,,,;2026-03-08 12:42:13.072,-64,-48,-56,-52;2026-03-08 12:42:13.460,-64,-63,-46,-63;2026-03-08 12:42:13.655,,,-46,;2026-03-08 12:42:13.656,-58,-61,,-64;2026-03-08 12:42:13.858,-70,-52,-52,-62;2026-03-08 12:42:14.057,-60,-48,-42,-40;2026-03-08 12:42:14.276,-53,-74,-27,-69;2026-03-08 12:42:14.477,-50,-50,,;2026-03-08 12:42:14.676,,,-69,;2026-03-08 12:42:15.082,,-56,,;2026-03-08 12:42:15.288,-61,,-39,-60;2026-03-08 12:42:15.862,-64,-89,-35,-65"
14,"2026-03-08 12:42:23.027,,-61,,-43;2026-03-08 12:42:23.221,-64,,,;2026-03-08 12:42:23.424,,,-46,;2026-03-08 12:42:23.804,-54,,,;2026-03-08 12:42:23.998,,,-56,;2026-03-08 12:42:24.192,-52,,,;2026-03-08 12:42:24.399,,,-53,-31;2026-03-08 12:42:24.603,,,-70,;2026-03-08 12:42:24.801,-49,-51,,-30;2026-03-08 12:42:25.185,-78,-62,-54,-60;2026-03-08 12:42:25.387,-49,,,-44;2026-03-08 12:42:25.582,-68,,-70,-59;2026-03-08 12:42:25.777,,,-62,-40;2026-03-08 12:42:25.971,,,-48,-40;2026-03-08 12:42:26.175,,,-54,-47;2026-03-08 12:42:26.368,,,-52,-25;2026-03-08 12:42:26.576,,,-48,-35;2026-03-08 12:42:26.824,-63,,-74,-58;2026-03-08 12:42:27.055,,-59,-62,-37;2026-03-08 12:42:27.258,-52,-55,-41,;2026-03-08 12:42:27.666,-67,,,-53;2026-03-08 12:42:27.668,,-65,-68,"
15,"2026-03-08 12:42:45.631,-36,-52,-59,-37;2026-03-08 12:42:45.632,-79,-56,-78,-52;2026-03-08 12:42:45.827,,,-73,-41;2026-03-08 12:42:46.219,-50,-46,-72,;2026-03-08 12:42:46.409,,,,-44;2026-03-08 12:42:46.602,-51,-88,-81,-55;2026-03-08 12:42:46.983,-42,,,;2026-03-08 12:42:47.170,,-56,-74,-48;2026-03-08 12:42:47.367,-29,,,;2026-03-08 12:42:47.560,,-67,,-53;2026-03-08 12:42:47.763,,,-65,;2026-03-08 12:42:47.958,-46,-69,-59,-52;2026-03-08 12:42:48.340,-63,-64,-60,-61;2026-03-08 12:42:48.749,-65,-54,-69,-49;2026-03-08 12:42:48.946,-75,-49,-66,-49;2026-03-08 12:42:49.141,-64,-47,-65,-24;2026-03-08 12:42:49.332,-47,-76,-70,-51;2026-03-08 12:42:49.522,-50,-68,-69,-64;2026-03-08 12:42:49.718,-39,-78,-78,-49;2026-03-08 12:42:49.910,-55,-69,-56,-34;2026-03-08 12:42:50.116,-63,-64,-72,-73"
16,"2026-03-08 12:42:56.013,-66,-39,,-64;2026-03-08 12:42:56.203,,,-52,;2026-03-08 12:42:56.392,-75,-58,,-43;2026-03-08 12:42:56.584,-69,-57,-59,-41;2026-03-08 12:42:56.967,-62,-51,-34,-42;2026-03-08 12:42:57.169,-69,-60,,-51;2026-03-08 12:42:57.362,-63,-22,-49,-74;2026-03-08 12:42:57.558,-69,-79,-65,-79;2026-03-08 12:42:57.755,-74,-74,-66,-50;2026-03-08 12:42:57.963,-57,-61,-72,-43;2026-03-08 12:42:58.159,-38,-49,-60,-67;2026-03-08 12:42:58.356,-75,-56,-47,-48;2026-03-08 12:42:58.551,-51,-46,-48,-58;2026-03-08 12:42:58.745,,,-53,;2026-03-08 12:42:58.747,-73,-55,,-51;2026-03-08 12:42:59.130,-44,-71,-54,-37;2026-03-08 12:42:59.512,-52,-45,-53,-34;2026-03-08 12:42:59.901,-76,-77,-54,-81;2026-03-08 12:43:00.291,,,-39,-35;2026-03-08 12:43:00.501,-68,-63,,;2026-03-08 12:43:00.705,-64,-52,-52,"
17,"2026-03-08 12:43:08.434,-55,-67,-61,-39;2026-03-08 12:43:09.004,-75,-51,-75,-46;2026-03-08 12:43:09.199,-59,,,;2026-03-08 12:43:09.395,,-73,-64,-35;2026-03-08 12:43:09.591,-82,,,-46;2026-03-08 12:43:09.785,,-71,-65,;2026-03-08 12:43:10.007,-43,-71,-47,-50;2026-03-08 12:43:10.202,-80,-67,-52,-34;2026-03-08 12:43:10.407,-54,-27,-64,-54;2026-03-08 12:43:10.604,-63,-64,-49,-62;2026-03-08 12:43:10.995,-40,-62,-78,-55;2026-03-08 12:43:11.187,-62,-59,-80,-36;2026-03-08 12:43:11.383,-83,-65,,;2026-03-08 12:43:11.582,-57,,,-53;2026-03-08 12:43:11.773,,-82,,-44;2026-03-08 12:43:11.968,-76,,,-37;2026-03-08 12:43:12.164,-83,,,;2026-03-08 12:43:12.367,-83,,,-70;2026-03-08 12:43:12.784,-67,,,-46;2026-03-08 12:43:12.982,,,-72,;2026-03-08 12:43:13.178,-68,,,-33"
18,"2026-03-08 12:43:17.670,,-70,-59,-50;2026-03-08 12:43:17.860,-85,,,;2026-03-08 12:43:18.053,,-39,-61,;2026-03-08 12:43:18.054,,,,-46;2026-03-08 12:43:18.250,-64,,,;2026-03-08 12:43:18.447,,,-62,-48;2026-03-08 12:43:18.831,-66,,,-71;2026-03-08 12:43:19.037,-68,-79,-71,-72;2026-03-08 12:43:19.233,-54,-54,-54,-40;2026-03-08 12:43:19.429,-75,-72,-69,-54;2026-03-08 12:43:19.660,-69,-65,-40,-51;2026-03-08 12:43:19.853,-74,-81,-58,-43;2026-03-08 12:43:20.051,,,,-49;2026-03-08 12:43:20.052,-47,-51,-55,-67;2026-03-08 12:43:20.252,-87,-77,-48,-33;2026-03-08 12:43:20.451,-57,-50,-59,-49;2026-03-08 12:43:20.644,-62,-95,-67,-44;2026-03-08 12:43:20.854,-67,-77,-91,-60;2026-03-08 12:43:21.055,-63,-82,,-54;2026-03-08 12:43:21.056,-66,-55,-91,-71;2026-03-08 12:43:21.256,-66,-64,-56,-49;2026-03-08 12:43:21.455,,-75,-65,;2026-03-08 12:43:21.862,,,-66,;2026-03-08 12:43:21.863,,,,-45;2026-03-08 12:43:22.061,,-74,,;2026-03-08 12:43:22.258,-60,-66,-57,-62"
19,"2026-03-08 12:46:03.178,-76,-66,-69,-90;2026-03-08 12:46:03.180,-64,-46,-50,-66;2026-03-08 12:46:03.181,-66,-64,-58,-58;2026-03-08 12:46:03.182,-50,-51,-66,-49;2026-03-08 12:46:03.183,-79,-58,-53,-56;2026-03-08 12:46:03.184,-59,-52,-74,-60;2026-03-08 12:46:03.185,-82,-72,-56,-51;2026-03-08 12:46:03.186,-89,-57,-55,-63;2026-03-08 12:46:03.187,-48,-61,-68,-63;2026-03-08 12:46:03.188,-71,-68,-72,-70;2026-03-08 12:46:03.189,-55,-48,-48,-54;2026-03-08 12:46:03.190,-80,-70,-70,-41;2026-03-08 12:46:03.191,-65,-82,-62,-47;2026-03-08 12:46:03.192,-66,-69,-48,-92;2026-03-08 12:46:03.193,-55,-52,-64,-83;2026-03-08 12:46:03.194,-94,-39,-67,-60;2026-03-08 12:46:03.195,-59,-41,-64,-72;2026-03-08 12:46:03.424,,-58,-45,-75;2026-03-08 12:46:03.624,,-69,-78,-85;2026-03-08 12:46:03.824,,,-56,-75;2026-03-08 12:46:04.079,-76,,-75,-68;2026-03-08 12:46:04.317,-61,,,;2026-03-08 12:46:04.539,-69,,-47,-57;2026-03-08 12:46:04.744,-79,,,;2026-03-08 12:46:04.950,,-53,-69,-70;2026-03-08 12:46:05.178,,-53,,;2026-03-08 12:46:05.375,,,-64,-68;2026-03-08 12:46:05.599,,-51,,;2026-03-08 12:46:05.797,,,-58,-75;2026-03-08 12:46:05.995,,-68,,;2026-03-08 12:46:06.208,,-76,-70,-43;2026-03-08 12:46:06.432,-79,,,;2026-03-08 12:46:06.667,,-81,-57,-73;2026-03-08 12:46:07.070,-73,-40,-55,-81;2026-03-08 12:46:07.270,-66,-64,-52,-70;2026-03-08 12:46:07.467,-93,-60,-78,-45;2026-03-08 12:46:07.669,-83,-59,-59,-78;2026-03-08 12:46:07.882,-68,-55,-42,-59;2026-03-08 12:46:08.078,-42,-71,-58,-74"
20,"2026-03-08 12:46:12.656,-66,-48,-65,-70;2026-03-08 12:46:12.858,-64,-90,-73,-66;2026-03-08 12:46:13.068,-86,-53,-84,;2026-03-08 12:46:13.273,-72,,-58,;2026-03-08 12:46:13.473,-53,-69,,-53;2026-03-08 12:46:13.671,,-57,,;2026-03-08 12:46:13.877,-68,-89,,-96;2026-03-08 12:46:14.097,,-64,,;2026-03-08 12:46:14.355,-77,,,-62;2026-03-08 12:46:14.599,,-57,,;2026-03-08 12:46:14.816,-75,,,-78;2026-03-08 12:46:15.036,-70,-82,,;2026-03-08 12:46:15.302,-87,-81,-66,-64;2026-03-08 12:46:15.713,-67,,-69,-81;2026-03-08 12:46:15.912,,-60,,;2026-03-08 12:46:16.110,,,-73,;2026-03-08 12:46:16.322,-70,-78,,-52;2026-03-08 12:46:16.541,-74,-72,,-56;2026-03-08 12:46:16.774,-43,-57,-63,-73;2026-03-08 12:46:16.978,-75,-79,-70,-74;2026-03-08 12:46:17.212,,-70,-74,-46;2026-03-08 12:46:17.417,,,-62,;2026-03-08 12:46:17.418,-76,-70,-74,-68"
21,"2026-03-08 12:46:23.005,-46,-77,,-83;2026-03-08 12:46:23.212,,,-58,;2026-03-08 12:46:23.414,-59,-82,-78,;2026-03-08 12:46:23.612,,,,-74;2026-03-08 12:46:23.816,,-71,-76,;2026-03-08 12:46:24.040,,,,-66;2026-03-08 12:46:24.243,-80,-73,-76,;2026-03-08 12:46:24.674,-65,-66,,-48;2026-03-08 12:46:24.889,,,-65,-79;2026-03-08 12:46:25.102,-68,,,;2026-03-08 12:46:25.103,-58,-74,-91,-63;2026-03-08 12:46:25.312,-79,-74,-91,-68;2026-03-08 12:46:25.735,-74,-71,-72,-78;2026-03-08 12:46:25.936,-78,-65,-79,-86;2026-03-08 12:46:26.137,,,,-77;2026-03-08 12:46:26.138,-87,-71,-66,-85;2026-03-08 12:46:26.369,,-55,-83,-49;2026-03-08 12:46:26.566,,-70,-90,-87;2026-03-08 12:46:26.786,,-60,-81,-70;2026-03-08 12:46:27.218,,-51,-74,-68;2026-03-08 12:46:27.431,,-56,-69,"
22,"2026-03-08 12:46:31.603,-79,-52,-77,-46;2026-03-08 12:46:32.021,,,-72,-19;2026-03-08 12:46:32.219,-39,-70,,;2026-03-08 12:46:32.421,,,-66,-55;2026-03-08 12:46:32.622,-55,,,;2026-03-08 12:46:32.902,,,-63,-48;2026-03-08 12:46:33.118,-66,,-65,-67;2026-03-08 12:46:33.528,-46,,-65,-52;2026-03-08 12:46:33.729,-55,,-86,-61;2026-03-08 12:46:33.952,-60,-56,-88,-36;2026-03-08 12:46:34.156,,,-60,-61;2026-03-08 12:46:34.358,,,,-36;2026-03-08 12:46:34.557,,,,-58;2026-03-08 12:46:34.766,,,,-61;2026-03-08 12:46:35.032,,,,-63;2026-03-08 12:46:35.263,,,,-73;2026-03-08 12:46:35.470,,-60,-70,;2026-03-08 12:46:35.690,-64,-86,,;2026-03-08 12:46:35.691,-51,,,;2026-03-08 12:46:36.093,-66,-66,-58,-73"
23,"2026-03-08 12:46:45.213,-36,-57,-61,-70;2026-03-08 12:46:45.214,-63,-38,-49,-63;2026-03-08 12:46:45.215,-57,-59,-83,-67;2026-03-08 12:46:45.413,-75,-43,,;2026-03-08 12:46:45.632,,,-53,;2026-03-08 12:46:45.844,-54,-44,,-68;2026-03-08 12:46:46.047,,,-83,;2026-03-08 12:46:46.247,-47,-39,-77,-52;2026-03-08 12:46:46.635,-64,,-62,-45;2026-03-08 12:46:46.876,,-40,,;2026-03-08 12:46:47.116,,-50,-52,-67;2026-03-08 12:46:47.326,-69,,,;2026-03-08 12:46:47.531,,-58,-70,-71;2026-03-08 12:46:47.931,-75,,,;2026-03-08 12:46:48.129,,-66,-56,-74;2026-03-08 12:46:48.351,-65,-75,-61,-70;2026-03-08 12:46:48.550,-70,-58,-77,-64;2026-03-08 12:46:48.748,-62,-52,-46,-66;2026-03-08 12:46:48.966,-63,-56,-51,-88;2026-03-08 12:46:49.192,-77,-40,-90,-72;2026-03-08 12:46:49.447,-57,-58,,-73;2026-03-08 12:46:49.651,-64,-62,-58,-75;2026-03-08 12:46:49.857,-57,,,-50;2026-03-08 12:46:50.055,-72,-75,-65,-70"
24,"2026-03-08 12:46:54.934,-68,-88,-83,-57;2026-03-08 12:46:55.208,-66,,,;2026-03-08 12:46:55.433,-84,-83,-23,-55;2026-03-08 12:46:55.642,,-66,-66,-68;2026-03-08 12:46:56.052,-59,,,;2026-03-08 12:46:56.255,,-73,-71,-68;2026-03-08 12:46:56.490,,-90,-49,-79;2026-03-08 12:46:56.687,-86,-81,,;2026-03-08 12:46:56.888,,,-83,;2026-03-08 12:46:57.099,-71,-67,-62,-52;2026-03-08 12:46:57.344,,,-65,;2026-03-08 12:46:57.345,-68,-56,,-86;2026-03-08 12:46:57.558,-62,-96,-37,-66;2026-03-08 12:46:57.790,-71,,,-75;2026-03-08 12:46:57.992,,,-69,;2026-03-08 12:46:58.195,-43,,,-52;2026-03-08 12:46:58.414,,,-91,;2026-03-08 12:46:58.808,-51,,-56,-69;2026-03-08 12:46:59.223,-71,,-69,-40;2026-03-08 12:46:59.665,-79,,-68,-69"
