id,time_based_rssi
11,"2026-03-08 15:14:24.742,-65,-63,-60,-100;2026-03-08 15:14:24.743,-70,-60,-59,-100;2026-03-08 15:14:24.943,-68,,,-100;2026-03-08 15:14:25.144,,-70,,-100;2026-03-08 15:14:25.539,-69,,,-100;2026-03-08 15:14:25.756,,-61,,-100;2026-03-08 15:14:25.957,,-72,-66,-100;2026-03-08 15:14:26.155,-68,-66,,-100;2026-03-08 15:14:26.355,-67,-64,,-100;2026-03-08 15:14:26.556,-69,-60,,-100;2026-03-08 15:14:26.782,-68,-64,,-100;2026-03-08 15:14:26.984,-69,-70,,-100;2026-03-08 15:14:27.182,-68,,,-100;2026-03-08 15:14:27.183,,-65,,-100;2026-03-08 15:14:27.380,-69,-60,-58,-100;2026-03-08 15:14:27.586,,,,-100;2026-03-08 15:14:27.787,-69,-61,-58,-100;2026-03-08 15:14:28.006,-69,-61,-59,-100;2026-03-08 15:14:28.205,,,,-100;2026-03-08 15:14:28.405,,-61,-59,-100;2026-03-08 15:14:28.619,-69,,,-100;2026-03-08 15:14:28.818,-69,-67,-64,-100;2026-03-08 15:14:29.044,,-66,-65,-100;2026-03-08 15:14:29.243,-69,,,-100;2026-03-08 15:14:29.441,,-66,-65,-100;2026-03-08 15:14:29.643,-69,,,-100;2026-03-08 15:14:29.847,-68,-60,-58,-100;2026-03-08 15:14:30.063,,,,-100;2026-03-08 15:14:30.263,-67,-60,-66,-100;2026-03-08 15:14:30.462,,,,-100;2026-03-08 15:14:30.677,-66,-68,-64,-100;2026-03-08 15:14:30.884,-65,-60,-58,-100;2026-03-08 15:14:31.098,-65,-64,-65,-100;2026-03-08 15:14:31.297,-69,-61,-58,-100;2026-03-08 15:14:31.495,-67,-60,-58,-100;2026-03-08 15:14:31.697,-66,-65,-66,-100;2026-03-08 15:14:31.902,-67,-67,-66,-100;2026-03-08 15:14:32.116,,-61,-58,-100;2026-03-08 15:14:32.321,-68,-67,-67,-100;2026-03-08 15:14:32.525,-68,-61,-66,-100;2026-03-08 15:14:32.743,,,,-100;2026-03-08 15:14:32.945,,,-66,-100;2026-03-08 15:14:33.166,-68,-65,,-100;2026-03-08 15:14:33.773,-68,-72,-70,-100;2026-03-08 15:14:34.571,,-66,-70,-100"
12,"2026-03-08 15:14:48.253,-68,-70,-67,-100;2026-03-08 15:14:48.254,-73,-67,-67,-100;2026-03-08 15:14:48.255,-74,-63,-56,-100;2026-03-08 15:14:48.459,-68,,-61,-100;2026-03-08 15:14:48.460,,-73,,-100;2026-03-08 15:14:49.073,-72,,-67,-100;2026-03-08 15:14:49.074,,,,-100;2026-03-08 15:14:49.474,,-63,,-100;2026-03-08 15:14:49.700,-69,,-67,-100;2026-03-08 15:14:49.903,,-61,,-100;2026-03-08 15:14:50.124,-69,,-70,-100;2026-03-08 15:14:50.344,,-66,,-100;2026-03-08 15:14:50.554,,,,-100;2026-03-08 15:14:50.776,,-64,,-100;2026-03-08 15:14:50.985,,-67,,-100;2026-03-08 15:14:50.986,,-63,,-100;2026-03-08 15:14:51.406,,,-63,-100;2026-03-08 15:14:51.606,,,-68,-100;2026-03-08 15:14:51.806,,,-63,-100;2026-03-08 15:14:52.026,-70,,-70,-100;2026-03-08 15:14:52.241,-67,,-71,-100;2026-03-08 15:14:52.446,,-67,,-100;2026-03-08 15:14:52.651,-68,,-71,-100;2026-03-08 15:14:52.856,,-66,,-100;2026-03-08 15:14:53.079,-72,,,-100;2026-03-08 15:14:53.277,,,-78,-100;2026-03-08 15:14:53.688,-68,-69,-64,-100;2026-03-08 15:14:54.097,-71,,,-100;2026-03-08 15:14:55.144,,-69,-75,-100;2026-03-08 15:14:55.342,-71,,,-100;2026-03-08 15:14:55.756,,-73,-69,-100;2026-03-08 15:14:55.980,-66,-60,-65,-100;2026-03-08 15:14:57.179,-66,-61,,-100;2026-03-08 15:14:57.381,,,-70,-100;2026-03-08 15:14:57.997,-66,-73,,-100"
13,"2026-03-08 15:15:04.508,-71,-61,-63,-100;2026-03-08 15:15:04.509,-71,-66,-66,-100;2026-03-08 15:15:04.929,-68,,,-100;2026-03-08 15:15:05.129,,-63,-64,-100;2026-03-08 15:15:05.529,-68,,,-100;2026-03-08 15:15:05.726,,-60,-66,-100;2026-03-08 15:15:05.926,-69,,,-100;2026-03-08 15:15:06.347,,-64,-67,-100;2026-03-08 15:15:06.745,,-73,-68,-100;2026-03-08 15:15:07.340,,-72,-62,-100;2026-03-08 15:15:07.554,-71,,,-100;2026-03-08 15:15:07.771,-70,-66,-68,-100;2026-03-08 15:15:07.976,-74,-68,-57,-100;2026-03-08 15:15:08.177,,-66,-68,-100;2026-03-08 15:15:08.178,-74,-74,-70,-100;2026-03-08 15:15:08.380,-72,-65,-56,-100;2026-03-08 15:15:08.581,-72,-66,,-100;2026-03-08 15:15:08.803,,-76,,-100;2026-03-08 15:15:08.804,,,-57,-100;2026-03-08 15:15:09.007,-72,,,-100;2026-03-08 15:15:09.221,,-67,-59,-100;2026-03-08 15:15:09.422,,,,-100;2026-03-08 15:15:09.623,-67,-78,-67,-100;2026-03-08 15:15:09.841,,,,-100;2026-03-08 15:15:10.247,-73,-66,-57,-100;2026-03-08 15:15:10.648,-71,-67,-69,-100;2026-03-08 15:15:10.848,,,,-100;2026-03-08 15:15:11.481,,,-67,-100;2026-03-08 15:15:11.482,,-75,,-100;2026-03-08 15:15:11.880,,-78,-69,-100;2026-03-08 15:15:12.093,,-67,-60,-100;2026-03-08 15:15:12.296,,-69,-57,-100;2026-03-08 15:15:12.519,-67,-69,-68,-100;2026-03-08 15:15:12.722,,-67,-59,-100;2026-03-08 15:15:12.930,-72,-79,-70,-100;2026-03-08 15:15:13.132,-71,-70,-60,-100;2026-03-08 15:15:13.335,,-68,-60,-100;2026-03-08 15:15:13.558,-72,,,-100;2026-03-08 15:15:13.762,-67,-65,-69,-100;2026-03-08 15:15:13.963,,-65,,-100;2026-03-08 15:15:14.179,-71,,-69,-100;2026-03-08 15:15:14.381,-72,-66,-60,-100"
14,"2026-03-08 15:15:23.628,-71,-74,-71,-100;2026-03-08 15:15:23.629,-71,-67,-57,-100;2026-03-08 15:15:23.827,-73,-72,-58,-100;2026-03-08 15:15:24.025,-72,-64,,-100;2026-03-08 15:15:24.227,-75,-62,,-100;2026-03-08 15:15:24.432,-68,-70,,-100;2026-03-08 15:15:24.650,-74,-60,,-100;2026-03-08 15:15:24.854,,-79,,-100;2026-03-08 15:15:25.056,-74,-75,,-100;2026-03-08 15:15:25.256,-69,-62,,-100;2026-03-08 15:15:25.471,-75,-67,-65,-100;2026-03-08 15:15:25.684,,-64,,-100;2026-03-08 15:15:25.885,-65,,-61,-100;2026-03-08 15:15:26.289,,-64,,-100;2026-03-08 15:15:26.491,-62,,,-100;2026-03-08 15:15:26.688,,-73,-74,-100;2026-03-08 15:15:26.911,-69,-78,-62,-100;2026-03-08 15:15:27.110,-69,,,-100;2026-03-08 15:15:27.309,,-76,-62,-100;2026-03-08 15:15:27.511,-76,,,-100;2026-03-08 15:15:27.725,-70,-78,-60,-100;2026-03-08 15:15:27.967,-72,-78,-65,-100;2026-03-08 15:15:28.174,-71,-69,-59,-100;2026-03-08 15:15:28.376,-72,-73,-59,-100;2026-03-08 15:15:28.582,-72,-76,-60,-100;2026-03-08 15:15:28.789,-69,-75,-63,-100;2026-03-08 15:15:29.014,-69,-78,-64,-100;2026-03-08 15:15:29.216,-70,-73,-60,-100;2026-03-08 15:15:29.415,-73,-72,-63,-100;2026-03-08 15:15:29.816,-67,-71,-64,-100;2026-03-08 15:15:30.235,-69,-67,-71,-100;2026-03-08 15:15:30.433,-71,,-72,-100;2026-03-08 15:15:30.635,,-78,,-100;2026-03-08 15:15:30.839,-71,-70,,-100;2026-03-08 15:15:31.045,-71,,-60,-100;2026-03-08 15:15:31.277,,-70,-60,-100;2026-03-08 15:15:31.481,-71,,,-100;2026-03-08 15:15:31.694,,-77,-67,-100;2026-03-08 15:15:32.097,-69,,,-100;2026-03-08 15:15:32.323,,-75,-61,-100;2026-03-08 15:15:32.538,-68,-70,-62,-100;2026-03-08 15:15:32.740,-69,-68,-61,-100;2026-03-08 15:15:32.943,-71,-71,-64,-100;2026-03-08 15:15:33.147,-69,,-66,-100;2026-03-08 15:15:33.371,-71,-72,-63,-100"
15,"2026-03-08 15:16:11.853,,-67,-63,-100;2026-03-08 15:16:11.854,-66,-72,-66,-100;2026-03-08 15:16:12.056,-67,,,-100;2026-03-08 15:16:12.256,,,,-100;2026-03-08 15:16:12.461,-69,,,-100;2026-03-08 15:16:12.677,-72,,,-100;2026-03-08 15:16:12.878,-71,,-66,-100;2026-03-08 15:16:13.079,-71,-73,-67,-100;2026-03-08 15:16:13.280,,-68,-65,-100;2026-03-08 15:16:13.479,,-67,-67,-100;2026-03-08 15:16:13.694,-76,-66,-58,-100;2026-03-08 15:16:13.913,-72,-72,-67,-100;2026-03-08 15:16:14.313,,-68,,-100;2026-03-08 15:16:14.513,,,-69,-100;2026-03-08 15:16:14.718,-69,,,-100;2026-03-08 15:16:15.118,,-66,,-100;2026-03-08 15:16:15.344,-66,,,-100;2026-03-08 15:16:15.747,,,,-100;2026-03-08 15:16:15.748,,-69,-71,-100;2026-03-08 15:16:16.149,,-71,-68,-100;2026-03-08 15:16:16.371,-73,,,-100;2026-03-08 15:16:16.791,-70,-70,-71,-100;2026-03-08 15:16:17.029,-68,,-58,-100;2026-03-08 15:16:17.243,-73,-67,-69,-100;2026-03-08 15:16:17.455,-68,-66,-58,-100;2026-03-08 15:16:17.660,-75,-75,-69,-100;2026-03-08 15:16:17.866,-78,-69,-67,-100;2026-03-08 15:16:18.070,,-68,-58,-100;2026-03-08 15:16:18.292,-75,-71,-71,-100;2026-03-08 15:16:18.495,-69,-67,-58,-100;2026-03-08 15:16:18.709,-74,-69,-69,-100;2026-03-08 15:16:18.911,,-67,,-100;2026-03-08 15:16:18.912,,-72,-73,-100;2026-03-08 15:16:19.114,-71,,-72,-100;2026-03-08 15:16:19.750,,-67,-58,-100;2026-03-08 15:16:20.359,,-65,-58,-100;2026-03-08 15:16:20.767,,-65,-69,-100;2026-03-08 15:16:20.972,-75,,,-100;2026-03-08 15:16:21.403,,-74,,-100;2026-03-08 15:16:21.606,-74,,-69,-100"
16,"2026-03-08 15:18:06.693,-66,-68,-59,-100;2026-03-08 15:18:06.694,-62,-62,-63,-100;2026-03-08 15:18:06.695,-61,-62,-62,-100;2026-03-08 15:18:07.092,,-63,-69,-100;2026-03-08 15:18:07.494,-64,,-59,-100;2026-03-08 15:18:07.717,-61,,-63,-100;2026-03-08 15:18:07.917,,,-67,-100;2026-03-08 15:18:08.120,,,,-100;2026-03-08 15:18:08.320,-67,,,-100;2026-03-08 15:18:08.524,-73,,,-100;2026-03-08 15:18:08.737,-70,,,-100;2026-03-08 15:18:08.960,-74,-67,,-100;2026-03-08 15:18:09.157,-72,,,-100;2026-03-08 15:18:09.359,,-75,-68,-100;2026-03-08 15:18:09.563,,-64,-74,-100;2026-03-08 15:18:09.776,,,,-100;2026-03-08 15:18:10.181,,,-57,-100;2026-03-08 15:18:10.408,-72,-73,,-100;2026-03-08 15:18:10.610,-73,-66,-72,-100;2026-03-08 15:18:11.010,-72,-65,-72,-100;2026-03-08 15:18:11.626,,-67,-72,-100;2026-03-08 15:18:12.024,-72,,,-100;2026-03-08 15:18:12.224,-70,-74,-74,-100;2026-03-08 15:18:12.625,-70,-71,-69,-100;2026-03-08 15:18:12.826,-68,-72,-59,-100;2026-03-08 15:18:13.027,-68,-73,-71,-100;2026-03-08 15:18:13.256,-72,-73,-59,-100;2026-03-08 15:18:13.460,-68,-74,-67,-100;2026-03-08 15:18:13.662,,-73,-72,-100;2026-03-08 15:18:13.864,-68,-69,-68,-100;2026-03-08 15:18:14.089,-69,-70,-75,-100;2026-03-08 15:18:14.317,-73,-69,-73,-100;2026-03-08 15:18:14.716,-70,-68,-58,-100;2026-03-08 15:18:15.316,,-72,-58,-100;2026-03-08 15:18:15.517,-71,,,-100;2026-03-08 15:18:16.141,,-68,-72,-100;2026-03-08 15:18:16.353,,,-58,-100;2026-03-08 15:18:16.572,,-69,,-100"
17,"2026-03-08 15:18:36.497,-73,-69,-68,-100;2026-03-08 15:18:36.498,-75,-73,-64,-100;2026-03-08 15:18:36.499,-73,-65,-69,-100;2026-03-08 15:18:36.908,-73,-65,-66,-100;2026-03-08 15:18:37.119,,,-57,-100;2026-03-08 15:18:37.363,-77,-69,,-100;2026-03-08 15:18:37.565,,,-60,-100;2026-03-08 15:18:37.767,-79,-63,,-100;2026-03-08 15:18:38.167,-69,,,-100;2026-03-08 15:18:38.168,,-67,-61,-100;2026-03-08 15:18:38.389,,-66,-64,-100;2026-03-08 15:18:38.615,-70,-60,-60,-100;2026-03-08 15:18:38.816,,-63,-63,-100;2026-03-08 15:18:39.014,-72,-71,-65,-100;2026-03-08 15:18:39.215,-71,,,-100;2026-03-08 15:18:39.216,-78,-60,,-100;2026-03-08 15:18:39.416,-73,-68,,-100;2026-03-08 15:18:39.619,,,-70,-100;2026-03-08 15:18:39.847,-73,,,-100;2026-03-08 15:18:40.050,,-63,,-100;2026-03-08 15:18:40.463,-72,-75,,-100;2026-03-08 15:18:41.268,-73,-62,,-100;2026-03-08 15:18:41.692,,-75,,-100;2026-03-08 15:18:41.893,-73,,,-100;2026-03-08 15:18:42.094,,,-67,-100;2026-03-08 15:18:42.295,,-62,-64,-100;2026-03-08 15:18:42.895,-72,-65,-67,-100;2026-03-08 15:18:43.492,-75,,-75,-100;2026-03-08 15:18:43.692,,-64,,-100;2026-03-08 15:18:43.893,-76,-83,-76,-100;2026-03-08 15:18:44.108,-75,-68,-66,-100;2026-03-08 15:18:44.342,-73,-67,-67,-100;2026-03-08 15:18:44.559,-77,-64,-65,-100;2026-03-08 15:18:44.765,,,-76,-100;2026-03-08 15:18:44.972,-74,-62,-65,-100;2026-03-08 15:18:45.175,,-63,-66,-100;2026-03-08 15:18:45.403,-68,-68,-72,-100;2026-03-08 15:18:45.606,,,-66,-100;2026-03-08 15:18:45.811,-69,-66,,-100;2026-03-08 15:18:46.021,,,-66,-100;2026-03-08 15:18:46.239,-67,-62,,-100"
18,"2026-03-08 15:18:54.692,-73,-63,-65,-100;2026-03-08 15:18:54.693,-68,,-65,-100;2026-03-08 15:18:54.901,,-67,,-100;2026-03-08 15:18:55.102,,-62,,-100;2026-03-08 15:18:55.333,,-61,-66,-100;2026-03-08 15:18:55.536,,,,-100;2026-03-08 15:18:55.742,,-65,-71,-100;2026-03-08 15:18:56.167,,,-72,-100;2026-03-08 15:18:56.369,,-63,,-100;2026-03-08 15:18:56.599,,-68,-65,-100;2026-03-08 15:18:56.813,,-62,-73,-100;2026-03-08 15:18:57.016,-66,-62,-65,-100;2026-03-08 15:18:57.213,-71,-63,-64,-100;2026-03-08 15:18:57.614,-67,-62,-73,-100;2026-03-08 15:18:57.841,,-68,-66,-100;2026-03-08 15:18:57.842,-67,-62,-71,-100;2026-03-08 15:18:58.041,,,-66,-100;2026-03-08 15:18:58.241,-67,-62,,-100;2026-03-08 15:18:58.443,-68,-62,,-100;2026-03-08 15:18:58.642,-69,-62,,-100;2026-03-08 15:18:58.885,,-62,,-100;2026-03-08 15:18:59.092,-68,,,-100;2026-03-08 15:18:59.293,,-62,,-100;2026-03-08 15:18:59.699,-73,-62,,-100;2026-03-08 15:19:00.320,-67,,-72,-100;2026-03-08 15:19:00.321,,-63,-70,-100;2026-03-08 15:19:00.921,-74,,-67,-100;2026-03-08 15:19:01.122,,-62,,-100;2026-03-08 15:19:01.526,-70,-62,,-100;2026-03-08 15:19:01.755,,-65,,-100;2026-03-08 15:19:01.971,,-67,,-100;2026-03-08 15:19:02.184,-68,-67,,-100;2026-03-08 15:19:02.389,-67,-65,,-100;2026-03-08 15:19:02.596,-68,,,-100;2026-03-08 15:19:02.826,,-61,-66,-100;2026-03-08 15:19:03.034,,,-66,-100;2026-03-08 15:19:03.239,-75,,,-100;2026-03-08 15:19:03.444,,-60,-65,-100;2026-03-08 15:19:03.647,-68,,,-100;2026-03-08 15:19:03.874,,-61,,-100;2026-03-08 15:19:04.089,,,,-100;2026-03-08 15:19:04.502,,-64,,-100"
19,"2026-03-08 15:20:45.796,-65,-63,-69,-100;2026-03-08 15:20:45.797,-62,-69,-56,-100;2026-03-08 15:20:46.409,-64,-67,-69,-100;2026-03-08 15:20:46.864,-60,-64,-57,-100;2026-03-08 15:20:47.279,-67,,-56,-100;2026-03-08 15:20:47.693,,-65,,-100;2026-03-08 15:20:47.892,-61,,-58,-100;2026-03-08 15:20:48.095,,-64,,-100;2026-03-08 15:20:48.296,-72,,-61,-100;2026-03-08 15:20:48.525,-74,-74,-65,-100;2026-03-08 15:20:48.740,-63,,,-100;2026-03-08 15:20:48.741,,-64,,-100;2026-03-08 15:20:48.948,-65,-64,-59,-100;2026-03-08 15:20:49.156,-67,,,-100;2026-03-08 15:20:49.157,,-62,,-100;2026-03-08 15:20:49.365,-66,-64,-58,-100;2026-03-08 15:20:49.569,-66,-75,-56,-100;2026-03-08 15:20:49.795,,,,-100;2026-03-08 15:20:50.001,-65,-76,,-100;2026-03-08 15:20:50.203,-65,-76,-59,-100;2026-03-08 15:20:50.619,-65,-73,-58,-100;2026-03-08 15:20:51.220,,-66,,-100;2026-03-08 15:20:51.449,-68,,-60,-100;2026-03-08 15:20:51.653,-65,-64,-60,-100;2026-03-08 15:20:52.256,-65,-62,-65,-100;2026-03-08 15:20:52.657,-66,-61,-65,-100;2026-03-08 15:20:52.867,-65,-68,-59,-100;2026-03-08 15:20:53.097,,-71,,-100;2026-03-08 15:20:53.098,-73,-61,-62,-100;2026-03-08 15:20:53.302,-66,-74,-62,-100;2026-03-08 15:20:53.518,-65,-63,-77,-100;2026-03-08 15:20:53.722,-64,-61,-67,-100;2026-03-08 15:20:53.925,-67,-71,-64,-100;2026-03-08 15:20:54.160,-63,-60,-70,-100;2026-03-08 15:20:54.363,-72,-65,-69,-100;2026-03-08 15:20:54.567,-62,-60,-65,-100;2026-03-08 15:20:54.777,-66,,-66,-100;2026-03-08 15:20:54.987,-68,-60,,-100;2026-03-08 15:20:55.423,-69,-60,-65,-100;2026-03-08 15:20:55.639,-64,,,-100"
20,"2026-03-08 15:21:03.270,-66,-68,-74,-100;2026-03-08 15:21:03.271,-59,-65,-69,-100;2026-03-08 15:21:03.478,-60,-70,-69,-100;2026-03-08 15:21:03.680,-72,-64,-68,-100;2026-03-08 15:21:03.889,-59,-65,-65,-100;2026-03-08 15:21:04.117,-73,-65,-66,-100;2026-03-08 15:21:04.318,-59,-65,-66,-100;2026-03-08 15:21:04.720,-60,-66,,-100;2026-03-08 15:21:04.922,-58,-65,,-100;2026-03-08 15:21:05.126,-63,-70,,-100;2026-03-08 15:21:05.338,-55,-73,,-100;2026-03-08 15:21:05.766,-60,-65,,-100;2026-03-08 15:21:05.965,,,,-100;2026-03-08 15:21:06.363,-58,-63,,-100;2026-03-08 15:21:06.563,,,-66,-100;2026-03-08 15:21:06.772,-57,-66,,-100;2026-03-08 15:21:06.977,,,-69,-100;2026-03-08 15:21:07.413,-61,-65,-65,-100;2026-03-08 15:21:07.617,,,,-100;2026-03-08 15:21:07.817,-70,-63,-64,-100;2026-03-08 15:21:08.030,,,,-100;2026-03-08 15:21:08.236,-63,-66,-65,-100;2026-03-08 15:21:08.440,-57,-64,-66,-100;2026-03-08 15:21:08.671,,,,-100;2026-03-08 15:21:08.672,-63,-66,-64,-100;2026-03-08 15:21:08.875,-66,-66,-65,-100;2026-03-08 15:21:09.078,-58,-63,-58,-100;2026-03-08 15:21:09.281,-59,-69,-57,-100;2026-03-08 15:21:09.485,-58,,,-100;2026-03-08 15:21:09.692,-57,,-69,-100;2026-03-08 15:21:09.937,,,,-100;2026-03-08 15:21:09.938,,,-57,-100;2026-03-08 15:21:10.143,-59,,-57,-100;2026-03-08 15:21:10.353,-58,,,-100;2026-03-08 15:21:10.562,,,-57,-100;2026-03-08 15:21:10.976,-66,,,-100;2026-03-08 15:21:11.212,-56,,-60,-100;2026-03-08 15:21:11.812,-61,,-61,-100;2026-03-08 15:21:12.016,,-69,,-100;2026-03-08 15:21:12.421,,,-63,-100;2026-03-08 15:21:12.637,-56,-66,-63,-100;2026-03-08 15:21:12.869,-59,-68,-66,-100;2026-03-08 15:21:13.074,-58,-68,-70,-100"
21,"2026-03-08 15:21:23.488,-64,-67,-69,-100;2026-03-08 15:21:23.489,-60,-67,-65,-100;2026-03-08 15:21:23.884,-67,-71,-74,-100;2026-03-08 15:21:24.089,-67,,,-100;2026-03-08 15:21:24.320,-67,-65,-76,-100;2026-03-08 15:21:24.521,-66,-69,-62,-100;2026-03-08 15:21:24.727,-70,-70,-76,-100;2026-03-08 15:21:25.136,-60,-65,-76,-100;2026-03-08 15:21:25.341,-69,-69,-75,-100;2026-03-08 15:21:25.547,-60,-65,-78,-100;2026-03-08 15:21:25.790,-68,-71,,-100;2026-03-08 15:21:25.993,-61,-65,,-100;2026-03-08 15:21:26.198,-69,-66,,-100;2026-03-08 15:21:26.402,,-64,,-100;2026-03-08 15:21:26.608,-62,,-75,-100;2026-03-08 15:21:27.217,,-63,-62,-100;2026-03-08 15:21:27.843,,-64,-79,-100;2026-03-08 15:21:28.450,,-65,-73,-100;2026-03-08 15:21:28.659,,-63,-64,-100;2026-03-08 15:21:28.860,,-64,-64,-100;2026-03-08 15:21:29.081,-78,-63,-73,-100;2026-03-08 15:21:29.309,-60,-64,-63,-100;2026-03-08 15:21:29.712,,,,-100;2026-03-08 15:21:30.113,-76,-67,-62,-100;2026-03-08 15:21:30.313,,,,-100;2026-03-08 15:21:30.518,-71,-73,-62,-100;2026-03-08 15:21:30.957,,,-74,-100;2026-03-08 15:21:31.160,-70,-74,,-100;2026-03-08 15:21:31.376,-62,-69,-74,-100;2026-03-08 15:21:31.580,,-63,-61,-100;2026-03-08 15:21:31.795,,,-73,-100;2026-03-08 15:21:32.029,,-63,-62,-100;2026-03-08 15:21:32.237,,-63,-75,-100;2026-03-08 15:21:32.439,,-69,,-100;2026-03-08 15:21:32.642,,-68,-73,-100;2026-03-08 15:21:32.849,-71,,-61,-100;2026-03-08 15:21:32.850,,-69,-61,-100;2026-03-08 15:21:33.053,,,-76,-100;2026-03-08 15:21:33.290,-71,-63,-73,-100"
22,"2026-03-08 15:21:42.522,-63,-68,-68,-100;2026-03-08 15:21:42.523,-66,-71,-69,-100;2026-03-08 15:21:42.726,-61,-71,-66,-100;2026-03-08 15:21:42.931,-63,-64,-62,-100;2026-03-08 15:21:43.350,-59,-71,-65,-100;2026-03-08 15:21:43.952,,,-65,-100;2026-03-08 15:21:43.953,-63,-65,,-100;2026-03-08 15:21:44.341,-60,-63,-64,-100;2026-03-08 15:21:44.915,-71,-66,-68,-100;2026-03-08 15:21:45.486,-67,,-65,-100;2026-03-08 15:21:45.915,-64,,,-100;2026-03-08 15:21:46.121,-69,,-67,-100;2026-03-08 15:21:46.334,-62,,-69,-100;2026-03-08 15:21:46.335,,-65,,-100;2026-03-08 15:21:46.550,-64,,-65,-100;2026-03-08 15:21:46.767,-59,-65,-69,-100;2026-03-08 15:21:46.985,-62,-65,-76,-100;2026-03-08 15:21:47.222,,-68,-66,-100;2026-03-08 15:21:47.451,-59,-65,-73,-100;2026-03-08 15:21:47.658,-61,-65,-73,-100;2026-03-08 15:21:47.874,,,,-100;2026-03-08 15:21:48.471,,-62,-64,-100;2026-03-08 15:21:48.898,,-60,-65,-100;2026-03-08 15:21:49.502,,-62,-63,-100;2026-03-08 15:21:49.717,,,-62,-100;2026-03-08 15:21:49.925,-64,-66,,-100;2026-03-08 15:21:50.132,,,-64,-100;2026-03-08 15:21:50.362,-63,-63,,-100;2026-03-08 15:21:50.764,-62,-65,-70,-100;2026-03-08 15:21:50.970,-61,-66,-72,-100;2026-03-08 15:21:51.190,-63,-66,-64,-100;2026-03-08 15:21:51.399,-60,,-65,-100;2026-03-08 15:21:51.637,-62,-65,-66,-100;2026-03-08 15:21:51.845,-60,,-65,-100;2026-03-08 15:21:52.047,-64,-65,-67,-100;2026-03-08 15:21:52.252,-59,-64,-70,-100"
23,"2026-03-08 15:22:03.350,-63,-70,-67,-100;2026-03-08 15:22:03.351,-63,-80,-59,-100;2026-03-08 15:22:03.552,-59,-70,,-100;2026-03-08 15:22:03.782,-58,-82,,-100;2026-03-08 15:22:03.988,-66,-74,,-100;2026-03-08 15:22:04.195,-58,,,-100;2026-03-08 15:22:04.196,-64,-68,,-100;2026-03-08 15:22:04.402,-59,-74,,-100;2026-03-08 15:22:04.609,-63,-68,-67,-100;2026-03-08 15:22:04.808,-66,-74,,-100;2026-03-08 15:22:05.063,-64,-69,,-100;2026-03-08 15:22:05.277,-65,-67,-65,-100;2026-03-08 15:22:05.694,,-68,,-100;2026-03-08 15:22:06.103,-59,,-68,-100;2026-03-08 15:22:06.505,,-74,,-100;2026-03-08 15:22:06.737,-60,,-59,-100;2026-03-08 15:22:07.142,,-74,,-100;2026-03-08 15:22:07.767,,-75,,-100;2026-03-08 15:22:07.973,,-67,,-100;2026-03-08 15:22:08.590,,-65,,-100;2026-03-08 15:22:08.808,,,-66,-100;2026-03-08 15:22:09.014,-61,,-62,-100;2026-03-08 15:22:09.015,-64,,,-100;2026-03-08 15:22:09.218,-63,,-67,-100;2026-03-08 15:22:09.424,-64,,-65,-100;2026-03-08 15:22:09.628,-60,,-71,-100;2026-03-08 15:22:09.861,,,-67,-100;2026-03-08 15:22:09.863,,,-63,-100;2026-03-08 15:22:10.069,,,-63,-100;2026-03-08 15:22:10.070,,,,-100;2026-03-08 15:22:10.287,,,-66,-100;2026-03-08 15:22:10.492,,-64,-67,-100;2026-03-08 15:22:10.493,,-64,,-100;2026-03-08 15:22:10.902,,-65,,-100;2026-03-08 15:22:11.529,-63,,,-100;2026-03-08 15:22:11.936,-63,-73,-61,-100;2026-03-08 15:22:12.344,-65,,,-100;2026-03-08 15:22:12.548,,-70,-64,-100;2026-03-08 15:22:12.951,,-64,-63,-100"
