id,time_based_rssi
11,"2026-03-08 15:14:24.742,-70,-65,-58,-60;2026-03-08 15:14:24.743,-63,-57,-71,-64;2026-03-08 15:14:24.943,-69,,,-57;2026-03-08 15:14:25.144,,-65,,;2026-03-08 15:14:25.539,-69,,,-59;2026-03-08 15:14:25.756,,-60,,;2026-03-08 15:14:25.957,,-74,-65,;2026-03-08 15:14:26.155,-61,-67,,-67;2026-03-08 15:14:26.355,-67,-56,,-71;2026-03-08 15:14:26.556,-58,-67,,-62;2026-03-08 15:14:26.782,-64,-58,,-66;2026-03-08 15:14:26.984,-76,-68,,-50;2026-03-08 15:14:27.182,-61,,,-59;2026-03-08 15:14:27.183,,-80,,;2026-03-08 15:14:27.380,-69,-58,-60,;2026-03-08 15:14:27.586,,,,-68;2026-03-08 15:14:27.787,-68,-67,-47,-65;2026-03-08 15:14:28.006,-65,-60,-63,;2026-03-08 15:14:28.205,,,,-67;2026-03-08 15:14:28.405,,-51,-54,-66;2026-03-08 15:14:28.619,-63,,,;2026-03-08 15:14:28.818,-66,-65,-58,-54;2026-03-08 15:14:29.044,,-61,-64,-59;2026-03-08 15:14:29.243,-72,,,;2026-03-08 15:14:29.441,,-70,-75,-63;2026-03-08 15:14:29.643,-75,,,;2026-03-08 15:14:29.847,-71,-51,-59,-56;2026-03-08 15:14:30.063,,,,-55;2026-03-08 15:14:30.263,-57,-63,-67,;2026-03-08 15:14:30.462,,,,-57;2026-03-08 15:14:30.677,-59,-60,-61,-51;2026-03-08 15:14:30.884,-64,-61,-51,-61;2026-03-08 15:14:31.098,-69,-58,-66,-60;2026-03-08 15:14:31.297,-64,-62,-56,-60;2026-03-08 15:14:31.495,-72,-58,-50,-69;2026-03-08 15:14:31.697,-63,-70,-60,-51;2026-03-08 15:14:31.902,-69,-54,-59,-63;2026-03-08 15:14:32.116,,-57,-52,-68;2026-03-08 15:14:32.321,-67,-65,-69,-52;2026-03-08 15:14:32.525,-61,-64,-66,-78;2026-03-08 15:14:32.743,,,,-67;2026-03-08 15:14:32.945,,,-61,;2026-03-08 15:14:33.166,-68,-65,,-68;2026-03-08 15:14:33.773,-69,-65,-70,-55;2026-03-08 15:14:34.571,,-65,-77,-59"
12,"2026-03-08 15:14:48.253,-76,-76,-73,-66;2026-03-08 15:14:48.254,-75,-67,-72,-58;2026-03-08 15:14:48.255,-69,-64,-59,-67;2026-03-08 15:14:48.459,-70,,-69,;2026-03-08 15:14:48.460,,-79,,-54;2026-03-08 15:14:49.073,-70,,-57,;2026-03-08 15:14:49.074,,,,-66;2026-03-08 15:14:49.474,,-65,,;2026-03-08 15:14:49.700,-71,,-69,-75;2026-03-08 15:14:49.903,,-59,,-58;2026-03-08 15:14:50.124,-72,,-62,;2026-03-08 15:14:50.344,,-55,,;2026-03-08 15:14:50.554,,,,-58;2026-03-08 15:14:50.776,,-61,,-51;2026-03-08 15:14:50.985,,-56,,;2026-03-08 15:14:50.986,,-58,,-62;2026-03-08 15:14:51.406,,,-61,;2026-03-08 15:14:51.606,,,-64,;2026-03-08 15:14:51.806,,,-69,;2026-03-08 15:14:52.026,-72,,-63,;2026-03-08 15:14:52.241,-78,,-79,;2026-03-08 15:14:52.446,,-68,,-55;2026-03-08 15:14:52.651,-76,,-72,;2026-03-08 15:14:52.856,,-59,,-57;2026-03-08 15:14:53.079,-66,,,;2026-03-08 15:14:53.277,,,-82,;2026-03-08 15:14:53.688,-73,-64,-62,-65;2026-03-08 15:14:54.097,-76,,,-48;2026-03-08 15:14:55.144,,-75,-69,;2026-03-08 15:14:55.342,-74,,,-66;2026-03-08 15:14:55.756,,-71,-82,-76;2026-03-08 15:14:55.980,-65,-64,-59,-70;2026-03-08 15:14:57.179,-63,-69,,;2026-03-08 15:14:57.381,,,-72,-67;2026-03-08 15:14:57.997,-55,-81,,"
13,"2026-03-08 15:15:04.508,-72,-71,-53,-57;2026-03-08 15:15:04.509,-70,-57,-65,-60;2026-03-08 15:15:04.929,-67,,,;2026-03-08 15:15:05.129,,-60,-67,-63;2026-03-08 15:15:05.529,-63,,,;2026-03-08 15:15:05.726,,-58,-67,-70;2026-03-08 15:15:05.926,-60,,,;2026-03-08 15:15:06.347,,-68,-61,-56;2026-03-08 15:15:06.745,,-81,-60,-60;2026-03-08 15:15:07.340,,-64,-63,-62;2026-03-08 15:15:07.554,-82,,,;2026-03-08 15:15:07.771,-73,-74,-70,-53;2026-03-08 15:15:07.976,-78,-63,-62,;2026-03-08 15:15:08.177,,-61,-60,;2026-03-08 15:15:08.178,-68,-76,-83,;2026-03-08 15:15:08.380,-69,-66,-62,;2026-03-08 15:15:08.581,-75,-57,,;2026-03-08 15:15:08.803,,-83,,;2026-03-08 15:15:08.804,,,-54,;2026-03-08 15:15:09.007,-71,,,;2026-03-08 15:15:09.221,,-69,-55,;2026-03-08 15:15:09.422,,,,-46;2026-03-08 15:15:09.623,-69,-79,-63,;2026-03-08 15:15:09.841,,,,-50;2026-03-08 15:15:10.247,-74,-68,-70,-60;2026-03-08 15:15:10.648,-78,-63,-70,;2026-03-08 15:15:10.848,,,,-57;2026-03-08 15:15:11.481,,,-67,;2026-03-08 15:15:11.482,,-80,,-46;2026-03-08 15:15:11.880,,-70,-59,-52;2026-03-08 15:15:12.093,,-67,-50,-59;2026-03-08 15:15:12.296,,-74,-61,-54;2026-03-08 15:15:12.519,-72,-70,-78,-54;2026-03-08 15:15:12.722,,-76,-65,;2026-03-08 15:15:12.930,-65,-72,-68,-56;2026-03-08 15:15:13.132,-74,-75,-62,;2026-03-08 15:15:13.335,,-77,-58,-56;2026-03-08 15:15:13.558,-78,,,-47;2026-03-08 15:15:13.762,-63,-61,-72,;2026-03-08 15:15:13.963,,-65,,-54;2026-03-08 15:15:14.179,-70,,-59,;2026-03-08 15:15:14.381,-73,-69,-56,-63"
14,"2026-03-08 15:15:23.628,-65,-82,-67,-60;2026-03-08 15:15:23.629,-68,-62,-56,-64;2026-03-08 15:15:23.827,-78,-76,-69,-48;2026-03-08 15:15:24.025,-71,-71,,-47;2026-03-08 15:15:24.227,-79,-60,,-63;2026-03-08 15:15:24.432,-80,-78,,-60;2026-03-08 15:15:24.650,-69,-58,,-62;2026-03-08 15:15:24.854,,-91,,-57;2026-03-08 15:15:25.056,-73,-76,,-51;2026-03-08 15:15:25.256,-62,-55,,-51;2026-03-08 15:15:25.471,-81,-61,-73,-33;2026-03-08 15:15:25.684,,-64,,;2026-03-08 15:15:25.885,-71,,-68,-62;2026-03-08 15:15:26.289,,-63,,;2026-03-08 15:15:26.491,-62,,,-56;2026-03-08 15:15:26.688,,-75,-82,;2026-03-08 15:15:26.911,-65,-78,-64,-60;2026-03-08 15:15:27.110,-71,,,-63;2026-03-08 15:15:27.309,,-74,-61,;2026-03-08 15:15:27.511,-71,,,-70;2026-03-08 15:15:27.725,-81,-72,-66,-73;2026-03-08 15:15:27.967,-72,-76,-68,-66;2026-03-08 15:15:28.174,-73,-61,-59,-78;2026-03-08 15:15:28.376,-78,-75,-58,-46;2026-03-08 15:15:28.582,-71,-81,-63,-67;2026-03-08 15:15:28.789,-76,-78,-59,-44;2026-03-08 15:15:29.014,-70,-80,-72,-60;2026-03-08 15:15:29.216,-62,-58,-58,-64;2026-03-08 15:15:29.415,-79,-83,-62,-40;2026-03-08 15:15:29.816,-59,-64,-63,-66;2026-03-08 15:15:30.235,-84,-62,-74,-58;2026-03-08 15:15:30.433,-73,,-74,-63;2026-03-08 15:15:30.635,,-78,,;2026-03-08 15:15:30.839,-74,-69,,-71;2026-03-08 15:15:31.045,-72,,-67,;2026-03-08 15:15:31.277,,-74,-59,-72;2026-03-08 15:15:31.481,-76,,,;2026-03-08 15:15:31.694,,-74,-75,-54;2026-03-08 15:15:32.097,-62,,,;2026-03-08 15:15:32.323,,-78,-66,-66;2026-03-08 15:15:32.538,-77,-82,-65,-50;2026-03-08 15:15:32.740,-68,-72,-53,-73;2026-03-08 15:15:32.943,-78,-68,-71,-73;2026-03-08 15:15:33.147,-68,,-72,-62;2026-03-08 15:15:33.371,-75,-77,-76,-55"
15,"2026-03-08 15:16:11.853,,-74,-64,-52;2026-03-08 15:16:11.854,-67,-73,-65,-77;2026-03-08 15:16:12.056,-60,,,;2026-03-08 15:16:12.256,,,,-80;2026-03-08 15:16:12.461,-70,,,-62;2026-03-08 15:16:12.677,-69,,,-61;2026-03-08 15:16:12.878,-76,,-72,-62;2026-03-08 15:16:13.079,-75,-71,-65,-50;2026-03-08 15:16:13.280,,-66,-70,-72;2026-03-08 15:16:13.479,,-69,-68,-86;2026-03-08 15:16:13.694,-80,-64,-61,-49;2026-03-08 15:16:13.913,-81,-68,-62,-49;2026-03-08 15:16:14.313,,-77,,;2026-03-08 15:16:14.513,,,-67,-59;2026-03-08 15:16:14.718,-77,,,;2026-03-08 15:16:15.118,,-68,,;2026-03-08 15:16:15.344,-71,,,;2026-03-08 15:16:15.747,,,,-51;2026-03-08 15:16:15.748,,-66,-78,;2026-03-08 15:16:16.149,,-75,-70,-53;2026-03-08 15:16:16.371,-67,,,;2026-03-08 15:16:16.791,-66,-70,-73,-74;2026-03-08 15:16:17.029,-60,,-61,-45;2026-03-08 15:16:17.243,-72,-55,-65,-80;2026-03-08 15:16:17.455,-72,-67,-63,-55;2026-03-08 15:16:17.660,-83,-75,-68,-60;2026-03-08 15:16:17.866,-66,-69,-72,;2026-03-08 15:16:18.070,,-78,-58,-72;2026-03-08 15:16:18.292,-70,-72,-78,-45;2026-03-08 15:16:18.495,-66,-69,-57,-67;2026-03-08 15:16:18.709,-83,-68,-72,-63;2026-03-08 15:16:18.911,,-71,,;2026-03-08 15:16:18.912,,-76,-63,;2026-03-08 15:16:19.114,-64,,-92,-62;2026-03-08 15:16:19.750,,-67,-62,-61;2026-03-08 15:16:20.359,,-71,-62,-63;2026-03-08 15:16:20.767,,-73,-75,-52;2026-03-08 15:16:20.972,-75,,,;2026-03-08 15:16:21.403,,-71,,-60;2026-03-08 15:16:21.606,-82,,-66,"
16,"2026-03-08 15:18:06.693,-72,-64,-66,-64;2026-03-08 15:18:06.694,-64,-58,-62,-70;2026-03-08 15:18:06.695,-50,-73,-68,-73;2026-03-08 15:18:07.092,,-74,-73,-59;2026-03-08 15:18:07.494,-68,,-61,-81;2026-03-08 15:18:07.717,-66,,-66,-63;2026-03-08 15:18:07.917,,,-77,-59;2026-03-08 15:18:08.120,,,,-54;2026-03-08 15:18:08.320,-70,,,-79;2026-03-08 15:18:08.524,-65,,,-59;2026-03-08 15:18:08.737,-65,,,-72;2026-03-08 15:18:08.960,-65,-72,,-62;2026-03-08 15:18:09.157,-76,,,-58;2026-03-08 15:18:09.359,,-76,-65,-74;2026-03-08 15:18:09.563,,-65,-80,;2026-03-08 15:18:09.776,,,,-56;2026-03-08 15:18:10.181,,,-66,;2026-03-08 15:18:10.408,-70,-71,,-58;2026-03-08 15:18:10.610,-65,-67,-69,;2026-03-08 15:18:11.010,-61,-65,-78,-72;2026-03-08 15:18:11.626,,-75,-70,-65;2026-03-08 15:18:12.024,-73,,,;2026-03-08 15:18:12.224,-80,-68,-85,-77;2026-03-08 15:18:12.625,-71,-69,-66,-62;2026-03-08 15:18:12.826,-57,-72,-53,-62;2026-03-08 15:18:13.027,-76,-74,-58,-72;2026-03-08 15:18:13.256,-76,-72,-62,-66;2026-03-08 15:18:13.460,-71,-65,-68,-74;2026-03-08 15:18:13.662,,-82,-59,-70;2026-03-08 15:18:13.864,-65,-74,-66,-61;2026-03-08 15:18:14.089,-73,-67,-83,;2026-03-08 15:18:14.317,-61,-67,-75,-65;2026-03-08 15:18:14.716,-73,-71,-73,-67;2026-03-08 15:18:15.316,,-73,-55,-70;2026-03-08 15:18:15.517,-76,,,;2026-03-08 15:18:16.141,,-68,-82,-69;2026-03-08 15:18:16.353,,,-69,;2026-03-08 15:18:16.572,,-62,,-65"
17,"2026-03-08 15:18:36.497,-79,-65,-67,-72;2026-03-08 15:18:36.498,-87,-71,-69,-60;2026-03-08 15:18:36.499,-73,-69,-58,-62;2026-03-08 15:18:36.908,-95,-68,-74,-81;2026-03-08 15:18:37.119,,,-58,;2026-03-08 15:18:37.363,-75,-67,,-60;2026-03-08 15:18:37.565,,,-56,;2026-03-08 15:18:37.767,-76,-62,,-59;2026-03-08 15:18:38.167,-71,,,-70;2026-03-08 15:18:38.168,,-78,-55,;2026-03-08 15:18:38.389,,-66,-46,-69;2026-03-08 15:18:38.615,-69,-57,-67,-63;2026-03-08 15:18:38.816,,-63,-65,-68;2026-03-08 15:18:39.014,-77,-69,-56,-65;2026-03-08 15:18:39.215,-73,,,;2026-03-08 15:18:39.216,-64,-57,,;2026-03-08 15:18:39.416,-76,-63,,-59;2026-03-08 15:18:39.619,,,-79,;2026-03-08 15:18:39.847,-65,,,;2026-03-08 15:18:40.050,,-70,,;2026-03-08 15:18:40.463,-57,-78,,-52;2026-03-08 15:18:41.268,-81,-56,,-63;2026-03-08 15:18:41.692,,-70,,;2026-03-08 15:18:41.893,-67,,,-70;2026-03-08 15:18:42.094,,,-75,;2026-03-08 15:18:42.295,,-62,-63,-64;2026-03-08 15:18:42.895,-70,-63,-72,;2026-03-08 15:18:43.492,-73,,-77,;2026-03-08 15:18:43.692,,-68,,;2026-03-08 15:18:43.893,-71,-88,-79,-67;2026-03-08 15:18:44.108,-67,-67,-63,-67;2026-03-08 15:18:44.342,-73,-67,-65,-65;2026-03-08 15:18:44.559,-69,-66,-75,-48;2026-03-08 15:18:44.765,,,-78,-57;2026-03-08 15:18:44.972,-66,-56,-66,-65;2026-03-08 15:18:45.175,,-71,-54,;2026-03-08 15:18:45.403,-73,-70,-71,;2026-03-08 15:18:45.606,,,-67,;2026-03-08 15:18:45.811,-73,-58,,;2026-03-08 15:18:46.021,,,-60,;2026-03-08 15:18:46.239,-65,-64,,"
18,"2026-03-08 15:18:54.692,-67,-66,-56,-54;2026-03-08 15:18:54.693,-61,,-66,-64;2026-03-08 15:18:54.901,,-60,,;2026-03-08 15:18:55.102,,-49,,-45;2026-03-08 15:18:55.333,,-56,-62,;2026-03-08 15:18:55.536,,,,-71;2026-03-08 15:18:55.742,,-63,-76,;2026-03-08 15:18:56.167,,,-70,-53;2026-03-08 15:18:56.369,,-75,,;2026-03-08 15:18:56.599,,-68,-63,-67;2026-03-08 15:18:56.813,,-60,-81,-72;2026-03-08 15:18:57.016,-60,-62,-63,-58;2026-03-08 15:18:57.213,-71,-77,-59,-44;2026-03-08 15:18:57.614,-73,-68,-70,-59;2026-03-08 15:18:57.841,,-68,-73,-71;2026-03-08 15:18:57.842,-73,-66,-73,-75;2026-03-08 15:18:58.041,,,-71,;2026-03-08 15:18:58.241,-67,-61,,-77;2026-03-08 15:18:58.443,-66,-64,,-64;2026-03-08 15:18:58.642,-64,-65,,-65;2026-03-08 15:18:58.885,,-67,,-57;2026-03-08 15:18:59.092,-73,,,;2026-03-08 15:18:59.293,,-60,,-68;2026-03-08 15:18:59.699,-79,-57,,-57;2026-03-08 15:19:00.320,-77,,-89,-59;2026-03-08 15:19:00.321,,-55,-62,;2026-03-08 15:19:00.921,-78,,-69,;2026-03-08 15:19:01.122,,-65,,-80;2026-03-08 15:19:01.526,-76,-56,,-68;2026-03-08 15:19:01.755,,-63,,;2026-03-08 15:19:01.971,,-75,,-73;2026-03-08 15:19:02.184,-82,-62,,-73;2026-03-08 15:19:02.389,-75,-55,,;2026-03-08 15:19:02.596,-79,,,;2026-03-08 15:19:02.826,,-58,-63,;2026-03-08 15:19:03.034,,,-73,-74;2026-03-08 15:19:03.239,-85,,,;2026-03-08 15:19:03.444,,-77,-71,-57;2026-03-08 15:19:03.647,-64,,,;2026-03-08 15:19:03.874,,-61,,;2026-03-08 15:19:04.089,,,,-54;2026-03-08 15:19:04.502,,-70,,-58"
19,"2026-03-08 15:20:45.796,-71,-70,-73,-54;2026-03-08 15:20:45.797,-65,-71,-52,-62;2026-03-08 15:20:46.409,-72,-64,-67,-56;2026-03-08 15:20:46.864,-56,-61,-57,-46;2026-03-08 15:20:47.279,-75,,-60,-59;2026-03-08 15:20:47.693,,-64,,;2026-03-08 15:20:47.892,-56,,-57,-47;2026-03-08 15:20:48.095,,-70,,;2026-03-08 15:20:48.296,-64,,-54,-73;2026-03-08 15:20:48.525,-70,-74,-69,-69;2026-03-08 15:20:48.740,-69,,,;2026-03-08 15:20:48.741,,-60,,-56;2026-03-08 15:20:48.948,-66,-59,-53,-65;2026-03-08 15:20:49.156,-71,,,-64;2026-03-08 15:20:49.157,,-59,,;2026-03-08 15:20:49.365,-62,-59,-66,-72;2026-03-08 15:20:49.569,-77,-71,-57,-66;2026-03-08 15:20:49.795,,,,-65;2026-03-08 15:20:50.001,-57,-83,,;2026-03-08 15:20:50.203,-60,-75,-60,;2026-03-08 15:20:50.619,-67,-77,-50,-67;2026-03-08 15:20:51.220,,-74,,-72;2026-03-08 15:20:51.449,-67,,-55,;2026-03-08 15:20:51.653,-69,-67,-60,-62;2026-03-08 15:20:52.256,-73,-59,-68,-59;2026-03-08 15:20:52.657,-54,-62,-60,-52;2026-03-08 15:20:52.867,-72,-79,-54,-74;2026-03-08 15:20:53.097,,-81,,;2026-03-08 15:20:53.098,-67,-67,-67,-45;2026-03-08 15:20:53.302,-76,-82,-65,-69;2026-03-08 15:20:53.518,-70,-70,-68,-54;2026-03-08 15:20:53.722,-60,-62,-65,-54;2026-03-08 15:20:53.925,-73,-69,-60,-57;2026-03-08 15:20:54.160,-51,-60,-63,-72;2026-03-08 15:20:54.363,-63,-69,-70,-53;2026-03-08 15:20:54.567,-63,-59,-55,-65;2026-03-08 15:20:54.777,-73,,-55,-66;2026-03-08 15:20:54.987,-56,-55,,-65;2026-03-08 15:20:55.423,-65,-66,-65,-69;2026-03-08 15:20:55.639,-74,,,"
20,"2026-03-08 15:21:03.270,-71,-55,-73,-65;2026-03-08 15:21:03.271,-48,-67,-70,-48;2026-03-08 15:21:03.478,-62,-74,-83,-58;2026-03-08 15:21:03.680,-78,-63,-72,-39;2026-03-08 15:21:03.889,-65,-57,-64,-44;2026-03-08 15:21:04.117,-69,-78,-66,-53;2026-03-08 15:21:04.318,-66,-62,-56,-64;2026-03-08 15:21:04.720,-63,-73,,-55;2026-03-08 15:21:04.922,-60,-69,,-45;2026-03-08 15:21:05.126,-53,-54,,-53;2026-03-08 15:21:05.338,-66,-70,,-40;2026-03-08 15:21:05.766,-55,-55,,;2026-03-08 15:21:05.965,,,,-51;2026-03-08 15:21:06.363,-62,-62,,-53;2026-03-08 15:21:06.563,,,-62,;2026-03-08 15:21:06.772,-51,-60,,;2026-03-08 15:21:06.977,,,-66,-50;2026-03-08 15:21:07.413,-56,-77,-64,;2026-03-08 15:21:07.617,,,,-56;2026-03-08 15:21:07.817,-69,-64,-61,;2026-03-08 15:21:08.030,,,,-51;2026-03-08 15:21:08.236,-56,-63,-64,-52;2026-03-08 15:21:08.440,-52,-63,-71,-55;2026-03-08 15:21:08.671,,,,-44;2026-03-08 15:21:08.672,-60,-63,-63,-49;2026-03-08 15:21:08.875,-59,-62,-69,-53;2026-03-08 15:21:09.078,-61,-51,-56,-43;2026-03-08 15:21:09.281,-60,-71,-57,;2026-03-08 15:21:09.485,-59,,,-53;2026-03-08 15:21:09.692,-64,,-66,-44;2026-03-08 15:21:09.937,,,,-43;2026-03-08 15:21:09.938,,,-60,;2026-03-08 15:21:10.143,-61,,-62,-42;2026-03-08 15:21:10.353,-53,,,;2026-03-08 15:21:10.562,,,-62,-54;2026-03-08 15:21:10.976,-60,,,-47;2026-03-08 15:21:11.212,-51,,-65,-59;2026-03-08 15:21:11.812,-66,,-57,-42;2026-03-08 15:21:12.016,,-72,,;2026-03-08 15:21:12.421,,,-49,;2026-03-08 15:21:12.637,-51,-74,-62,-50;2026-03-08 15:21:12.869,-74,-64,-59,-46;2026-03-08 15:21:13.074,-58,-69,-71,-55"
21,"2026-03-08 15:21:23.488,-68,-69,-68,-70;2026-03-08 15:21:23.489,-65,-62,-63,-62;2026-03-08 15:21:23.884,-64,-74,-74,;2026-03-08 15:21:24.089,-61,,,;2026-03-08 15:21:24.320,-71,-72,-77,;2026-03-08 15:21:24.521,-74,-71,-64,;2026-03-08 15:21:24.727,-85,-67,-77,;2026-03-08 15:21:25.136,-53,-64,-72,-59;2026-03-08 15:21:25.341,-70,-69,-84,;2026-03-08 15:21:25.547,-53,-66,-84,-57;2026-03-08 15:21:25.790,-81,-74,,-61;2026-03-08 15:21:25.993,-64,-69,,-63;2026-03-08 15:21:26.198,-81,-62,,-61;2026-03-08 15:21:26.402,,-66,,-62;2026-03-08 15:21:26.608,-62,,-71,;2026-03-08 15:21:27.217,,-63,-70,-57;2026-03-08 15:21:27.843,,-61,-78,-55;2026-03-08 15:21:28.450,,-65,-66,-56;2026-03-08 15:21:28.659,,-60,-68,-60;2026-03-08 15:21:28.860,,-57,-73,-62;2026-03-08 15:21:29.081,-80,-68,-68,-58;2026-03-08 15:21:29.309,-64,-60,-64,-72;2026-03-08 15:21:29.712,,,,-62;2026-03-08 15:21:30.113,-73,-61,-65,;2026-03-08 15:21:30.313,,,,-58;2026-03-08 15:21:30.518,-62,-81,-60,;2026-03-08 15:21:30.957,,,-69,-64;2026-03-08 15:21:31.160,-63,-61,,;2026-03-08 15:21:31.376,-60,-70,-68,-61;2026-03-08 15:21:31.580,,-78,-61,;2026-03-08 15:21:31.795,,,-75,;2026-03-08 15:21:32.029,,-61,-63,;2026-03-08 15:21:32.237,,-64,-80,;2026-03-08 15:21:32.439,,-65,,;2026-03-08 15:21:32.642,,-58,-78,;2026-03-08 15:21:32.849,-79,,-61,-70;2026-03-08 15:21:32.850,,-62,-68,;2026-03-08 15:21:33.053,,,-79,;2026-03-08 15:21:33.290,-84,-55,-71,-62"
22,"2026-03-08 15:21:42.522,-71,-75,-66,-57;2026-03-08 15:21:42.523,-65,-59,-71,-71;2026-03-08 15:21:42.726,-59,-78,-56,-42;2026-03-08 15:21:42.931,-64,-69,-65,-53;2026-03-08 15:21:43.350,-57,-65,-71,-43;2026-03-08 15:21:43.952,,,-61,;2026-03-08 15:21:43.953,-66,-72,,-64;2026-03-08 15:21:44.341,-66,-57,-71,-47;2026-03-08 15:21:44.915,-71,-69,-69,-46;2026-03-08 15:21:45.486,-74,,-67,-57;2026-03-08 15:21:45.915,-64,,,-68;2026-03-08 15:21:46.121,-80,,-73,;2026-03-08 15:21:46.334,-52,,-68,-64;2026-03-08 15:21:46.335,,-67,,-52;2026-03-08 15:21:46.550,-67,,-62,-51;2026-03-08 15:21:46.767,-66,-63,-84,-63;2026-03-08 15:21:46.985,-70,-66,-83,-52;2026-03-08 15:21:47.222,,-65,-57,-60;2026-03-08 15:21:47.451,-53,-64,-76,-47;2026-03-08 15:21:47.658,-62,-61,-79,;2026-03-08 15:21:47.874,,,,-55;2026-03-08 15:21:48.471,,-56,-55,-64;2026-03-08 15:21:48.898,,-77,-66,;2026-03-08 15:21:49.502,,-62,-64,;2026-03-08 15:21:49.717,,,-60,;2026-03-08 15:21:49.925,-67,-61,,;2026-03-08 15:21:50.132,,,-71,;2026-03-08 15:21:50.362,-56,-54,,;2026-03-08 15:21:50.764,-67,-70,-68,;2026-03-08 15:21:50.970,-68,-69,-65,-61;2026-03-08 15:21:51.190,-51,-65,-68,-50;2026-03-08 15:21:51.399,-61,,-66,-52;2026-03-08 15:21:51.637,-68,-63,-74,-54;2026-03-08 15:21:51.845,-61,,-79,-60;2026-03-08 15:21:52.047,-76,-61,-75,-53;2026-03-08 15:21:52.252,-56,-51,-69,-63"
23,"2026-03-08 15:22:03.350,-57,-71,-67,-48;2026-03-08 15:22:03.351,-76,-80,-61,-51;2026-03-08 15:22:03.552,-55,-80,,;2026-03-08 15:22:03.782,-50,-79,,-61;2026-03-08 15:22:03.988,-66,-68,,-69;2026-03-08 15:22:04.195,-50,,,;2026-03-08 15:22:04.196,-73,-73,,-64;2026-03-08 15:22:04.402,-51,-77,,-67;2026-03-08 15:22:04.609,-60,-64,-63,-60;2026-03-08 15:22:04.808,-64,-78,,-48;2026-03-08 15:22:05.063,-57,-63,,-53;2026-03-08 15:22:05.277,-62,-74,-61,-58;2026-03-08 15:22:05.694,,-60,,-58;2026-03-08 15:22:06.103,-56,,-78,;2026-03-08 15:22:06.505,,-75,,-53;2026-03-08 15:22:06.737,-58,,-61,;2026-03-08 15:22:07.142,,-76,,-54;2026-03-08 15:22:07.767,,-78,,-56;2026-03-08 15:22:07.973,,-76,,-63;2026-03-08 15:22:08.590,,-61,,-65;2026-03-08 15:22:08.808,,,-59,;2026-03-08 15:22:09.014,-55,,-64,;2026-03-08 15:22:09.015,-46,,,;2026-03-08 15:22:09.218,-56,,-73,;2026-03-08 15:22:09.424,-60,,-65,;2026-03-08 15:22:09.628,-65,,-77,;2026-03-08 15:22:09.861,,,-61,;2026-03-08 15:22:09.863,,,-67,;2026-03-08 15:22:10.069,,,-64,-58;2026-03-08 15:22:10.070,,,,-62;2026-03-08 15:22:10.287,,,-67,;2026-03-08 15:22:10.492,,-62,-83,;2026-03-08 15:22:10.493,,-64,,-61;2026-03-08 15:22:10.902,,-57,,;2026-03-08 15:22:11.529,-45,,,;2026-03-08 15:22:11.936,-65,-83,-60,;2026-03-08 15:22:12.344,-66,,,;2026-03-08 15:22:12.548,,-58,-54,;2026-03-08 15:22:12.951,,-59,-67,"
24,"2026-03-08 15:22:20.440,-61,-62,-70,-61;2026-03-08 15:22:20.639,-61,-65,-74,-56;2026-03-08 15:22:20.844,-70,,-60,-67;2026-03-08 15:22:21.049,-60,,,;2026-03-08 15:22:21.050,-71,-79,-58,-57;2026-03-08 15:22:21.250,-69,-74,-57,-61;2026-03-08 15:22:21.452,-72,-71,-69,-42;2026-03-08 15:22:21.654,-75,-61,-70,-54;2026-03-08 15:22:21.879,-80,-69,-61,-54;2026-03-08 15:22:22.082,-64,,-73,-57;2026-03-08 15:22:22.494,-62,-60,-70,-49;2026-03-08 15:22:23.091,-59,-63,,-63;2026-03-08 15:22:23.295,,,-66,;2026-03-08 15:22:23.528,-69,-51,,;2026-03-08 15:22:23.735,,,-61,-50;2026-03-08 15:22:24.138,-60,-70,,;2026-03-08 15:22:24.336,,,-52,;2026-03-08 15:22:24.540,,,,-56;2026-03-08 15:22:24.740,,,-55,;2026-03-08 15:22:24.973,,-73,,;2026-03-08 15:22:25.597,-57,,-65,-61;2026-03-08 15:22:25.801,-71,-70,-69,-53;2026-03-08 15:22:26.214,,,-64,;2026-03-08 15:22:26.422,-61,-62,-66,-65;2026-03-08 15:22:26.625,,,,-54;2026-03-08 15:22:27.061,-64,,-61,-51;2026-03-08 15:22:27.263,-62,,-71,-51;2026-03-08 15:22:27.665,,,-68,-46;2026-03-08 15:22:28.086,-55,-67,-60,-50;2026-03-08 15:22:28.492,-63,,,;2026-03-08 15:22:28.740,,-72,,-52;2026-03-08 15:22:29.147,,-72,-68,-45;2026-03-08 15:22:29.351,-59,,,-60;2026-03-08 15:22:29.972,-56,,,-53;2026-03-08 15:22:29.974,-76,-56,-59,-47;2026-03-08 15:22:30.177,-70,,-70,-53"
