timestamp,S1_RSSI,S2_RSSI,S3_RSSI,S4_RSSI,action_label,experiment_id
2026-03-08 10:49:41.723,,-66,,,test2,EXP_001
2026-03-08 10:49:41.723,,,,-42,test2,EXP_001
2026-03-08 10:49:41.723,-57,,,,test2,EXP_001
2026-03-08 10:49:41.904,,,,-44,test2,EXP_001
2026-03-08 10:49:41.904,,,-67,,test2,EXP_001
2026-03-08 10:49:41.911,,-66,,,test2,EXP_001
2026-03-08 10:49:42.006,-58,,,,test2,EXP_001
2026-03-08 10:49:42.006,,,-61,,test2,EXP_001
2026-03-08 10:49:42.006,,,,-43,test2,EXP_001
2026-03-08 10:49:42.010,,-66,,,test2,EXP_001
2026-03-08 10:49:42.313,-57,,,,test2,EXP_001
2026-03-08 10:49:42.315,,,-66,,test2,EXP_001
2026-03-08 10:49:42.315,,,,-44,test2,EXP_001
2026-03-08 10:49:42.318,,-71,,,test2,EXP_001
2026-03-08 10:49:42.362,,,,-42,test2,EXP_001
2026-03-08 10:49:42.362,,,-61,,test2,EXP_001
2026-03-08 10:49:42.362,-58,,,,test2,EXP_001
2026-03-08 10:49:42.443,,,-63,,test2,EXP_001
2026-03-08 10:49:42.447,,,,-46,test2,EXP_001
2026-03-08 10:49:42.451,-63,,,,test2,EXP_001
2026-03-08 10:49:42.452,,-66,,,test2,EXP_001
2026-03-08 10:49:42.452,,-72,,,test2,EXP_001
2026-03-08 10:49:42.522,,,,-45,test2,EXP_001
2026-03-08 10:49:42.523,,,-67,,test2,EXP_001
2026-03-08 10:49:42.525,,-67,,,test2,EXP_001
2026-03-08 10:49:42.558,-57,,,,test2,EXP_001
2026-03-08 10:49:42.723,-58,,,,test2,EXP_001
2026-03-08 10:49:42.724,,,-61,,test2,EXP_001
2026-03-08 10:49:42.726,,,,-42,test2,EXP_001
2026-03-08 10:49:42.943,,-71,,,test2,EXP_001
2026-03-08 10:49:43.176,,,,-47,test2,EXP_001
2026-03-08 10:49:43.180,,,-61,,test2,EXP_001
2026-03-08 10:49:43.180,-62,,,,test2,EXP_001
2026-03-08 10:49:43.260,,-74,,,test2,EXP_001
2026-03-08 10:49:43.466,-57,,,,test2,EXP_001
2026-03-08 10:49:43.581,,,,-46,test2,EXP_001
2026-03-08 10:49:43.581,,,-62,,test2,EXP_001
2026-03-08 10:49:43.720,,-67,,,test2,EXP_001
2026-03-08 10:49:43.785,-63,,,,test2,EXP_001
2026-03-08 10:49:44.053,,,,-44,test2,EXP_001
2026-03-08 10:49:44.053,,,-67,,test2,EXP_001
2026-03-08 10:49:44.095,,-71,,,test2,EXP_001
2026-03-08 10:49:44.194,-57,,,,test2,EXP_001
2026-03-08 10:49:44.314,,,,-42,test2,EXP_001
2026-03-08 10:49:44.465,,,-60,,test2,EXP_001
2026-03-08 10:49:44.511,,-67,,,test2,EXP_001
2026-03-08 10:49:44.620,-59,,,,test2,EXP_001
2026-03-08 10:49:44.721,,,-62,,test2,EXP_001
2026-03-08 10:49:44.873,,,,-46,test2,EXP_001
2026-03-08 10:49:44.980,,-71,,,test2,EXP_001
2026-03-08 10:49:45.077,-63,,,,test2,EXP_001
2026-03-08 10:49:45.182,,,,-45,test2,EXP_001
2026-03-08 10:49:45.184,,,-63,,test2,EXP_001
2026-03-08 10:49:45.306,,-71,,,test2,EXP_001
2026-03-08 10:49:45.487,-57,,,,test2,EXP_001
2026-03-08 10:49:45.620,,,-68,,test2,EXP_001
2026-03-08 10:49:45.794,,,,-44,test2,EXP_001
2026-03-08 10:49:45.795,-58,,,,test2,EXP_001
2026-03-08 10:49:45.799,,-68,,,test2,EXP_001
2026-03-08 10:49:45.848,,,,-46,test2,EXP_001
2026-03-08 10:49:45.898,,,-68,,test2,EXP_001
2026-03-08 10:49:45.898,-63,,,,test2,EXP_001
2026-03-08 10:49:45.899,,-66,,,test2,EXP_001
2026-03-08 10:49:45.902,,,,-44,test2,EXP_001
2026-03-08 10:49:46.000,,,-60,,test2,EXP_001
2026-03-08 10:49:46.008,,,,-42,test2,EXP_001
2026-03-08 10:49:46.033,,-68,,,test2,EXP_001
2026-03-08 10:49:46.206,,,,-45,test2,EXP_001
2026-03-08 10:49:46.206,-57,,,,test2,EXP_001
2026-03-08 10:49:46.206,,,-68,,test2,EXP_001
2026-03-08 10:49:46.207,,-68,,,test2,EXP_001
2026-03-08 10:49:46.307,-58,,,,test2,EXP_001
2026-03-08 10:49:46.310,,,-61,,test2,EXP_001
2026-03-08 10:49:46.310,,-67,,,test2,EXP_001
2026-03-08 10:49:46.312,,,,-42,test2,EXP_001
2026-03-08 10:49:46.410,,,,-46,test2,EXP_001
2026-03-08 10:49:46.410,-63,,,,test2,EXP_001
2026-03-08 10:49:46.455,,-72,,,test2,EXP_001
2026-03-08 10:49:46.455,,,-63,,test2,EXP_001
2026-03-08 10:49:46.616,-58,,,,test2,EXP_001
2026-03-08 10:49:46.616,,,-60,,test2,EXP_001
2026-03-08 10:49:46.620,,-67,,,test2,EXP_001
2026-03-08 10:49:46.620,,,,-42,test2,EXP_001
2026-03-08 10:49:46.717,,,-63,,test2,EXP_001
2026-03-08 10:49:46.717,-62,,,,test2,EXP_001
2026-03-08 10:49:46.724,,-72,,,test2,EXP_001
2026-03-08 10:49:46.751,,,,-46,test2,EXP_001
2026-03-08 10:49:46.865,,,,-44,test2,EXP_001
2026-03-08 10:49:46.866,-57,,,,test2,EXP_001
2026-03-08 10:49:46.867,,-67,,,test2,EXP_001
2026-03-08 10:49:46.867,,,-67,,test2,EXP_001
2026-03-08 10:49:47.062,,,-68,,test2,EXP_001
2026-03-08 10:49:47.062,-58,,,,test2,EXP_001
2026-03-08 10:49:47.062,,,,-42,test2,EXP_001
2026-03-08 10:49:47.245,,-71,,,test2,EXP_001
2026-03-08 10:49:47.455,-62,,,,test2,EXP_001
2026-03-08 10:49:47.456,,,,-44,test2,EXP_001
2026-03-08 10:49:47.456,,,-61,,test2,EXP_001
2026-03-08 10:49:47.595,,-67,,,test2,EXP_001
2026-03-08 10:49:47.762,-58,,,,test2,EXP_001
2026-03-08 10:49:47.769,,,,-46,test2,EXP_001
2026-03-08 10:49:47.769,,,-63,,test2,EXP_001
2026-03-08 10:49:48.074,-58,,,,test2,EXP_001
2026-03-08 10:49:48.109,,,-63,,test2,EXP_001
2026-03-08 10:49:48.110,,,,-64,test2,EXP_001
2026-03-08 10:49:48.110,,-70,,,test2,EXP_001
2026-03-08 10:49:48.492,,,-68,,test2,EXP_001
2026-03-08 10:49:48.494,-57,,,,test2,EXP_001
2026-03-08 10:49:48.496,,-66,,,test2,EXP_001
2026-03-08 10:49:48.529,,,,-44,test2,EXP_001
2026-03-08 10:49:48.910,,,,-42,test2,EXP_001
2026-03-08 10:49:48.912,,,-61,,test2,EXP_001
2026-03-08 10:49:48.958,-58,,,,test2,EXP_001
2026-03-08 10:49:48.958,,-68,,,test2,EXP_001
2026-03-08 10:49:49.379,-63,,,,test2,EXP_001
2026-03-08 10:49:49.379,,,-61,,test2,EXP_001
2026-03-08 10:49:49.379,,,,-44,test2,EXP_001
2026-03-08 10:49:49.487,,-66,,,test2,EXP_001
2026-03-08 10:49:49.794,,,,-43,test2,EXP_001
2026-03-08 10:49:49.794,,-69,,,test2,EXP_001
2026-03-08 10:49:49.794,-58,,,,test2,EXP_001
2026-03-08 10:49:49.794,,,-64,,test2,EXP_001
2026-03-08 10:49:49.900,-63,,,,test2,EXP_001
2026-03-08 10:49:49.904,,-68,,,test2,EXP_001
2026-03-08 10:49:49.920,,,,-46,test2,EXP_001
2026-03-08 10:49:49.938,,,-67,,test2,EXP_001
2026-03-08 10:49:50.137,,,-63,,test2,EXP_001
2026-03-08 10:49:50.138,,,,-43,test2,EXP_001
2026-03-08 10:49:50.138,-58,,,,test2,EXP_001
2026-03-08 10:49:50.138,,-69,,,test2,EXP_001
2026-03-08 10:49:50.347,,,-61,,test2,EXP_001
2026-03-08 10:49:50.348,,-67,,,test2,EXP_001
2026-03-08 10:49:50.348,,,,-42,test2,EXP_001
2026-03-08 10:49:50.350,-57,,,,test2,EXP_001
2026-03-08 10:49:50.547,-58,,,,test2,EXP_001
2026-03-08 10:49:50.548,,,,-46,test2,EXP_001
2026-03-08 10:49:50.548,,-70,,,test2,EXP_001
2026-03-08 10:49:50.550,,,-64,,test2,EXP_001
2026-03-08 10:49:50.611,,,,-44,test2,EXP_001
2026-03-08 10:49:50.611,,,,-42,test2,EXP_001
2026-03-08 10:49:50.612,-62,,,,test2,EXP_001
2026-03-08 10:49:50.612,-58,,,,test2,EXP_001
2026-03-08 10:49:50.615,,-67,,,test2,EXP_001
2026-03-08 10:49:50.616,,-68,,,test2,EXP_001
2026-03-08 10:49:50.648,,,-68,,test2,EXP_001
2026-03-08 10:49:50.648,,,-71,,test2,EXP_001
2026-03-08 10:49:50.753,-62,,,,test2,EXP_001
2026-03-08 10:49:50.754,,,,-46,test2,EXP_001
2026-03-08 10:49:50.754,,,-62,,test2,EXP_001
2026-03-08 10:49:50.755,,-69,,,test2,EXP_001
2026-03-08 10:49:50.971,,,-68,,test2,EXP_001
2026-03-08 10:49:50.972,,,,-44,test2,EXP_001
2026-03-08 10:49:50.973,,-70,,,test2,EXP_001
2026-03-08 10:49:50.973,-58,,,,test2,EXP_001
2026-03-08 10:49:51.027,,,-61,,test2,EXP_001
2026-03-08 10:49:51.027,-62,,,,test2,EXP_001
2026-03-08 10:49:51.027,,-70,,,test2,EXP_001
2026-03-08 10:49:51.027,,,-70,,test2,EXP_001
2026-03-08 10:49:51.050,,,,-43,test2,EXP_001
2026-03-08 10:49:51.051,,,,-47,test2,EXP_001
2026-03-08 10:49:51.165,,,-60,,test2,EXP_001
2026-03-08 10:49:51.165,,,,-42,test2,EXP_001
2026-03-08 10:49:51.166,-56,,,,test2,EXP_001
2026-03-08 10:49:51.166,,-63,,,test2,EXP_001
2026-03-08 10:49:51.375,-60,,,,test2,EXP_001
2026-03-08 10:49:51.376,,,-61,,test2,EXP_001
2026-03-08 10:49:51.376,,-77,,,test2,EXP_001
2026-03-08 10:49:51.376,,,,-41,test2,EXP_001
2026-03-08 10:49:51.379,,,-69,,test2,EXP_001
2026-03-08 10:49:51.379,-59,,,,test2,EXP_001
2026-03-08 10:49:51.427,,,,-70,test2,EXP_001
2026-03-08 10:49:51.428,,-61,,,test2,EXP_001
2026-03-08 10:49:51.431,-57,,,,test2,EXP_001
2026-03-08 10:49:51.434,,,-61,,test2,EXP_001
2026-03-08 10:49:51.601,,-61,,,test2,EXP_001
2026-03-08 10:49:51.602,,,,-47,test2,EXP_001
2026-03-08 10:49:51.603,-61,,,,test2,EXP_001
2026-03-08 10:49:51.866,,,-71,,test2,EXP_001
2026-03-08 10:49:51.867,,-61,,,test2,EXP_001
2026-03-08 10:49:51.868,-59,,,,test2,EXP_001
2026-03-08 10:49:51.889,,,,-47,test2,EXP_001
2026-03-08 10:49:52.090,,,-75,,test2,EXP_001
2026-03-08 10:49:52.302,-59,,,,test2,EXP_001
2026-03-08 10:49:52.303,,,,-43,test2,EXP_001
2026-03-08 10:49:52.308,,-67,,,test2,EXP_001
2026-03-08 10:49:52.416,,,-66,,test2,EXP_001
2026-03-08 10:49:52.692,-70,,,,test2,EXP_001
2026-03-08 10:49:52.786,,,-58,,test2,EXP_001
2026-03-08 10:49:52.786,,-61,,,test2,EXP_001
2026-03-08 10:49:52.821,,,,-55,test2,EXP_001
2026-03-08 10:49:53.212,,,,-46,test2,EXP_001
2026-03-08 10:49:53.212,-79,,,,test2,EXP_001
2026-03-08 10:49:53.212,,-75,,,test2,EXP_001
2026-03-08 10:49:53.213,,,-66,,test2,EXP_001
2026-03-08 10:49:53.718,,,,-46,test2,EXP_001
2026-03-08 10:49:53.718,-72,,,,test2,EXP_001
2026-03-08 10:49:53.719,,-65,,,test2,EXP_001
2026-03-08 10:49:53.721,,,-61,,test2,EXP_001
2026-03-08 10:49:53.937,,-77,,,test2,EXP_001
2026-03-08 10:49:53.938,,,-65,,test2,EXP_001
2026-03-08 10:49:53.988,-70,,,,test2,EXP_001
2026-03-08 10:49:53.988,,,,-49,test2,EXP_001
2026-03-08 10:49:54.028,,-72,,,test2,EXP_001
2026-03-08 10:49:54.028,,,-70,,test2,EXP_001
2026-03-08 10:49:54.135,,,,-46,test2,EXP_001
2026-03-08 10:49:54.136,,,-67,,test2,EXP_001
2026-03-08 10:49:54.137,,-76,,,test2,EXP_001
2026-03-08 10:49:54.203,-71,,,,test2,EXP_001
2026-03-08 10:49:54.216,,,-60,,test2,EXP_001
2026-03-08 10:49:54.216,,,,-52,test2,EXP_001
2026-03-08 10:49:54.244,,-64,,,test2,EXP_001
2026-03-08 10:49:54.399,,,,-52,test2,EXP_001
2026-03-08 10:49:54.399,,,-66,,test2,EXP_001
2026-03-08 10:49:54.399,,-75,,,test2,EXP_001
2026-03-08 10:49:54.534,-68,,,,test2,EXP_001
2026-03-08 10:49:54.534,,,-58,,test2,EXP_001
2026-03-08 10:49:54.539,,-64,,,test2,EXP_001
2026-03-08 10:49:54.609,-68,,,,test2,EXP_001
2026-03-08 10:49:54.610,,-66,,,test2,EXP_001
2026-03-08 10:49:54.626,,,,-46,test2,EXP_001
2026-03-08 10:49:54.627,,,-74,,test2,EXP_001
2026-03-08 10:49:54.807,,,,-54,test2,EXP_001
2026-03-08 10:49:54.807,,,-68,,test2,EXP_001
2026-03-08 10:49:54.807,-70,,,,test2,EXP_001
2026-03-08 10:49:54.807,,,-58,,test2,EXP_001
2026-03-08 10:49:54.812,,-74,,,test2,EXP_001
2026-03-08 10:49:54.812,,-65,,,test2,EXP_001
2026-03-08 10:49:54.850,,,,-49,test2,EXP_001
2026-03-08 10:49:54.954,-69,,,,test2,EXP_001
2026-03-08 10:49:55.012,,-73,,,test2,EXP_001
2026-03-08 10:49:55.012,,,-57,,test2,EXP_001
2026-03-08 10:49:55.013,,,,-53,test2,EXP_001
2026-03-08 10:49:55.018,-66,,,,test2,EXP_001
2026-03-08 10:49:55.130,,,-66,,test2,EXP_001
2026-03-08 10:49:55.130,-70,,,,test2,EXP_001
2026-03-08 10:49:55.131,,-65,,,test2,EXP_001
2026-03-08 10:49:55.156,,,,-48,test2,EXP_001
2026-03-08 10:49:55.226,,,,-47,test2,EXP_001
2026-03-08 10:49:55.226,-71,,,,test2,EXP_001
2026-03-08 10:49:55.226,,-68,,,test2,EXP_001
2026-03-08 10:49:55.226,,,-71,,test2,EXP_001
2026-03-08 10:49:55.335,-65,,,,test2,EXP_001
2026-03-08 10:49:55.335,,,,-48,test2,EXP_001
2026-03-08 10:49:55.374,,-72,,,test2,EXP_001
2026-03-08 10:49:55.743,-71,,,,test2,EXP_001
2026-03-08 10:49:55.745,,,,-48,test2,EXP_001
2026-03-08 10:49:55.745,,,-73,,test2,EXP_001
2026-03-08 10:49:55.747,,-70,,,test2,EXP_001
2026-03-08 10:49:56.166,,,-57,,test2,EXP_001
2026-03-08 10:49:56.169,-67,,,,test2,EXP_001
2026-03-08 10:49:56.170,,-66,,,test2,EXP_001
2026-03-08 10:49:56.247,,,,-53,test2,EXP_001
2026-03-08 10:49:56.625,-69,,,,test2,EXP_001
2026-03-08 10:49:56.626,,,,-46,test2,EXP_001
2026-03-08 10:49:56.627,,,-68,,test2,EXP_001
2026-03-08 10:49:56.641,,-67,,,test2,EXP_001
2026-03-08 10:49:57.077,,-73,,,test2,EXP_001
2026-03-08 10:49:57.077,,,,-53,test2,EXP_001
2026-03-08 10:49:57.077,-66,,,,test2,EXP_001
2026-03-08 10:49:57.105,,,-58,,test2,EXP_001
2026-03-08 10:49:57.162,-70,,,,test2,EXP_001
2026-03-08 10:49:57.162,,-65,,,test2,EXP_001
2026-03-08 10:49:57.162,,,,-48,test2,EXP_001
2026-03-08 10:49:57.167,,,-70,,test2,EXP_001
2026-03-08 10:49:57.366,-71,,,,test2,EXP_001
2026-03-08 10:49:57.366,,,,-46,test2,EXP_001
2026-03-08 10:49:57.367,,-67,,,test2,EXP_001
2026-03-08 10:49:57.369,,,-58,,test2,EXP_001
2026-03-08 10:49:57.519,,,-70,,test2,EXP_001
2026-03-08 10:49:57.519,-67,,,,test2,EXP_001
2026-03-08 10:49:57.519,,-68,,,test2,EXP_001
2026-03-08 10:49:57.522,,,,-46,test2,EXP_001
2026-03-08 10:49:57.576,-70,,,,test2,EXP_001
2026-03-08 10:49:57.576,-70,,,,test2,EXP_001
2026-03-08 10:49:57.576,,-65,,,test2,EXP_001
2026-03-08 10:49:57.576,,,,-51,test2,EXP_001
2026-03-08 10:49:57.578,,,-58,,test2,EXP_001
2026-03-08 10:49:57.776,-70,,,,test2,EXP_001
2026-03-08 10:49:57.776,,,-68,,test2,EXP_001
2026-03-08 10:49:57.777,,,,-46,test2,EXP_001
2026-03-08 10:49:57.778,,-68,,,test2,EXP_001
2026-03-08 10:49:57.959,,-66,,,test2,EXP_001
2026-03-08 10:49:58.238,,,,-53,test2,EXP_001
2026-03-08 10:49:58.238,,,-69,,test2,EXP_001
2026-03-08 10:49:58.239,-66,,,,test2,EXP_001
2026-03-08 10:49:58.316,,-66,,,test2,EXP_001
2026-03-08 10:49:58.512,,,,-48,test2,EXP_001
2026-03-08 10:49:58.512,-68,,,,test2,EXP_001
2026-03-08 10:49:58.513,,,-59,,test2,EXP_001
2026-03-08 10:49:59.155,,,,-74,test2,EXP_001
2026-03-08 10:49:59.155,-62,,,,test2,EXP_001
2026-03-08 10:49:59.156,,-63,,,test2,EXP_001
2026-03-08 10:49:59.158,,,-59,,test2,EXP_001
2026-03-08 10:49:59.620,-59,,,,test2,EXP_001
2026-03-08 10:49:59.624,,-59,,,test2,EXP_001
2026-03-08 10:49:59.656,,,-60,,test2,EXP_001
2026-03-08 10:49:59.732,,,,-63,test2,EXP_001
2026-03-08 10:49:59.826,,,-52,,test2,EXP_001
2026-03-08 10:49:59.826,,-65,,,test2,EXP_001
2026-03-08 10:49:59.933,,,-63,,test2,EXP_001
2026-03-08 10:49:59.935,,,,-63,test2,EXP_001
2026-03-08 10:49:59.935,,,,-61,test2,EXP_001
2026-03-08 10:49:59.976,,-57,,,test2,EXP_001
2026-03-08 10:50:00.029,,,-56,,test2,EXP_001
2026-03-08 10:50:00.030,,,,-62,test2,EXP_001
2026-03-08 10:50:00.033,-63,,,,test2,EXP_001
2026-03-08 10:50:00.037,,-59,,,test2,EXP_001
2026-03-08 10:50:00.132,,,-53,,test2,EXP_001
2026-03-08 10:50:00.167,-68,,,,test2,EXP_001
2026-03-08 10:50:00.167,,,,-66,test2,EXP_001
2026-03-08 10:50:00.167,,-63,,,test2,EXP_001
2026-03-08 10:50:00.234,,,-65,,test2,EXP_001
2026-03-08 10:50:00.236,,,,-59,test2,EXP_001
2026-03-08 10:50:00.238,-58,,,,test2,EXP_001
2026-03-08 10:50:00.239,,-57,,,test2,EXP_001
2026-03-08 10:50:00.470,,-56,,,test2,EXP_001
2026-03-08 10:50:00.472,-68,,,,test2,EXP_001
2026-03-08 10:50:00.472,,,,-65,test2,EXP_001
2026-03-08 10:50:00.542,,,-66,,test2,EXP_001
