time_based_rssi,label
"2026-03-08 12:46:03.178,-60,-58,-65,-62;2026-03-08 12:46:03.180,-62,-57,-57,-60;2026-03-08 12:46:03.181,-67,-57,-60,-76;2026-03-08 12:46:03.182,-62,-57,-60,-58;2026-03-08 12:46:03.183,-59,-55,-60,-65;2026-03-08 12:46:03.184,-67,-56,-72,-66;2026-03-08 12:46:03.185,-71,-62,-57,-53;2026-03-08 12:46:03.186,-67,-62,-64,-62;2026-03-08 12:46:03.187,-76,-53,-64,-58;2026-03-08 12:46:03.188,-70,-64,-55,-63;2026-03-08 12:46:03.189,-54,-63,-74,-70;2026-03-08 12:46:03.190,-71,-62,-68,-62;2026-03-08 12:46:03.191,-63,-66,-56,-56;2026-03-08 12:46:03.192,-74,-67,-56,-65;2026-03-08 12:46:03.193,-56,-62,-54,-73;2026-03-08 12:46:03.194,-72,-58,-58,-63;2026-03-08 12:46:03.195,-66,-59,-62,-66;2026-03-08 12:46:03.424,,-60,-60,-73;2026-03-08 12:46:03.624,,-58,-60,-70;2026-03-08 12:46:03.824,,,-66,-71;2026-03-08 12:46:04.079,-69,,-66,-69;2026-03-08 12:46:04.317,-58,,,;2026-03-08 12:46:04.539,-66,,-63,-75;2026-03-08 12:46:04.744,-60,,,;2026-03-08 12:46:04.950,,-57,-60,-67;2026-03-08 12:46:05.178,,-57,,;2026-03-08 12:46:05.375,,,-61,-71;2026-03-08 12:46:05.599,,-59,,;2026-03-08 12:46:05.797,,,-62,-67;2026-03-08 12:46:05.995,,-60,,;2026-03-08 12:46:06.208,,-59,-60,-67;2026-03-08 12:46:06.432,-69,,,;2026-03-08 12:46:06.667,,-67,-61,-72;2026-03-08 12:46:07.070,-71,-57,-62,-75;2026-03-08 12:46:07.270,-61,-58,-62,-66;2026-03-08 12:46:07.467,-71,-59,-60,-71;2026-03-08 12:46:07.669,-71,-57,-62,-75;2026-03-08 12:46:07.882,-65,-60,-60,-68;2026-03-08 12:46:08.078,-60,-58,-62,-76",1
"2026-03-08 12:46:12.656,-70,-65,-62,-65;2026-03-08 12:46:12.858,-70,-69,-70,-64;2026-03-08 12:46:13.068,-75,-66,-71,;2026-03-08 12:46:13.273,-70,,-62,;2026-03-08 12:46:13.473,-69,-69,,-64;2026-03-08 12:46:13.671,,-65,,;2026-03-08 12:46:13.877,-69,-76,,-79;2026-03-08 12:46:14.097,,-65,,;2026-03-08 12:46:14.355,-70,,,-73;2026-03-08 12:46:14.599,,-66,,;2026-03-08 12:46:14.816,-73,,,-64;2026-03-08 12:46:15.036,-76,-70,,;2026-03-08 12:46:15.302,-78,-69,-64,-78;2026-03-08 12:46:15.713,-67,,-64,-63;2026-03-08 12:46:15.912,,-67,,;2026-03-08 12:46:16.110,,,-64,;2026-03-08 12:46:16.322,-71,-74,,-62;2026-03-08 12:46:16.541,-72,-71,,-62;2026-03-08 12:46:16.774,-68,-68,-62,-73;2026-03-08 12:46:16.978,-69,-68,-63,-65;2026-03-08 12:46:17.212,,-78,-61,-62;2026-03-08 12:46:17.417,,,-71,;2026-03-08 12:46:17.418,-76,-70,-67,-71",1
"2026-03-08 12:46:23.005,-59,-69,,-65;2026-03-08 12:46:23.212,,,-66,;2026-03-08 12:46:23.414,-63,-69,-69,;2026-03-08 12:46:23.612,,,,-64;2026-03-08 12:46:23.816,,-62,-72,;2026-03-08 12:46:24.040,,,,-63;2026-03-08 12:46:24.243,-72,-64,-73,;2026-03-08 12:46:24.674,-67,-62,,-62;2026-03-08 12:46:24.889,,,-71,-60;2026-03-08 12:46:25.102,-74,,,;2026-03-08 12:46:25.103,-65,-69,-73,-63;2026-03-08 12:46:25.312,-79,-61,-74,-67;2026-03-08 12:46:25.735,-71,-66,-71,-65;2026-03-08 12:46:25.936,-73,-71,-75,-66;2026-03-08 12:46:26.137,,,,-71;2026-03-08 12:46:26.138,-74,-74,-70,-65;2026-03-08 12:46:26.369,,-64,-70,-68;2026-03-08 12:46:26.566,,-69,-75,-73;2026-03-08 12:46:26.786,,-64,-76,-69;2026-03-08 12:46:27.218,,-70,-66,-69;2026-03-08 12:46:27.431,,-73,-72,",1
"2026-03-08 12:46:31.603,-60,-58,-63,-63;2026-03-08 12:46:32.021,,,-62,-55;2026-03-08 12:46:32.219,-57,-60,,;2026-03-08 12:46:32.421,,,-66,-64;2026-03-08 12:46:32.622,-64,,,;2026-03-08 12:46:32.902,,,-68,-63;2026-03-08 12:46:33.118,-65,,-61,-63;2026-03-08 12:46:33.528,-56,,-69,-55;2026-03-08 12:46:33.729,-65,,-61,-65;2026-03-08 12:46:33.952,-63,-76,-70,-55;2026-03-08 12:46:34.156,,,-61,-67;2026-03-08 12:46:34.358,,,,-56;2026-03-08 12:46:34.557,,,,-65;2026-03-08 12:46:34.766,,,,-66;2026-03-08 12:46:35.032,,,,-66;2026-03-08 12:46:35.263,,,,-67;2026-03-08 12:46:35.470,,-60,-61,;2026-03-08 12:46:35.690,-63,-58,,;2026-03-08 12:46:35.691,-56,,,;2026-03-08 12:46:36.093,-65,-62,-61,-56",1
"2026-03-08 12:46:45.213,-59,-56,-59,-58;2026-03-08 12:46:45.214,-63,-55,-61,-73;2026-03-08 12:46:45.215,-64,-55,-66,-65;2026-03-08 12:46:45.413,-72,-56,,;2026-03-08 12:46:45.632,,,-57,;2026-03-08 12:46:45.844,-73,-58,,-63;2026-03-08 12:46:46.047,,,-61,;2026-03-08 12:46:46.247,-64,-55,-61,-70;2026-03-08 12:46:46.635,-69,,-64,-64;2026-03-08 12:46:46.876,,-56,,;2026-03-08 12:46:47.116,,-58,-58,-74;2026-03-08 12:46:47.326,-64,,,;2026-03-08 12:46:47.531,,-57,-59,-67;2026-03-08 12:46:47.931,-71,,,;2026-03-08 12:46:48.129,,-58,-58,-70;2026-03-08 12:46:48.351,-71,-56,-60,-72;2026-03-08 12:46:48.550,-66,-56,-58,-68;2026-03-08 12:46:48.748,-70,-58,-58,-68;2026-03-08 12:46:48.966,-69,-58,-59,-69;2026-03-08 12:46:49.192,-66,-59,-60,-70;2026-03-08 12:46:49.447,-71,-57,,-68;2026-03-08 12:46:49.651,-66,-58,-58,-67;2026-03-08 12:46:49.857,-70,,,-67;2026-03-08 12:46:50.055,-70,-58,-59,-68",1
"2026-03-08 12:46:54.934,-74,-76,-74,-63;2026-03-08 12:46:55.208,-77,,,;2026-03-08 12:46:55.433,-77,-67,-62,-64;2026-03-08 12:46:55.642,,-63,-76,-67;2026-03-08 12:46:56.052,-69,,,;2026-03-08 12:46:56.255,,-75,-72,-67;2026-03-08 12:46:56.490,,-73,-72,-68;2026-03-08 12:46:56.687,-70,-78,,;2026-03-08 12:46:56.888,,,-71,;2026-03-08 12:46:57.099,-70,-75,-74,-62;2026-03-08 12:46:57.344,,,-61,;2026-03-08 12:46:57.345,-69,-61,,-65;2026-03-08 12:46:57.558,-69,-79,-61,-61;2026-03-08 12:46:57.790,-69,,,-66;2026-03-08 12:46:57.992,,,-61,;2026-03-08 12:46:58.195,-70,,,-63;2026-03-08 12:46:58.414,,,-72,;2026-03-08 12:46:58.808,-69,,-70,-66;2026-03-08 12:46:59.223,-75,,-69,-64;2026-03-08 12:46:59.665,-69,,-70,-64",1
"2026-03-08 12:47:04.038,-66,-66,,;2026-03-08 12:47:04.039,-72,-63,-69,-63;2026-03-08 12:47:04.275,-71,-65,-68,-68;2026-03-08 12:47:04.476,-64,-69,-78,-61;2026-03-08 12:47:04.682,-61,-80,-70,-71;2026-03-08 12:47:04.882,,-69,,-62;2026-03-08 12:47:05.312,-69,-66,-76,-64;2026-03-08 12:47:05.566,-62,,-73,-68;2026-03-08 12:47:05.796,,-66,,;2026-03-08 12:47:06.015,,,-74,;2026-03-08 12:47:06.246,-63,-73,,-63;2026-03-08 12:47:06.455,,,-74,;2026-03-08 12:47:06.657,-72,-67,,-63;2026-03-08 12:47:07.082,-62,-76,-75,-73;2026-03-08 12:47:07.499,-70,-66,-78,-68;2026-03-08 12:47:07.729,-67,-70,-68,-61;2026-03-08 12:47:07.958,-62,,-73,;2026-03-08 12:47:08.176,-69,-72,-69,-66;2026-03-08 12:47:08.376,-72,,-76,;2026-03-08 12:47:08.377,,-65,,-67;2026-03-08 12:47:08.577,-62,,,",1
"2026-03-08 12:47:13.415,-60,-56,-61,-63;2026-03-08 12:47:13.912,-64,-58,-62,-60;2026-03-08 12:47:14.384,-62,-59,-61,-61;2026-03-08 12:47:14.605,-63,-66,,-57;2026-03-08 12:47:14.817,-63,,-61,;2026-03-08 12:47:15.045,-57,-66,-62,-57;2026-03-08 12:47:15.254,-63,-59,-60,-60;2026-03-08 12:47:15.454,-56,-61,-62,-71;2026-03-08 12:47:15.654,-56,,,;2026-03-08 12:47:15.655,-62,-66,-62,-71;2026-03-08 12:47:15.935,-56,-66,,-57;2026-03-08 12:47:16.156,,-58,,-57;2026-03-08 12:47:16.379,-65,-60,,-57;2026-03-08 12:47:16.596,,-61,,-60;2026-03-08 12:47:16.808,-56,,,;2026-03-08 12:47:17.221,-64,-61,,-60;2026-03-08 12:47:17.618,-58,-68,-60,-57;2026-03-08 12:47:17.820,,,-60,;2026-03-08 12:47:18.042,-58,-68,-59,-58",1
"2026-03-08 12:47:29.763,-59,-72,-64,-61;2026-03-08 12:47:29.765,-70,-69,-61,-65;2026-03-08 12:47:29.766,-66,-74,-60,-76;2026-03-08 12:47:29.998,-70,-66,-60,-71;2026-03-08 12:47:30.210,-68,-65,-60,-64;2026-03-08 12:47:30.426,-62,-57,-69,-72;2026-03-08 12:47:30.629,-60,-67,-71,-69;2026-03-08 12:47:30.825,,-56,-59,-67;2026-03-08 12:47:31.054,-60,-56,-71,-65;2026-03-08 12:47:31.250,-67,-64,-59,-67;2026-03-08 12:47:31.461,-66,-64,-63,-63;2026-03-08 12:47:31.660,-66,-67,-60,-66;2026-03-08 12:47:32.142,-61,-57,-73,-66;2026-03-08 12:47:32.553,,,-61,;2026-03-08 12:47:32.751,-66,-56,,-68;2026-03-08 12:47:32.953,,,-61,;2026-03-08 12:47:33.153,-65,-63,-60,-62;2026-03-08 12:47:33.550,,,,-65;2026-03-08 12:47:33.747,-60,-57,-68,;2026-03-08 12:47:34.188,-68,-60,-58,-67;2026-03-08 12:47:34.412,-70,,,;2026-03-08 12:47:34.413,,-60,-58,-70;2026-03-08 12:47:34.614,,,-58,",1
"2026-03-08 12:47:52.228,-70,-73,-73,-60;2026-03-08 12:47:52.458,-70,,,;2026-03-08 12:47:52.685,,-75,-71,-63;2026-03-08 12:47:52.893,-66,,,;2026-03-08 12:47:53.100,-77,-73,-71,-58;2026-03-08 12:47:53.308,,,-66,;2026-03-08 12:47:53.512,-66,-74,-65,;2026-03-08 12:47:53.513,,,,-62;2026-03-08 12:47:53.732,-66,-67,-73,-63;2026-03-08 12:47:53.934,-66,-68,-73,-63;2026-03-08 12:47:54.135,,,-65,-63;2026-03-08 12:47:54.341,-73,-67,,;2026-03-08 12:47:54.567,-67,,-67,-61;2026-03-08 12:47:54.787,,-65,,;2026-03-08 12:47:55.004,-68,,-67,-60;2026-03-08 12:47:55.208,,-70,,;2026-03-08 12:47:55.414,,,-67,;2026-03-08 12:47:55.612,-67,-68,,-64;2026-03-08 12:47:56.059,-69,-66,-73,-63;2026-03-08 12:47:56.259,,-69,-66,-61;2026-03-08 12:47:56.465,-69,-72,-68,-61;2026-03-08 12:47:56.466,-67,,-72,;2026-03-08 12:47:56.688,-69,,-71,-60;2026-03-08 12:47:56.919,-73,-69,-68,-61",1
"2026-03-08 12:48:02.590,-74,-63,-66,;2026-03-08 12:48:02.812,-62,-63,-67,-63;2026-03-08 12:48:03.041,,,,-61;2026-03-08 12:48:03.258,,-72,-73,;2026-03-08 12:48:03.482,-63,,,-62;2026-03-08 12:48:03.695,,-61,,;2026-03-08 12:48:03.899,-57,,-69,-62;2026-03-08 12:48:04.103,,-71,,;2026-03-08 12:48:04.303,-60,,-72,-60;2026-03-08 12:48:04.537,-57,-61,,-61;2026-03-08 12:48:04.738,,-63,-60,;2026-03-08 12:48:05.185,-60,-63,,-64;2026-03-08 12:48:05.394,,,-60,;2026-03-08 12:48:05.603,-69,-70,-60,-60;2026-03-08 12:48:05.822,-56,,,;2026-03-08 12:48:06.028,-58,-62,-73,-66;2026-03-08 12:48:06.232,-68,-62,-73,-61;2026-03-08 12:48:06.436,-57,-61,-65,-66;2026-03-08 12:48:06.638,-59,-63,-65,-65;2026-03-08 12:48:06.838,-57,-63,-66,-60;2026-03-08 12:48:06.839,-60,,,-60;2026-03-08 12:48:07.066,-57,,-67,-60;2026-03-08 12:48:07.311,-61,-63,-71,-70",1
"2026-03-08 12:48:27.041,,-74,-62,-67;2026-03-08 12:48:27.454,-80,-67,-71,-72;2026-03-08 12:48:27.708,,-68,-66,-69;2026-03-08 12:48:27.709,-71,-68,,-65;2026-03-08 12:48:27.940,-78,-68,-65,-69;2026-03-08 12:48:28.142,-73,-68,-64,-65;2026-03-08 12:48:28.349,-75,-65,-66,-63;2026-03-08 12:48:28.587,-71,,-68,-67;2026-03-08 12:48:28.787,,-65,-64,-65;2026-03-08 12:48:28.985,-70,,,;2026-03-08 12:48:29.199,,-72,,-72;2026-03-08 12:48:29.402,-74,,-62,-70;2026-03-08 12:48:29.622,,-67,-68,;2026-03-08 12:48:29.852,,,,-67;2026-03-08 12:48:30.069,-71,-66,-63,;2026-03-08 12:48:30.480,,-72,-62,-64;2026-03-08 12:48:30.682,-70,-66,-71,-70;2026-03-08 12:48:30.885,,-67,-61,-64;2026-03-08 12:48:31.088,-74,-67,-61,-66;2026-03-08 12:48:31.288,-73,-72,-61,-66;2026-03-08 12:48:31.503,-70,-67,-73,-63;2026-03-08 12:48:31.727,-70,-66,-63,-71;2026-03-08 12:48:31.728,-73,,,",1
"2026-03-08 12:48:37.325,-67,-64,-66,-64;2026-03-08 12:48:37.715,-65,-71,,-64;2026-03-08 12:48:38.205,-56,-70,-65,-67;2026-03-08 12:48:38.421,-68,,-66,-66;2026-03-08 12:48:38.629,,-63,,;2026-03-08 12:48:39.029,,-71,,-65;2026-03-08 12:48:39.234,-56,,-66,;2026-03-08 12:48:39.450,,-69,,-67;2026-03-08 12:48:39.681,-67,,,;2026-03-08 12:48:39.884,,-63,-66,-63;2026-03-08 12:48:40.127,-56,-70,-65,-70;2026-03-08 12:48:40.361,-56,-71,-65,-64;2026-03-08 12:48:40.574,-68,-63,-66,-67;2026-03-08 12:48:40.781,-68,-70,-66,-68;2026-03-08 12:48:40.989,-65,-64,-66,-61;2026-03-08 12:48:41.193,-56,-70,-64,-71;2026-03-08 12:48:41.394,-67,-63,-79,-64;2026-03-08 12:48:41.606,-57,-63,-64,-70;2026-03-08 12:48:41.810,-64,-71,,-70;2026-03-08 12:48:42.012,-57,-72,-64,-68",1
"2026-03-08 12:49:02.032,-64,-64,-67,-65;2026-03-08 12:49:02.033,-78,-70,-57,-59;2026-03-08 12:49:02.236,,,-57,;2026-03-08 12:49:02.449,-78,-59,,-65;2026-03-08 12:49:02.891,-70,-60,-66,-59;2026-03-08 12:49:03.103,,-63,-65,-65;2026-03-08 12:49:03.510,-69,,,;2026-03-08 12:49:03.712,,-58,-56,;2026-03-08 12:49:03.932,-76,-63,-64,-64;2026-03-08 12:49:04.153,,,-63,;2026-03-08 12:49:04.154,-74,-64,-65,-59;2026-03-08 12:49:04.372,-75,-60,-64,-65;2026-03-08 12:49:04.573,-73,-62,-64,-59;2026-03-08 12:49:04.574,-68,-62,-57,-65;2026-03-08 12:49:04.804,-69,-64,-63,-68;2026-03-08 12:49:05.034,,-61,,;2026-03-08 12:49:05.246,-69,,-57,-65;2026-03-08 12:49:05.452,,,-63,-59;2026-03-08 12:49:05.692,-73,,,-60;2026-03-08 12:49:05.893,-73,,,-65;2026-03-08 12:49:06.089,-69,,,-65;2026-03-08 12:49:06.304,-73,-59,,-63;2026-03-08 12:49:06.700,-72,-62,,-63;2026-03-08 12:49:06.929,-71,-59,-63,-66",1
"2026-03-08 12:49:16.030,-72,-77,-60,-69;2026-03-08 12:49:16.425,,,-63,-74;2026-03-08 12:49:16.626,-69,-73,,;2026-03-08 12:49:16.826,,-77,-59,-69;2026-03-08 12:49:16.827,-68,,,;2026-03-08 12:49:17.025,-72,-67,-57,-73;2026-03-08 12:49:17.295,-71,-74,-58,-69;2026-03-08 12:49:17.538,,-66,-64,-72;2026-03-08 12:49:17.748,-78,,-65,-70;2026-03-08 12:49:17.955,,-71,-65,;2026-03-08 12:49:18.162,,-72,,;2026-03-08 12:49:18.359,,-66,,;2026-03-08 12:49:18.590,,-69,,;2026-03-08 12:49:18.591,,-69,,;2026-03-08 12:49:18.792,,-66,,;2026-03-08 12:49:18.991,-70,-66,,;2026-03-08 12:49:19.404,-71,,,-69;2026-03-08 12:49:19.853,,-69,-66,-73;2026-03-08 12:49:20.095,-69,,,;2026-03-08 12:49:20.304,,-73,-62,-67;2026-03-08 12:49:20.505,-73,,,;2026-03-08 12:49:20.702,,-70,,-68;2026-03-08 12:49:20.901,,,-58,",1
"2026-03-08 12:49:29.477,-67,-69,-74,-72;2026-03-08 12:49:29.729,,,-69,;2026-03-08 12:49:29.730,-61,,,-65;2026-03-08 12:49:29.947,,-69,,;2026-03-08 12:49:30.383,-67,-68,-75,-66;2026-03-08 12:49:30.589,-67,-68,-69,-61;2026-03-08 12:49:30.790,-63,-67,-74,-72;2026-03-08 12:49:31.015,-67,-68,-70,;2026-03-08 12:49:31.214,-61,-69,-71,;2026-03-08 12:49:31.412,-61,-70,-69,;2026-03-08 12:49:31.645,-60,-69,-69,;2026-03-08 12:49:31.888,-61,-70,-71,;2026-03-08 12:49:32.135,,,-71,;2026-03-08 12:49:32.136,-60,-69,,;2026-03-08 12:49:32.366,-60,-70,-73,-62;2026-03-08 12:49:32.573,,,,-65;2026-03-08 12:49:32.774,-61,-70,-70,-65;2026-03-08 12:49:33.175,-63,,,;2026-03-08 12:49:33.405,,-70,-70,-72;2026-03-08 12:49:33.620,-68,,,-64;2026-03-08 12:49:33.847,,,-72,;2026-03-08 12:49:34.076,,-71,-72,;2026-03-08 12:49:34.288,-68,-70,-76,-64",1
"2026-03-08 12:49:47.174,-59,-63,-66,-64;2026-03-08 12:49:47.406,-59,-62,-72,-64;2026-03-08 12:49:47.604,-62,-58,-68,-59;2026-03-08 12:49:47.806,-61,-59,-62,-67;2026-03-08 12:49:48.007,-61,-68,-65,-66;2026-03-08 12:49:48.253,-61,-67,-70,-64;2026-03-08 12:49:48.695,-60,-59,-71,-62;2026-03-08 12:49:48.902,,-69,-73,;2026-03-08 12:49:49.115,-60,-63,-71,-64;2026-03-08 12:49:49.514,-59,,-62,;2026-03-08 12:49:49.737,,-70,,-66;2026-03-08 12:49:49.950,-62,,-65,;2026-03-08 12:49:50.162,,-63,,-72;2026-03-08 12:49:50.420,,,-61,-70;2026-03-08 12:49:50.648,-60,-62,,;2026-03-08 12:49:50.890,-61,,-62,-69;2026-03-08 12:49:51.099,-57,-70,-66,-69;2026-03-08 12:49:51.308,-60,-70,-62,-66;2026-03-08 12:49:51.720,-58,-63,-74,-68;2026-03-08 12:49:51.930,-59,-61,-62,-66",1
