id,time_based_rssi
noise_2_ep11,"2026-03-08 12:41:08.098,-78,-58,-71,-54;2026-03-08 12:41:08.304,,-71,-57,-60;2026-03-08 12:41:08.695,-71,-63,-61,-58;2026-03-08 12:41:08.891,-68,,,;2026-03-08 12:41:09.103,,-59,-58,-57;2026-03-08 12:41:09.299,-70,,,;2026-03-08 12:41:09.489,,-72,-60,-59;2026-03-08 12:41:09.685,-69,-73,-56,-62;2026-03-08 12:41:10.263,-64,-69,-61,-59;2026-03-08 12:41:10.653,,,-64,;2026-03-08 12:41:10.850,,-62,,-59;2026-03-08 12:41:11.052,-68,-55,-55,-53;2026-03-08 12:41:11.441,-70,-75,-62,-55;2026-03-08 12:41:11.636,-75,-57,-58,-57;2026-03-08 12:41:11.843,,-72,,;2026-03-08 12:41:12.048,-70,-60,-56,-57;2026-03-08 12:41:12.243,-66,-67,-62,-55;2026-03-08 12:41:12.436,-70,-69,-58,-58;2026-03-08 12:41:12.631,,-58,-59,-58;2026-03-08 12:41:12.832,-75,,,-55"
noise_2_ep12,"2026-03-08 12:42:01.329,-58,-62,-68,-53;2026-03-08 12:42:01.330,-66,-68,-62,-48;2026-03-08 12:42:01.530,-57,-67,-62,-49;2026-03-08 12:42:01.723,-56,-64,-79,-52;2026-03-08 12:42:01.916,-60,-68,-62,-54;2026-03-08 12:42:02.119,,-71,,;2026-03-08 12:42:02.309,-64,,-63,-58;2026-03-08 12:42:02.502,,-64,,;2026-03-08 12:42:02.694,-58,,-61,-52;2026-03-08 12:42:02.886,,-68,,;2026-03-08 12:42:03.104,,-70,-61,-52;2026-03-08 12:42:03.306,-51,,,;2026-03-08 12:42:03.691,-64,-75,-64,-58;2026-03-08 12:42:03.884,-57,-66,-63,-54;2026-03-08 12:42:04.079,-56,-66,-79,-51;2026-03-08 12:42:04.276,-60,-74,-60,-59;2026-03-08 12:42:04.469,-52,-72,-60,-55;2026-03-08 12:42:04.666,-56,,,-51;2026-03-08 12:42:04.859,-68,-67,-61,-52;2026-03-08 12:42:05.066,-67,-62,-70,-50;2026-03-08 12:42:05.280,,-68,,-48;2026-03-08 12:42:05.281,-67,-71,-62,-53;2026-03-08 12:42:05.690,-70,-72,-68,-57;2026-03-08 12:42:06.137,-53,-68,-65,-53"
noise_2_ep13,"2026-03-08 12:42:11.674,-61,,,;2026-03-08 12:42:11.866,-58,-55,-54,-54;2026-03-08 12:42:12.057,-64,-59,-56,-52;2026-03-08 12:42:12.259,-69,-63,-56,-46;2026-03-08 12:42:12.463,-59,-54,-55,-55;2026-03-08 12:42:12.662,-61,-61,-57,-49;2026-03-08 12:42:12.874,-63,,,;2026-03-08 12:42:13.072,-67,-55,-57,-45;2026-03-08 12:42:13.460,-61,-56,-56,-52;2026-03-08 12:42:13.655,,,-56,;2026-03-08 12:42:13.656,-56,-58,,-70;2026-03-08 12:42:13.858,-59,-60,-53,-56;2026-03-08 12:42:14.057,-63,-50,-57,-53;2026-03-08 12:42:14.276,-56,-57,-57,-53;2026-03-08 12:42:14.477,-62,-58,,;2026-03-08 12:42:14.676,,,-57,;2026-03-08 12:42:15.082,,-57,,;2026-03-08 12:42:15.288,-62,,-55,-51;2026-03-08 12:42:15.862,-58,-63,-54,-52"
noise_2_ep14,"2026-03-08 12:42:23.027,,-65,,-41;2026-03-08 12:42:23.221,-65,,,;2026-03-08 12:42:23.424,,,-55,;2026-03-08 12:42:23.804,-74,,,;2026-03-08 12:42:23.998,,,-58,;2026-03-08 12:42:24.192,-59,,,;2026-03-08 12:42:24.399,,,-52,-44;2026-03-08 12:42:24.603,,,-65,;2026-03-08 12:42:24.801,-63,-65,,-44;2026-03-08 12:42:25.185,-68,-57,-58,-46;2026-03-08 12:42:25.387,-67,,,-45;2026-03-08 12:42:25.582,-70,,-63,-46;2026-03-08 12:42:25.777,,,-52,-39;2026-03-08 12:42:25.971,,,-57,-43;2026-03-08 12:42:26.175,,,-57,-42;2026-03-08 12:42:26.368,,,-57,-39;2026-03-08 12:42:26.576,,,-56,-47;2026-03-08 12:42:26.824,-70,,-57,-45;2026-03-08 12:42:27.055,,-60,-63,-42;2026-03-08 12:42:27.258,-72,-62,-51,;2026-03-08 12:42:27.666,-69,,,-44;2026-03-08 12:42:27.668,,-62,-57,"
noise_2_ep15,"2026-03-08 12:42:45.631,-51,-60,-66,-51;2026-03-08 12:42:45.632,-53,-61,-61,-50;2026-03-08 12:42:45.827,,,-67,-46;2026-03-08 12:42:46.219,-52,-62,-65,;2026-03-08 12:42:46.409,,,,-51;2026-03-08 12:42:46.602,-55,-67,-71,-53;2026-03-08 12:42:46.983,-52,,,;2026-03-08 12:42:47.170,,-62,-60,-49;2026-03-08 12:42:47.367,-52,,,;2026-03-08 12:42:47.560,,-67,,-45;2026-03-08 12:42:47.763,,,-72,;2026-03-08 12:42:47.958,-55,-64,-62,-48;2026-03-08 12:42:48.340,-71,-65,-66,-53;2026-03-08 12:42:48.749,-55,-63,-70,-52;2026-03-08 12:42:48.946,-72,-58,-62,-48;2026-03-08 12:42:49.141,-72,-58,-59,-49;2026-03-08 12:42:49.332,-47,-66,-78,-45;2026-03-08 12:42:49.522,-56,-69,-69,-53;2026-03-08 12:42:49.718,-52,-67,-63,-52;2026-03-08 12:42:49.910,-74,-61,-66,-50;2026-03-08 12:42:50.116,-74,-60,-59,-47"
noise_2_ep16,"2026-03-08 12:42:56.013,-62,-56,,-48;2026-03-08 12:42:56.203,,,-60,;2026-03-08 12:42:56.392,-62,-58,,-50;2026-03-08 12:42:56.584,-60,-58,-53,-46;2026-03-08 12:42:56.967,-65,-51,-53,-47;2026-03-08 12:42:57.169,-62,-55,,-50;2026-03-08 12:42:57.362,-67,-52,-54,-48;2026-03-08 12:42:57.558,-63,-57,-65,-56;2026-03-08 12:42:57.755,-69,-59,-69,-48;2026-03-08 12:42:57.963,-60,-62,-55,-49;2026-03-08 12:42:58.159,-63,-51,-53,-50;2026-03-08 12:42:58.356,-64,-61,-64,-51;2026-03-08 12:42:58.551,-62,-56,-55,-46;2026-03-08 12:42:58.745,,,-54,;2026-03-08 12:42:58.747,-64,-54,,-52;2026-03-08 12:42:59.130,-62,-55,-61,-54;2026-03-08 12:42:59.512,-60,-53,-59,-48;2026-03-08 12:42:59.901,-64,-57,-54,-51;2026-03-08 12:43:00.291,,,-55,-47;2026-03-08 12:43:00.501,-63,-60,,;2026-03-08 12:43:00.705,-64,-54,-53,"
noise_2_ep17,"2026-03-08 12:43:08.434,-61,-66,-72,-40;2026-03-08 12:43:09.004,-65,-66,-59,-45;2026-03-08 12:43:09.199,-70,,,;2026-03-08 12:43:09.395,,-66,-69,-45;2026-03-08 12:43:09.591,-71,,,-44;2026-03-08 12:43:09.785,,-70,-55,;2026-03-08 12:43:10.007,-73,-65,-59,-43;2026-03-08 12:43:10.202,-64,-69,-58,-45;2026-03-08 12:43:10.407,-73,-60,-66,-49;2026-03-08 12:43:10.604,-65,-58,-61,-45;2026-03-08 12:43:10.995,-67,-71,-59,-47;2026-03-08 12:43:11.187,-72,-71,-64,-46;2026-03-08 12:43:11.383,-58,-70,,;2026-03-08 12:43:11.582,-68,,,-49;2026-03-08 12:43:11.773,,-65,,-48;2026-03-08 12:43:11.968,-72,,,-43;2026-03-08 12:43:12.164,-73,,,;2026-03-08 12:43:12.367,-73,,,-46;2026-03-08 12:43:12.784,-68,,,-44;2026-03-08 12:43:12.982,,,-61,;2026-03-08 12:43:13.178,-68,,,-46"
noise_2_ep18,"2026-03-08 12:43:17.670,,-70,-63,-50;2026-03-08 12:43:17.860,-69,,,;2026-03-08 12:43:18.053,,-65,-56,;2026-03-08 12:43:18.054,,,,-55;2026-03-08 12:43:18.250,-69,,,;2026-03-08 12:43:18.447,,,-59,-54;2026-03-08 12:43:18.831,-67,,,-54;2026-03-08 12:43:19.037,-65,-72,-65,-56;2026-03-08 12:43:19.233,-67,-73,-65,-55;2026-03-08 12:43:19.429,-71,-68,-58,-61;2026-03-08 12:43:19.660,-70,-70,-52,-56;2026-03-08 12:43:19.853,-62,-75,-65,-58;2026-03-08 12:43:20.051,,,,-57;2026-03-08 12:43:20.052,-66,-71,-60,-55;2026-03-08 12:43:20.252,-70,-72,-56,-50;2026-03-08 12:43:20.451,-62,-64,-54,-54;2026-03-08 12:43:20.644,-70,-70,-64,-52;2026-03-08 12:43:20.854,-72,-62,-64,-56;2026-03-08 12:43:21.055,-61,-70,,-55;2026-03-08 12:43:21.056,-69,-62,-63,-53;2026-03-08 12:43:21.256,-60,-73,-61,-54;2026-03-08 12:43:21.455,,-71,-58,;2026-03-08 12:43:21.862,,,-57,;2026-03-08 12:43:21.863,,,,-54;2026-03-08 12:43:22.061,,-63,,;2026-03-08 12:43:22.258,-70,-70,-59,-51"
noise_2_ep19,"2026-03-08 12:46:03.178,-62,-60,-69,-63;2026-03-08 12:46:03.180,-65,-54,-55,-61;2026-03-08 12:46:03.181,-62,-55,-61,-81;2026-03-08 12:46:03.182,-57,-60,-63,-56;2026-03-08 12:46:03.183,-54,-52,-59,-64;2026-03-08 12:46:03.184,-65,-54,-71,-66;2026-03-08 12:46:03.185,-71,-64,-58,-56;2026-03-08 12:46:03.186,-67,-64,-66,-62;2026-03-08 12:46:03.187,-73,-51,-67,-60;2026-03-08 12:46:03.188,-68,-66,-55,-62;2026-03-08 12:46:03.189,-56,-63,-77,-71;2026-03-08 12:46:03.190,-70,-65,-67,-62;2026-03-08 12:46:03.191,-62,-66,-53,-56;2026-03-08 12:46:03.192,-75,-67,-55,-65;2026-03-08 12:46:03.193,-56,-63,-55,-76;2026-03-08 12:46:03.194,-69,-60,-59,-64;2026-03-08 12:46:03.195,-64,-60,-60,-67;2026-03-08 12:46:03.424,,-59,-62,-69;2026-03-08 12:46:03.624,,-60,-59,-69;2026-03-08 12:46:03.824,,,-65,-71;2026-03-08 12:46:04.079,-69,,-66,-69;2026-03-08 12:46:04.317,-56,,,;2026-03-08 12:46:04.539,-62,,-64,-78;2026-03-08 12:46:04.744,-60,,,;2026-03-08 12:46:04.950,,-52,-62,-64;2026-03-08 12:46:05.178,,-54,,;2026-03-08 12:46:05.375,,,-62,-70;2026-03-08 12:46:05.599,,-56,,;2026-03-08 12:46:05.797,,,-63,-67;2026-03-08 12:46:05.995,,-61,,;2026-03-08 12:46:06.208,,-61,-61,-69;2026-03-08 12:46:06.432,-69,,,;2026-03-08 12:46:06.667,,-69,-61,-75;2026-03-08 12:46:07.070,-70,-55,-66,-74;2026-03-08 12:46:07.270,-59,-60,-59,-65;2026-03-08 12:46:07.467,-72,-59,-59,-71;2026-03-08 12:46:07.669,-70,-59,-62,-78;2026-03-08 12:46:07.882,-65,-62,-61,-66;2026-03-08 12:46:08.078,-58,-57,-64,-77"
noise_2_ep20,"2026-03-08 12:46:12.656,-68,-65,-57,-64;2026-03-08 12:46:12.858,-70,-70,-70,-64;2026-03-08 12:46:13.068,-74,-64,-73,;2026-03-08 12:46:13.273,-73,,-66,;2026-03-08 12:46:13.473,-68,-71,,-68;2026-03-08 12:46:13.671,,-64,,;2026-03-08 12:46:13.877,-64,-76,,-77;2026-03-08 12:46:14.097,,-65,,;2026-03-08 12:46:14.355,-70,,,-71;2026-03-08 12:46:14.599,,-67,,;2026-03-08 12:46:14.816,-72,,,-63;2026-03-08 12:46:15.036,-77,-68,,;2026-03-08 12:46:15.302,-78,-71,-63,-80;2026-03-08 12:46:15.713,-67,,-64,-61;2026-03-08 12:46:15.912,,-66,,;2026-03-08 12:46:16.110,,,-64,;2026-03-08 12:46:16.322,-69,-71,,-61;2026-03-08 12:46:16.541,-72,-74,,-64;2026-03-08 12:46:16.774,-69,-69,-62,-73;2026-03-08 12:46:16.978,-68,-68,-62,-65;2026-03-08 12:46:17.212,,-82,-63,-62;2026-03-08 12:46:17.417,,,-73,;2026-03-08 12:46:17.418,-75,-67,-65,-71"
noise_2_ep21,"2026-03-08 12:46:23.005,-56,-69,,-66;2026-03-08 12:46:23.212,,,-67,;2026-03-08 12:46:23.414,-64,-70,-69,;2026-03-08 12:46:23.612,,,,-64;2026-03-08 12:46:23.816,,-62,-71,;2026-03-08 12:46:24.040,,,,-61;2026-03-08 12:46:24.243,-70,-67,-78,;2026-03-08 12:46:24.674,-65,-65,,-62;2026-03-08 12:46:24.889,,,-73,-64;2026-03-08 12:46:25.102,-73,,,;2026-03-08 12:46:25.103,-63,-70,-78,-64;2026-03-08 12:46:25.312,-78,-64,-74,-67;2026-03-08 12:46:25.735,-70,-66,-73,-63;2026-03-08 12:46:25.936,-73,-71,-77,-67;2026-03-08 12:46:26.137,,,,-73;2026-03-08 12:46:26.138,-74,-71,-73,-68;2026-03-08 12:46:26.369,,-61,-70,-69;2026-03-08 12:46:26.566,,-67,-76,-69;2026-03-08 12:46:26.786,,-63,-77,-65;2026-03-08 12:46:27.218,,-71,-65,-68;2026-03-08 12:46:27.431,,-70,-69,"
noise_2_ep22,"2026-03-08 12:46:31.603,-60,-60,-62,-64;2026-03-08 12:46:32.021,,,-58,-55;2026-03-08 12:46:32.219,-58,-60,,;2026-03-08 12:46:32.421,,,-69,-66;2026-03-08 12:46:32.622,-62,,,;2026-03-08 12:46:32.902,,,-69,-65;2026-03-08 12:46:33.118,-64,,-59,-62;2026-03-08 12:46:33.528,-54,,-71,-58;2026-03-08 12:46:33.729,-62,,-62,-66;2026-03-08 12:46:33.952,-60,-75,-69,-51;2026-03-08 12:46:34.156,,,-62,-65;2026-03-08 12:46:34.358,,,,-56;2026-03-08 12:46:34.557,,,,-64;2026-03-08 12:46:34.766,,,,-63;2026-03-08 12:46:35.032,,,,-65;2026-03-08 12:46:35.263,,,,-66;2026-03-08 12:46:35.470,,-58,-62,;2026-03-08 12:46:35.690,-65,-60,,;2026-03-08 12:46:35.691,-60,,,;2026-03-08 12:46:36.093,-61,-64,-61,-57"
noise_2_ep23,"2026-03-08 12:46:45.213,-58,-54,-57,-59;2026-03-08 12:46:45.214,-63,-54,-61,-70;2026-03-08 12:46:45.215,-63,-54,-65,-63;2026-03-08 12:46:45.413,-72,-59,,;2026-03-08 12:46:45.632,,,-56,;2026-03-08 12:46:45.844,-74,-59,,-62;2026-03-08 12:46:46.047,,,-59,;2026-03-08 12:46:46.247,-64,-54,-58,-70;2026-03-08 12:46:46.635,-64,,-63,-68;2026-03-08 12:46:46.876,,-54,,;2026-03-08 12:46:47.116,,-57,-55,-73;2026-03-08 12:46:47.326,-64,,,;2026-03-08 12:46:47.531,,-59,-59,-69;2026-03-08 12:46:47.931,-72,,,;2026-03-08 12:46:48.129,,-57,-55,-69;2026-03-08 12:46:48.351,-73,-55,-58,-73;2026-03-08 12:46:48.550,-66,-56,-60,-67;2026-03-08 12:46:48.748,-70,-57,-60,-69;2026-03-08 12:46:48.966,-68,-59,-56,-70;2026-03-08 12:46:49.192,-66,-57,-63,-74;2026-03-08 12:46:49.447,-74,-54,,-69;2026-03-08 12:46:49.651,-61,-59,-58,-64;2026-03-08 12:46:49.857,-66,,,-63;2026-03-08 12:46:50.055,-68,-56,-58,-66"
noise_2_ep24,"2026-03-08 12:46:54.934,-75,-78,-74,-63;2026-03-08 12:46:55.208,-78,,,;2026-03-08 12:46:55.433,-76,-65,-62,-61;2026-03-08 12:46:55.642,,-65,-76,-68;2026-03-08 12:46:56.052,-73,,,;2026-03-08 12:46:56.255,,-75,-72,-64;2026-03-08 12:46:56.490,,-72,-74,-64;2026-03-08 12:46:56.687,-68,-77,,;2026-03-08 12:46:56.888,,,-71,;2026-03-08 12:46:57.099,-72,-76,-72,-58;2026-03-08 12:46:57.344,,,-58,;2026-03-08 12:46:57.345,-70,-63,,-65;2026-03-08 12:46:57.558,-73,-78,-61,-62;2026-03-08 12:46:57.790,-72,,,-65;2026-03-08 12:46:57.992,,,-62,;2026-03-08 12:46:58.195,-72,,,-69;2026-03-08 12:46:58.414,,,-72,;2026-03-08 12:46:58.808,-65,,-67,-67;2026-03-08 12:46:59.223,-76,,-68,-66;2026-03-08 12:46:59.665,-68,,-68,-62"
